sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
90501,4.56537486446756,2.29164310704723,0.197401295061114,0.000158829071928193,0.96310202400834,0.0359400526278051,8,0.966938067624477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463853021147797,0,0,0,1.09879808605275,0,0,0.348650928619742,0,0,2.48628088447746,-1106.36327995444,-832.955137450302,-273.408142504134
90601,4.75618401918888,2.24617997656389,0.197401295061114,0.00181125139430615,0.804912248007174,0.0440923817865785,8,0.929443891908671,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524550879320108,0,0,0,1.09235752782329,0,0,0.338355840590806,0,0,2.38456002256895,-1122.08659225559,-824.032062903715,-298.054529351871
90701,4.80112301345395,2.26251518943695,0.174336450929603,0.0598879171335297,0.99628573754895,0.0250381729691504,8,0.973248659881281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377558497929658,0,0,0,1.21568130216857,0,0,0.400717724971628,0,0,2.58290576576317,-1107.27462283491,-824.414011094912,-282.860611739994
90801,5.3010617683723,2.26251518943695,0.323416353286278,0.0513088197826658,0.976291115588634,0.0131822482725797,8,0.997636899225487,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419035025807981,0,0,0,1.13189866788915,0,0,0.190831750465216,0,0,2.49231021069375,-1116.00383376263,-839.507966694581,-276.495867068047
90901,5.10129248790823,2.23455537351369,0.29061959256772,0.0339947040495411,0.9111785220764,0.0116855607072414,8,0.970461176720138,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29996164001486,0,0,0,1.05428202299134,0,0,0.358834506265633,0,0,2.58216084925859,-1135.10041366012,-838.781650949242,-296.318762710881
91001,4.91103522264559,2.26889298781985,0.164831103715573,0.00423730460297414,0.952207775315609,0.0180125310276807,8,0.995346601113332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372526773369688,0,0,0,1.14570362969172,0,0,0.314059611162715,0,0,2.49041282248366,-1126.63001894638,-846.234959744194,-280.395059202185
91101,4.75650613054045,2.33937026159697,0.221160614384235,0.0548492578726658,0.748772308901942,0.00449788989036653,8,1.0251551532677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183347480428302,0,0,0,1.04875704544241,0,0,0.163175682164709,0,0,2.53801939182974,-1118.34014632628,-831.682992779392,-286.657153546883
91201,4.80437809253463,2.32036672468069,0.243184223460175,0.0713924747061868,0.820622357191836,0.0207008767727108,8,0.988101498149815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255990969475384,0,0,0,1.12755209375769,0,0,0.289480538273167,0,0,2.51819684027496,-1102.83011841702,-831.913492572808,-270.916625844216
91301,4.29861570899991,2.4426792203383,0.222608613525998,0.0432434016542023,0.757654892656264,0.026704194846169,8,0.979847001705859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371230214805938,0,0,0,1.13952975476621,0,0,0.276220257037233,0,0,2.66905915101311,-1122.97529057457,-840.501511701839,-282.473778872731
91401,4.00773521697918,2.30845705706419,0.186173768475899,0.0318666450280149,0.601885340248373,0.00968590678869806,8,0.979847001705859,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329965239656768,0,0,0,1.11729124452675,0,0,0.276220257037233,0,0,2.57997328055376,-1122.45089864714,-832.099643569833,-290.351255077304
91501,4.36125938818009,2.47656647218912,0.298935145168933,0.0275338518738316,0.634528869815787,0.02793783296394,8,0.993412239494005,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253968495637437,0,0,0,1.05616873423386,0,0,0.224921125436144,0,0,2.521556705728,-1124.79512368882,-835.217458369708,-289.577665319116
91601,4.46315923691642,2.37993779270645,0.238245478580398,0.0377131243336236,0.71863765547587,0.0169788599807313,8,1.01294501382501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226300609401378,0,0,0,1.05493681289596,0,0,0.315239550316071,0,0,2.4135313770728,-1113.58285499504,-853.027426150689,-260.555428844349
91701,4.68629564024437,2.15787770578422,0.238245478580398,0.0232009840344763,0.916735665797978,0.00131912670414992,8,1.00485004224814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303774014927273,0,0,0,1.04525734852322,0,0,0.13206647062125,0,0,2.673864895546,-1113.15402962154,-843.207066496121,-269.946963125424
91801,4.6893654657135,2.29722842749377,0.406242812708,0.00355560591628808,0.991787154908502,0.00688993005652871,8,0.919621987430315,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247966322025267,0,0,0,1.0936567758101,0,0,0.273596444257575,0,0,2.4802571966248,-1119.52524682921,-847.120483877128,-272.404762952081
91901,4.86992360068686,2.06785845553085,0.247221382656798,0.0250447309429684,0.915180934902366,0.0249780637949004,8,1.01993955853925,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407779788848425,0,0,0,1.05915384962523,0,0,0.501422670510787,0,0,2.59296665039908,-1113.12580377035,-847.796341759634,-265.329462010717
92001,5.24255458116783,1.96930654630284,0.203605873538722,0.00883096019924492,0.787686633285754,0.0188023702292652,8,0.957617316118023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530100153443037,0,0,0,1.01529603270971,0,0,0.220145783674998,0,0,2.55410890048329,-1114.36526335082,-835.360023075962,-279.005240274857
92101,5.08452421969134,2.10228255894024,0.201787248593964,0.0242767447869896,0.823854819914473,0.0175415433037537,8,1.01535167589893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507637514015738,0,0,0,0.995585030836125,0,0,0.216997340258453,0,0,2.58629069542339,-1110.92179725424,-827.532316640973,-283.389480613269
92201,5.09407074641607,2.10228255894024,0.134756587723382,0.0511783439152927,0.775651334463845,0.00848580618992183,8,0.954115120002796,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258758434173995,0,0,0,1.26096911415752,0,0,0.371879872279783,0,0,2.5572688473005,-1116.02688399683,-837.94277089781,-278.08411309902
92301,4.95414575456167,1.99202363305215,0.180927041035214,0.00321383679981268,0.760958946659331,0.020913357610226,8,0.987294822495611,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444715621206512,0,0,0,1.27997947620205,0,0,0.14297405240421,0,0,2.57572065691984,-1116.31835851369,-848.315711659003,-268.002646854683
92401,5.30903149750293,2.00691406193407,0.0731945433523079,0.029018869333449,0.887447342690329,0.0173748576950334,8,1.03050103803128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416410503580535,0,0,0,1.2184138727126,0,0,0.425056290492946,0,0,2.46777287748327,-1107.91990576943,-829.118965726518,-278.800940042911
92501,5.01191848442435,2.1057823324323,0.10565826163284,0.00695980304368003,0.918518860284569,0.0289067358190789,8,1.00114730772359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423810684093042,0,0,0,0.957468474055668,0,0,0.217194606607306,0,0,2.58349631258735,-1100.253761277,-831.372256133564,-268.881505143434
92601,5.15020876671125,2.20703029981797,0.181471543397254,0.0254641087838513,0.92498649265193,0.0289067358190789,8,1.00952288523741,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40015283694099,0,0,0,1.23558989896791,0,0,0.217194606607306,0,0,2.55921216714008,-1101.14008022241,-830.106395909813,-271.033684312598
92701,4.80279224014928,2.34979583245047,0.151734144132153,0.0260399543612332,0.893905297759119,0.0241852896503849,8,0.996473101087126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270893481894184,0,0,0,1.15223687434301,0,0,0.29308325535517,0,0,2.43975873541866,-1111.33590240986,-839.593657129838,-271.742245280019
92801,5.0120615065653,2.39468822579703,0.11813130157792,0.0775585661642717,0.915105932242507,0.0204182530327059,8,0.962040768685517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389948044755872,0,0,0,1.111319118602,0,0,0.223487266108704,0,0,2.38870776399906,-1121.41898513486,-832.974185399993,-288.444799734869
92901,4.83738311680018,2.31024927374609,0.107314064500658,0.0649912887559086,0.868729515557264,0.00595371290285085,8,1.01647207175699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303259403003319,0,0,0,1.04871250057833,0,0,0.236808459889711,0,0,2.41210295782191,-1118.50025051202,-834.79486830687,-283.705382205148
93001,4.74485096454579,2.36078962550114,0.201519502791939,0.0649912887559086,0.802194755801182,0.0222519747702448,8,1.01216504531625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336410395654771,0,0,0,1.17672322534982,0,0,0.296748332242238,0,0,2.374806821222,-1119.46830989735,-837.99653339113,-281.471776506222
93101,4.69777192207683,2.35861761631121,0.140989508259367,0.0100116055110157,0.916386107885345,0.0324332414165872,8,1.00561359342182,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262344480886156,0,0,0,1.13780867696048,0,0,0.100878361273631,0,0,2.38046680877049,-1117.7604386729,-847.273318275793,-270.487120397112
93201,4.7621284391031,2.4368450611061,0.346543085185656,0.0543637028599462,0.736525281018154,0.0214177182410871,8,0.997912877902171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282901737146824,0,0,0,1.12626499881899,0,0,0.307725406194008,0,0,2.51808946537807,-1124.39126341649,-839.51827177593,-284.872991640563
93301,4.59527878767914,2.54462141388443,0.467138405551399,0.0473091269274151,0.886513831687356,0.0214177182410871,8,1.02240899899039,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274253803344808,0,0,0,1.06578820863595,0,0,0.233747220735369,0,0,2.55076616305883,-1129.6397942251,-845.394763151643,-284.245031073458
93401,4.88769388099661,2.36009117955387,0.450110538072347,0.036984911214188,0.9615821426035,0.0187088906505073,8,0.954790491895536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356927334697303,0,0,0,1.02131120791347,0,0,0.280614190638991,0,0,2.58345955238755,-1100.8634344372,-834.688268300616,-266.175166136585
93501,5.00903879140495,2.13756209089991,0.231409726903613,0.0200998090459361,0.884133383544363,0.0105231061599385,8,0.968506224989762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33566877619254,0,0,0,1.0611125200608,0,0,0.476514001813757,0,0,2.6023399618028,-1104.94144497889,-827.019871357559,-277.921573621333
93601,4.98373027572777,2.19300195621889,0.183402893320668,0.0231721280770747,0.904043728181944,0.00583849742563145,8,0.974464286714913,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269835166286272,0,0,0,1.02462632667471,0,0,0.265909062596197,0,0,2.45874592659778,-1109.84354584887,-824.35670515763,-285.486840691236
93701,5.10588008176443,2.03281856217391,0.058029262894669,0.0185345209583176,0.901339438506612,0.0041604752915142,8,0.952015139065361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33003776344695,0,0,0,1.11029922404092,0,0,0.288220933342498,0,0,2.56312903358525,-1105.25278556289,-830.442338683028,-274.810446879863
93801,5.03461152965145,1.87243234842744,0.254099300803894,0.0055148493405274,0.883443193630964,0.0041604752915142,8,0.988765965818757,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386455338617199,0,0,0,1.08268726722576,0,0,0.272896523859301,0,0,2.74591408497226,-1122.45721919069,-823.250062260548,-299.207156930147
93901,5.06155226416661,2.11037335137819,0.0653001447334494,0.0416287983303089,0.865797713642298,0.0366211268619508,8,0.988341116284723,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526492526216463,0,0,0,0.984284740886996,0,0,0.491876785821322,0,0,2.60113762218932,-1122.54552180594,-835.935075353171,-286.610446452768
94001,4.77809213462844,2.22331075916425,0.2674146411617,0.0292881522218807,0.825593388240858,0.0366211268619508,8,0.999314398677669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505052577905565,0,0,0,1.18228378776391,0,0,0.212605175793234,0,0,2.59543725249353,-1126.07050078391,-832.153311021642,-293.917189762271
94101,5.11013182660485,2.01535458773671,0.233928155748945,0.0375852393930468,0.863045924941384,0.0134175483130527,8,0.956747982579831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404904351337568,0,0,0,1.19700267184163,0,0,0.309101510594163,0,0,2.63366329309908,-1109.26633003835,-824.606929160299,-284.65940087805
94201,4.87804902360277,2.0768877245177,0.184720366739254,0.00615932321058484,0.965807990079703,0.00722425985051699,8,0.975646856347154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30626149970881,0,0,0,1.04303510664981,0,0,0.15051163858478,0,0,2.61516046719544,-1118.3626063833,-826.927157434708,-291.435448948588
94301,5.04717732765076,2.14886469643951,0.215825478160583,0.00671749732954454,0.969088193411988,0.0131346334204735,8,0.997815513647768,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.111169193126542,0,0,0,1.18495208686733,0,0,0.301426870594955,0,0,2.66111277903769,-1112.90126549785,-837.82508165024,-275.076183847605
94401,5.00336957352348,2.30255185112668,0.242105894021262,0.0524321970830505,0.897027004673461,0.0118712731914327,8,0.987814646380392,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350127102575852,0,0,0,1.21510012259566,0,0,0.097941421394776,0,0,2.64729442516217,-1109.13792748229,-834.292310444445,-274.845617037844
94501,4.64200716739877,2.15737879635448,0.272783367035472,0.0381837701483508,0.987165780981082,0.0111949620416576,8,0.996729522465684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284487113705333,0,0,0,1.06571819011556,0,0,0.302324449249724,0,0,2.59135656920517,-1129.66416307974,-840.381097355527,-289.283065724216
94601,4.81770432331651,2.28640704407719,0.332770903602,0.0302186756604149,0.737059079321039,0.0208708879787757,8,0.987838026679314,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284487113705333,0,0,0,0.990065531270653,0,0,0.245464203730339,0,0,2.49914694201251,-1123.19834636316,-829.198269283377,-294.000077079782
94701,4.65827523130661,2.3611192501735,0.290819810823229,0.064410684821003,0.754400400812614,0.0137274154027883,8,0.944102966876902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31801829885473,0,0,0,1.18699314312656,0,0,0.38398738050584,0,0,2.5340886696796,-1122.75020871672,-839.109767039811,-283.640441676905
94801,4.8190794953135,2.25237404895432,0.407073002169931,0.0345812571751733,0.78961088580627,0.0117862709429416,8,1.01032783785311,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401948992538116,0,0,0,1.07049676329514,0,0,0.076638431369684,0,0,2.35727112623979,-1112.59901294212,-846.034854755835,-266.564158186283
94901,4.42051613634929,2.33696458511869,0.164038177746632,0.0345812571751733,0.785457780661068,0.0225336858689583,8,1.02403564685457,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371078707879344,0,0,0,1.07049676329514,0,0,0.20836171296158,0,0,2.59432177139491,-1124.58289258117,-842.116828763221,-282.466063817947
95001,4.48566011428386,2.20261800733241,0.100544676711083,0.0522229953694004,0.66184597254067,0.00877605687918922,8,0.977108095525677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402486558198548,0,0,0,1.02561649676607,0,0,0.22955862393719,0,0,2.57039209592193,-1126.94944323809,-848.772341561559,-278.177101676533
95101,4.86518562034005,2.18805512918199,0.1658816129732,0.066603199578542,0.803257712429577,0.0231297324404857,8,0.966899612268452,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472304062503074,0,0,0,1.22213941717263,0,0,0.235821171547305,0,0,2.55515754298787,-1116.37455566213,-826.303647363957,-290.070908298175
95201,5.11103924644197,2.25797818776353,0.136225730161577,0.0572244413845778,0.930438539001387,0.0231297324404857,8,0.955446710076881,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351690821172272,0,0,0,1.22213941717263,0,0,0.304809022589052,0,0,2.50926604067547,-1092.31447285378,-833.981027964655,-258.333444889123
95301,5.14298649124286,2.2416480483573,0.185824178965627,0.045321685774597,0.876424460023552,0.0162904052082294,8,0.983131026848376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395385984627552,0,0,0,1.09808308669935,0,0,0.195187650074366,0,0,2.67119996797139,-1097.03574949224,-833.668793866335,-263.366955625904
95401,4.97670755198792,2.11608733753388,0.0793669582148643,0.0354757295074055,0.815274315328814,0.00879102243435291,8,0.963758743758562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288961566953346,0,0,0,1.16062967887286,0,0,0.338835543983862,0,0,2.46317532050945,-1095.17970729352,-826.420305376202,-268.759401917317
95501,4.4848740948988,2.07230487927047,0.0190026358717549,0.0354757295074055,0.7516000264769,0.00802033596593074,8,0.971805494443264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280214596045403,0,0,0,1.13543749527292,0,0,0.456180842400097,0,0,2.57061072108737,-1110.04645055117,-841.728471448428,-268.317979102739
95601,4.63789272653474,1.96085072113936,0.246153854424591,0.028791145889564,0.63154503601546,0.00117636753259731,8,1.01798337968182,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31228512750787,0,0,0,1.05692850565039,0,0,0.193733994451085,0,0,2.67671309673286,-1116.25420389782,-824.923524292325,-291.330679605493
95701,4.72354350047008,1.94284310822798,0.271209148468026,0.0193709499822103,0.700693005727527,0.00117636753259731,8,0.997912205743286,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242271583205272,0,0,0,1.23862050946263,0,0,0.204621922517374,0,0,2.45863313300304,-1126.87393984038,-830.506936690918,-296.367003149458
95801,5.09636219108515,1.9619439983961,0.262283939945347,0.0164916629743368,0.859322684092129,0.00348925220096928,8,1.00303790636001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246338364312702,0,0,0,1.36217853612362,0,0,0.281137521480943,0,0,2.55414575109898,-1116.67564096728,-822.95890205762,-293.71673890966
95901,4.92847821031434,1.90970138983751,0.156935752454331,0.0299493350487605,0.79067532352842,0.00348925220096928,8,1.00303790636001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312436782908609,0,0,0,1.15393084665606,0,0,0.226026533586997,0,0,2.60766102099614,-1103.49114957007,-829.553004629463,-273.938144940602
96001,5.40589006642869,1.97741311022061,0.139323380252243,0.0255853098665338,0.944855853208139,0.0106866761262982,8,0.988633087000587,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281887425581147,0,0,0,1.15835236899342,0,0,0.200234858625734,0,0,2.6120273224356,-1108.29214076853,-835.532522730528,-272.759618038002
96101,5.27341945460865,2.05967525041875,0.0951190006420948,0.0169688003067566,0.937756886754199,0.00239860760408998,8,0.992439097183827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219716048495882,0,0,0,1.21828603050367,0,0,0.219048352850835,0,0,2.47169086551048,-1102.33907861933,-842.639232840991,-259.699845778339
96201,5.06072903303535,2.02746079398775,0.201312562478344,0.0225926656865667,0.990328310084411,0.00941156562994644,8,1.03658963612031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45050236577415,0,0,0,1.22844046974137,0,0,0.467970679352664,0,0,2.54642590411239,-1117.96992795162,-857.317597738465,-260.652330213158
96301,5.1205294582905,2.04214538614914,0.16986470212097,0.0304505644900712,0.952039900296055,0.00578198116911503,8,1.02106500661353,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259420325508171,0,0,0,1.15398429588313,0,0,0.344806747275254,0,0,2.50592430538021,-1101.90267617489,-833.427749929466,-268.474926245422
96401,5.45582620774595,2.15628761864996,0.259057713824169,0.0500159133702731,0.985185212016493,0.0060404974568133,8,1.06534548197324,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320503236249704,0,0,0,1.02131140297992,0,0,0.198177059975601,0,0,2.45985784335067,-1107.65439604934,-843.242799406148,-264.41159664319
96501,4.88297490869609,2.44232783479881,0.205875350171446,0.0820330352928445,0.891237412492771,0.0131897604112251,8,1.0584387431615,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480050147813537,0,0,0,1.15958658775531,0,0,0.363224017692303,0,0,2.49877312681355,-1131.69603055434,-862.035396744247,-269.660633810091
96601,4.92843312362666,2.52119078778106,0.113775111150084,0.079504667080122,0.954312553689836,0.032201083367288,8,1.04958977274063,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421435673524462,0,0,0,1.15643062686081,0,0,0.167003432259402,0,0,2.71979406363359,-1118.6531613501,-839.400999118588,-279.252162231515
96701,4.52379243472171,2.45230315588699,0.141231418430748,0.0451807176438275,0.77204263273936,0.0277018104591794,8,1.03771075085813,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32998387008288,0,0,0,1.07046815881109,0,0,0.123218310640474,0,0,2.44423628311343,-1127.66507379795,-831.493466802343,-296.171606995605
96801,4.33360865776833,2.33148353183331,0.10504474516708,0.0658173459422759,0.56705553941734,0.0155249509325742,8,0.983691043794743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284030950798857,0,0,0,1.17890607345302,0,0,0.265359861112037,0,0,2.37183656801784,-1116.83652340344,-833.179324514178,-283.657198889261
96901,4.37053872174244,2.26000735926684,0.108802325820525,0.053164309948304,0.727876484126845,0.0220670666945995,8,0.969040385722468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304649479313596,0,0,0,0.998175008265025,0,0,0.322042762723218,0,0,2.57567069977632,-1136.91423073081,-846.737020010017,-290.177210720791
97001,4.50703218986967,2.2338380304367,0.285134499009989,0.0253212508421041,0.690683708151586,0.0116691472564349,8,0.983637650824506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476361284784523,0,0,0,1.06106988998163,0,0,0.237302742335881,0,0,2.52709799278527,-1120.99979227841,-838.356807644723,-282.642984633691
