sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
68701,4.61702257076507,2.26441901081165,0.275079740677882,0.0361568543138546,0.765364824486553,0.0232967428261475,8,0.968990140113959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299724179323565,0,0,0,1.07102092107441,0,0,0.315597521228038,0,0,2.47884814862846,-1127.78882089775,-833.863447614114,-293.925373283633
68801,4.61283149355146,2.26441901081165,0.226195234005141,0.0271688813153802,0.871275395926465,0.0146694757147295,8,0.966445070812429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361675909263328,0,0,0,1.08421939320245,0,0,0.358750085947011,0,0,2.61013983850244,-1114.38260901186,-835.063225143657,-279.319383868204
68901,4.79189380151493,2.31115404394273,0.186352682390054,0.0813160907463182,0.596274942245903,0.0161964682345302,8,0.966445070812429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324909675255829,0,0,0,1.19860422160855,0,0,0.210665725224191,0,0,2.4330978946656,-1117.08767119731,-837.635087111996,-279.452584085311
69001,4.51197776677848,2.33051956093418,0.0529560730306963,0.085798949393595,0.632660119392587,0.0237931348570094,8,0.974935918478197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288472723503918,0,0,0,1.09805566206112,0,0,0.403718106606382,0,0,2.44892662958325,-1114.3713655564,-841.057535885787,-273.313829670617
69101,4.83314521932743,2.38340847864219,0.169201017892359,0.0537287249183644,0.965749373844004,0.0225833251599706,8,0.987584446619557,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330528999075222,0,0,0,1.00074057771612,0,0,0.256911659854853,0,0,2.53561951514604,-1113.31752525706,-830.130147524587,-283.187377732478
69201,4.5602379821931,2.4501599692089,0.281593896272519,0.0966300498494696,0.582804900574849,0.0294509319779365,8,1.00813477763015,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363311318576406,0,0,0,1.11128024666093,0,0,0.0983594908975194,0,0,2.44500677148966,-1120.02666943684,-847.036212619384,-272.990456817456
69301,4.40345886161403,2.40169689791563,0.243419452789312,0.053245465612558,0.768054498855032,0.034193123206641,8,0.956445878667487,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414100294305981,0,0,0,1.2002498362341,0,0,0.231388785038456,0,0,2.60581235287706,-1121.80763622077,-843.565189537108,-278.242446683666
69401,4.40887311769283,2.24212778969519,0.243419452789312,0.0479336556395838,0.679275292175676,0.0245866839053736,8,1.01883765459656,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36763139255399,0,0,0,1.13590566580977,0,0,0.256197956114306,0,0,2.49618970437474,-1136.56209151866,-847.897684066334,-288.66440745233
69501,4.49219597213448,2.31030205760304,0.223351899436121,0.0432793834817872,0.667048663690532,0.011808429002655,8,0.994540532307299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353313429580993,0,0,0,1.04079144335915,0,0,0.256197956114306,0,0,2.46638032563281,-1125.68156781985,-838.818644717927,-286.862923101922
69601,4.24473726387288,2.1855001806751,0.16815448218477,0.0394973003084722,0.581463786379849,0.00263069944245558,8,0.993704653899245,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320788364550152,0,0,0,1.06264619581884,0,0,0.385290954484095,0,0,2.51421588735698,-1119.61516457122,-836.248122723268,-283.367041847955
69701,4.53073870443261,1.97028643846721,0.181672041331578,0.0532547556122439,0.616956207617298,0.0184998613146001,8,0.986401721352963,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267529625482526,0,0,0,1.08510679336117,0,0,0.347892596949133,0,0,2.69363476332056,-1139.4807686802,-831.911278556717,-307.569490123488
69801,4.35332917483111,2.13083456698994,0.289409575066421,0.00999393555624158,0.554610697565259,0.00755897034716762,8,1.00853968714742,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176358507777358,0,0,0,1.12589701928458,0,0,0.324679588927535,0,0,2.53568048335355,-1127.61196383272,-822.381136313453,-305.230827519264
69901,4.33330541161109,2.13349187144139,0.218976085989264,0.0277680265217054,0.581442089164629,0.00875932520753558,8,1.03232114839494,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146706743607854,0,0,0,1.09452330673044,0,0,0.163137007518061,0,0,2.58775810141715,-1129.69958346102,-823.741130711396,-305.958452749621
70001,4.29846202756063,2.11657227662611,0.246581658135564,0.044379242595795,0.678606333452936,0.0120800027175347,8,0.977861979853578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445222919906261,0,0,0,1.08516103322598,0,0,0.297188220942852,0,0,2.62419381045052,-1111.22616592017,-831.4367131319,-279.789452788268
70101,4.6326976178131,2.24717998360155,0.280885297714676,0.0673057035729831,0.834868844109649,0.00621458129031428,8,0.977861979853578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4353924162905,0,0,0,0.986097637608109,0,0,0.432973177262026,0,0,2.40167239062252,-1115.49643425442,-838.902672139872,-276.593762114546
70201,4.9123131205471,2.22449990252175,0.238537600293186,0.0479531041022445,0.899350733219453,0.00646422468544008,8,0.961409153739393,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257862015911384,0,0,0,1.23228727984167,0,0,0.251363805179778,0,0,2.58134618464525,-1110.43537703145,-836.888483510465,-273.546893520989
70301,4.96001855568238,2.16137242580748,0.298244412157666,0.0541627721701626,0.870939137354769,0.0126734712041907,8,0.932212487134163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176693132052822,0,0,0,1.28446108054718,0,0,0.384241270968539,0,0,2.56170405568012,-1115.27363015112,-841.116185226113,-274.157444925003
70401,4.96001855568238,2.02407718338829,0.184196573587263,0.0334931779759348,0.947574626814142,0.00527477145008566,8,0.978303459854152,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259835257596377,0,0,0,1.16327016778677,0,0,0.368767461942237,0,0,2.49541573845626,-1111.18997192422,-828.122368734227,-283.067603189993
70501,5.07873632104756,1.94319190332595,0.105641089724185,0.00912335216033178,0.801693072494185,0.00570324768696296,8,0.973376531540804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361469731124861,0,0,0,1.04654346246138,0,0,0.169333158548274,0,0,2.46234307835787,-1111.19930817152,-834.927004113959,-276.272304057563
70601,5.18701486732274,2.00840853487162,0.20712250455562,0.0288450339109835,0.854243585545322,0.0138776785071825,8,0.97892271354748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342646808741351,0,0,0,1.22143280606512,0,0,0.213268866296239,0,0,2.61648342785024,-1097.0546782227,-821.567125516898,-275.487552705804
70701,5.16920982316831,2.00770921942559,0.0570406491621464,0.0740319981462346,0.785343060514313,0.00795104612027529,8,1.01988855396553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460522404754689,0,0,0,1.23552358028627,0,0,0.289210781125502,0,0,2.50396292556831,-1127.96305471701,-834.501351100189,-293.461703616816
70801,4.53760246471457,2.10176046932137,0.223763101845413,0.0784369521094211,0.670152202354529,0.0257895615699502,8,0.988557812136628,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444994823621403,0,0,0,1.13530745450392,0,0,0.391405313550208,0,0,2.5574064971673,-1164.07326369258,-847.668393536065,-316.404870156517
70901,4.68050650306563,2.15702470612716,0.324583579433088,0.00843450428320126,0.637275978686632,0.00840968711361948,8,1.0065063837564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24056539043894,0,0,0,1.02791558166348,0,0,0.112517000350876,0,0,2.75699197121866,-1126.59733200741,-833.067180905656,-293.530151101756
71001,4.92724674926418,2.11048775964272,0.343618188066416,0.00614885839629152,0.766303561538022,0.00788212670045307,8,0.970567573138969,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216395504100013,0,0,0,1.14366241347207,0,0,0.206895210213524,0,0,2.43909751892831,-1108.75257038458,-840.748608956832,-268.003961427746
71101,4.98025199333633,2.14678701562083,0.288282761753012,0.0315699190315179,0.924355396985101,0.0240246408634042,8,1.05508463466197,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372622479159306,0,0,0,1.17953918642082,0,0,0.141539502116006,0,0,2.54293859945679,-1113.53330392323,-841.55098681883,-271.982317104401
71201,4.65590907402065,2.3712548556634,0.159960115159414,0.00992163460233633,0.864984915858929,0.0358095825134735,8,1.03170459189494,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304041644308555,0,0,0,1.13716386379729,0,0,0.0425158581463934,0,0,2.73425119327119,-1117.2354028638,-843.730639839663,-273.504763024136
71301,4.6939658711682,2.53291380170631,0.342064000135408,0.0375722814595101,0.777543765686618,0.0367775439875921,8,1.02171546640691,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455737229030075,0,0,0,0.878247718021522,0,0,0.123438105821491,0,0,2.35888894371463,-1130.88059818643,-839.492141848708,-291.388456337727
71401,4.52455616590482,2.31938051732743,0.25031519483462,0.0445096246079835,0.787889801738177,0.0301784713254795,8,1.04706012390559,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317577042192209,0,0,0,1.1880457651419,0,0,0.311480263328836,0,0,2.49689116014738,-1115.21193016881,-833.528183426252,-281.683746742556
71501,4.58000286656529,2.3009956124573,0.199555724293891,0.061698827166003,0.775253367425786,0.00992946906703313,8,0.999521715623309,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237582789555879,0,0,0,1.25314381403921,0,0,0.428152700913245,0,0,2.61668441799988,-1119.76107410057,-845.15004954684,-274.611024553731
71601,4.74775378108062,2.49407991402335,0.264442036134823,0.0692682700603054,0.890841486800339,0.0292538286222305,8,1.03104982392351,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230151494984919,0,0,0,1.071868372617,0,0,0.381439417765275,0,0,2.53811887346401,-1118.69266597503,-842.324519084364,-276.36814689067
71701,4.7603584160927,2.49407991402335,0.35882092513729,0.0692682700603054,0.921625212723067,0.0265106184281474,8,1.01688457568375,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370572078239711,0,0,0,1.06532550508137,0,0,0.366205016982213,0,0,2.55466358446783,-1114.19990941216,-838.111398468446,-276.088510943713
71801,4.76314950615351,2.67629103047441,0.360571725390028,0.064079045540555,0.883534289009732,0.0277675543106755,8,1.01688457568375,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249406847951482,0,0,0,1.06592224834803,0,0,0.382438532941322,0,0,2.49190793726692,-1123.10965833004,-856.858278675103,-266.251379654939
71901,4.50905657915066,2.65210050453859,0.349775929088437,0.0720791765996673,0.896210781478552,0.0156505354882878,8,1.04100787252141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28191699596089,0,0,0,1.11041030442268,0,0,0.150430822231229,0,0,2.54555485976508,-1112.38445491679,-843.788503378001,-268.595951538785
72001,4.82863704101281,2.67479517226045,0.0680285766379668,0.0834085647435931,0.888345109287504,0.0266597289727074,8,1.04992323937871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291802725865979,0,0,0,1.07492868231716,0,0,0.196951318412594,0,0,2.46150049747154,-1121.88827838456,-843.908795685486,-277.979482699077
72101,4.07192060958848,3.00467774091413,0.195307835402312,0.0834085647435931,0.63040535616748,0.0488444459684258,8,1.07400413741352,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369772248875877,0,0,0,1.05611664822819,0,0,0.0573604088719937,0,0,2.42764744760724,-1110.82777716995,-857.627496450102,-253.200280719843
72201,3.52781699895834,2.83181506182376,0.226417138225432,0.0628631265676926,0.539671646665003,0.0368830274768847,8,1.01790798107382,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367498760841891,0,0,0,0.980126304588048,0,0,0.238416005676832,0,0,2.48713869770671,-1111.06263505452,-838.443627870249,-272.619007184274
72301,3.63577843715685,2.70107538670169,0.223373234701218,0.0514171046846086,0.554604243997523,0.0289285619834791,8,1.07220323640007,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.128591885484889,0,0,0,0.999762073432095,0,0,0.205197959659218,0,0,2.52075763089975,-1110.44650204068,-846.086302228853,-264.360199811823
72401,3.90381577875586,2.5540592769009,0.294242766599856,0.0720309186383598,0.522329028497172,0.0229217400061531,8,1.00663749244695,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164326262608696,0,0,0,0.989590973049057,0,0,0.20566716371706,0,0,2.39777454531388,-1122.33137195428,-835.643244031682,-286.688127922596
72501,4.24028771409088,2.32342811294139,0.181999916471643,0.0144384269092177,0.674402678862955,0.033719242043529,8,0.978040418599839,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32190934343186,0,0,0,1.15265538732896,0,0,0.233433556847912,0,0,2.67086253652301,-1125.35076036474,-838.651488302891,-286.699272061853
72601,4.21297857759041,2.29789355900133,0.229358770336541,0.0399170829913894,0.637005807893202,0.0300277027555932,8,0.967533336803438,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463313879591861,0,0,0,1.15301106223197,0,0,0.21975705620739,0,0,2.49368793407343,-1123.99423155344,-822.395945044433,-301.598286509005
72701,4.59895422054296,2.31523845737744,0.314029725054075,0.0434739895774999,0.628985286573729,0.030655634915818,8,0.920011877343803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440342141026141,0,0,0,1.11087732579349,0,0,0.308365590555308,0,0,2.44549761914408,-1122.30213371398,-837.68580884163,-284.616324872352
72801,4.16441097669159,2.45259490179491,0.254599517287816,0.0434739895774999,0.555420896010801,0.0331443861796406,8,1.07216654209989,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377260762192318,0,0,0,1.1117809718381,0,0,0.178973338415064,0,0,2.52298620666318,-1129.61621440821,-839.894119571747,-289.722094836467
72901,4.46065880305674,2.42768676721307,0.373163647030611,0.0360451256411048,0.640079541626766,0.0331443861796406,8,0.950956007457289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.549797201973219,0,0,0,1.05724400649608,0,0,0.213301973398106,0,0,2.5547949870302,-1115.46448034498,-840.034644443592,-275.429835901387
73001,4.53530927644599,2.24183659280309,0.445601117500535,0.0495000605684894,0.61417435755762,0.0319496834738711,8,1.01292482395602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326348622397609,0,0,0,1.12084383441696,0,0,0.272238440113148,0,0,2.42028351093545,-1146.50661144645,-835.665375773337,-310.841235673111
73101,4.38634919113992,2.42505980741938,0.444058650077815,0.0495000605684894,0.61417435755762,0.0175919147736462,8,1.06692233837824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193861399178234,0,0,0,1.07918845586665,0,0,0.106239986349866,0,0,2.49010695434885,-1142.53027163529,-841.196388047256,-301.33388358803
73201,4.26403070471421,2.53019192517901,0.275311059781479,0.0495000605684894,0.597540879776367,0.025653437777699,8,1.00519944822312,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217158953048083,0,0,0,1.05172337637671,0,0,0.0672776375609181,0,0,2.49088258842065,-1128.47371629571,-834.705677757098,-293.768038538611
73301,4.1032777021755,2.56758167842596,0.253250610038456,0.0496597573437725,0.540602140939308,0.022495921295227,8,1.04312702889451,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316076080714945,0,0,0,0.917484861474727,0,0,0.199046341601819,0,0,2.50037110672486,-1128.83855165859,-837.10019064302,-291.738361015566
73401,4.12403171907451,2.39483533582761,0.34016419480247,0.0630360795490711,0.519839910146262,0.0329671684964449,8,1.04332027332195,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407482362550303,0,0,0,1.16190042882741,0,0,0.265827014195822,0,0,2.40641428967139,-1147.17103207455,-841.848125785496,-305.322906289055
73501,4.33329708161432,2.33278828947625,0.339387220935494,0.0630360795490711,0.524671216822228,0.0306931797685493,8,0.987863065274707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554890808831448,0,0,0,1.11454388553396,0,0,0.271961458493692,0,0,2.64870309344239,-1118.64809671895,-831.646647386519,-287.001449332425
73601,3.95119567731291,2.41506920199123,0.207978927113641,0.0653164788872603,0.587289700563754,0.0193373118874136,8,0.9983043707863,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30348867232311,0,0,0,1.0349347055245,0,0,0.294725140674068,0,0,2.59700010682362,-1121.13259605394,-827.002320121682,-294.130275932262
73701,3.9278666328019,2.38921759769761,0.214566689306171,0.0886626443629142,0.508051624551372,0.0312829159493674,8,0.985311008735238,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385855831124927,0,0,0,1.1429259839986,0,0,0.232761618025156,0,0,2.54398909198948,-1117.12611809492,-844.428404843919,-272.697713250999
73801,3.92542524279944,2.72810448519657,0.207343261555363,0.0897787908984351,0.70985661152503,0.0410791441004885,8,0.952803874917959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512745725173989,0,0,0,1.07523790670833,0,0,0.305913255891308,0,0,2.59361427506924,-1106.54327161585,-836.117743708606,-270.425527907245
73901,4.35008410512513,2.4914510752545,0.214557358558528,0.0649149975989507,0.866309898078913,0.040688371869986,8,0.988117903756126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382949693929049,0,0,0,1.07348982089254,0,0,0.49627735620522,0,0,2.4739266824388,-1137.38833143431,-839.753903795755,-297.634427638558
74001,4.45859470227671,2.41736453492302,0.123400648930953,0.0387575557103868,0.822151835766286,0.0379462553470937,8,0.926394168432831,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414972522806643,0,0,0,1.0075744543867,0,0,0.484424252363743,0,0,2.41338838175362,-1115.92573926085,-824.248695860159,-291.677043400687
74101,4.32400742406275,2.57377261369206,0.0846143126530038,0.0719962575210041,0.653808883383799,0.028846606817956,8,0.970274324581804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313712999752441,0,0,0,1.10774239615177,0,0,0.434258219222821,0,0,2.42886715805557,-1122.25362608675,-847.105676059304,-275.14795002745
74201,4.24535495257025,2.42095640052492,0.0269575688246164,0.0719962575210041,0.64245363893378,0.0384252714270516,8,0.963870517344552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381454006747968,0,0,0,1.1080397098399,0,0,0.289805799534411,0,0,2.50201447770784,-1110.84691202978,-836.526096976012,-274.320815053771
74301,4.54558637756877,2.51406917672921,0.121934177969375,0.0398903086629504,0.773810645332364,0.0439485108710767,8,0.914225592531264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.54640193403672,0,0,0,1.23542472519515,0,0,0.386300257302481,0,0,2.60417243100907,-1099.76990503963,-834.431751021464,-265.338154018165
74401,4.98598045160032,2.23603810131636,0.130631406026667,0.0398903086629504,0.795014914331455,0.0335423070586307,8,0.927845216426022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476175656231429,0,0,0,1.23542472519515,0,0,0.297541739586179,0,0,2.5026872128296,-1112.88510254832,-829.416125221293,-283.468977327023
74501,4.70750438554913,2.1095564556514,0.25427676590703,0.00506002697880063,0.671251822436177,0.00813574683590103,8,1.07551850894409,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275794468542742,0,0,0,0.944670646136379,0,0,0.193618733240061,0,0,2.53670032891544,-1124.15833253523,-847.189896500688,-276.968436034544
74601,5.17828188679629,1.99628642130631,0.298325000244603,0.0108541613303021,0.765364156676246,0.0068997666838775,8,1.0041191542032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260953860630577,0,0,0,1.15860670413946,0,0,0.136536659721216,0,0,2.40653104324823,-1107.53184267593,-821.935892616102,-285.595950059829
74701,4.70456932227363,2.14878807835576,0.255343797369966,0.0329186647268081,0.765364156676246,0.0079665747705419,8,0.926788596296231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149373651872357,0,0,0,1.18205808175253,0,0,0.283314772820673,0,0,2.54880814101471,-1104.94288759242,-832.437209238586,-272.505678353838
74801,4.71443453594976,2.11525893472344,0.228576481660769,0.0177609078715835,0.814659095404118,0.0229739974466307,8,0.982321860298699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426324014799202,0,0,0,1.17350919982157,0,0,0.0881703966180902,0,0,2.54615356077084,-1120.42986606413,-833.568347196606,-286.861518867523
74901,4.48479741684342,2.15574118575555,0.210766775212169,0.0249913343491098,0.723283953221728,0.0323529024757084,8,1.01624414713559,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56030438305286,0,0,0,1.13960931391617,0,0,0.158690511096118,0,0,2.55068544852812,-1127.23724120618,-829.007537710108,-298.229703496071
75001,4.20808301838497,2.28347138213179,0.226143698243771,0.010615463511252,0.712030446751024,0.0294460700403035,8,1.02143697800815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218477085760661,0,0,0,1.04648387664149,0,0,0.42304054487024,0,0,2.49938027934585,-1128.84718435906,-834.202349749181,-294.644834609876
75101,4.76895113466777,2.30480080455828,0.278947569873264,0.0117149031351317,0.912165967580176,0.0396258389841373,8,0.937785144595173,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482659220667232,0,0,0,1.21924908931681,0,0,0.265820125406644,0,0,2.63506660060194,-1115.53122583666,-834.963498544618,-280.567727292038
75201,4.82530469246405,2.54382083918889,0.179279390933697,0.0358357037278975,0.792093347374974,0.036717251468797,8,1.02829700978381,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475773114998924,0,0,0,1.07109054824994,0,0,0.167828177551471,0,0,2.33758652322055,-1130.86511018455,-844.851342898607,-286.013767285942
