sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
92601,4.37735643608518,2.32805875013554,0.164055961915453,0.0230618698228745,0.797568167489208,0.0281076632242695,8,0.956596634689928,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36534912794776,0,0,0,1.19910580413065,0,0,0.423024299779819,0,0,2.56299110833112,-1117.20902746731,-851.764682407948,-265.444345059359
92701,4.59024963565258,2.49543507568204,0.100882442700652,0.0779536612281768,0.745800547507317,0.0347028719728144,8,0.972471367190669,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451194988167027,0,0,0,1.02734078171164,0,0,0.0256158456749356,0,0,2.56299110833112,-1126.07345558112,-839.513951284166,-286.55950429695
92801,4.55100075806826,2.48643029532769,0.231054303309365,0.0208103786756411,0.746437383422571,0.0406688114262719,8,1.02488016761559,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.584866700431422,0,0,0,1.05733208824533,0,0,0.198117085826903,0,0,2.40809550185151,-1119.68515089756,-834.99131917809,-284.693831719469
92901,4.51648702258529,2.28372564119622,0.0764792699811834,0.039215969460813,0.78156268447953,0.0311239776644075,8,0.981754981239374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428239739223655,0,0,0,1.25047955707857,0,0,0.257985381059854,0,0,2.59576769066038,-1102.88436274039,-829.469263271389,-273.415099469
93001,4.46548900991156,2.30026975229658,0.250724923905132,0.0250152040019433,0.780129738188833,0.0311239776644075,8,0.963169821350543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386672541314465,0,0,0,1.15785133633619,0,0,0.425210814754299,0,0,2.59576769066038,-1117.22166038438,-824.972058540214,-292.249601844162
93101,4.44456823162276,2.48037333098503,0.11935456606344,0.0258930919507619,0.797195081164933,0.0336949078782093,8,1.0007350682633,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365298930764104,0,0,0,1.08245199426387,0,0,0.215755176209536,0,0,2.43607587246022,-1125.03449585873,-828.646154775339,-296.388341083387
93201,4.49498992273638,2.57271196514055,0.19395525239621,0.0193663084392188,0.805926944867694,0.0419075623056956,8,0.98767000030143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274839414542417,0,0,0,1.09829244598061,0,0,0.194970477632556,0,0,2.3913638003618,-1107.57759928406,-825.949807217981,-281.627792066076
93301,4.89103926091304,2.48455638279616,0.264767852564911,0.0227266950266637,0.983689759349673,0.0391130833569267,8,1.05547748276442,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339058866996566,0,0,0,1.06666716069829,0,0,0.125566485844708,0,0,2.60148653913063,-1120.80333545755,-831.006279069541,-289.797056388009
93401,5.02743082073866,2.45018008607191,0.264767852564911,0.031502110868603,0.983689759349673,0.043737914069145,8,0.917624431193461,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.602345960531755,0,0,0,1.06209039915305,0,0,0.230143640989804,0,0,2.5272006682625,-1106.00626346685,-832.054222013554,-273.952041453297
93501,4.91113664368772,2.3784045245673,0.100847679922062,0.0102632015510308,0.939927349751324,0.0402276877658844,8,0.995750408955755,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418269395284772,0,0,0,1.2067644263401,0,0,0.237330619554665,0,0,2.5272006682625,-1112.57010004654,-828.678198911713,-283.89190113483
93601,4.97652011545651,2.22353351241339,0.186073526485903,0.00463746557242641,0.879220945076682,0.0263646920940822,8,0.995750408955755,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275784295756095,0,0,0,1.04397309046795,0,0,0.244284296313599,0,0,2.45000454198236,-1109.12332048142,-842.241973549339,-266.881346932082
93701,5.09991008187507,2.06247023984997,0.0801386537084897,0.0588858031450099,0.88153965073792,0.0093519168066779,8,0.894101242573328,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333247625548693,0,0,0,1.12207207939664,0,0,0.399728231868282,0,0,2.43981859989236,-1112.63579295239,-826.029241487093,-286.606551465298
93801,4.89654792246439,2.37943489741942,0.12134336673008,0.0217445209676062,0.88153965073792,0.0277985017486713,8,0.965337634982414,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370209490255691,0,0,0,1.09875059725936,0,0,0.175838562345228,0,0,2.65114972360049,-1105.91655796006,-828.869042882371,-277.047515077692
93901,4.31167182339718,2.24527398174361,0.178056821766175,0.0296318154132324,0.626775871641375,0.0152116652190385,8,0.97000853882086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21168736881634,0,0,0,1.06092617480587,0,0,0.187233863900448,0,0,2.62341727705366,-1114.60908847253,-840.112312970397,-274.496775502136
94001,4.45321214394895,2.22206716957,0.172830239416411,0.0371398260426046,0.763132775490657,0.0108511599115624,8,0.966089024954256,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276880190313099,0,0,0,1.07768732372198,0,0,0.344397588514989,0,0,2.51239642371019,-1098.51949779629,-834.678238650876,-263.841259145409
94101,4.50717616012116,2.25630478981403,0.202954660388214,0.0636977202666051,0.7883810010715,0.0147019816036952,8,0.97572893140101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275499459091975,0,0,0,1.21733581617678,0,0,0.344397588514989,0,0,2.47798836491192,-1119.7045744204,-844.369054148767,-275.335520271634
94201,4.50717616012116,2.36286768792743,0.126014497119151,0.0478546399310975,0.800156220052236,0.015753295417992,8,0.9605760656223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275499459091975,0,0,0,1.21733581617678,0,0,0.22968594503897,0,0,2.51944072779836,-1109.33602942291,-840.886983872998,-268.449045549916
94301,4.57559671526384,2.46236115184042,0.303848774435806,0.0290019753424054,0.865060678705743,0.0260534544978792,8,0.992792848645657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243122771542324,0,0,0,1.17116038187771,0,0,0.196895743416186,0,0,2.487791086167,-1112.06871507586,-832.339456352178,-279.729258723677
94401,4.19505916757345,2.5374001499161,0.407023207455975,0.0503730083438067,0.830001190397137,0.0201939834366187,8,1.03028725733155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263040215771335,0,0,0,1.1423605246175,0,0,0.409507076804355,0,0,2.58520421838036,-1135.4462515022,-862.736472721235,-272.709778780969
94501,4.24563185063615,2.71402840244512,0.311615409869214,0.0555684795358617,0.780169899406907,0.0201939834366187,8,0.942655550409231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231790505596394,0,0,0,1.07746920800584,0,0,0.236749617849966,0,0,2.60316291859236,-1124.28521243684,-837.771194048732,-286.514018388103
94601,4.22097489823501,2.6576252555232,0.339858879938956,0.0555684795358617,0.759894740037653,0.0280375789878444,8,1.00225733543794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21232480188162,0,0,0,1.13803837858959,0,0,0.0054461189118209,0,0,2.62493532622607,-1115.51521129283,-840.14018035093,-275.375030941897
94701,3.81685997882245,2.76825435920337,0.32365220354105,0.0579279160159986,0.434311710825061,0.0407248160356813,8,1.11670788640868,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316686678534849,0,0,0,1.00337250226048,0,0,0.159594739322134,0,0,2.34019742788306,-1125.81383482017,-861.584876269883,-264.228958550289
94801,3.74438560828932,2.62022044045519,0.299000017794205,0.104729054857011,0.466802429193074,0.0220763183758082,8,1.03938207737288,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294954711130501,0,0,0,1.10514723134073,0,0,0.159594739322134,0,0,2.62353459348175,-1125.56087119315,-846.167191076603,-279.393680116545
94901,4.13043567914701,2.39089915177689,0.299000017794205,0.0635434596430722,0.557724398969553,0.0118283953755908,8,0.931748755715623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4842675813011,0,0,0,1.07371967239317,0,0,0.113970885335861,0,0,2.55357706727861,-1119.52203817993,-847.016890003973,-272.505148175953
95001,4.4279099367494,2.14708051558698,0.236252164504357,0.0349208022642208,0.668943532540763,0.0139387672110753,8,1.0397318622534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291255993127049,0,0,0,1.00474675680227,0,0,0.342455046262954,0,0,2.3311946698616,-1115.55573797104,-842.899163483002,-272.656574488042
95101,4.15248815656234,2.19445053381247,0.205320943839075,0.0349208022642208,0.591668778392222,0.0218977735368796,8,1.01649264266918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291255993127049,0,0,0,0.915891414895095,0,0,0.288421670947527,0,0,2.57244021822282,-1130.30008935278,-832.686799938181,-297.613289414603
95201,4.36477934073576,2.11335197251725,0.202752619369682,0.0320434554110976,0.631910607996345,0.00844507457982985,8,1.04621791440212,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362583365080119,0,0,0,1.13596969028242,0,0,0.308258919009746,0,0,2.55425473285646,-1118.11964082898,-837.841358379131,-280.278282449849
95301,4.22276917287517,2.12335473632074,0.192801414707585,0.0391788090140587,0.574377045682592,0.0130473925497878,8,1.01550372983304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269362671354365,0,0,0,1.18593574183121,0,0,0.197041741658514,0,0,2.49281389685119,-1131.14261337984,-847.171707827942,-283.970905551901
95401,4.23390307500799,2.15759381500871,0.2914390402996,0.0342143166956688,0.510560766122105,0.00283726784612838,8,1.02625030889871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35879392728147,0,0,0,1.10066293382074,0,0,0.156610901339606,0,0,2.6180460368967,-1120.37209081781,-852.054657545076,-268.317433272735
95501,4.58959678695976,1.94398357019891,0.202714291098329,0.0435044556689625,0.578400487525621,0.00244275065873621,8,0.980514183536498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22103923998265,0,0,0,1.18070648015041,0,0,0.430894419351009,0,0,2.43532717067379,-1129.82573184922,-821.578357196786,-308.247374652435
95601,4.48334982236968,2.03915628306519,0.174474292163696,0.0182877815215765,0.598777383369215,0.000269429451655992,8,1.04187492254608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310624579787658,0,0,0,1.15339999487922,0,0,0.386616872861822,0,0,2.54795386920605,-1114.46365875971,-837.241733048228,-277.221925711477
95701,4.59628922198246,1.76422470978205,0.203066431204705,0.0300291946432425,0.525680651225412,0.00760461757917287,8,0.990083248841161,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307911549948681,0,0,0,1.13108328194059,0,0,0.272880698399739,0,0,2.51536960462413,-1108.2054481501,-841.487549661794,-266.717898488302
95801,4.6933756531456,2.07506457923869,0.101103626426733,0.074569572745398,0.616963354606906,0.00365565651261228,8,0.960370370387788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369386029391553,0,0,0,1.15037057611872,0,0,0.317409374041041,0,0,2.46354337435907,-1108.60049821574,-838.611743998819,-269.988754216918
95901,4.83353314750822,2.15001225160029,0.0695935471905453,0.0477062126637403,0.822132623999791,0.0188345910649534,8,0.924975918428153,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228519890815499,0,0,0,1.00534523653026,0,0,0.47884477121612,0,0,2.39491009576072,-1111.15011677534,-840.450942527772,-270.699174247568
96001,5.0341265728344,2.06073503561153,0.241546784412519,0.00864582096565535,0.845610695866798,0.00160683628207138,8,0.888805692848098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269927875210859,0,0,0,1.10064034167321,0,0,0.424065320157311,0,0,2.39644986175547,-1114.39910485849,-827.44377511867,-286.955329739819
96101,4.60998621566714,2.39311942930909,0.19289305978267,0.0215396571927313,0.941444525175796,0.0310621634531316,8,0.974166487676746,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483487392859176,0,0,0,1.00561734494394,0,0,0.344205734464433,0,0,2.62990149986734,-1121.65223420582,-835.978945080192,-285.673289125631
96201,4.39614566497551,2.41651268477085,0.259427872560381,0.0224101294316809,0.813828072890327,0.0361028907041394,8,0.994169561377765,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400960362614597,0,0,0,1.19286708940854,0,0,0.344205734464433,0,0,2.52033294017907,-1117.16850494027,-839.130387715,-278.038117225274
96301,4.37001843434585,2.32637474166252,0.321745307830739,0.0142765626568899,0.694816513931731,0.0244568702249866,8,0.964757625661172,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350779294959166,0,0,0,1.01967827586237,0,0,0.344205734464433,0,0,2.57903919448965,-1125.4654135497,-832.256598545045,-293.208815004655
96401,4.03017081196183,2.48096340611556,0.257930696036559,0.0362557361622933,0.75853039664047,0.025999743003356,8,1.024928998912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351263826722348,0,0,0,1.16070935801281,0,0,0.248714927259094,0,0,2.64356196278602,-1120.56525596215,-840.537088183991,-280.028167778164
96501,4.66890481354113,2.34812286623278,0.142749407617011,0.0374714954084601,0.75570062168412,0.03312743123385,8,0.973490194865287,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29732268981522,0,0,0,1.16944175236521,0,0,0.281724361918683,0,0,2.48563563188745,-1130.08118609903,-827.921537876141,-302.159648222889
96601,4.4983743733078,2.29782528631551,0.178356723938132,0.0374714954084601,0.64414254475265,0.0248610795629613,8,1.00064752772224,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288169429545464,0,0,0,1.02330168399439,0,0,0.196344514018613,0,0,2.43344420969785,-1118.62916938067,-824.823262441312,-293.805906939358
96701,4.44609632577623,2.1395574712696,0.178356723938132,0.0281181080324241,0.609775892095095,0.0226824572016733,8,1.04870101406156,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305857814955911,0,0,0,1.13387959663998,0,0,0.487633733791388,0,0,2.63240649714586,-1120.54549287011,-839.15141990829,-281.394072961817
96801,4.60565917957897,2.19992375331699,0.224147136504793,0.0404563976564907,0.728097603831373,0.00638163799105261,8,0.950122099491987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380116662516263,0,0,0,1.08131274040791,0,0,0.293916617340589,0,0,2.665660442396,-1124.07268984038,-850.172961561692,-273.899728278688
96901,4.46636630991918,2.05246003843012,0.17008318329863,0.0338621428945006,0.664317328807877,0.032641090375067,8,1.02215910502918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.573696179951321,0,0,0,1.16956328469949,0,0,0.222495636643828,0,0,2.49972909396373,-1124.43056719846,-841.764796513656,-282.665770684807
97001,4.43769635314023,1.93744439854975,0.313782193234214,0.0187185334441276,0.550227448155295,0.0181652808125022,8,0.970212470211481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.669767899990842,0,0,0,0.968786431614186,0,0,0.459180293506521,0,0,2.41733327972195,-1137.69410221934,-848.171252909294,-289.522849310042
97101,4.70771182710729,1.93683774513684,0.239413103367839,0.019135012909449,0.558798164934346,0.00415427450904763,8,0.995091609364546,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220659370520535,0,0,0,1.1585829685828,0,0,0.27909596910433,0,0,2.67366159069751,-1137.74878462858,-838.891414340178,-298.857370288405
97201,4.76545615164732,2.02222236081701,0.247345929896186,0.0719537701448992,0.582251100397129,0.0037185625300467,8,1.00915090223637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485727349552508,0,0,0,1.07181941462325,0,0,0.313807742864081,0,0,2.61389860489358,-1115.32680692661,-833.920573756253,-281.406233170361
97301,4.83209295693284,1.91935796648703,0.197701929515202,0.00596968455932266,0.735324672844455,0.00744371286965496,8,0.989996507002667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.542642627928661,0,0,0,1.1683730710031,0,0,0.137187162715359,0,0,2.49662648991176,-1121.13139318074,-833.499458409337,-287.631934771403
97401,4.98193133170326,1.88233087626352,0.0970376021438476,0.000821478275858663,0.775714563671986,0.0258111027112011,8,0.978324136197143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487541864043445,0,0,0,1.1683730710031,0,0,0.117346333518155,0,0,2.48887059916512,-1113.829038784,-836.791342465437,-277.037696318559
97501,4.67907119658112,1.84796136063199,0.0491889302239035,0.0310458671788365,0.784374390521983,0.012332559324607,8,0.966972693455257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436254862514061,0,0,0,1.30398341961922,0,0,0.280728597172636,0,0,2.61900068606352,-1114.48409756763,-825.289658264532,-289.194439303103
97601,4.92576277864311,1.95235407943414,0.0344016149880156,0.0604914321191321,0.729866694691131,0.00738025520403979,8,0.946637910256687,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40971681135431,0,0,0,1.19198707005416,0,0,0.366962440125922,0,0,2.52924403462182,-1117.20706356755,-833.559851007824,-283.647212559726
97701,4.49973413514499,2.00734254457095,0.0516505112112572,0.0657356169801859,0.655276894212727,0.0068347553528829,8,1.02210699119468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398301893271707,0,0,0,1.21949979432758,0,0,0.283401866170657,0,0,2.59340568269781,-1120.74794739256,-834.443208892714,-286.30473849985
97801,4.62207304277687,2.12726971722805,0.342030490691803,0.0284022398342652,0.570863686707081,0.00849624920884274,8,1.00507001078925,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434802958885879,0,0,0,1.24212813635873,0,0,0.278294966019732,0,0,2.52151198185222,-1115.61737841773,-834.557110826053,-281.060267591679
97901,4.64069982375074,2.09945272075307,0.279761578309544,0.0952646809309679,0.539937472494606,0.00757530274020232,8,0.98009478305895,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468410998028775,0,0,0,1.09082538226393,0,0,0.278294966019732,0,0,2.58671977624316,-1120.84246878368,-845.937846098687,-274.90462268499
98001,4.43443474144316,2.22914478239128,0.234512767965379,0.0921421590940793,0.475970107374745,0.0196285388695153,8,0.98009478305895,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42275747934492,0,0,0,1.12771630197348,0,0,0.286034978635089,0,0,2.61482192225522,-1136.94822226439,-847.949903298401,-288.998318965984
98101,4.39306211584323,2.28548715928396,0.190810963483948,0.0872259530710551,0.401101212527186,0.0174878663536042,8,1.06672223847608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.526763102865369,0,0,0,1.0182837822268,0,0,0.291739407511122,0,0,2.55936766527103,-1130.18858638901,-850.412957506312,-279.775628882695
98201,4.38525776667732,2.32597274853709,0.267472142941536,0.04579849631038,0.749405622822338,0.0194255373905341,8,0.959269016690046,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448153957497267,0,0,0,1.08597755185477,0,0,0.165405659554473,0,0,2.43091043273493,-1134.8028220881,-843.88292855407,-290.919893534033
98301,4.88811355678994,2.421985754637,0.325629980765721,0.0216634929743689,0.885344744523955,0.0312551742795168,8,1.00132026443947,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29065303114333,0,0,0,0.984002723420257,0,0,0.176488009454264,0,0,2.74403819920726,-1131.77027256239,-838.119921003705,-293.650351558689
98401,4.46804080156937,2.46851905716428,0.172638962781167,0.0649524497456839,0.830986704276544,0.0290839657591477,8,0.980881063879186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268480146233989,0,0,0,1.09891684886834,0,0,0.444368109068425,0,0,2.52641028494443,-1109.85548888867,-825.447895291941,-284.407593596725
98501,4.78624722794717,2.16698130245848,0.0713503990835059,0.0710534216183413,0.713719922246396,0.0211044541721153,8,0.950600968159168,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32685314723599,0,0,0,1.08647660895101,0,0,0.172813288631478,0,0,2.46270652824882,-1128.18735326997,-828.361072314559,-299.826280955414
98601,5.04201918822618,2.30527066925894,0.134223220921821,0.0541505389101867,0.8979110533388,0.0255717333761599,8,0.965958656504575,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409780749056655,0,0,0,1.19296777641644,0,0,-0.0092697565625075,0,0,2.47376891787703,-1142.23700821732,-838.40625651515,-303.830751702173
98701,5.19983681304207,2.43210362204582,0.0817400247269592,0.0104246969777032,0.987526711768411,0.0321726754750891,8,1.0199285500254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467037627735634,0,0,0,1.20083838885158,0,0,0.12073509518127,0,0,2.45915572350018,-1119.14795603731,-836.911492952018,-282.236463085293
98801,5.07959692528156,2.17847335031779,0.110207145491465,0.0122066417567733,0.967758897601316,0.0395516739089783,8,1.05732239045736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423959104384282,0,0,0,1.25286185108697,0,0,0.0723110631493364,0,0,2.63961426387442,-1114.5186077038,-839.966919065028,-274.551688638773
98901,5.11654350784109,2.30536419937016,0.163232203927377,0.0423400862431581,0.945377443263678,0.0194297302575073,8,1.06828446613506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38416963818684,0,0,0,1.24204947011505,0,0,0.0723110631493364,0,0,2.63884440842993,-1114.79944744543,-828.838129039302,-285.961318406131
99001,4.83423957300903,2.30538205370261,0.207924695062775,0.0576947489881972,0.892590214139061,0.0208222359994093,8,0.976220134297603,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491325324428982,0,0,0,1.1434364965015,0,0,0.168599898321375,0,0,2.59207299750896,-1099.02146996649,-831.73327107685,-267.288198889638
99101,5.00018117334841,2.44509966011407,0.0961239727385855,0.0792304077434877,0.956584036619878,0.0175477630604931,8,0.976580890236953,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369647955708226,0,0,0,1.01750533333427,0,0,0.107912945805378,0,0,2.71301093564557,-1106.67996924114,-834.259399556158,-272.420569684985
