sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
95301,4.01733377092703,2.19234008481763,0.210090844667659,0.0160084223965717,0.586605261679248,0.00504997119480369,8,0.970836747074133,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149345284937676,0,0,0,0.993213936865567,0,0,0.464891116849613,0,0,2.53354075598865,-1126.63694496901,-831.062666460333,-295.574278508675
95401,4.66498198773251,2.39113456072277,0.291885977067628,0.0252579605121291,0.806671586964364,0.0213670837570009,8,1.06208867193602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162634762260461,0,0,0,1.0603692218453,0,0,0.0169047420209068,0,0,2.32949801251702,-1128.34516716999,-835.483766148776,-292.861401021212
95501,4.7991171187971,2.19664925510014,0.257654150054383,0.00838049001921806,0.809346185582162,0.00510294625722137,8,0.961354323981697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29313018823184,0,0,0,1.13065606586328,0,0,0.0844639649526213,0,0,2.41577355809831,-1126.50646473315,-834.288449330416,-292.218015402737
95601,4.96526978098926,2.2788118711029,0.163499309046113,0.0360953047697297,0.809346185582162,0.0202626378168014,8,0.956761524270683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409207985105447,0,0,0,1.00559345916462,0,0,0.0844639649526213,0,0,2.3668306561207,-1114.68528833793,-825.21784297655,-289.467445361379
95701,4.49378041805563,2.48852653583693,0.298584609200353,0.0424033018125216,0.766265278212581,0.0328462852602964,8,1.01761060161289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359677718034425,0,0,0,1.09672406837871,0,0,0.359027576314674,0,0,2.39485873181111,-1116.50424028446,-838.224553263397,-278.279687021064
95801,4.13389684164653,2.68571793047317,0.298584609200353,0.0296341495958135,0.762397679112406,0.035150194593894,8,1.02212003029497,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171968945133376,0,0,0,1.08776680407021,0,0,0.2618653150627,0,0,2.46071528071137,-1123.00314189466,-838.044576952357,-284.958564942303
95901,4.29929018027408,2.55528410234945,0.0725905133328454,0.0151509964239405,0.728762652947313,0.0389107988831646,8,0.975110165829839,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431834610732658,0,0,0,0.877098328946784,0,0,0.2129928334966,0,0,2.58300353034268,-1128.35357437497,-841.593938597712,-286.759635777258
96001,4.43324517725634,2.5298037377091,0.169311203052428,0.0475431252135513,0.736903546482802,0.045141494094967,8,1.07850883786284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.515470214309465,0,0,0,1.18898222777557,0,0,0.191232585437739,0,0,2.54212282369609,-1117.93064305682,-845.109777567491,-272.820865489328
96101,4.34627182475458,2.31316989471581,0.0930961415045445,0.0103151744768438,0.766983388483493,0.045141494094967,8,1.0004042390439,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424255217672657,0,0,0,1.22665654983227,0,0,0.168907948082581,0,0,2.50532297475477,-1118.63259991609,-847.578554474272,-271.054045441823
96201,4.26318016048956,2.02824933119959,0.306555629227205,0.00722807016958666,0.580225273124778,0.0162752022106445,8,0.961130485982936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.604271300545824,0,0,0,1.08000175729571,0,0,0.191303879137444,0,0,2.58292643237435,-1136.33938128342,-829.557847965973,-306.78153331745
96301,4.92827898237012,1.91952826532715,0.306555629227205,0.0138717678741268,0.593022791398915,0.00798055946322925,8,0.961130485982936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351383839576732,0,0,0,1.09943995499887,0,0,0.250830793849241,0,0,2.45406675903822,-1124.99793917328,-830.495824557868,-294.502114615409
96401,4.3956762249006,1.9840063673705,0.271028201448548,0.017783594848433,0.635184997753508,0.011352516720159,8,0.947691880765991,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462550444639248,0,0,0,1.14402014550054,0,0,0.250830793849241,0,0,2.68975739326076,-1124.47977113149,-841.093285624725,-283.386485506762
96501,4.33323786366894,2.05056628868513,0.271028201448548,0.00907263906638021,0.673092615976379,0.0154428777267807,8,0.892349091085982,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40440764860565,0,0,0,1.19755047429329,0,0,0.339610477984923,0,0,2.62014393882312,-1110.86029361081,-835.011849523274,-275.848444087536
96601,4.41224403074817,2.21380471968524,0.257232837191804,0.0400532907959634,0.550869469089952,0.0114240992521392,8,1.02448769724095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233864413763666,0,0,0,1.17509660516592,0,0,0.267095866392134,0,0,2.63422100978394,-1126.66520541335,-845.705284020243,-280.959921393108
96701,4.43634098601051,2.21568243893661,0.257232837191804,0.046781660466477,0.550869469089952,0.00734323300883227,8,1.01814721748433,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35878977171469,0,0,0,1.08104969342215,0,0,0.195545072885169,0,0,2.57094631481454,-1134.8456354145,-835.719302001717,-299.126333412781
96801,4.26386931359974,2.31376194071879,0.215341374199387,0.0650828377062188,0.698683372190867,0.00343087544493366,8,0.962619244361269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272071584760996,0,0,0,1.07995755474336,0,0,0.403603831019752,0,0,2.53027050712285,-1127.31355554581,-833.79509985482,-293.518455690991
96901,4.23001591362016,2.32748434628078,0.215341374199387,0.0468788410918524,0.614123682933944,0.00626496467658032,8,1.05622521080155,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154185465976276,0,0,0,1.07995755474336,0,0,0.21310169797496,0,0,2.65231544574133,-1117.08718279488,-851.281878075687,-265.805304719195
97001,4.32526720806007,2.16707847068654,0.315301391323112,0.041476607183079,0.718249939972857,0.000263927571302912,8,0.956490302612149,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354245601047504,0,0,0,1.0448516381532,0,0,0.405110595172732,0,0,2.66942357902338,-1128.47251890807,-847.198469374528,-281.274049533545
97101,4.16965370622161,2.61433458828857,0.275125812515164,0.0682478116157279,0.823317654439848,0.0310219550948418,8,0.963654246082196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409908457773069,0,0,0,1.0667255011491,0,0,0.326169491554256,0,0,2.57291174236503,-1109.05324261093,-828.40979334171,-280.64344926922
97201,4.65246384677907,2.39186804126289,0.178688526692311,0.0683897692509225,0.822864932408751,0.0323598458656925,8,1.02684756335193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487697544850851,0,0,0,1.04247750290136,0,0,0.205724544301626,0,0,2.69196862044894,-1111.8383948231,-833.067354270874,-278.771040552226
97301,4.65246384677907,2.52906008646663,0.149179997379006,0.0683897692509225,0.881970922653193,0.0404826185392004,8,0.958888646408096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494374199076746,0,0,0,1.1356308826287,0,0,0.28299914509652,0,0,2.6643792092411,-1108.37711113489,-840.529517845475,-267.847593289415
97401,4.05731536521112,2.52906008646663,0.398347073883416,0.0436170834273979,0.797351861026413,0.0363764791443444,8,0.987137532562731,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41167374709702,0,0,0,1.1989740857223,0,0,0.372155553012152,0,0,2.55468145131438,-1127.19845469586,-841.551598011919,-285.646856683938
97501,4.41718837601241,2.52591361453331,0.191476960523355,0.0731607273509692,0.717397325129211,0.0362094076080464,8,0.926924262323527,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325870554785321,0,0,0,1.10711999750655,0,0,0.401539311888627,0,0,2.56031564304746,-1124.04725159091,-850.355340765637,-273.691910825275
97601,4.70009874194297,2.4384317314877,0.269032577816679,0.0619671313103596,0.890792179695307,0.0362094076080464,8,0.943130731903196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.518038273495303,0,0,0,1.05619391705869,0,0,0.420728864270375,0,0,2.52511174304119,-1112.63585863356,-836.167514349537,-276.468344284026
97701,4.6756322123348,2.34576992259337,0.163465457431323,0.0619671313103596,0.786367851564202,0.0283472302421057,8,0.99519595889886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37448246795112,0,0,0,1.2065281544019,0,0,0.246965929324945,0,0,2.48431827011187,-1125.6257839658,-846.608688351094,-279.017095614709
97801,4.65123451334947,2.1360324242225,0.224469205386659,0.00918127024057565,0.764521386806258,0.0192237954284747,8,0.962970900653707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345520178078554,0,0,0,1.18775250418564,0,0,0.2286979650609,0,0,2.53205017502193,-1101.39346512502,-836.505513115734,-264.887952009288
97901,4.88381881452068,2.0035679325633,0.0990173316348272,0.00609408375390806,0.80516675252397,0.00812407546914916,8,0.938528184734774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356869750924508,0,0,0,1.1203806842121,0,0,0.486942847091415,0,0,2.53205017502193,-1098.74279066374,-831.345933389466,-267.396857274276
98001,5.04399563395928,2.0423973233208,0.117092645532458,0.0494414331897644,0.834033134455007,0.0133215859485597,8,0.960751321014263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546323307136208,0,0,0,1.26647021460879,0,0,0.314094133828593,0,0,2.57465833004192,-1115.20971557398,-824.301595572744,-290.908120001241
98101,5.06316940923864,2.09617910806279,0.275290548040611,0.0385066998730731,0.86982561348696,0.00755722439727975,8,0.97892606483555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365814085296778,0,0,0,1.18813553961078,0,0,0.383469731029362,0,0,2.5821483491016,-1119.87025641118,-826.812723247025,-293.057533164156
98201,4.93950230020844,1.99452692470579,0.198208214441098,0.0237854358573209,0.851282277831917,0.0162880038068915,8,1.00186652842496,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483413844275521,0,0,0,1.17152267564363,0,0,0.306086024247217,0,0,2.61816333422178,-1116.47498769988,-828.06672453312,-288.408263166755
98301,5.02779888506423,1.94281263270968,0.198208214441098,0.0140268658494044,0.888060612851934,0.015937633524266,8,0.987131338899043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390870099823868,0,0,0,1.19635786048331,0,0,0.223898819815797,0,0,2.59401788063283,-1127.36850561465,-833.492193013512,-293.876312601133
98401,4.99861474982374,2.06231921156981,0.144732399607677,0.00486021129248416,0.925956042440081,0.00265652888386288,8,0.988965923870709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251216050628208,0,0,0,1.05751804317769,0,0,0.195071035237935,0,0,2.59401788063283,-1115.07087500954,-826.403331559034,-288.667543450504
98501,4.49703514275904,2.09442318441576,0.217827543125467,0.0159013327516889,0.737513459948773,0.0151795823454343,8,1.01319167232317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249289945144261,0,0,0,1.21589883533242,0,0,0.173776251950814,0,0,2.52961915059933,-1124.71970198473,-846.778157746507,-277.941544238224
98601,4.61788235841883,2.07728308482653,0.118085309553559,0.0766227877158027,0.702446914266992,0.00204192443072451,8,0.954842879254682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427831296452896,0,0,0,1.16780613043976,0,0,0.46332136124446,0,0,2.58162055703183,-1119.26728978875,-834.471067394842,-284.796222393906
98701,4.95650293803665,2.06282900440138,0.223900034497246,0.00292309748238885,0.764525713958763,0.0209302063554205,8,0.970841409305446,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434163125310115,0,0,0,1.02012562543399,0,0,0.197902315140904,0,0,2.49442724021942,-1137.81453777622,-832.167195575334,-305.647342200883
98801,5.00362509726096,2.01089070277088,0.201914735989755,0.0141681256896242,0.703034123652368,0.00518713389051175,8,1.04210447978374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371111324363295,0,0,0,0.966160747655764,0,0,0.217172788732663,0,0,2.56249593859504,-1114.9120374885,-832.906452561952,-282.005584926551
98901,4.9561585477154,2.1278813621865,0.244240849668936,0.0328792747921775,0.800405080409913,0.0067428593127551,8,1.04150180967186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289554222385876,0,0,0,1.07482937801632,0,0,0.32596837385485,0,0,2.47542791254411,-1121.98531352143,-844.706904769951,-277.278408751475
99001,5.1203412509407,1.99612250394739,0.232108579331569,0.00540317824601377,0.834218028932924,0.0105300038160588,8,0.978665891387341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235512307343345,0,0,0,1.18102053718478,0,0,0.262637669456395,0,0,2.53957006399592,-1124.87040043313,-840.305764254548,-284.564636178586
99101,4.72886293804474,2.22368710885499,0.232108579331569,0.0243693979735902,0.874749733114369,0.0211123714055936,8,0.967001866782272,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322363307383641,0,0,0,1.0484427514112,0,0,0.387871712562297,0,0,2.5044830933223,-1098.66804158098,-837.051157180695,-261.616884400286
99201,4.62883154481069,2.19909598678782,0.128115062681226,0.0282081822361973,0.901751011810313,0.0211123714055936,8,0.9548829874702,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363965984631392,0,0,0,1.23169023611049,0,0,0.326562099718773,0,0,2.49633578644344,-1121.74172175946,-838.99172672471,-282.749995034746
99301,4.92963373746217,2.08925856106059,0.243003037112579,0.0414213172800929,0.973517359622688,0.0267501422708658,8,0.935009358601439,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538782440298044,0,0,0,1.18448709364015,0,0,0.181950410761027,0,0,2.50373018736669,-1131.64221255097,-844.579345208542,-287.062867342426
99401,5.38639960216006,2.0044878207889,0.160419859049483,0.0266218114218617,0.862299474415076,0.0217420371203253,8,0.949214761511026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601530996951472,0,0,0,1.32358765046115,0,0,0.185574477399632,0,0,2.53769195389033,-1112.09238842058,-826.62208574309,-285.470302677491
99501,5.13214522984674,2.01169903053789,0.200818632812498,0.0209322174240562,0.758944142162223,0.00747236484145181,8,0.938494199225789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381201256167516,0,0,0,1.02216846076337,0,0,0.303227659467489,0,0,2.51677148598584,-1119.21697136972,-827.721857521629,-291.495113848093
99601,4.99635227323395,1.88461276464697,0.200818632812498,0.0270028700653896,0.676518158814245,0.000133914491540532,8,0.962792621655068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446446055936601,0,0,0,1.12799005626823,0,0,0.120169078065569,0,0,2.55945786389718,-1118.74755408524,-819.666190727769,-299.081363357469
99701,5.45509769138534,1.85223915604356,0.325493276886041,0.033223068400016,0.805082142197075,0.0139452497891549,8,0.931875571545937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389390187414989,0,0,0,1.10065503514312,0,0,0.294329544092686,0,0,2.49119229051857,-1110.9565436411,-835.12657719799,-275.829966443107
99801,5.35754548955717,1.97550999351482,0.21768285668306,0.0137297518731036,0.832673785318435,0.0040964317653786,8,0.986870886184141,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521486483534153,0,0,0,1.18267062884885,0,0,0.148855636250107,0,0,2.46578399812659,-1109.46050742369,-841.109709064856,-268.350798358835
99901,5.04711775666518,1.88023266847979,0.21768285668306,0.00462864425200137,0.809325838398506,0.00410353376574584,8,1.00133206374799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208748278555127,0,0,0,1.07864846440759,0,0,0.401399955188111,0,0,2.54209128650044,-1111.50295024854,-836.705679348424,-274.797270900118
100001,5.03514083002345,2.12529849992545,0.163594818005057,0.0531486419559685,0.732285000067107,0.00514585405507335,8,0.949296564172487,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376914065510292,0,0,0,1.14248100172741,0,0,0.0638936558871404,0,0,2.38885895741748,-1136.37475123229,-840.720981777514,-295.653769454775
100101,4.63138894866632,2.03343396258132,0.060306464828898,0.056525912101328,0.786013107088292,0.0123831907157276,8,0.902108687773634,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358621905604278,0,0,0,1.21042326253422,0,0,0.287023947294742,0,0,2.43149221843107,-1126.49704047765,-828.876608688138,-297.620431789507
100201,4.8987895789389,2.01899006295207,0.158259995315191,0.0696207621740456,0.84420044357844,0.0140195037204392,8,0.928406138242618,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.530167365123999,0,0,0,1.29960110111028,0,0,0.423670979916253,0,0,2.51162089534681,-1121.09547685774,-827.136223453685,-293.959253404054
100301,4.92302781141416,1.96702177689339,0.132455377552868,0.0221551507810455,0.84420044357844,0.000336568888497032,8,1.0431572888374,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300498106792037,0,0,0,1.1911977727094,0,0,0.325365734518901,0,0,2.59914240299857,-1116.1057392195,-826.561498175208,-289.544241044295
100401,4.53280257745063,2.17573541537302,0.321158534962793,0.0141467334446107,0.818712458614387,0.0152482663795226,8,0.971387863488037,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421865964214268,0,0,0,1.1450247517853,0,0,0.112515288243648,0,0,2.73882095606474,-1130.90286660924,-830.799847652375,-300.103018956865
100501,4.51004694565028,2.36401787385835,0.113672761956231,0.0218645453367471,0.789117011509033,0.0323231548815339,8,0.987646729842198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316418690893399,0,0,0,0.960494627273999,0,0,0.195819641303665,0,0,2.6049351060099,-1096.89830137106,-828.782286460074,-268.116014910988
100601,4.42389229337008,2.27559035754489,0.0960111723301892,0.0242795123494405,0.843711200043571,0.032562607695389,8,0.983565318618147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369802053896819,0,0,0,1.13080921175942,0,0,0.381677005310609,0,0,2.58629238599138,-1124.17651310934,-835.122554903196,-289.05395820614
100701,4.28580667600866,2.45182067408126,0.180506705437925,0.0499433180785363,0.734474774198789,0.0477164444476439,8,0.924300821602698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386626022171014,0,0,0,1.07818273414392,0,0,0.344304448731462,0,0,2.51220657400935,-1125.77129968934,-837.583472810044,-288.187826879299
100801,4.56496107068397,2.70368790968309,0.294953919795306,0.0411523468620619,0.998395706422583,0.0477164444476439,8,1.03897191362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483058404585544,0,0,0,1.09730082252192,0,0,0.0836260949938623,0,0,2.3588951932063,-1121.73352155076,-845.693882670935,-276.039638879829
100901,5.00362377596509,2.46311061828709,0.294953919795306,0.0427395525874533,0.954827422946634,0.029312775920329,8,1.03887643782817,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467383824858197,0,0,0,1.12525706514438,0,0,0.184493112521928,0,0,2.44965192344898,-1098.34630619508,-838.659200651294,-259.687105543786
101001,4.52354767560616,2.40696121739213,0.232700802923075,0.0202204474290853,0.782414597712086,0.0198646943845765,8,1.07469447138877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287979326246458,0,0,0,1.06706113022155,0,0,0.174937315865554,0,0,2.53851345459382,-1123.37458337551,-837.463308673765,-285.911274701741
101101,4.10160428109229,2.18113715745117,0.131405505876674,0.0371590370569486,0.544885609084232,0.01496642463426,8,0.988219401731508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421902178597655,0,0,0,1.01714101562908,0,0,0.353308885151025,0,0,2.60107140122142,-1121.46608582941,-842.673940308052,-278.792145521358
101201,4.71706386033233,1.95171459917074,0.240669256891608,0.0156048299048071,0.666573516719007,0.0251790385002733,8,0.919717697072827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483056474197311,0,0,0,1.1860052916621,0,0,0.397243677207403,0,0,2.58036630432142,-1126.61250013158,-828.865391426924,-297.747108704656
101301,4.78548133211393,1.97156951810765,0.163671642091054,0.0229490117123368,0.774674250613305,0.00576415027148782,8,1.0015886422902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319780415537359,0,0,0,1.15911112958899,0,0,0.113675459403531,0,0,2.6601800486636,-1114.6901636534,-829.623610021256,-285.066553632142
101401,4.91669543293759,2.29903350784203,0.177796730165541,0.064451699611561,0.814401075408968,0.0141677591938889,8,0.989016683738947,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30366004982362,0,0,0,1.03382727926682,0,0,0.0803296266053208,0,0,2.46336556396654,-1125.9902412621,-831.731063704595,-294.259177557502
101501,5.48395760867269,2.21849739935255,0.109784119133894,0.0444960216727256,0.923967344651597,0.00844348529892477,8,0.971043009573837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456090300806417,0,0,0,1.17933949533595,0,0,0.072144869833088,0,0,2.37302396218619,-1110.24002482799,-842.667127305904,-267.572897522083
101601,4.90052419695081,2.48968023530552,0.217871126586481,0.0600240016514448,0.966868894050395,0.0177892055031821,8,0.913957009049698,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252789738883623,0,0,0,1.0571510249009,0,0,0.308168007783058,0,0,2.59054471789493,-1092.16634526241,-833.4264427156,-258.739902546809
101701,5.23032806953791,2.4579595680324,0.241604457567198,0.054775692256613,0.924946602337253,0.00476795438362696,8,1.08942133238051,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278655955798824,0,0,0,0.991966643689215,0,0,0.213085748175987,0,0,2.56305662397014,-1109.85966666577,-851.591178646689,-258.268488019082
101801,5.06833904885002,2.46722996062817,0.18263309638517,0.0744220416875305,0.946296660102666,0.0128863295618261,8,0.991855339597825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339229003685253,0,0,0,1.13675962430365,0,0,0.0456610573566016,0,0,2.53177016799344,-1109.34121018475,-833.05903453045,-276.282175654296
