sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
81601,4.44648835789459,2.48300662103359,0.0617930366164161,0.0355297445896427,0.902156685833548,0.0521455473297905,8,0.895046878194588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.63864984984552,0,0,0,1.26827212734605,0,0,0.339962658426924,0,0,2.40976370712019,-1104.2601665295,-836.091540355956,-268.168626173544
81701,4.44648835789459,2.59174469645924,0.178177803089888,0.029970245644114,0.946517717703572,0.048951077738392,8,0.943926636101977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481021446809666,0,0,0,1.01068407410244,0,0,0.298687561388522,0,0,2.5472894022501,-1100.5354218416,-828.527575235043,-272.007846606554
81801,4.82595391987574,2.58334286580718,0.109456705976855,0.0513612583264849,0.989451131661828,0.048951077738392,8,0.913129183858462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516331428543798,0,0,0,1.1973572820256,0,0,0.199145083223808,0,0,2.42102551220127,-1110.64374905058,-828.993985842837,-281.649763207746
81901,4.41089213253282,2.45156432875198,0.125296808629711,0.0539391148263899,0.832378579475706,0.049677737779464,8,1.00597408737826,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444817326070226,0,0,0,1.10652872863469,0,0,0.0805122401223466,0,0,2.55727017261847,-1106.66353950835,-827.373532777293,-279.290006731059
82001,4.35256429205325,2.6105466044887,0.152479267468096,0.0614549724698604,0.694329976260826,0.0415200727705104,8,1.02381028888341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397158181871627,0,0,0,1.16633187522968,0,0,0.104772080292855,0,0,2.47611323134583,-1117.10931837399,-847.809881338842,-269.299437035145
82101,3.74699012718222,2.69423244982308,0.229730337892704,0.057996933322985,0.436747829312233,0.0336491673171034,8,1.02144638641572,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295817071104016,0,0,0,1.12331086496769,0,0,0.0152135389268118,0,0,2.50534328847998,-1113.77236521601,-852.199505709804,-261.572859506207
82201,3.7885236382608,2.72808194724643,0.294266454518547,0.0613689417218445,0.432728178510261,0.0490607773842641,8,1.05845991755794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404276605349443,0,0,0,1.08419318891231,0,0,0.115480859601738,0,0,2.4576617611861,-1114.99209392014,-842.902431547911,-272.089662372228
82301,3.58303531505288,2.61581168226371,0.237377779977854,0.0404745139421478,0.620780602209464,0.049580302079358,8,0.990862410510353,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485170334439428,0,0,0,0.921156423266292,0,0,0.391266655460908,0,0,2.55847417545626,-1139.83402186669,-862.225044665849,-277.608977200838
82401,3.58303531505288,2.61647258262654,0.331294720744382,0.0404745139421478,0.575433646541997,0.0390656273013182,8,0.986379742788203,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342806647053082,0,0,0,1.04949828761419,0,0,0.308285946719134,0,0,2.4024701911807,-1128.26578716253,-840.364212415105,-287.901574747428
82501,3.66707571210489,2.50499081741197,0.136957462359601,0.0765641756701959,0.555931432828369,0.0231605518379752,8,0.981819513066672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342806647053082,0,0,0,1.14186371090501,0,0,0.327250089581363,0,0,2.64001822486222,-1128.22866733355,-841.685190563797,-286.543476769749
82601,3.66707571210489,2.5554382276251,0.233215570512621,0.0627063455595742,0.503163401628853,0.0327333055639731,8,0.981819513066672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374096917787667,0,0,0,1.0412729127666,0,0,0.343133167198694,0,0,2.53979978035285,-1119.58683964479,-836.955070653665,-282.631768991123
82701,4.08462623135639,2.71020897190908,0.286070714453407,0.0769580301041847,0.503163401628853,0.0427126897155811,8,1.00107533349795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.560395571404889,0,0,0,0.974106258623808,0,0,0.261244868088901,0,0,2.64602633370046,-1129.08167099334,-852.113581464616,-276.968089528726
82801,4.0265485440414,2.71020897190908,0.286070714453407,0.0607207564941883,0.534629714987733,0.0460947836270626,8,1.01729990635643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447650030516938,0,0,0,1.00022422676366,0,0,0.121132081109265,0,0,2.54883419175799,-1145.63486285491,-837.286353769902,-308.348509085004
82901,4.20528128214823,2.54197416489401,0.338609727181314,0.0450466857847579,0.499994006751394,0.0356842049416026,8,1.01729990635643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426743730372309,0,0,0,0.903728320030767,0,0,0.200683870640445,0,0,2.64129615964622,-1145.30189472504,-851.926519702741,-293.375375022303
83001,4.0833799611467,2.44997954165929,0.383311841466807,0.0647732868975845,0.499994006751394,0.00965427961501745,8,0.955496254246147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295810002858574,0,0,0,1.0753135274905,0,0,0.207355123800069,0,0,2.46091284215624,-1133.54874512458,-851.605972063172,-281.942773061412
83101,4.50122053229844,2.56898235394755,0.384586446377885,0.0829957478999644,0.6520771411376,0.0143566090035179,8,1.0769792520042,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352342983709252,0,0,0,1.04341675390987,0,0,0.160705825419563,0,0,2.43679602200573,-1127.36529434866,-851.114189182248,-276.251105166411
83201,4.34129889060224,2.5813756383405,0.355454958370692,0.046982558055632,0.688976486902445,0.0227918168954466,8,1.020873233177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43815479480073,0,0,0,1.0693863961479,0,0,0.0750211894843322,0,0,2.51201644912132,-1126.87682874887,-842.354461687931,-284.522367060943
83301,4.01439714427005,2.66335609714601,0.389396034448552,0.026463175573245,0.700119959904377,0.0443749978058375,8,1.020873233177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414055285558762,0,0,0,1.02224222909602,0,0,0.178493448261786,0,0,2.41470620490336,-1138.3683370281,-847.435613395554,-290.932723632544
83401,4.01439714427005,2.7153958175066,0.167694164876813,0.0865817027466555,0.708249060131657,0.0359916640585423,8,1.08955999032857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545574967198234,0,0,0,1.07729873171871,0,0,0.274682973361942,0,0,2.55736076377112,-1122.46399440064,-851.302278306971,-271.161716093666
83501,4.35264814732849,2.65999600221231,0.214963158611918,0.0715326286323668,0.961770406204624,0.0296266150766628,8,1.03275918845097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361791091934105,0,0,0,0.983805631859618,0,0,0.274682973361942,0,0,2.50118160696888,-1113.21810552888,-835.860886492239,-277.357219036638
83601,4.61651143521894,2.47391989238947,0.064307809740966,0.0479231976053005,0.880040942194118,0.0327443261104566,8,0.959445112162284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382094968342372,0,0,0,1.09792066298923,0,0,0.271774053372115,0,0,2.51787316407407,-1120.85815664505,-836.076941429796,-284.781215215254
83701,4.72659702200259,2.44562705989114,0.225014481283824,0.0523026369458742,0.847003950565501,0.027768052351238,8,0.98487583792678,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400375777454379,0,0,0,1.21839270686014,0,0,0.207507674012645,0,0,2.43566360085379,-1099.85192232009,-842.405055922711,-257.446866397375
83801,5.07767078578998,2.23343949195083,0.198797572261226,0.0117875458262901,0.824024753335628,0.0217912630897554,8,0.973867530829304,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365906181785102,0,0,0,1.0894543948654,0,0,0.207507674012645,0,0,2.61399807108615,-1123.68158435652,-840.260777909096,-283.420806447423
83901,4.98466802861238,2.40205207902071,0.163410295020371,0.052300379386356,0.780492811658523,0.0255546571860501,8,1.07111504507736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.502200667435409,0,0,0,1.0894543948654,0,0,0.0648508069846137,0,0,2.57395628007605,-1126.07838072081,-843.754574960802,-282.323805760006
84001,4.84114966277542,2.33400759396801,0.021507092086974,0.0577019612290905,0.985296567413569,0.0419487696342623,8,0.938049835935595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521375019404355,0,0,0,1.0894543948654,0,0,0.122203197505249,0,0,2.68548090697355,-1109.71614589385,-835.57165676392,-274.144489129932
84101,4.30777574883519,2.68132361030709,0.249401026442478,0.0755465205539175,0.772197543820008,0.0292289385252435,8,0.973341364274192,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521375019404355,0,0,0,0.968882493001002,0,0,0.501456008676098,0,0,2.63283871496053,-1113.94097334923,-838.023231741206,-275.917741608026
84201,3.89609129276034,2.4320960830601,0.226379089130158,0.0557707373040941,0.46230612866389,0.0360054735194341,8,0.974029232693248,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369501445531756,0,0,0,1.23992155814705,0,0,0.125452198810311,0,0,2.56535513379523,-1117.47085329641,-839.46586215122,-278.004991145186
84301,4.2186112000616,2.65084355782007,0.334631594656342,0.0777685592330122,0.46230612866389,0.0360054735194341,8,1.04025202661175,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390784473260821,0,0,0,0.989893986065406,0,0,0.125452198810311,0,0,2.45746830803632,-1125.41299324205,-848.962412499055,-276.450580742997
84401,4.33959931590563,2.54392895978134,0.263323436884121,0.0408761513977398,0.624678954319035,0.0360054735194341,8,1.03601783630758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307339549140705,0,0,0,1.00128004258349,0,0,0.034887063231968,0,0,2.49985810404495,-1122.1911198298,-845.719433989532,-276.471685840271
84501,4.32264314254521,2.31287164836628,0.247415603846857,0.0376312399513667,0.584709903691921,0.0247946770678536,8,1.01208608223683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218273314457755,0,0,0,0.982251499327885,0,0,0.200231358720392,0,0,2.42655777683751,-1109.8694463544,-837.995673843742,-271.873772510656
84601,4.3329679894715,2.19424081953985,0.242522595480481,0.0462532293833216,0.455764077663932,0.0203416222105442,8,0.957803329417663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403489780076783,0,0,0,1.15014488525411,0,0,0.174999420495759,0,0,2.51926472234571,-1122.5988126934,-845.290266257346,-277.308546436057
84701,4.58327637494128,2.19424081953985,0.14508185216119,0.0238294929073128,0.663416741439941,0.0103656347996967,8,1.02635607351999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260598167491217,0,0,0,1.10904577446774,0,0,0.307152485314603,0,0,2.6223065544505,-1117.57714902065,-841.762763530859,-275.814385489793
84801,4.58327637494128,2.05118622051879,0.24684520457531,0.0279093531762624,0.625046144399845,0.0111991691736139,8,0.940721663257624,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444051248379891,0,0,0,1.16008272597857,0,0,0.185594432962275,0,0,2.49098335277626,-1125.46196864093,-831.006359025413,-294.455609615521
84901,4.52891583099689,2.03888083762824,0.257880440997039,0.00842363841636413,0.637208651303082,0.015122540836774,8,0.927149236149233,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.384894907234423,0,0,0,1.17190663311792,0,0,0.349882241353755,0,0,2.53444314928486,-1121.3482120766,-831.450615887361,-289.897596189244
85001,4.50020245352242,2.41784409310798,0.379744362204479,0.0363489897102895,0.689781408158743,0.0180858565801579,8,1.11523717453257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15829867131406,0,0,0,1.05732907001179,0,0,0.162658019837364,0,0,2.53444314928486,-1121.43010907727,-847.81377536152,-273.616333715755
85101,4.53604842113192,2.41784409310798,0.337078311421699,0.0551146549665749,0.782756091403553,0.00755363720390294,8,1.02288040923421,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301020825327027,0,0,0,1.1700727442141,0,0,0.297403641780446,0,0,2.52650831305333,-1130.08260556349,-834.200759082251,-295.881846481235
85201,4.67746090102198,2.42252819990683,0.140099137322351,0.0551146549665749,0.82810939893921,0.0123612587581468,8,0.994289297980111,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281201923025517,0,0,0,1.08914403794641,0,0,0.0884483652107297,0,0,2.62854745981327,-1126.41035543759,-829.466136746287,-296.9442186913
85301,4.42929894511606,2.33366938966974,0.293370110679688,0.0175618360792377,0.749926415082525,0.0147032649929628,8,1.05509592564938,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25759682957913,0,0,0,1.0919073488815,0,0,0.27434551525601,0,0,2.57817800490512,-1147.09724239725,-856.73561228747,-290.361630109781
85401,4.56984663704125,2.30022880142462,0.209932758560731,0.0268729750630076,0.818535506772742,0.0300645543038136,8,0.963508637281422,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382690014990862,0,0,0,0.966968187232325,0,0,0.319348216342543,0,0,2.64764233344422,-1137.23199423626,-847.611308037639,-289.620686198623
85501,4.70845707947758,2.23923289528461,0.0851951771154791,0.0427822474426912,0.818535506772742,0.0300645543038136,8,0.932361396322584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421280617852666,0,0,0,1.19451891665152,0,0,0.280423124913101,0,0,2.55281655173322,-1109.43063915906,-835.979987958714,-273.450651200348
85601,4.61530106429763,2.59220091345975,0.195695820258187,0.0875210608576805,0.850808744609607,0.0300645543038136,8,0.970921586657992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405628646177235,0,0,0,1.1268508570723,0,0,0.285878041654942,0,0,2.43318799859287,-1105.0722105931,-831.527361124965,-273.544849468132
85701,4.49022918603425,2.49011920240743,0.195695820258187,0.0435082899193483,0.92396265609656,0.030440069979805,8,0.927628648277244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465243276802009,0,0,0,1.04156932306404,0,0,0.182422807861786,0,0,2.58802844127491,-1112.70445901504,-828.021967554744,-284.6824914603
85801,4.56063317713634,2.4462276981065,0.278413866479226,0.0301680496407482,0.93163197630512,0.0246590599558476,8,0.969526252699599,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204631398678372,0,0,0,1.15108755578046,0,0,0.182422807861786,0,0,2.3798581169043,-1128.1833595873,-844.588433328062,-283.594926259239
85901,4.93679389057046,2.35777454766409,0.2779091435575,0.0397060308543697,0.810452564362561,0.011312294300619,8,1.04406455348001,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106429752926628,0,0,0,1.0663711131409,0,0,0.222847026965991,0,0,2.38313339288577,-1126.2190324937,-839.897565751829,-286.321466741875
86001,4.40883893268833,2.43373532699849,0.248073681381813,0.0710967063423881,0.665261744872269,0.0133549021237235,8,0.93807403604704,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42921617562328,0,0,0,1.16577457882307,0,0,0.318780158105833,0,0,2.46619748218534,-1123.75797004749,-838.638898907991,-285.119071139501
86101,4.08666364317298,2.58771656040146,0.279460675346515,0.0710967063423881,0.606425603163475,0.04770263988505,8,0.932128043034944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555719457824494,0,0,0,1.06781050323262,0,0,0.318780158105833,0,0,2.47551838940859,-1111.66559961447,-834.903961933288,-276.761637681184
86201,4.06633865027835,2.60407870056496,0.196100370580203,0.0613575423454275,0.644709329863795,0.0525621010442727,8,0.941945628613978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.52613811672914,0,0,0,1.05358911161662,0,0,0.434922464530148,0,0,2.47551838940859,-1124.46915580979,-837.948760426153,-286.520395383635
86301,3.88468845468156,2.44754197510749,0.174865750007391,0.0579717644086422,0.565507445600278,0.0399863531544446,8,0.976509290239171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419948098707421,0,0,0,1.2450037006292,0,0,0.44233452309456,0,0,2.53446649323715,-1122.12106271194,-835.987006396218,-286.134056315724
86401,3.88468845468156,2.51639290740481,0.138272524959568,0.0684317020407164,0.532921285051201,0.0434697725353993,8,0.973305867351557,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554310362863645,0,0,0,1.13508098684437,0,0,0.294689601267334,0,0,2.39956797145043,-1113.81574581505,-846.763224992922,-267.052520822126
86501,3.98608806245567,2.3469612655536,0.11013665521651,0.0921073044541925,0.511439984593425,0.0193269742899744,8,1.00705687453143,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46639131437464,0,0,0,1.17095834299295,0,0,0.294689601267334,0,0,2.44341891168515,-1131.34756809622,-846.056886980376,-285.290681115846
86601,4.07365017910554,2.28885039130182,0.153103192521095,0.067520668548491,0.453480531172007,0.00890157731174472,8,0.9740832866108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394647991401849,0,0,0,1.16888762050319,0,0,0.310976894162906,0,0,2.53073423266804,-1127.90693950247,-855.311674773484,-272.595264728988
86701,4.19794744709765,2.35336540047875,0.069492468314236,0.0812587222630637,0.458356632590655,0.0152229391507951,8,0.95717577035057,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374253314250019,0,0,0,1.23566370175578,0,0,0.284629458365569,0,0,2.48142948618069,-1119.70151676478,-836.734936314537,-282.966580450246
86801,4.01023341925965,2.1405879558196,0.139806320351718,0.0515493305762476,0.45004848637573,0.00398212150476303,8,1.08669584848544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0790918528643712,0,0,0,1.14819742323893,0,0,0.438883930974983,0,0,2.44289264761637,-1130.41238998884,-853.863588491411,-276.54880149743
86901,4.05706876030216,2.31066174410089,0.189056042716393,0.0471342215745097,0.436785081548461,0.00646139022934128,8,0.954744483551244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345253709946906,0,0,0,1.15277377786301,0,0,0.201503458423027,0,0,2.43804982932707,-1125.98944692542,-853.406196320682,-272.583250604739
87001,4.03791633801218,2.28035085885563,0.269300813202467,0.0761693724392327,0.418895075650014,0.00703384804617529,8,1.02050587788068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417752247054652,0,0,0,1.02016343036896,0,0,0.196786673212161,0,0,2.51683131918429,-1122.97470542507,-839.546944226956,-283.427761198109
87101,3.80912172520557,2.08106735566969,0.334416099185978,0.045844184267648,0.418895075650014,0.0118510674765847,8,1.09442173530673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286993122890749,0,0,0,1.0757351289865,0,0,0.307912388441562,0,0,2.75219705787335,-1126.97380247833,-853.262738186769,-273.711064291566
87201,4.03670636913321,2.10928114618471,0.268015707495303,0.02528861518349,0.447872480014062,0.00363042920352261,8,1.01977138555597,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308440645871562,0,0,0,1.16831048359093,0,0,0.185722661724308,0,0,2.51215116011095,-1105.59745278972,-849.554049849336,-256.043402940382
87301,3.94234268195967,2.33714618038032,0.312236162964622,0.0764954473893089,0.477387906696213,0.010277903485279,8,1.04048245952517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26121691817805,0,0,0,1.25753663297647,0,0,0.331933422851323,0,0,2.59824768279715,-1133.87862991722,-848.123643811209,-285.754986106011
87401,4.30151721300144,2.31640297787451,0.407239591274716,0.0557211813349505,0.583190179841982,0.00868622488206683,8,1.12715630341257,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272198913256266,0,0,0,0.94591699351313,0,0,0.164272686368979,0,0,2.55012694663788,-1135.84534882513,-850.970002256633,-284.875346568493
87501,4.27013615578279,2.48666706762128,0.298951875961152,0.0857318180535619,0.486808015149698,0.00697763584905654,8,1.10178691966869,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272198913256266,0,0,0,1.16408763583728,0,0,0.0209071327477623,0,0,2.50412378071925,-1109.97942414544,-848.479448097331,-261.499976048111
87601,4.18522156458869,2.49021808602904,0.272110931579362,0.0729864515336058,0.669901333401299,0.0307683437806897,8,0.994421660840467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.320398436549415,0,0,0,1.0377805741497,0,0,0.118815391299767,0,0,2.55892037621763,-1144.94776569307,-848.742047871078,-296.205717821992
87701,4.14606914591022,2.41330346396007,0.348790154083621,0.0490872557619649,0.519091117917271,0.0170537192175263,8,0.952454008708885,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312156571239639,0,0,0,0.97934863408295,0,0,0.195201159908882,0,0,2.46308084539437,-1127.44259200679,-833.620867873165,-293.821724133627
87801,4.2110640386559,2.38478334186688,0.267549182946895,0.0482870076310868,0.514293443678708,0.0170537192175263,8,0.948007948440021,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351799888573113,0,0,0,1.08288283170311,0,0,0.194921864502967,0,0,2.634798183828,-1115.33649709131,-834.932378993054,-280.404118098252
87901,4.16670794992832,2.2603119723757,0.138411047432671,0.04527914548076,0.533387573474096,0.0291185599024758,8,1.00244264759808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.355332999537283,0,0,0,1.08779218915246,0,0,0.21882251973039,0,0,2.43160862186722,-1126.08274199398,-831.371674326672,-294.711067667311
88001,4.36834498127945,2.50945731209141,0.255474764237515,0.0470667800581214,0.538546457881112,0.0392976493672995,8,1.02922564194582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345186339071478,0,0,0,1.10838377331297,0,0,0.109447240569494,0,0,2.43160862186722,-1145.30613578332,-848.289030814535,-297.01710496878
88101,4.12413065760101,2.36930807819691,0.270172256052486,0.0483322316546378,0.563263967108742,0.0113500184909599,8,1.04142221591443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17271969802596,0,0,0,1.05176463482645,0,0,0.395376402778734,0,0,2.50679291220678,-1136.48606982006,-839.268607040085,-297.217462779977
