sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
68001,4.09994714807568,3.04641805550679,0.237742555525755,0.042895366451131,0.920149230631635,0.0213621283869765,8,1.01599029809219,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34430742598665,-1.0536869827786,-1.8384995170357,0.723617255099498,0,0,0,0,0,0,0,-1892.44332274578,-967.732302522691,-924.711020223094
68101,3.81091921891952,3.00397967161628,0.211479111460322,0.0386036541811348,0.983259684555428,0.0228559034020184,8,1.03008118829527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94760645484422,-0.97803662007072,-1.74444606345791,0.79306066836676,0,0,0,0,0,0,0,-1832.37571507668,-990.651061388099,-841.724653688579
68201,3.81158972329361,3.03542482039685,0.241559614881969,0.0306373376579191,0.902110306940613,0.0255996936801222,8,0.939251455602653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26376258972897,-0.917241928453651,-1.8212583146966,0.645996054208165,0,0,0,0,0,0,0,-1772.41003697545,-949.059370530938,-823.35066644451
68301,3.69251005704694,3.04401565708184,0.244226958630294,0.03137797584609,0.916584587955592,0.0292314114860359,8,1.02473706248826,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27917670716581,-0.696860170909375,-1.60981655296511,0.810602354008159,0,0,0,0,0,0,0,-1846.65766758225,-991.650558211295,-855.007109370956
68401,3.54569972363533,3.13022646409696,0.242389293741067,0.0299126342654902,0.944611590172619,0.035706780421426,8,0.975576846476306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30686289685414,-0.737497959742702,-1.79812924416389,0.773963872674952,0,0,0,0,0,0,0,-1824.94039267276,-948.725039594574,-876.215353078187
68501,3.45936019453009,3.15017881679978,0.236812300714763,0.0293826073793116,0.901182674342228,0.0352292059929648,8,0.982094368546539,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25811212201719,-0.873735221769079,-1.57856269383042,0.764286535758303,0,0,0,0,0,0,0,-1872.15816139746,-969.73851346753,-902.41964792993
68601,3.97979962199044,3.21503034543234,0.239905962371051,0.0311391380513511,0.896041033882269,0.0399870239740334,8,0.976928842471983,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46230223029058,-0.942995993028071,-1.4987001551274,0.851504165720193,0,0,0,0,0,0,0,-1825.71476395493,-943.480257369131,-882.234506585801
68701,3.7865370590929,3.23983818540166,0.231815452921158,0.0317011184076423,0.906381643826288,0.0404729481617528,8,0.940636920522947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39400466324555,-0.804460000565387,-1.47819507060517,0.885489289180169,0,0,0,0,0,0,0,-1766.37280621668,-952.27617238449,-814.096633832189
68801,4.08853855327522,3.22774204077268,0.245984059883271,0.0406951309313344,0.864249401017021,0.0381937330022092,8,0.930411843849266,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18087899550919,-0.531392366732221,-1.60963979366768,0.982777919964088,0,0,0,0,0,0,0,-1794.21917829658,-948.025444066273,-846.193734230312
68901,3.94691658569227,3.19894586589302,0.24008060166798,0.0414665378714488,0.943034254500644,0.0439990673818374,8,0.933253585694251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89369256107057,-0.632989698386072,-1.34044316938284,1.30137503458093,0,0,0,0,0,0,0,-1783.52847379697,-960.708793897029,-822.819679899942
69001,3.94691658569227,3.201270797646,0.232858896224931,0.0395123244168355,0.900486131067357,0.0434163844478404,8,0.943992181825166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06702202517343,-0.580804747949691,-1.44703800322766,1.0500163560664,0,0,0,0,0,0,0,-1821.34853505327,-934.259030764515,-887.089504288751
69101,4.02657098996905,3.26943019012445,0.229514056363304,0.043555946839618,0.919650410022505,0.0409724150770449,8,0.943992181825166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99313517507798,-0.773151082357545,-1.55465490963572,1.08184297938638,0,0,0,0,0,0,0,-1854.44245602666,-939.608380341406,-914.834075685249
69201,3.81050407919732,3.32820923267797,0.234438331542978,0.0409823011959759,0.945657786066081,0.0409724150770449,8,0.890330176979162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26730216292541,-0.773151082357545,-1.4306887209307,0.857990532491418,0,0,0,0,0,0,0,-1874.96863164553,-942.119799443064,-932.848832202468
69301,3.71110564865991,3.27020988679067,0.238470848070298,0.0399974034230108,0.893700476681116,0.0421191319152695,8,1.00793484529438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02190326033775,-0.833412153409682,-1.50894022144103,0.857990532491418,0,0,0,0,0,0,0,-1847.1507429217,-951.849345536819,-895.301397384885
69401,3.5073049851617,3.27645553890062,0.247350513643617,0.0400053813637589,0.996872189751184,0.0363995380298771,8,1.00223353435396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07166843515743,-0.827062958618995,-1.50894022144103,0.903010186719061,0,0,0,0,0,0,0,-1918.73302342919,-978.246512697231,-940.486510731956
69501,4.01646766971348,3.28528583379666,0.247350513643617,0.0415078395952803,0.908092736171655,0.0404161004272849,8,1.01612806974848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1856434873072,-0.70650174782425,-1.72162547997831,0.930300462930365,0,0,0,0,0,0,0,-1878.59350773352,-976.637263203861,-901.956244529661
69601,3.76879920481751,3.24894544447249,0.22926176218082,0.0379024651475208,0.865617936608753,0.0421635646009617,8,0.967281233790126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28115988791283,-0.656351994397228,-1.68432050806903,1.1142544053546,0,0,0,0,0,0,0,-1802.69785017767,-948.389355749307,-854.308494428367
69701,4.04221144438271,3.32527997428804,0.233963209451209,0.0380101954569397,0.922435407552226,0.0424391282604936,8,0.989982068908036,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27165532655467,-0.678627714228593,-1.68454222304439,0.961397367441397,0,0,0,0,0,0,0,-1858.58523439069,-980.130116989139,-878.455117401556
69801,3.93322447783724,3.33520272159145,0.255270513534375,0.0363843175760095,0.972510571687912,0.0391119411695243,8,1.0148694300426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2443146995908,-0.479329355513979,-1.63047862342052,0.961397367441397,0,0,0,0,0,0,0,-1811.88546898986,-983.258981474521,-828.626487515338
69901,4.05693260217754,3.25899467988553,0.254423054984307,0.0357296993201146,0.975520251964587,0.0361348315973162,8,0.939694610714969,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22214604966007,-0.602801175136043,-1.66404397003609,0.811363070247875,0,0,0,0,0,0,0,-1811.56580358052,-940.012246346314,-871.553557234209
70001,3.9197529445944,3.27962727248217,0.254997706240327,0.0355068619078545,0.888123597445665,0.0364882702698987,8,0.926120257805784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.43812926825021,-0.708125157997173,-1.72735105942801,0.959232363339835,0,0,0,0,0,0,0,-1779.89453109392,-946.498246157267,-833.396284936657
70101,3.8304244867858,3.33460017623471,0.264918986243259,0.0389902716583979,0.853989821634721,0.0396776457460538,8,0.926120257805784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60274381077136,-0.553458156430587,-1.54817866670233,0.988952850796606,0,0,0,0,0,0,0,-1867.04919861183,-960.318415410181,-906.730783201653
70201,3.45622066291976,3.34404345320805,0.261134930139614,0.0360565344415595,0.814557534887567,0.0326099848678023,8,1.03788845890441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86817150132829,-0.886242975273304,-1.74287208851366,0.946848267587812,0,0,0,0,0,0,0,-1857.808074436,-976.831406239156,-880.976668196841
70301,3.40068818182348,3.35231300483583,0.259176258383857,0.0352888199734803,0.881465552723041,0.0350442503525084,8,1.0574541035194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56139900912351,-0.699086604218602,-1.57614207882803,0.724088004686337,0,0,0,0,0,0,0,-1854.96072025208,-1002.74282159182,-852.217898660256
70401,3.72128323803446,3.26233756206744,0.256572579273626,0.0339761674138537,0.855906798966172,0.0275109486527177,8,0.962478008346441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.73949036861471,-0.895517193450243,-1.87184237083611,0.724088004686337,0,0,0,0,0,0,0,-1872.52941652812,-953.244889054688,-919.284527473432
70501,3.74217189400031,3.2373189473323,0.256730940316801,0.0365600529599903,0.929186731851799,0.028055467125563,8,0.973769278374212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58682931912729,-0.989901436629239,-1.54794632266313,0.881231907903615,0,0,0,0,0,0,0,-1918.54345413846,-990.892698282528,-927.650755855935
70601,3.7323287492223,3.30341248520684,0.242043185607323,0.0350578101395312,0.893724508222053,0.0351292283912937,8,0.944748988396679,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69148815401258,-1.04287204615814,-1.64840023250834,0.933453850090567,0,0,0,0,0,0,0,-1874.99512330712,-935.562962297829,-939.432161009292
70701,3.69994026672203,3.3448951480838,0.2553832629965,0.0352134274195369,0.993700079433324,0.0348138953251522,8,0.969562273705364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38360622709214,-0.874263916635301,-1.64978517965519,0.915443663015806,0,0,0,0,0,0,0,-1930.90192034596,-946.38352199697,-984.518398348994
70801,3.90042133302355,3.27568252248596,0.251305479074638,0.0350476810225942,0.971830400202558,0.0385880982366176,8,1.01746058388752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2948966786039,-0.733371897103046,-1.75136398334574,1.02637554339571,0,0,0,0,0,0,0,-1851.90761660203,-988.03200573897,-863.875610863058
70901,3.53855537729979,3.32585295144067,0.251305479074638,0.0351334837941923,0.916582832339725,0.0368083886073619,8,1.04577423724814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57811113682206,-0.804080786527392,-1.47440638156026,0.947943469275883,0,0,0,0,0,0,0,-1829.7198224512,-1001.84229545479,-827.877526996411
71001,3.51380208606007,3.32865323581036,0.259705854026246,0.0351334837941923,0.904744819118284,0.0422802172112784,8,1.02070124182617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21177130440277,-0.946705418978297,-1.58489394508995,0.932575384810782,0,0,0,0,0,0,0,-1839.45619967577,-980.236429639113,-859.219770036659
71101,3.77718477613933,3.34709499265978,0.237980062515777,0.0350617007674531,0.971510208387362,0.0446635925662581,8,1.02312170006284,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31222034293908,-0.817543020877663,-1.54404737249797,1.07012526509564,0,0,0,0,0,0,0,-1810.86645639556,-973.732041484585,-837.134414910977
71201,3.83300110807398,3.30550567302204,0.244415774881281,0.0327799442823765,0.945498099553129,0.0399512962365547,8,1.02515004844365,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37168879995561,-1.20264114928768,-1.56591139041413,0.705833893926028,0,0,0,0,0,0,0,-1819.62905183099,-964.475528683656,-855.153523147334
71301,3.58034030297388,3.46187791900408,0.251510778046115,0.0275478514529268,0.978334041076227,0.0470121670639448,8,0.999963230795004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42755499055249,-1.22159007386949,-1.63552830754531,0.522835005726592,0,0,0,0,0,0,0,-1834.45440687541,-963.927687795315,-870.526719080092
71401,3.5131098921914,3.43497971755413,0.251510778046115,0.0286427312654456,0.882579205436832,0.045462384746917,8,0.924723838314596,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55005538852532,-1.20688160489707,-1.89003494842785,0.522835005726592,0,0,0,0,0,0,0,-1780.21578664713,-935.737443597514,-844.478343049618
71501,2.86125178118115,3.50686675822811,0.248318559510682,0.0304398963574366,0.934553252276202,0.0355587823802668,8,0.995487975617331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63643048836052,-1.33402245995359,-2.00999971013565,0.520067307629148,0,0,0,0,0,0,0,-1830.78071931488,-978.795740555141,-851.98497875974
71601,3.39208381069657,3.50225880451854,0.251216871475843,0.0286574362345655,0.936431010155949,0.0387133918852563,8,1.00503324047125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67038292608837,-1.19779823551247,-2.16718676961735,0.49006000043735,0,0,0,0,0,0,0,-1788.04314872077,-969.604575068319,-818.438573652456
71701,3.43477568428514,3.51517715854262,0.251216871475843,0.0265478678694857,0.979451573406582,0.043989601291824,8,1.01411552308468,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57313240364461,-1.16611489890596,-1.8870806881924,0.391780003829144,0,0,0,0,0,0,0,-1813.72859907665,-991.307194616455,-822.421404460198
71801,2.93541895695747,3.55763441475658,0.238640320437268,0.0216142991600433,0.974597356281481,0.0500105360352079,8,1.05513098690249,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58582135284796,-1.04044549138335,-1.89237921626726,0.430778258959631,0,0,0,0,0,0,0,-1806.99132792763,-1009.51005521763,-797.481272709997
71901,2.85051143339561,3.50785518514163,0.230181077576165,0.0227527128669811,0.974259997998018,0.0575055983039672,8,1.06367507103857,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56216207092297,-0.905803012711783,-1.9195541823681,0.575171738900535,0,0,0,0,0,0,0,-1837.55668532199,-1003.12006747196,-834.436617850024
72001,2.94643714269221,3.37851856834854,0.239755160943893,0.0209365200881683,0.880105385308548,0.0513770222101379,8,1.03072325147748,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60805354664901,-1.1194922721051,-2.05038176817005,0.634450273266658,0,0,0,0,0,0,0,-1809.04137718076,-991.777215754203,-817.264161426559
72101,2.75519907314546,3.42236342450668,0.23258107092595,0.0209365200881683,0.919403705624549,0.0535446977184462,8,0.968817175353362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69476264765309,-0.981322781644203,-1.99371124388599,0.544404792743746,0,0,0,0,0,0,0,-1805.43447942748,-965.915298366544,-839.519181060936
72201,2.82251799338483,3.42014424157414,0.23258107092595,0.0256986579448689,0.952869990922926,0.0508074533674472,8,0.962658555141532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54863532781155,-0.969557175692115,-1.95937420454632,0.745572775634421,0,0,0,0,0,0,0,-1835.01707422086,-973.558022756914,-861.459051463948
72301,3.51202841766106,3.46418276119255,0.241237061916592,0.0260664482332216,0.935532160998912,0.053308194657663,8,0.973227679150868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58510887228468,-1.08438651255162,-1.94561229866294,0.667655939109743,0,0,0,0,0,0,0,-1839.0065042715,-947.654141232807,-891.352363038695
72401,3.19570738825342,3.51949715319888,0.240235780434296,0.0293814991170837,0.940946264899969,0.0504361387880215,8,0.941303917919839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48995847140903,-1.21933347586338,-1.73236517779031,0.633365623983564,0,0,0,0,0,0,0,-1824.35517425083,-953.127700656357,-871.227473594476
72501,2.96269625146989,3.46816512636294,0.232827989489328,0.026470108798577,0.952015216406742,0.0457170975875399,8,0.957924697322621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39185164949675,-1.13185433025693,-1.74138287160396,0.612860063313166,0,0,0,0,0,0,0,-1855.48420863843,-1003.51491720199,-851.969291436445
72601,3.10100157172442,3.23681707251181,0.242885935549102,0.0257079110164885,0.934431985750747,0.0437861931848734,8,0.986473331404735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26640634714066,-1.06767484491708,-1.67900309308222,0.697758823887481,0,0,0,0,0,0,0,-1857.18987147296,-983.306546156464,-873.883325316492
72701,3.52618864255026,3.15605903412652,0.250890298335224,0.0288035017481801,0.912817552517704,0.0370367942152621,8,0.986473331404735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37385087169155,-0.859831887547451,-1.86202741936715,0.683179356290435,0,0,0,0,0,0,0,-1812.7917788775,-980.233172067745,-832.55860680976
72801,3.57344477790602,3.23317112739924,0.273019652622055,0.0285635221623537,0.884317553198427,0.0385289969266889,8,1.03517443420963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38279590681882,-0.821105133611544,-1.86251540082065,0.904962345468433,0,0,0,0,0,0,0,-1868.83071573158,-989.565096541168,-879.265619190407
72901,3.39448563075322,3.21399923815367,0.271162865485351,0.0279374393306085,0.853385921467281,0.0347142727383382,8,0.95066547769336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38767046875158,-0.902584562270028,-1.66145623456515,0.734016468657216,0,0,0,0,0,0,0,-1817.14480279548,-961.874108337327,-855.270694458149
73001,3.60157335142001,3.24101696391816,0.256062563379916,0.0255181575619582,0.853385921467281,0.0386681504624631,8,0.98310754204627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61283111821732,-0.902584562270028,-1.76351958887371,0.59974500235514,0,0,0,0,0,0,0,-1821.00913276041,-975.763797360715,-845.245335399699
73101,3.92485048060152,3.23929154388502,0.240619283648038,0.0271237936734743,0.956113425973076,0.0411534138627158,8,0.951442461457395,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56383151169393,-1.02704839515221,-2.02853719672045,0.713528672596259,0,0,0,0,0,0,0,-1837.84669832323,-962.953005914806,-874.893692408425
73201,3.90690365004705,3.26220804787636,0.240619283648038,0.0283339693439889,0.97553934820667,0.0429667075321544,8,0.951758066416657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40915378453174,-0.877827536268713,-1.84098757344765,0.769616964388121,0,0,0,0,0,0,0,-1786.28671511578,-959.163871428052,-827.122843687732
73301,3.60388432585784,3.27186859291292,0.242495316782873,0.0314048188522898,0.860404406396032,0.0392776943154868,8,0.964893281354708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54934101209165,-0.982903648110843,-1.79479771913155,0.722014678416896,0,0,0,0,0,0,0,-1818.36419595696,-953.882255839731,-864.481940117229
73401,3.60388432585784,3.23185608382252,0.24977532900505,0.0250289960198841,0.858349308187861,0.0398681871964872,8,0.972967966735143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6410924443732,-0.829650626524974,-1.66544515946308,0.895161248006755,0,0,0,0,0,0,0,-1803.2084867548,-954.261762996002,-848.946723758794
73501,3.8044810806689,3.19571044851732,0.24977532900505,0.0213874553214168,0.93817462060845,0.0370627006104636,8,1.03042010819839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6270066895623,-0.951552986048577,-1.767332044618,0.540592487456125,0,0,0,0,0,0,0,-1785.90246845366,-950.291591547247,-835.610876906411
73601,3.85225234652671,3.23460701633295,0.249903879798639,0.019910989376275,0.971082197143486,0.0448651556842248,8,0.954951455705882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70370442791364,-1.09754659678756,-1.83755593419953,0.720267413647121,0,0,0,0,0,0,0,-1785.88693863481,-967.034347960839,-818.852590673969
73701,3.84230537241123,3.34790511906461,0.247652460864543,0.022478680001257,0.93917215609311,0.0440411762544968,8,0.935568745559828,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63209205156606,-1.29910962026128,-1.92689480689274,0.475471522692907,0,0,0,0,0,0,0,-1793.24754117629,-937.991448972028,-855.256092204261
