sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
77701,3.32239886073439,5.31895307769019,0.253386300723645,0.130898392570407,0.0478984841012014,0.870552913667946,8,0.964433700060851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59287831203936,-1.359177748568,-2.57392164052897,0.07327748833562,0,0,0,0,0,0,0,-1813.2347962747,-975.717728149615,-837.51706812508
77801,3.30955125704188,5.28328067048495,0.251833106508791,0.120816529218532,0.0476351680572186,0.85190188552695,8,1.01475767035139,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66595846313749,-1.42416683341149,-2.3876631579771,0.140687802569373,0,0,0,0,0,0,0,-1795.34421960245,-1000.14609815313,-795.198121449319
77901,3.31208956896451,5.48379812944505,0.243369580559252,0.13152211186186,0.0468232586629878,0.85190188552695,8,1.04393708625188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64839460114155,-1.60837124260045,-2.31097213594289,0.164086035578874,0,0,0,0,0,0,0,-1789.7105804717,-983.795753900655,-805.914826571047
78001,3.22598899270153,5.49459753286567,0.250997077760742,0.179595793690905,0.0485398988651928,0.919305787332057,8,1.01323218176976,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4822705606228,-1.41307838410744,-2.40551386889206,0.305948809079318,0,0,0,0,0,0,0,-1826.14903695892,-992.645276758267,-833.503760200648
78101,3.29908269942829,5.49459753286567,0.262250578150427,0.21403605006981,0.0452267891078127,0.909005460267328,8,0.9807502848214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47670188183911,-1.51483767777006,-2.65928150036003,-0.0385991996041888,0,0,0,0,0,0,0,-1889.76993397296,-981.194843472398,-908.575090500561
78201,3.31435495463306,5.30529433990341,0.251761756613522,0.200696626670826,0.0435697158084778,0.724121253528266,8,0.939632192226844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59030555941853,-1.56518468201701,-2.71828173081538,-0.151115339219241,0,0,0,0,0,0,0,-1807.6590682561,-972.088330496357,-835.570737759743
78301,3.36499029765413,5.34138247004415,0.266864389088969,0.23580972534841,0.0408470458270656,0.787489365160493,8,1.07084816938353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67831731835164,-1.56518468201701,-2.54190507430351,-0.0123457831691138,0,0,0,0,0,0,0,-1870.77847085111,-1030.12733979895,-840.651131052167
78401,3.2983703199119,6.04309330632781,0.24730925912564,0.18271139975885,0.0409046241998846,0.847027046805003,8,1.03887239443414,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.81016689141104,-1.59765660618666,-2.72300809346307,0.111257107521148,0,0,0,0,0,0,0,-1834.55810235599,-977.202241980649,-857.355860375339
78501,3.30321873067589,5.64941157885929,0.253716234487059,0.175115261098184,0.0409046241998846,0.833044734366347,8,1.06690584390636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71377526684423,-1.54994465434462,-2.59816349337752,0.219204461292065,0,0,0,0,0,0,0,-1823.85044946213,-1021.05990884204,-802.790540620087
78601,3.24904084060903,5.88125439898569,0.256548271579507,0.181937859461197,0.038798596009602,0.872141626218531,8,1.03862699822044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42107868295347,-1.4646156949624,-2.40067340587915,0.294097990443699,0,0,0,0,0,0,0,-1766.06334455581,-991.151581523696,-774.911763032111
78701,3.21983612375793,5.78102526616836,0.248788061924646,0.191549166622303,0.0408816389463294,0.747278476868511,8,1.01883086964992,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58026551873642,-1.38599449911416,-2.39272266276446,0.301668440091613,0,0,0,0,0,0,0,-1770.36492279453,-994.482307957865,-775.882614836663
78801,3.17645444732829,5.62583164694534,0.257562100527969,0.174476102271644,0.0396295459843815,0.768135441624937,8,0.984820686655649,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49117449239289,-1.2523542347725,-2.46913678919932,0.113454013216248,0,0,0,0,0,0,0,-1783.99213262202,-972.318428480639,-811.67370414138
78901,3.1805938135353,5.79442687673415,0.257562100527969,0.158364769908026,0.0380017162543463,0.879804076225646,8,0.95676090165798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49748567852337,-1.36238127151529,-2.41620005506089,0.0950472867805501,0,0,0,0,0,0,0,-1834.11731397598,-959.489304559171,-874.628009416804
79001,3.19704720890885,5.13975911581155,0.265731818438393,0.132159471419981,0.0377379670645386,0.769527509428478,8,0.960791921096209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49648848289394,-1.45132144836825,-2.47799353708766,0.106492190650179,0,0,0,0,0,0,0,-1778.00569308775,-953.875721463408,-824.129971624344
79101,3.21580537648443,5.41550628714293,0.256741865144604,0.132159471419981,0.0430001314649571,0.832764820235617,8,0.976851163911972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55797978405555,-1.42809853780165,-2.55611300302107,0.140570699367664,0,0,0,0,0,0,0,-1793.70091382904,-946.260103315772,-847.44081051327
79201,3.22873411819082,5.80430703226052,0.256741865144604,0.161147015386038,0.0473628949143987,0.832764820235617,8,0.944387109102292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3328436731775,-1.42809853780165,-2.37463167911008,0.269023643902798,0,0,0,0,0,0,0,-1786.87378013312,-975.2907626856,-811.583017447524
79301,3.30353801443303,5.79814288099186,0.245001521201533,0.201082598319502,0.0473628949143987,0.832764820235617,8,0.939218337010856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38858308107875,-1.52364779479237,-2.584164734585,0.0910973716156724,0,0,0,0,0,0,0,-1824.38299106357,-961.223221899679,-863.159769163889
79401,3.31349809077527,5.06641383010709,0.249238135471623,0.219078416905098,0.0481495149403242,0.827772037702057,8,0.939218337010856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33458250768207,-1.34865258777474,-2.47551877231054,0.150311497373496,0,0,0,0,0,0,0,-1837.36946422231,-969.122738039908,-868.246726182399
79501,3.27783548664388,5.36250874925562,0.25389566380418,0.162122140843742,0.046080657473593,0.820846727675286,8,0.946594452786677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3743980307784,-1.58431682944163,-2.50195120716037,0.274201994608191,0,0,0,0,0,0,0,-1844.17075512927,-966.767695753757,-877.403059375509
79601,3.33698240059392,4.52661616748677,0.257646264697747,0.16755140659851,0.045586304824525,0.751254005565482,8,1.03267232469356,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66391525256164,-1.49722497772712,-2.42191341233067,0.13318874767723,0,0,0,0,0,0,0,-1838.23759776769,-974.497201246123,-863.740396521569
79701,3.32157528780625,5.14457853462329,0.265217962210393,0.166113448095838,0.0492115820525167,0.700518557840025,8,1.00342630197998,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55705514765646,-1.54805485936987,-2.41002326723342,0.13971842783727,0,0,0,0,0,0,0,-1866.25465987747,-971.716089868277,-894.538570009194
79801,3.34350431064031,5.34799301457349,0.251287689691372,0.153239275333233,0.0527685177619436,0.882611554741412,8,0.958161490138795,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61852687142342,-1.30457897690145,-2.40186419111503,0.322851835480147,0,0,0,0,0,0,0,-1838.00080370954,-961.907828573536,-876.092975135999
79901,3.4155960067484,4.52797232515569,0.24975090789979,0.144577070744665,0.0510800275821098,0.924675493569778,8,0.971846930299909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.76853914729615,-1.53371542023129,-2.30212349611429,0.4069980330128,0,0,0,0,0,0,0,-1851.59854140188,-977.00938641783,-874.589154984047
80001,3.37954078307511,5.3552357438939,0.260564683404464,0.155339227489487,0.0544280717757392,0.906652643918524,8,1.01417042841735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60616192688615,-1.24668281216666,-2.16583110502455,0.391636445360846,0,0,0,0,0,0,0,-1858.64872577732,-983.474678214901,-875.174047562418
80101,3.37306940638437,5.78758819593777,0.252476438767677,0.168636194955063,0.0544262665915905,0.881444765444971,8,0.989652143762294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59649652246762,-1.3001270725558,-2.41075101711702,0.16069463921829,0,0,0,0,0,0,0,-1846.01472926262,-985.531690219299,-860.483039043321
80201,3.53258319930574,4.71863934195869,0.261820587852402,0.160511188743069,0.052528869049128,0.847913420522975,8,0.915359486496916,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86903220085647,-1.3854854350931,-2.50654635398708,0.0815509319340677,0,0,0,0,0,0,0,-1834.13688329277,-955.809633612964,-878.327249679803
80301,3.44318632847098,4.73214532687471,0.265505956209814,0.149990060458792,0.0502282354146205,0.860439114517793,8,1.01083849248428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65974999443706,-1.61108035229869,-2.30799723381544,0.250129799687466,0,0,0,0,0,0,0,-1869.59080103864,-1002.10724390175,-867.48355713689
80401,3.54179489808165,5.87430746715267,0.273916545619753,0.181261516859727,0.0531268254587983,0.944944520033087,8,1.01784798643508,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64634201590571,-1.61037036083607,-2.47433254724013,0.120803794939973,0,0,0,0,0,0,0,-1817.98991905509,-965.062276569188,-852.927642485903
80501,3.52093841841015,5.2215360384662,0.271730818331534,0.186843800551835,0.0479816533191519,0.904271952193067,8,1.02249057728986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71161808396825,-1.52969565592926,-2.68716962970628,-0.119597216502428,0,0,0,0,0,0,0,-1857.23236792865,-991.430614247913,-865.801753680738
80601,3.53001017653634,5.15301674284635,0.266534098006847,0.146430055116619,0.0463852400530181,0.850077474249634,8,1.06140671183436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.97489983375451,-1.64023685122997,-2.66674883880422,-0.119280900186036,0,0,0,0,0,0,0,-1856.36984771404,-986.021717567369,-870.348130146668
80701,3.57365843522688,4.83431339075053,0.266630564483424,0.186902104219735,0.0448054792639397,0.88475462943202,8,0.995411403739687,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85268715224053,-1.68340259779043,-2.79305350069355,-0.110531462139509,0,0,0,0,0,0,0,-1884.93438685841,-979.777488432139,-905.156898426275
80801,3.50145504184693,3.6279409887674,0.266117985883636,0.137625728083701,0.0450826652039707,0.827510467054312,8,0.974946929104646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78259114281821,-1.79640638726664,-2.51474923616157,-0.0121283018142635,0,0,0,0,0,0,0,-1933.97571555788,-993.690540594563,-940.28517496332
80901,3.51956521860615,3.6279409887674,0.263734567481968,0.168173062079512,0.0454269523658099,0.626794112510551,8,1.11356640776467,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86631001671092,-1.82054225788148,-2.75565140230801,-0.0373573359865511,0,0,0,0,0,0,0,-1989.95336368726,-1015.87468482735,-974.07867885991
81001,3.5496943350469,4.2890716373457,0.274315948432707,0.164433930827499,0.0479930248450687,0.737305853875052,8,1.07406337157709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67945538160016,-1.6744688797531,-2.77727395237989,0.137590448348615,0,0,0,0,0,0,0,-1908.94745350149,-1016.50244043499,-892.445013066498
81101,3.57681111769568,4.15050862318269,0.265665210146663,0.173797965672652,0.0551544362550685,0.683773824944388,8,1.08031486095595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57366322203693,-1.4749356210966,-2.39615805900777,0.17741606181468,0,0,0,0,0,0,0,-1865.69451198818,-1019.3452367203,-846.349275267887
81201,3.54789675267137,4.42583853804352,0.274037114718164,0.17079387680095,0.0541610506211249,0.640874700469761,8,1.08031486095595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.8317335795934,-1.41740407231794,-2.33311235688056,0.0508198168495895,0,0,0,0,0,0,0,-1876.5831883991,-1013.28913197487,-863.294056424233
81301,3.50318673336004,4.33069609326294,0.262928985997145,0.17079387680095,0.053246803731855,0.577653283429634,8,0.995317429387323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68142177835973,-1.53763707005256,-2.49731763251959,0.0614686666151605,0,0,0,0,0,0,0,-1790.26254405004,-983.358529262946,-806.904014787098
81401,3.41100594620556,4.51454700719041,0.252934766909197,0.170064939686062,0.0484754744677575,0.663380254997208,8,1.10098876641289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.7946593617758,-1.449707517204,-2.56329267187357,0.0901767790588388,0,0,0,0,0,0,0,-1898.25022817095,-1004.14158606533,-894.108642105621
81501,3.37344644468935,4.34776609783689,0.250023426324744,0.142524003865945,0.0524107548805449,0.84068437942244,8,0.991447914620788,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58938081388231,-1.51470379406064,-2.17891366509559,0.134981038588252,0,0,0,0,0,0,0,-1822.55025560261,-985.971527341351,-836.578728261256
81601,3.27458966866844,4.18929226404886,0.254943363747019,0.115476990732275,0.0509819562255202,0.814099653239822,8,1.00170967905825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54012042750394,-1.24272768635745,-2.26318031279746,0.405180911611435,0,0,0,0,0,0,0,-1811.23922534502,-977.472561338521,-833.766664006501
81701,3.11325726140846,5.02505536997938,0.247736198154064,0.0955080530897183,0.0496147777077273,0.852827312785128,8,0.996293765822722,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.70749380070297,-1.24272768635745,-2.24068023252325,0.567960681376539,0,0,0,0,0,0,0,-1834.61270684119,-974.265455009779,-860.347251831407
81801,3.02906374819659,4.63517517855857,0.239931068143843,0.104561535858198,0.0515120234931286,0.837902066583594,8,0.943756719807936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51787851209578,-1.2470464301236,-2.03241387754524,0.618141835347953,0,0,0,0,0,0,0,-1817.45078880032,-954.749038815051,-862.701749985273
81901,3.06528940042404,4.76129167417672,0.240530466452979,0.111233073353576,0.0457997591795095,0.959162034370787,8,0.986565853237268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4267396710433,-1.33428005285742,-1.99522609584358,0.373932079137402,0,0,0,0,0,0,0,-1804.98358098286,-951.877542024124,-853.106038958738
82001,3.08293553402319,4.84671870832029,0.241246429098085,0.141025134595891,0.0469361497686703,0.80855747087918,8,1.01897170580402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2988239936669,-1.28663299546689,-2.03703911224213,0.507514140842626,0,0,0,0,0,0,0,-1828.74262532952,-969.666432040195,-859.076193289325
82101,3.11696940258558,5.38205547608621,0.242717824175813,0.122879208320226,0.0469361497686703,0.892057950608766,8,0.962310990164209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13863126795701,-1.28663299546689,-2.13208803449272,0.407846034849079,0,0,0,0,0,0,0,-1855.67485491683,-969.067964788245,-886.606890128582
82201,3.04562278323346,5.03510257295289,0.223730659961221,0.132487201247302,0.0520829933700443,0.883078957422575,8,0.993062895165726,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12839307896261,-1.26319895506771,-2.1550160925775,0.573499023982748,0,0,0,0,0,0,0,-1900.39599700125,-971.452575008178,-928.943421993075
82301,3.0241783620371,4.32323163469474,0.227305642026609,0.145965320051273,0.0508430278998948,0.915718268461799,8,0.972549408838318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9697981737777,-1.23735447533965,-1.85061323232432,0.849816768134797,0,0,0,0,0,0,0,-1836.10536215702,-955.445730042301,-880.659632114719
82401,3.04780222716049,4.62539250925415,0.223524173614488,0.157660893932986,0.0541805233073487,0.929807326369452,8,0.952309904357341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32125201144567,-1.06691419377804,-1.81189280707622,0.611217630297365,0,0,0,0,0,0,0,-1854.57305840912,-975.109423516984,-879.46363489213
82501,3.04780222716049,4.97774998946131,0.211789599792504,0.118044376469836,0.0592999556749775,0.981680913308918,8,1.00594292387617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25139825593182,-1.15259245820534,-1.84481796675776,0.749810520918698,0,0,0,0,0,0,0,-1889.95509695794,-970.112542949307,-919.842554008632
82601,3.10264040141095,4.50826437380077,0.213764808312951,0.129019742472504,0.0592999556749775,0.797921683284463,8,0.951484124261738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33379234782745,-1.02114419175739,-2.02808470637885,0.634034296234259,0,0,0,0,0,0,0,-1870.13030171073,-948.360535290164,-921.769766420566
82701,3.0031169878672,4.66371582612196,0.211756671677885,0.17725374920771,0.0581913125755598,0.837414376438901,8,1.0333615629754,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13219179184845,-0.948751348276705,-1.84543318587118,0.7632365590262,0,0,0,0,0,0,0,-1856.48093025886,-981.007256988056,-875.473673270806
82801,3.06706995022841,4.20513875684973,0.224291997840687,0.201427652505733,0.060166142863692,0.832072218698688,8,0.965193948418236,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06823703410908,-0.83536595808065,-1.75868400934964,0.880685981279759,0,0,0,0,0,0,0,-1813.37314676804,-972.545832026568,-840.82731474147
82901,3.06706995022841,4.75363208718005,0.20632328838554,0.17250144620899,0.0625083144240656,0.908928393555785,8,0.975687083039697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10040468992713,-0.878880779163564,-1.62493575956607,0.97764073677319,0,0,0,0,0,0,0,-1837.08556147306,-1001.150755172,-835.934806301052
83001,3.03108727648058,4.22492322934862,0.21198842712533,0.117889514797245,0.0633519022763322,0.87025263801435,8,1.00820145925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30109586106275,-0.761556459537278,-1.73075020163317,0.856860500589832,0,0,0,0,0,0,0,-1827.33168210468,-975.543633329987,-851.788048774689
83101,3.0472720827799,4.2171103696579,0.208700366666848,0.0961378774227336,0.0640923314096957,0.877352340815701,8,1.05906500970149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28838418467624,-0.682908678876216,-1.54413910241553,1.05184272047546,0,0,0,0,0,0,0,-1803.27372054442,-984.503230455848,-818.770490088568
83201,3.13722397158167,4.00807793137959,0.203357007571086,0.101039931054059,0.0655449885926371,0.889333933339603,8,1.02448357793026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37934032356882,-0.69282747259135,-1.67692038100696,1.04763315487829,0,0,0,0,0,0,0,-1812.61591346603,-959.643545507547,-852.972367958481
83301,3.12421259990777,3.61102979903807,0.197570533627262,0.120831837815589,0.0671768517416967,0.778873087575999,8,0.96932091570987,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20772634874157,-0.774864510588401,-1.62357608314921,0.874930204103186,0,0,0,0,0,0,0,-1839.40762150074,-981.444168829342,-857.9634526714
83401,3.14277378815755,3.63535077906614,0.200739251129882,0.146067942945096,0.0717424323149546,0.719191376587749,8,0.975068264622639,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39103947788295,-0.851564133697299,-1.55978841269751,1.01604105021185,0,0,0,0,0,0,0,-1752.3438025484,-961.029656420419,-791.314146127979
