sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
85101,3.20762642609134,5.20749202968064,0.242565709779524,0.187941792154794,0.0598094756269549,0.585754259026371,8,1.0351088359148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42618690285978,-0.945033549183256,-2.15238959878602,0.596525134036448,0,0,0,0,0,0,0,-1749.81644656944,-1005.13471844178,-744.681728127659
85201,3.29574277072417,4.78649525603594,0.251154894355043,0.149904719988249,0.0615472150300792,0.604847980451604,8,1.02387993872898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57599335783271,-1.0280780851854,-2.17329757396699,0.516088639394155,0,0,0,0,0,0,0,-1809.94671620994,-1009.90392498397,-800.042791225976
85301,3.29173156062658,4.78649525603594,0.244474547011757,0.169848025752872,0.059781754692077,0.514331973955399,8,1.00575947048782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50767554011646,-0.997905758388226,-2.28268942229701,0.516088639394155,0,0,0,0,0,0,0,-1772.13191919863,-982.748283698889,-789.38363549974
85401,3.26983164652453,4.453881929346,0.23114804891046,0.165096073773516,0.0605248679205963,0.542233177383181,8,0.91548825951801,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5333835281074,-1.11278155414003,-2.19429003660262,0.303467275942556,0,0,0,0,0,0,0,-1764.23587896891,-974.140767062745,-790.095111906164
85501,3.26378222358249,5.07095107498243,0.233114187736109,0.181559133070163,0.0562140481938091,0.542233177383181,8,0.986826099133392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64294292547523,-1.2602500768091,-2.5210911083222,0.378716612344791,0,0,0,0,0,0,0,-1844.38523071784,-982.113449936746,-862.27178078109
85601,3.21509816528393,5.39636369654895,0.228808700614186,0.173057205928959,0.0607008583200824,0.629653459018252,8,1.02082563234924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40035306580499,-1.05301711465684,-2.09166865000939,0.595480660979616,0,0,0,0,0,0,0,-1845.70053638978,-991.837632363267,-853.862904026512
85701,3.27799167352549,5.3824347765326,0.256921513090653,0.173057205928959,0.0606718477482686,0.627832701423518,8,0.967153862559783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50625189030274,-1.16509946476736,-2.03439678629428,0.787225855148041,0,0,0,0,0,0,0,-1813.08799682284,-968.316488414344,-844.771508408495
85801,3.34780694510384,5.27862027533075,0.252769000689327,0.163464841810816,0.0611368912351683,0.65011502907072,8,1.01668665445335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47416105578761,-1.10520873028572,-2.02884585534056,0.38783944382845,0,0,0,0,0,0,0,-1904.76042501738,-1004.68517861349,-900.075246403888
85901,3.35537543477305,5.27862027533075,0.252318083658723,0.174893888745946,0.0613810531277053,0.695924495012937,8,1.02167764759052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56535350522728,-1.23160963750241,-1.88396738191911,0.478348900211439,0,0,0,0,0,0,0,-1770.92954492342,-990.880988213619,-780.048556709805
86001,3.41484265317386,5.00835569598101,0.247033435692839,0.167249688046078,0.0624187599009105,0.714730543289351,8,1.01748317722308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54575993698071,-1.26973927185706,-2.08017414083088,0.56019580325948,0,0,0,0,0,0,0,-1799.47220075935,-977.640647658585,-821.831553100767
86101,3.45716735388377,4.80004651876728,0.24081881492722,0.149926140044626,0.0655821142878152,0.810176960194398,8,1.02020026881398,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4468907778252,-1.34940247448299,-2.37366320047715,0.643078193401815,0,0,0,0,0,0,0,-1906.33137741522,-969.588219888906,-936.743157526316
86201,3.39638682175562,5.02291850292928,0.24170703213629,0.170581377153349,0.0615527881997856,0.88665903944334,8,1.0392088561914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54611370784548,-1.16068062969696,-2.04693335807077,0.344261058876184,0,0,0,0,0,0,0,-1846.42044409176,-987.863248620447,-858.557195471317
86301,3.44363703387807,4.60629815338323,0.238819718144894,0.15134533429665,0.0611164983352225,0.929600351506897,8,0.976143360766083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67514047913111,-1.51055016309336,-2.17577155039855,0.344261058876184,0,0,0,0,0,0,0,-1893.85003470054,-977.351988503298,-916.498046197237
86401,3.47804872489737,4.38643524575569,0.247433448402861,0.179876780845317,0.0636985915030574,0.885937959976636,8,0.976143360766083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47230249785258,-1.2320838104565,-2.27323869028858,0.494341527651015,0,0,0,0,0,0,0,-1910.87310575037,-974.400239567064,-936.472866183303
86501,3.46079460879592,4.40631624321897,0.239660450756281,0.119695801829802,0.063663581150873,0.872185640131671,8,0.964257952428806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6034913227309,-1.061529437862,-2.16093764902061,0.494341527651015,0,0,0,0,0,0,0,-1861.02989932565,-978.308873030799,-882.721026294848
86601,3.44909723761885,3.96943130992819,0.238931227204458,0.130195229904897,0.0629920629197248,0.848398662880693,8,0.977251564679307,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66994981315421,-1.31133917076962,-2.14328006732247,0.437242630624424,0,0,0,0,0,0,0,-1897.31952041837,-960.88965669879,-936.429863719579
86701,3.4333356702228,4.6803747753689,0.245105138433293,0.134597601610442,0.0599204517536374,0.906815185776705,8,1.02873703343636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63632073122886,-1.27656833603787,-2.10881954262426,0.484350778626167,0,0,0,0,0,0,0,-1914.65749179006,-988.727750399633,-925.929741390423
86801,3.53457183157406,3.88661952560095,0.253780774117423,0.140675284442077,0.061154303233285,0.849880062696379,8,0.979422917766884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53879952842215,-1.1928450084041,-2.06385215171432,0.510979195643151,0,0,0,0,0,0,0,-1882.42988002154,-972.16679100845,-910.263089013089
86901,3.5318952695879,3.91026413860236,0.252516574138727,0.160147096490872,0.067621888740683,0.765844529577729,8,1.05774292575084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40312573093509,-1.1986908003514,-2.04256026593776,0.681237314500359,0,0,0,0,0,0,0,-1857.9514132246,-989.791495212481,-868.159918012122
87001,3.53478697234719,3.85824245314121,0.25582987560354,0.1447458697836,0.0664838290732902,0.761489951744296,8,1.01681003686605,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58833058713155,-1.14046788828021,-2.04256026593776,0.427514515402067,0,0,0,0,0,0,0,-1809.0848912652,-975.232957712229,-833.851933552968
87101,3.56997192114787,4.02006584317352,0.237969365803372,0.157176285315672,0.0648927777141929,0.808350001961566,8,0.97548260732057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59229742678469,-1.08576216737918,-2.04256026593776,0.487861318275001,0,0,0,0,0,0,0,-1812.85730233004,-976.139685342893,-836.717616987142
87201,3.57737260572013,3.95333075813699,0.230519863509729,0.149919217900205,0.0645181446580519,0.916629071404312,8,1.00907888141293,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.86060323537257,-1.26799022551993,-2.08988815935438,0.528390490679876,0,0,0,0,0,0,0,-1840.94744375449,-1002.73819742339,-838.209246331094
87301,3.61223617675386,3.95333075813699,0.257901140033626,0.171107080323153,0.0647218178167105,0.886607580772408,8,0.995776246341231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68112765610302,-1.28944293799973,-2.16418052568364,0.445188531362593,0,0,0,0,0,0,0,-1943.11990689432,-996.259042392637,-946.860864501679
87401,3.61268388448019,4.2171482962326,0.25998958156125,0.169151731272185,0.0628822962124117,0.995690464428301,8,1.01947973728892,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67435187472306,-1.12266863594487,-2.2992010182919,0.455136888800141,0,0,0,0,0,0,0,-1916.24666128845,-1011.20252406737,-905.044137221081
87501,3.55350416998787,4.69011825786337,0.260084192178222,0.214684154923461,0.0692133671187684,0.784856159059421,8,1.04392724390052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55725115803661,-1.12185781168502,-2.36683101140357,0.514480655974327,0,0,0,0,0,0,0,-1847.62791556514,-991.520848635885,-856.10706692925
87601,3.67900283391859,4.8878781604481,0.248829987428976,0.235874646455779,0.0699237566557603,0.852463040972902,8,1.06880464091081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.58421152946393,-1.5275231388683,-2.42016732124504,0.330164719948765,0,0,0,0,0,0,0,-1877.21683417943,-1006.00079578454,-871.216038394882
87701,3.59369747576302,5.3567275835224,0.22842018747329,0.235285439959413,0.0681434641258851,0.851546939623091,8,1.02201157623668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78004454135409,-1.33703358300888,-2.45611238581475,0.108363240395589,0,0,0,0,0,0,0,-1865.26323855058,-984.455802940996,-880.807435609588
87801,3.65189812334916,4.50717010837596,0.252808638614572,0.226228700376533,0.0648512715093839,0.804915328991426,8,1.03170975530474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.79565596596858,-1.52064968432127,-2.44353364167099,0.0276528722375247,0,0,0,0,0,0,0,-1925.23818086672,-991.381166603802,-933.857014262913
87901,3.64428576527846,5.34800957381511,0.254045532804924,0.167273083471909,0.0600103476471126,0.799561203620021,8,0.939066005357359,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.71882364247841,-1.58093402274792,-2.51439849095584,-5.36110835609449e-05,0,0,0,0,0,0,0,-1827.73827532372,-972.616814953311,-855.121460370407
88001,3.5915162208966,4.33625321961817,0.24554011868393,0.122593528139599,0.0600109666042021,0.830655556634412,8,0.920049598603312,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83895411167213,-1.68061009332457,-2.38554909285366,0.171104721777372,0,0,0,0,0,0,0,-1849.41769108814,-950.02010661071,-899.397584477434
88101,3.60625629182462,4.02226356084193,0.24451494252715,0.135226090268565,0.0609028202912568,0.815281218231552,8,0.924600868819724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57314358508842,-1.41324928442572,-2.33720459489782,0.26900197598647,0,0,0,0,0,0,0,-1780.4556107452,-980.786559493189,-799.669051252007
88201,3.63930205456037,4.60499720707238,0.249898712393438,0.179498260895908,0.0609779028455377,0.7695419963621,8,1.04333204716019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85485042335907,-1.66722583722748,-2.41442891863662,0.0432748389473989,0,0,0,0,0,0,0,-1901.37980396918,-1000.52170171179,-900.858102257394
88301,3.57601369082101,4.83551158060486,0.245705454540764,0.14722663752514,0.0581754385141251,0.831022224628895,8,1.02438100376942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88543441176215,-1.71310189946865,-2.45449588261986,0.208389399750962,0,0,0,0,0,0,0,-1861.17219709644,-1002.3447298766,-858.827467219841
88401,3.5657253718647,4.54232491455913,0.265068736535828,0.181794837604095,0.0604104964691152,0.759142803855126,8,1.00089432865798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61418439693228,-1.59769428220666,-2.4702719650958,0.24060125837341,0,0,0,0,0,0,0,-1926.10031374044,-999.862807754058,-926.237505986382
88501,3.61045267243888,4.5446901774135,0.254202670236925,0.205124811203589,0.0597251920583521,0.689124646325972,8,1.03111652242157,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.83601562436106,-1.69886806512507,-2.442481671249,0.14026318572322,0,0,0,0,0,0,0,-1834.66431128556,-991.638211369936,-843.026099915623
88601,3.64224937317676,4.01943246598,0.243224283904036,0.166267326112462,0.0605738005870847,0.737791265786995,8,0.951520039263665,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.82175663037256,-1.54315323179089,-2.52960094997219,0.298179651779853,0,0,0,0,0,0,0,-1855.83091260327,-976.407658088931,-879.42325451434
88701,3.64769744128938,3.60434839092585,0.25943098459451,0.125499860125525,0.0567869661863943,0.97167017150084,8,1.04387862541833,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78060163814418,-1.79475142338624,-2.25705495819426,0.223149610661714,0,0,0,0,0,0,0,-1887.86476100925,-1002.75247534869,-885.112285660562
88801,3.53316029054691,3.89796764357815,0.262690167305652,0.166983196014706,0.0548637291084066,0.851730859754457,8,1.05283308583972,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55015883986125,-1.77949310845602,-2.29102648593421,0.294129198567198,0,0,0,0,0,0,0,-1864.29047138534,-1026.45129145702,-837.839179928326
88901,3.53513466667971,3.94678064608903,0.279340448557791,0.146397874203202,0.0514376447623631,0.834302838851862,8,1.12765276097997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48446117459138,-1.51786720305385,-2.30285784017691,0.226866139144949,0,0,0,0,0,0,0,-1846.57987435728,-1034.74705692781,-811.832817429469
89001,3.50829831824272,4.14657405731259,0.286938482491214,0.197193519432812,0.0540154186716659,0.84581219985208,8,1.10551560621814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45309828734719,-1.31386725938266,-2.25104284832505,0.181127447667906,0,0,0,0,0,0,0,-1832.72492231489,-1029.92839657316,-802.796525741725
89101,3.50094267759452,5.18060809337921,0.29514726936158,0.22128137922722,0.0487235535991205,0.8428794653739,8,1.04862041099894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.63629207737732,-1.39905664821517,-2.33850221712446,0.181127447667906,0,0,0,0,0,0,0,-1786.37072555309,-1023.04042185429,-763.330303698807
89201,3.50471413554478,5.06518452039302,0.274752808404366,0.231371999366891,0.0503944188448454,0.921158540620939,8,1.02417007404535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45069676308482,-1.36222207821951,-2.52697324941232,0.17672162313532,0,0,0,0,0,0,0,-1838.26518380423,-1067.27467803182,-770.990505772413
89301,3.38400787191936,4.82149005915748,0.26307075071491,0.172983849983166,0.0480318494314155,0.833984335899134,8,1.07036632798119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51193769319505,-1.40119424894106,-2.53181522625893,0.252527309228282,0,0,0,0,0,0,0,-1859.65090014068,-1011.84252616952,-847.80837397116
89401,3.45165865848625,4.87466097456093,0.273165914079032,0.19276175265797,0.0547515919358216,0.756476605921885,8,0.960384640614421,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47957850526383,-1.57337469060065,-2.53181522625893,0.409405130081151,0,0,0,0,0,0,0,-1864.34578087186,-999.07115370163,-865.274627170228
89501,3.42338822440001,5.96995870621826,0.263008939425057,0.202890681749757,0.0554486943115876,0.768171928242989,8,1.01435674731212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52587452809497,-1.43015765794295,-2.37066967668211,0.287855978780317,0,0,0,0,0,0,0,-1935.32371559965,-994.90864763627,-940.415067963377
89601,3.46885962135868,5.65755396813487,0.261093812389621,0.218698077738704,0.0549875064675514,0.75999553958403,8,1.05310399558621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49197251232661,-1.51541893417469,-2.33404641493972,0.187772535263159,0,0,0,0,0,0,0,-1906.99273764825,-1007.31483958657,-899.677898061676
89701,3.44040837542673,5.33950803729115,0.261723718031016,0.176732028632552,0.0572421219950519,0.804356996466049,8,1.02674133661066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6744646681788,-1.68156566127116,-2.29346308792517,0.292513643347665,0,0,0,0,0,0,0,-1946.60996496499,-1012.57387521024,-934.036089754754
89801,3.43283361003434,5.08787597363614,0.253056973632799,0.20282922634328,0.0551520969791242,0.719248321955685,8,0.968684625382058,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54112955350029,-1.42752345271056,-2.35650507512217,0.255205994388708,0,0,0,0,0,0,0,-1832.88290231425,-964.850110749653,-868.032791564595
89901,3.42062155805839,4.78109122344642,0.255921284285819,0.222130797670267,0.0596203593981381,0.731802212698889,8,1.00675983334961,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37591817168138,-1.30493917828624,-2.128717161523,0.432865615573359,0,0,0,0,0,0,0,-1885.84930903172,-1001.56148946503,-884.287819566685
90001,3.48081573038975,5.0395581259278,0.238438646240213,0.174472152548476,0.065335610952019,0.772959932357624,8,0.924441547063808,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48367873668363,-1.2670772642962,-2.26497172984977,0.34450196054921,0,0,0,0,0,0,0,-1822.02677943127,-959.914986433914,-862.111792997356
90101,3.47494555112964,4.77048971378264,0.242052598177062,0.18845938088365,0.0666441469786348,0.819879649032408,8,1.01209190322075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61525806610482,-1.1775392272171,-2.0497739740585,0.661171670493181,0,0,0,0,0,0,0,-1853.53243216861,-978.953887546257,-874.578544622357
90201,3.49341860260298,4.92812667311729,0.235062839776794,0.206947146966543,0.0687957794578101,0.873711274044956,8,1.03303954803418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57807916798543,-1.29772898627572,-2.18833416390333,0.493378938438488,0,0,0,0,0,0,0,-1879.85799502998,-1004.84256243736,-875.01543259262
90301,3.49956268769328,4.82326883417524,0.239691607682055,0.28180278518995,0.0678727510871572,0.778930705186894,8,1.03303954803418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69362587154653,-1.21510772646702,-2.14443087571412,0.355222638211698,0,0,0,0,0,0,0,-1952.74162864294,-1003.15671964144,-949.584909001507
90401,3.48301855097644,5.01197827899176,0.235302793578763,0.261671353721661,0.0678727510871572,0.857003670399591,8,0.999763573168957,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.59000669471652,-1.15547341154502,-2.20174196678244,0.465637655855771,0,0,0,0,0,0,0,-1881.13119989428,-977.504958817538,-903.626241076739
90501,3.47912075289562,5.11743974932462,0.217767574948928,0.26690576769391,0.0653885846843795,0.716421771486139,8,1.01613315904642,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45536529570808,-1.22008811934983,-2.21162577980153,0.524638527086284,0,0,0,0,0,0,0,-1840.30942199358,-976.931092812335,-863.378329181246
90601,3.44922323062844,5.02627995741911,0.200774517691777,0.266103999130024,0.0663684554371834,0.644911052658676,8,1.04273231945202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.84509486161083,-1.30742016737737,-2.14761996539472,0.576686021703628,0,0,0,0,0,0,0,-1811.51707470254,-970.811444694398,-840.705630008138
90701,3.45387759773841,5.1592680402153,0.192931679533674,0.232322060668564,0.0710318427296325,0.593772309630142,8,1.01638762803646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62529858363444,-1.52133811040787,-2.14761996539472,0.476336835840907,0,0,0,0,0,0,0,-1874.44158532181,-980.065669690273,-894.375915631534
90801,3.41045157930965,5.13721491031888,0.218568793012908,0.182780719010843,0.0684099604031462,0.772571626911161,8,1.02300857286878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88189182488127,-1.47707026689409,-2.22834901626693,0.499096672297576,0,0,0,0,0,0,0,-1882.42849884,-960.412772957906,-922.015725882094
90901,3.37143713782631,4.51864464711053,0.224991825957805,0.177112339654793,0.064690647523887,0.735752659265667,8,1.06245355521728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54413559474683,-1.26403493676807,-1.94610244886759,0.559462925421058,0,0,0,0,0,0,0,-1823.67961078126,-984.664097547641,-839.015513233614
