sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
76401,3.50903363891094,2.91005609556968,0.307536591875176,0.0451469364012259,0.957534533379056,0.0502479201834219,8,1.07713340618517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.118236745864391,1.01811039975885,0.0443470169256073,2.6827142513261,0,0,0,0,0,0,0,-1727.70156071344,-1000.14566919318,-727.555891520258
76501,4.03192148094775,3.02438507694399,0.33893544130773,0.0497359896856069,0.999772214607157,0.0504185035989808,8,1.03533098931932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.349448887194283,1.01863416143489,-0.0354958166021051,2.46637114966023,0,0,0,0,0,0,0,-1817.98419251166,-997.22559796036,-820.758594551304
76601,4.02312009188823,2.86572660265442,0.375796475812781,0.047117511371407,0.946178236429476,0.038237027127454,8,1.09708228982002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.118113103363627,0.925732360046293,0.0252638537242107,2.8047469373278,0,0,0,0,0,0,0,-1739.16727106385,-1010.54684626235,-728.6204248015
76701,3.88035942555855,3.07950299771935,0.391249652899559,0.0377513695358559,0.996455550493842,0.0447611154981207,8,1.05896074370653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.268418722468458,0.922090640650867,-0.014333769994614,2.67251504694539,0,0,0,0,0,0,0,-1737.29670829366,-988.220396563316,-749.076311730347
76801,3.8830803885288,2.9521295613098,0.399945602931896,0.0352204663582406,0.993151919478252,0.0447611154981207,8,0.998636701160559,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0186914047180231,1.03080881899603,0.0412859397102459,2.72026532325972,0,0,0,0,0,0,0,-1757.52645477145,-990.301154220759,-767.225300550688
76901,3.60780723190911,2.88481521270356,0.371514973885647,0.0362244128685982,0.973624103816626,0.04129525981686,8,0.960885032771589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1683605481882,1.06471156492056,0.136591388367155,2.77917842789299,0,0,0,0,0,0,0,-1740.2650355597,-977.643058987046,-762.621976572656
77001,3.56206669609525,2.78136026757486,0.340401534011177,0.0296623759531782,0.982345894279008,0.042461522259334,8,1.04390794469158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0389471585508345,1.01490794433348,-0.0154413636200288,2.50560643273369,0,0,0,0,0,0,0,-1738.84068286957,-991.095246032947,-747.74543683662
77101,3.45001099435207,2.82034184391769,0.287905561152132,0.0350604573815121,0.937697807113521,0.042461522259334,8,1.00980971490155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.157835692652433,1.00962002673871,0.0921655055518107,2.49229302778442,0,0,0,0,0,0,0,-1760.50470334955,-978.201298885315,-782.303404464235
77201,3.15458660950963,2.84962711902239,0.345419277558029,0.0243889472098428,0.979369893112578,0.0352180438855073,8,1.04123544905708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.329641107393726,0.794057829025489,0.121297468019545,2.50517802187827,0,0,0,0,0,0,0,-1762.6616424458,-979.865158461631,-782.796483984169
77301,3.4776065822735,2.95308050585794,0.333720012416365,0.0296861795103082,0.876069507468922,0.0539586281053788,8,1.05231224055762,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.297498549646261,0.915924041168262,-0.341245934482912,2.40414864228668,0,0,0,0,0,0,0,-1738.7619419361,-977.75441658495,-761.007525351154
77401,3.12922028305328,3.05116105315445,0.327802880776123,0.0302967192337973,0.996631132607815,0.0539586281053788,8,1.01064702685235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0435329893652114,1.19545202719883,0.0260500740035647,2.47178883520733,0,0,0,0,0,0,0,-1726.41237613625,-989.642458571559,-736.769917564696
77501,3.27509414157667,2.99848008300083,0.359781638746657,0.0195301908592804,0.980189813725469,0.0508024539757971,8,1.02506751307923,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.169491668580984,0.828184886061877,-0.0229170945397388,2.55626138155971,0,0,0,0,0,0,0,-1704.54493387289,-977.783832580796,-726.761101292099
77601,3.03146862326183,2.96406024128124,0.368415233375225,0.0250561208806256,0.918883055481308,0.0508024539757971,8,1.06926247904363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.113363685994654,1.04292938433653,0.0701944981599767,2.52187186764924,0,0,0,0,0,0,0,-1710.7573899103,-993.381463133971,-717.37592677633
77701,3.19910939643443,2.98846956523091,0.402571225832635,0.0307452292320693,0.946297531073176,0.0463046772332027,8,1.0302657400791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.06887563856646,0.923195270505242,0.15587888783478,2.57473446686814,0,0,0,0,0,0,0,-1730.79076183958,-998.583959015701,-732.20680282388
77801,3.68912441190823,3.07409302854832,0.369630304980594,0.0394729801125107,0.956117965860961,0.0471367814429137,8,1.01197746288475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.221915540727746,1.07782757243587,0.0271246337743207,2.66846666336661,0,0,0,0,0,0,0,-1748.92315953095,-978.914541308662,-770.008618222289
77901,4.0069250608317,2.9970798765692,0.420419189980572,0.0384780524460977,0.957608107063527,0.0367344965511203,8,1.05292615284592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0555864740490901,0.878344374118026,-0.0828041253049294,2.49632151853625,0,0,0,0,0,0,0,-1719.31944209377,-971.831791196862,-747.487650896907
78001,3.83454657835654,3.0068308906629,0.401805877697656,0.0373050929419251,0.969308967837627,0.0534937588907351,8,0.983500536691657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.182280406564501,1.03181832330084,0.0441441027352862,2.6073733454576,0,0,0,0,0,0,0,-1717.10919518094,-969.200985995177,-747.908209185763
78101,4.07097424908214,3.04471360229418,0.407382562527269,0.0427568886603578,0.950952594445508,0.048752511888119,8,0.983500536691657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0165300412595819,1.10103828239913,0.0639767318698121,2.66841084329585,0,0,0,0,0,0,0,-1788.02739426896,-971.165107060465,-816.862287208497
78201,3.78190806150845,3.12799788671313,0.439225454609974,0.0406676793684259,0.930546096664044,0.0507935798639205,8,1.03888529951527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0215766229791221,1.16785641071947,0.228094079256818,2.81489818177444,0,0,0,0,0,0,0,-1749.6133281106,-996.139925113274,-753.473402997328
78301,3.5331795734388,3.08232122996321,0.434429262826026,0.0374516801869928,0.943939520918476,0.042394165311062,8,1.01135386791545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0850442862106626,1.26380439365409,0.150582224367769,2.61883221390393,0,0,0,0,0,0,0,-1748.89209196553,-1004.36445585207,-744.527636113463
78401,3.9665611812351,3.10465395695413,0.434429262826026,0.0435132764359656,0.989977112800536,0.0454566955487806,8,1.06326256107331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0649046066809249,1.11363621885334,0.150582224367769,2.55023394394352,0,0,0,0,0,0,0,-1729.84146878589,-990.486380326625,-739.355088459261
78501,4.01229062474973,3.30188094221809,0.438184580825657,0.0507250095856617,0.991859060648966,0.0475807820501725,8,1.14837764624218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.11000208027536,1.27732682035616,0.0114534818688972,2.45567530581755,0,0,0,0,0,0,0,-1743.78047661248,-1039.17739183213,-704.603084780342
78601,3.53279545590418,3.15122416895038,0.426685195022971,0.0435225541701404,0.897349360612744,0.0354662968746572,8,1.01697389796012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0691338239095547,1.14399352399307,-0.059129268395679,2.71184856102917,0,0,0,0,0,0,0,-1750.36070872941,-992.162128665231,-758.198580064178
78701,3.68875754479192,3.02740873312094,0.394433971259834,0.0459918610866823,0.989012171900636,0.0457856832034477,8,1.04397269109322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0789270853384076,1.14399352399307,0.218408703849941,2.53281165332328,0,0,0,0,0,0,0,-1774.40809206492,-995.750827055713,-778.657265009204
78801,3.87601307495886,2.94785061803318,0.320335064149028,0.0523767374331114,0.996060242365846,0.0492313453135657,8,1.0129454739481,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353636375149599,1.24300512758327,0.196049182839757,2.62770635224863,0,0,0,0,0,0,0,-1768.73414202603,-998.967189875063,-769.76695215097
78901,3.40356507548952,2.93672245088017,0.297806323363427,0.0500936179969994,0.985239934465841,0.0645982421886135,8,1.02012287995102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341775571789742,1.20119247832069,0.185607779491273,2.73156358094789,0,0,0,0,0,0,0,-1757.94178390164,-981.353824584556,-776.587959317081
79001,3.25576576762008,3.13355746718351,0.293048897462675,0.0611751038766229,0.933911710187878,0.0552044051811718,8,1.03616651457207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271680063668461,1.09577653591708,0.234537943062003,2.65205863430523,0,0,0,0,0,0,0,-1901.86680493346,-988.278394012188,-913.588410921274
79101,3.13174123664625,3.1601801229351,0.300654383492557,0.0506657985092435,0.940717623385677,0.0552357454665394,8,0.966564917046428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392402806632949,1.09577653591708,0.152190872141591,2.65120100266588,0,0,0,0,0,0,0,-1815.30892184999,-977.149433712661,-838.159488137333
79201,3.48921679674933,3.17167905053248,0.310658715204498,0.0561528598746066,0.977044594956556,0.0493910357613059,8,1.01309876202145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155560670342854,0.814780887143686,0.135828764938227,2.68261004955253,0,0,0,0,0,0,0,-1818.25724679226,-982.455500770343,-835.801746021914
79301,3.39571798192383,3.07528469410308,0.305539513568899,0.0566172264981656,0.909296466314598,0.0512231025825969,8,1.01309876202145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0151230068069994,1.09518838137096,0.077217869755315,2.59728513373273,0,0,0,0,0,0,0,-1877.51193416525,-956.66206278438,-920.849871380869
79401,3.33057789374452,3.09531544918807,0.311473864702578,0.0517376128311972,0.932507167568999,0.0621970401430069,8,1.00499060873255,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0858666198792171,0.900503363775494,0.0796246694516047,2.54642322370848,0,0,0,0,0,0,0,-1883.7501015427,-967.448383350329,-916.301718192375
79501,3.35337742186774,3.10848796853612,0.315841404853299,0.043535025823309,0.943569000323519,0.0587211049594953,8,1.00305547702231,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0858666198792171,1.19031869506728,0.0992089367096849,2.54642322370848,0,0,0,0,0,0,0,-1805.16853548548,-992.761224557457,-812.407310928022
79601,2.77263768712089,3.07795447559884,0.341122397840012,0.0392223316553067,0.936868333661548,0.0596926314735491,8,0.976950513696611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174392163957532,1.08640188261549,0.252177531976176,2.59407537486233,0,0,0,0,0,0,0,-1899.55700126305,-980.759252456627,-918.797748806421
79701,2.81081217422696,3.19883901205194,0.370937200966427,0.037942197212137,0.987667196658988,0.0615722518809902,8,0.94590596391353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.132872801839516,0.872080930616783,0.182343417183397,2.59407537486233,0,0,0,0,0,0,0,-1890.78943411719,-957.948289637563,-932.841144479627
79801,3.00445250681241,3.20913821873068,0.38561656881824,0.0347686787536153,0.887689457948056,0.0672157423001323,8,1.05719768524866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0392950453897907,1.01373242324733,0.083458853314009,2.55817933095304,0,0,0,0,0,0,0,-1927.47418035457,-988.15078999029,-939.323390364277
79901,3.29033209299311,3.24144597237313,0.375395286892315,0.0245666432665158,0.965429701732122,0.0660865167349262,8,0.974961109181106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0710121892587412,1.02805904971961,-0.00236698261801172,2.51316372916199,0,0,0,0,0,0,0,-1824.94193260044,-950.117613071384,-874.82431952906
80001,2.79006799687632,3.23178139039036,0.396248262044943,0.0271338040916387,0.989130250308482,0.0556731451949737,8,1.02559661627308,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0273684671041834,0.871164071019783,0.101702208695916,2.53071030635968,0,0,0,0,0,0,0,-1903.11383883092,-1031.1637154099,-871.950123421023
80101,2.90532689526092,3.26659906281241,0.3699808921078,0.0445747503263308,0.853010779080675,0.0486394220058632,8,1.06415909119842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.222814494990512,0.891539000598788,0.0999637913417946,2.56458622059822,0,0,0,0,0,0,0,-1934.13564118265,-1015.37216426628,-918.763476916372
80201,2.85063115005109,3.35222414791296,0.416865874863549,0.0360240947857832,0.954284692565062,0.0540361801781618,8,1.04527912559912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.206971192979081,1.01937369918429,0.215513330949401,2.52677119793828,0,0,0,0,0,0,0,-1831.05856523676,-995.395273080163,-835.663292156602
80301,3.46186202890498,3.23552257917933,0.42684050579404,0.0360240947857832,0.969368645537872,0.0540361801781618,8,1.07787410216135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.266785052090992,1.096991070155,0.215513330949401,2.65054585110224,0,0,0,0,0,0,0,-1856.46891685422,-1023.46051421264,-833.008402641581
80401,3.72712748005131,3.10377519794965,0.422060498702649,0.0234213083283191,0.983374476159365,0.0517410772253633,8,1.08569331090784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.17197125524833,0.839096348646318,0.266598552216657,2.53926000944018,0,0,0,0,0,0,0,-1879.75693252929,-993.311172348603,-886.445760180684
80501,3.36926842284947,3.08379847892267,0.420976117980732,0.0274027072956622,0.936088263637422,0.0528436437520438,8,0.964789068633462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.395555381288689,1.07843557091699,0.131625507506396,2.62381249888484,0,0,0,0,0,0,0,-1891.75001444612,-996.679974002426,-895.07004044369
80601,2.75458181454199,3.47860109593138,0.425640128678151,0.0310659275043354,0.970853344336707,0.0547749012479761,8,1.02622475552014,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0177366176453799,1.07843557091699,0.151522536297819,2.52291304211272,0,0,0,0,0,0,0,-1810.05068755964,-993.121175682463,-816.929511877177
80701,2.58118295950162,3.55471187742237,0.420761925141484,0.0311231719360604,0.992561540787495,0.062528209578666,8,1.03168032440343,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.160652346380445,0.957934789328144,0.271780824052512,2.72388128069083,0,0,0,0,0,0,0,-1796.25228239547,-1007.74515008196,-788.507132313511
80801,3.33121267149516,3.21387199835473,0.416275054823286,0.0249455592404665,0.928110958516095,0.0568433573966608,8,1.11076658725422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.215058388284882,1.19750787409877,0.25927042580158,2.72003576069001,0,0,0,0,0,0,0,-1777.98662566031,-1008.99551838242,-768.991107277895
80901,3.37670212637757,3.20122693975088,0.433126101621208,0.0420775043765929,0.89489642186236,0.0523736847572165,8,1.08743107375905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0166508754493466,1.14820273549861,0.167409572190839,2.67690013028025,0,0,0,0,0,0,0,-1896.33984833901,-1019.90166216542,-876.438186173585
81001,3.27658882021435,3.3102963304242,0.403751933807485,0.0426493726417253,0.9269215884526,0.0530054234639789,8,1.09505253015057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.325822634706508,1.07930618255588,-0.0136380217971257,2.73533238659716,0,0,0,0,0,0,0,-1886.42484991594,-1024.86214861275,-861.562701303192
81101,3.5892183899391,3.2792110388421,0.358579952026349,0.0360530291868584,0.955832360571528,0.0522988860255433,8,1.0679351779131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.325822634706508,0.994820679552472,-0.0598375747246518,2.51492889957879,0,0,0,0,0,0,0,-1839.95577048456,-993.319906766181,-846.635863718375
81201,3.34454622952647,3.18846080223446,0.3385257701558,0.0368629908327688,0.913585142278358,0.0499505318842118,8,1.0381660384621,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.325822634706508,0.868783794248758,-0.218656819829317,2.38679513250618,0,0,0,0,0,0,0,-1878.60660702319,-977.936285789363,-900.670321233824
81301,3.25814936196502,3.13503741360952,0.34764729324818,0.0368629908327688,0.930206720254586,0.0499505318842118,8,0.995123174323109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0440646093862451,1.02352650940067,-0.112869749037293,2.59850144102233,0,0,0,0,0,0,0,-1875.3513325371,-988.168624576964,-887.182707960141
81401,3.49444724089324,3.22917010204994,0.385991200302192,0.0445753265352588,0.908761624640572,0.0501444473008136,8,1.01300432251752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00917368922297435,1.07066338759044,-0.114798167357503,2.66039116579752,0,0,0,0,0,0,0,-1833.8452243864,-979.619664787478,-854.225559598926
81501,3.02304802400375,3.22917010204994,0.390459289680609,0.0454723995090376,0.908888552692883,0.056210352012741,8,1.01481689712413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.099390927196052,1.15950637600065,0.141775617940429,2.7105751805596,0,0,0,0,0,0,0,-1845.60836961518,-989.227682279923,-856.380687335259
81601,3.34986503867384,3.01529735685121,0.388760388778348,0.032960189750023,0.991632727994292,0.0550489941269674,8,1.05251145394263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.099390927196052,1.22034154708703,0.311767672815128,2.7105751805596,0,0,0,0,0,0,0,-1839.2774666976,-994.882603206502,-844.394863491096
81701,3.51526960532036,3.06545682366166,0.366464206104303,0.0347665885957882,0.966063923256957,0.0468984668682385,8,0.990035986326252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.110883285884093,0.969975859453374,0.0989728818733941,2.66055495191989,0,0,0,0,0,0,0,-1875.35056772588,-1002.64785016099,-872.702717564891
81801,2.89622553652987,2.81705248499637,0.315672505618028,0.0404168551925267,0.923922150598562,0.0462624924492693,8,1.00410250522859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197176649815069,0.930304454764783,0.12555382181347,2.74718891638915,0,0,0,0,0,0,0,-1881.85014735125,-1004.75058173704,-877.099565614206
81901,3.62370718470804,2.78342830825661,0.366590448717514,0.0347352268857695,0.889145944553316,0.0488950209046452,8,1.01117896382092,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25298302669196,1.23111787421388,0.12932046660235,2.68385847689772,0,0,0,0,0,0,0,-1912.34262137741,-1026.16603279011,-886.176588587294
82001,3.53854099641414,2.878804040167,0.334998610901759,0.0304696510409012,0.936845606830804,0.0512738856166748,8,1.00719521358818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0575463415196005,1.06720806058345,0.0883063787104481,2.58049124191487,0,0,0,0,0,0,0,-1835.93304342221,-974.703765303238,-861.229278118976
82101,3.93739468681355,2.8232383525973,0.318266701899405,0.0273788049725923,0.97518657772425,0.050905845212773,8,0.968548837271499,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0447228531378254,1.0270328851776,0.185590325853781,2.4211723098011,0,0,0,0,0,0,0,-1777.71889425646,-979.208172227553,-798.51072202891
82201,3.86081240961073,2.87826639199648,0.331344302079062,0.0253065549570598,0.953890021409431,0.0473127375941113,8,1.03196313810408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.277230198847324,1.04068394308285,-0.0752294112371583,2.42122345243552,0,0,0,0,0,0,0,-1822.04028263573,-975.909133832337,-846.131148803398
