sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
69901,3.18663892094209,4.94344582717102,0.235078559095116,0.19459708824436,0.0607257047655518,0.643657623567747,8,1.01797000429225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25289947506048,-0.996779944910169,-1.98393228770895,0.974223667533954,0,0,0,0,0,0,0,-1926.47461361048,-983.837292266534,-942.637321343949
70001,3.18104379289349,5.20560711597311,0.243856877152758,0.198322843658324,0.062640760636446,0.654267363508582,8,0.984840649673279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19156115147753,-0.886523839129438,-1.89808746280655,0.592981416638681,0,0,0,0,0,0,0,-1988.25531462632,-976.182219828911,-1012.07309479741
70101,3.18707496093327,4.7203747015393,0.243856877152758,0.199141243564719,0.062498785842255,0.644796020347127,8,0.984840649673279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32426121257624,-0.729411978175972,-1.72542139088987,0.763456315302894,0,0,0,0,0,0,0,-1900.77397904282,-978.634261520022,-922.139717522801
70201,3.00478784287317,4.67392815815471,0.229976617463392,0.204868920330824,0.057464367861167,0.61347800833198,8,1.00171618392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03780134416191,-0.650980323768632,-1.72542139088987,0.866229543968701,0,0,0,0,0,0,0,-1902.27728583629,-1002.87869452155,-899.398591314746
70301,3.01000472692226,4.73497992832726,0.217959083599682,0.197567799832259,0.0571212178799348,0.638301481941689,8,1.06527513429177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06713554191799,-0.922325946232997,-1.73326404950109,0.926407195719355,0,0,0,0,0,0,0,-1935.45680817063,-983.964363614744,-951.492444555889
70401,2.91427669606505,4.80516014607047,0.220420969366336,0.213965196105683,0.0557207998131825,0.638301481941689,8,1.06527513429177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98717742445325,-0.764076394777327,-1.70142961854698,1.02437384192784,0,0,0,0,0,0,0,-1919.07743669231,-992.963144340002,-926.114292352304
70501,2.97947518994253,4.43845779812169,0.219049392356529,0.215650356766676,0.0618121580497802,0.721676934582307,8,1.09403437679589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17770889191649,-0.690085662992074,-1.40945308933973,1.02856212791728,0,0,0,0,0,0,0,-1934.53075251758,-1043.89958997972,-890.631162537858
70601,2.93820230892408,4.16813978399086,0.213263263424733,0.166914626813594,0.0606818011277805,0.923892207153313,8,1.09403437679589,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96813719177079,-0.558359947574617,-1.54092832279252,1.07945728484364,0,0,0,0,0,0,0,-1945.67774082873,-1023.26792006576,-922.409820762975
70701,2.95595770963539,4.76903213141139,0.224728542910764,0.166651519951618,0.0635621580493028,0.831152901709296,8,1.09618038066093,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04746053312529,-0.627442964933696,-1.55238423606385,1.23429463051596,0,0,0,0,0,0,0,-1947.94846230204,-988.694341506464,-959.25412079558
70801,2.94568959486534,4.34572706160575,0.228650317531043,0.193234208804462,0.0661238544327928,0.74658999259937,8,1.04133034357752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97705313929727,-0.472728005149833,-1.32557106933815,1.2853403428796,0,0,0,0,0,0,0,-2022.77592063154,-989.10624204088,-1033.66967859066
70901,3.0055785687261,4.61751400745489,0.239740526729797,0.204816352252061,0.0645582811188095,0.749552375732835,8,1.0596125475943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88537139357683,-0.578282683969884,-1.58092833382738,1.12224075249391,0,0,0,0,0,0,0,-1987.55609047946,-997.698954431705,-989.857136047756
71001,2.98428598787798,4.54154094157726,0.222353291369348,0.211131683530289,0.0588820023892395,0.669229469101429,8,1.06740285544998,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02508711076825,-0.732064118455161,-1.57654389247939,0.91627325506384,0,0,0,0,0,0,0,-1914.89260690856,-999.408698930176,-915.48390797838
71101,2.98428598787798,4.58735897968846,0.198559239191345,0.230387662661327,0.0620702694639491,0.687875649586842,8,0.957178489504749,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10502374306976,-0.584131526597464,-1.65361534236821,1.03034377675847,0,0,0,0,0,0,0,-1909.66900948178,-953.026383329616,-956.642626152164
71201,2.96910342293894,4.84730112952935,0.17660920269956,0.229018909045471,0.0617617125360841,0.938036774317404,8,1.01011795561986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13290422792915,-0.529676095528206,-1.54389737583395,1.04711668228085,0,0,0,0,0,0,0,-1883.64289377659,-989.196804860048,-894.446088916544
71301,3.010489050542,4.89015910116906,0.189287657649259,0.217505101409935,0.0640869010840899,0.945877924911621,8,1.02773359952943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12352090812486,-0.779277102066955,-1.59259049869128,0.978617172909478,0,0,0,0,0,0,0,-1912.9431554416,-979.574784136241,-933.368371305355
71401,3.0510596845953,4.83581797544103,0.183980872901315,0.190484865819948,0.0636947348387026,0.697898673416022,8,1.02349033428137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17833328337952,-0.704701127328741,-1.80740532189019,0.917576259534326,0,0,0,0,0,0,0,-1945.53874842303,-995.212740574641,-950.326007848392
71501,3.17753052837069,4.87648908214469,0.202504389809167,0.193946556697978,0.0671292708830661,0.86882053798992,8,0.976642896258628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13148577241932,-0.666338771136446,-1.76888642660481,0.901182849190929,0,0,0,0,0,0,0,-1968.06461104838,-956.83183312949,-1011.23277791889
71601,3.18791949017594,5.45341303996511,0.20580565132462,0.228048493571406,0.0690202417801169,0.853384165693118,8,0.920643621336712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13148577241932,-0.80269881712376,-1.68235725061241,0.958004853679678,0,0,0,0,0,0,0,-1975.33349988962,-941.9069290391,-1033.42657085052
71701,3.01299607055763,5.41765593319755,0.196604561492399,0.183776884483089,0.0675954220630482,0.853346701008231,8,0.920643621336712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08465561737273,-0.709933200264394,-1.97132196581996,1.00783147995995,0,0,0,0,0,0,0,-1957.60266111003,-925.73122522898,-1031.87143588105
71801,3.08323089540799,4.64267793857597,0.20669141839561,0.135514545583522,0.0698340015993496,0.872924956609443,8,0.920643621336712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31070098728205,-0.798242260632373,-1.75039602587077,0.910886625879503,0,0,0,0,0,0,0,-1942.64617806282,-963.609980669661,-979.036197393155
71901,3.13718085187459,4.90180460379049,0.202470551057968,0.173589400971139,0.0668146380342575,0.926369019066522,8,0.990608338547208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14414063094094,-0.779931927676238,-1.82328120965791,0.976522790746788,0,0,0,0,0,0,0,-1932.90312209496,-971.455495005455,-961.447627089504
72001,3.1261849151625,4.48760913654949,0.216585383244098,0.153935610919417,0.0626543803512386,0.862169493442015,8,1.02224310396495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19484133385896,-0.785502106612345,-1.82655798776735,1.00408047173371,0,0,0,0,0,0,0,-1914.95518683485,-986.397980096844,-928.557206738003
72101,3.08514396947968,4.50143932057977,0.20666856512102,0.180165460915095,0.0665606446669637,0.877421314044984,8,0.978753841844674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01912526229515,-0.74102150083386,-1.70708783125503,1.02103657461685,0,0,0,0,0,0,0,-1896.96063477301,-952.92516829071,-944.035466482302
72201,3.04679016179026,5.07376018287665,0.211627197506065,0.197760512793415,0.0640331025029162,0.745533935827331,8,0.978753841844674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06335670782615,-0.70981330885727,-1.87251957126612,1.12435197391695,0,0,0,0,0,0,0,-1883.41405610284,-955.809284402385,-927.604771700453
72301,3.13948824291493,4.90611373744877,0.217934137268055,0.156128952312929,0.0689711718480154,0.745533935827331,8,0.978753841844674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05066478818906,-0.65741141301857,-1.86431666946029,1.07258283708131,0,0,0,0,0,0,0,-1867.66938262902,-928.962853797432,-938.706528831585
72401,3.16642561460385,4.36085295762859,0.211950923924125,0.172382287949084,0.0713853189866256,0.732215771098256,8,1.06882408317732,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08339489474392,-0.782778133409896,-2.11106395056599,0.993613291217252,0,0,0,0,0,0,0,-1906.98759872063,-1000.3050780767,-906.682520643933
72501,3.1477597971391,3.94442272683917,0.20029257860365,0.158551291891472,0.0680366678020678,0.71328101133055,8,1.03370447425877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.24321919696374,-0.894347291916655,-1.9612329810276,0.89275235646929,0,0,0,0,0,0,0,-1852.98892329173,-994.836075448128,-858.152847843605
72601,3.2349503956677,4.40247309330357,0.208676297144307,0.158551291891472,0.0661322467828333,0.75020538821043,8,1.01200322923555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.44291021269179,-0.947199663801523,-2.08128307790354,0.758827320951835,0,0,0,0,0,0,0,-1887.55500680155,-972.086854858384,-915.468151943164
72701,3.232507884819,4.24449658129501,0.222009827648266,0.10543476994325,0.0649821304451797,0.917864898856962,8,0.994165058844764,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52071080822833,-0.962870354281179,-1.88686245293468,0.879821722288748,0,0,0,0,0,0,0,-1939.54131605732,-976.546461805645,-962.994854251678
72801,3.27775277365282,4.19025428021245,0.206923302544762,0.10543476994325,0.0667163011764237,0.906805590361327,8,0.921588368694524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68199962792495,-1.14520349553721,-2.1636195416429,0.654687683042868,0,0,0,0,0,0,0,-1862.95842368787,-955.358391384935,-907.600032302932
72901,3.24954895772333,4.6516857740486,0.204099198571159,0.10543476994325,0.0680140642438634,0.859992865344509,8,0.951089866338122,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.75534216664878,-0.818894605082106,-2.02425567410779,0.592823342693357,0,0,0,0,0,0,0,-1856.71017217701,-955.337535155311,-901.372637021695
73001,3.17387174659369,4.6516857740486,0.216730387186965,0.10543476994325,0.0652736539592815,0.870706286538577,8,1.00537036430861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.66882250950541,-0.797997920469777,-2.01555091453595,0.744627305769201,0,0,0,0,0,0,0,-1864.64307247088,-975.574646922618,-889.068425548266
73101,3.10139712175959,4.54263392887683,0.227140540759754,0.10543476994325,0.0594116527693289,0.979337968908674,8,0.935694346818634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49653829038887,-0.967516270517022,-1.96348849685273,0.629417924336737,0,0,0,0,0,0,0,-1920.8588715201,-962.957441817452,-957.901429702645
73201,3.14325207153588,4.5445783146133,0.240448114040255,0.104837982442713,0.0563790818927356,0.986352852595422,8,0.920237180751794,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33366486028366,-1.00719207368634,-1.84039466498354,0.690782919987585,0,0,0,0,0,0,0,-1929.03782834009,-933.065911036818,-995.971917303275
73301,3.13748147434033,4.42219590650348,0.234228271804844,0.128388725559158,0.0576206278076076,0.816431702187728,8,0.900330557015604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4068377315846,-0.950924662835162,-1.92280649207894,0.545696363567376,0,0,0,0,0,0,0,-1868.66708288212,-950.53732050603,-918.129762376086
73401,3.09159972610316,4.82312824247499,0.230240067886003,0.219602028975621,0.0594624369225475,0.893347826782443,8,1.02585930039493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31897489937313,-0.985002565058582,-1.89399745733183,0.746180917041005,0,0,0,0,0,0,0,-1978.10643946943,-987.314850837851,-990.791588631578
73501,3.15981726424979,4.59942332356032,0.235288689318309,0.20115805721946,0.0574663401036301,0.853555294072842,8,1.00330054457974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1487499966935,-0.901516821685562,-1.94547043949434,0.606967367476287,0,0,0,0,0,0,0,-1974.4186384726,-982.496449337794,-991.922189134801
73601,3.0650755007377,4.59942332356032,0.21876506781409,0.173103489566361,0.0564816446126003,0.669808702270604,8,0.9381266778063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15805123265419,-0.892912135469548,-2.10531403142624,0.633483750354682,0,0,0,0,0,0,0,-1910.99450343971,-982.593280088934,-928.401223350771
73701,3.08561843624742,5.70437959946043,0.216818453749771,0.235936566670731,0.0624168433771252,0.719932813313781,8,0.978508972741633,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15805123265419,-0.793225822292182,-1.95981734396037,0.686569103659995,0,0,0,0,0,0,0,-1866.02297867589,-956.956260238158,-909.066718437732
73801,3.05849340950579,5.53148637760114,0.217763801160092,0.24315496620281,0.0632325794484951,0.78926973747303,8,1.01240784031592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21446423077172,-0.732115569935819,-1.95188162473438,0.653085769015985,0,0,0,0,0,0,0,-1887.12752115313,-988.147201156749,-898.980319996376
73901,3.00539037532322,5.2345213353981,0.210009335283774,0.182543503382421,0.0636210863466136,0.801947644785405,8,1.01240784031592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.17495257066481,-0.837077684672244,-1.66455735385717,0.771167775686906,0,0,0,0,0,0,0,-1820.42612650992,-1008.28382727895,-812.142299230974
74001,3.07859260955526,4.92532836608407,0.208956993085759,0.19812033940026,0.0622361814624415,0.65123603271877,8,1.01729542038705,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30373238689793,-0.938232108527926,-1.87391775433506,0.712278159045285,0,0,0,0,0,0,0,-1801.59239048989,-967.327765329758,-834.264625160136
74101,3.08212224515263,5.25481773783537,0.209852413384574,0.19812033940026,0.0585478634982226,0.581358468084588,8,1.0058986543744,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36375878388008,-0.990959379326031,-2.11650760745045,0.600573930006984,0,0,0,0,0,0,0,-1830.81512567318,-971.725314162915,-859.08981151026
74201,3.06210342871804,4.70086332168336,0.21458183613831,0.172015440500103,0.0581781743686934,0.520299067348638,8,0.967431493462233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42143307341004,-0.75048621616442,-2.13023767634605,0.644363590417715,0,0,0,0,0,0,0,-1847.38033225359,-993.624878865554,-853.755453388034
74301,3.07295321761977,4.70086332168336,0.215966549206763,0.170622521500905,0.056902431034292,0.602232837615611,8,1.01463445009853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40567482615856,-0.9803927500464,-2.03155691888213,0.522246852439501,0,0,0,0,0,0,0,-1801.57938490343,-972.184147070406,-829.395237833023
74401,3.05515231098038,4.74592715326008,0.218246922987354,0.201183658151911,0.057134138219768,0.602232837615611,8,0.993188787590854,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39730179496407,-1.01175292175824,-1.9345196350034,0.781311310587472,0,0,0,0,0,0,0,-1850.11303855645,-995.433446001268,-854.679592555186
74501,3.05332856580034,4.52922162179467,0.207308782326025,0.194670568358309,0.0608612374725077,0.602232837615611,8,1.06284191388183,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52662950981843,-1.04831808453627,-2.27356413726838,0.487376173422996,0,0,0,0,0,0,0,-1854.55581096673,-1020.07535712146,-834.480453845273
74601,3.12719870861016,4.35409376952468,0.204960952001887,0.19472545315997,0.0624223789600731,0.652667064351953,8,1.01137778969755,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22152007914191,-0.991546559031281,-2.24545776114617,0.537448976121019,0,0,0,0,0,0,0,-1798.52360807933,-967.561147068947,-830.962461010382
74701,3.17195885003043,4.36327763781615,0.221914853274414,0.180775919559176,0.0607636259599844,0.61523773758799,8,1.04509003272817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.53623421506869,-1.11793926831165,-2.29905428672579,0.397567776254493,0,0,0,0,0,0,0,-1849.77611518477,-1002.81596345393,-846.96015173083
74801,3.15657561747178,4.45367782972812,0.215619335037832,0.169524061413874,0.0578610334165001,0.591817356310619,8,0.978527161766655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55587699414727,-1.14857354423092,-2.33222784134179,0.304824351402571,0,0,0,0,0,0,0,-1858.40056703566,-989.11856652113,-869.282000514529
74901,3.08555437486426,4.70604744117034,0.194632932916261,0.17552423713845,0.0577132977597333,0.765757545896935,8,1.09321259461381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46107174895835,-1.09038722405489,-2.2566172108323,0.455994381609771,0,0,0,0,0,0,0,-1873.09458507065,-1017.03256147614,-856.062023594513
75001,3.06294968722239,4.44474492154257,0.198855735404114,0.188946012654171,0.0577132977597333,0.751957939777769,8,1.0480153884234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42660622664857,-1.05289116416493,-1.98193179094218,0.647933695018471,0,0,0,0,0,0,0,-1888.29275764283,-1005.82535785529,-882.467399787537
75101,3.04052253026733,4.74913303563042,0.200648844840926,0.165675325201953,0.0571288698021212,0.895968953069047,8,1.0480153884234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21029718786498,-1.04407538851084,-1.95668412863086,0.894890658759707,0,0,0,0,0,0,0,-1816.25322730705,-986.552162142667,-829.701065164387
75201,2.96367885032457,5.15743139208703,0.208886708578236,0.205312066133255,0.0602982228072567,0.744716409661825,8,1.01018592382874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08928090159718,-0.87953301064191,-1.9085667954592,0.83624471487222,0,0,0,0,0,0,0,-1868.73397050652,-987.346032595662,-881.38793791086
75301,2.93676961708616,4.64749416004689,0.198340394666892,0.186114523067785,0.0620846508768497,0.73846952623058,8,1.00420133088366,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09818205504519,-0.747664956352272,-1.82648234477433,0.78953754778045,0,0,0,0,0,0,0,-1859.59985183882,-982.279403184499,-877.320448654325
75401,2.8930293953978,4.4895686655821,0.196539098014784,0.215283421582259,0.0553642255187818,0.78988156591842,8,1.06112143277016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08687930562334,-0.89055104397568,-1.79734927976017,0.776613334710002,0,0,0,0,0,0,0,-1854.23890302636,-1002.25532815465,-851.983574871708
75501,2.89119468607391,4.92496727254013,0.205375998820598,0.208082437157767,0.0592915806636522,0.671041727342797,8,1.04923871447162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06316916011679,-0.732862023364846,-1.88288611408316,0.901125170852339,0,0,0,0,0,0,0,-1808.02093853796,-989.631307802161,-818.389630735796
75601,3.0108684101608,5.16392899177409,0.200208232110411,0.215218872779525,0.0658597506436307,0.659555295246905,8,0.998442343972613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06316916011679,-0.763817849617786,-1.76531308215577,1.00092012504748,0,0,0,0,0,0,0,-1792.38596413173,-976.635309407677,-815.750654724055
