sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
83901,1.95617131679758,5.43508247509743,0.283743674812766,0.0643862481330857,0.0119392172090103,0.892161788946738,8,0.973583120318824,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274572569639753,0,0,0,1.30013487325871,0,0,0.391463369146593,0,0,2.66239976545879,-1105.08919364174,-835.518015425904,-269.57117821584
84001,2.12553355656696,5.0568418111195,0.300946734578828,0.0954324803699917,0.0363336193368267,0.78903995809462,8,0.987631568273126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429646584061858,0,0,0,1.13489635032742,0,0,0.232258759048388,0,0,2.59546188434281,-1102.25466926443,-836.579754518286,-265.674914746144
84101,2.3478980605471,4.77669580945079,0.300946734578828,0.121412858091797,0.0369760401884862,0.604749657279869,8,0.987631568273126,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522846674648988,0,0,0,1.01944648361758,0,0,0.143128231746748,0,0,2.41325310464849,-1116.06308377088,-829.57585065599,-286.487233114893
84201,2.18471068713041,5.27653429003452,0.287890373505917,0.110208388326153,0.0232085584138877,0.787507962692856,8,0.9713649535455,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271451553681451,0,0,0,1.15034307066411,0,0,0.193175471483757,0,0,2.63334077235221,-1113.33810205667,-828.829223405732,-284.508878650943
84301,2.18832971690587,5.25571856283037,0.175858274113577,0.0521437781834461,0.0232085584138877,0.752036995290329,8,1.01703213944232,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161417833750371,0,0,0,1.01812637106336,0,0,0.255320292072516,0,0,2.38096009173588,-1138.81569684571,-837.831062548222,-300.984634297483
84401,1.90791171063377,5.12550532073753,0.31499112515941,0.0930117058129203,0.00467726696604446,0.55498113071169,8,1.06477630504536,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431264266419819,0,0,0,1.19478113452121,0,0,0.0666381400767415,0,0,2.51546330876407,-1112.75963676539,-842.823133792158,-269.936502973231
84501,2.0369734454025,5.36227402709705,0.386385498265819,0.112268401404731,0.0120847375613066,0.601520293440887,8,0.909912466901444,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350218320882876,0,0,0,1.25382133855293,0,0,0.0884990744603531,0,0,2.60236557043869,-1127.29785210301,-850.768468896214,-276.529383206793
84601,2.05856689781955,5.18650878434293,0.343269996217353,0.112268401404731,0.00334907040696435,0.556102357937693,8,0.97335814331783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202755120365565,0,0,0,1.15170539829136,0,0,0.258004751671129,0,0,2.48084967842317,-1109.89971516726,-837.186180445384,-272.713534721877
84701,2.00241854135863,5.41554065187605,0.3206389479495,0.1031182492632,0.00645070578267117,0.75701662369105,8,0.867283540734935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406306022803534,0,0,0,1.12557196511642,0,0,0.258004751671129,0,0,2.62553285700831,-1108.42331676429,-822.130350995849,-286.292965768441
84801,2.00241854135863,5.68873511800107,0.417878547017878,0.0908765711455897,0.0153878831315093,0.837194130016071,8,0.986322704815672,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287190313126144,0,0,0,1.16444461040984,0,0,0.258004751671129,0,0,2.53073484547318,-1117.30898895756,-839.777549814611,-277.531439142952
84901,1.87724304045602,5.5193173958039,0.441435432470351,0.113484825484326,0.0107041318993435,0.790095060107587,8,1.03501094069928,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510528609052054,0,0,0,1.35116022859487,0,0,0.279209164133493,0,0,2.50861220024855,-1113.29197689806,-846.176278003453,-267.115698894604
85001,1.8873574314085,5.77709477521832,0.304913483655582,0.0968661169065148,0.000641367708926501,0.79606692123506,8,0.973485349357596,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347139755822983,0,0,0,1.32146996070317,0,0,0.219984825214249,0,0,2.50861220024855,-1113.79266177321,-833.067668778474,-280.724992994735
85101,1.79149321639949,6.22382237508422,0.255228684132776,0.0676125311793162,0.00532796971758922,0.929212354637063,8,0.964335962750752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389458205974072,0,0,0,1.06780338589006,0,0,0.258926124410833,0,0,2.52936458501645,-1122.95063445542,-824.218292531416,-298.732341924006
85201,1.79149321639949,5.57173040536808,0.220482878875531,0.0794428704807478,0.00311721411480213,0.872605451757515,8,0.971844962994093,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514627810137692,0,0,0,1.23132478279209,0,0,0.183439573013877,0,0,2.63344883771064,-1121.80879354668,-820.052123838677,-301.756669708004
85301,1.96960002562548,5.58161324853526,0.316754414836537,0.100003078806059,0.0177314721360204,0.900898607634642,8,0.907870613204265,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443991661744228,0,0,0,1.30214617904699,0,0,0.372393693393888,0,0,2.57924596984862,-1092.57100619161,-826.152405665735,-266.418600525876
85401,2.07772257041415,5.34659762849436,0.142219432162574,0.0819605091536382,0.0336050321613703,0.884522680133876,8,1.03649198697075,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.6129704474599,0,0,0,1.23560903098868,0,0,0.0638656861779987,0,0,2.58218175496598,-1116.22116857494,-844.714018005472,-271.507150569469
85501,1.95851003374543,5.83825239466535,0.122883465383666,0.0871914815318977,0.0175403058969862,0.904659807484614,8,0.967191494602354,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524117404394048,0,0,0,1.29624336320279,0,0,0.168078339034243,0,0,2.50715606323352,-1104.48565784337,-827.271223160422,-277.214434682943
85601,1.73873475715424,6.01188022023176,0.0802296408277634,0.0669202409804311,0.00590695643038702,0.904960948756741,8,0.947134319435717,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340351242037174,0,0,0,1.14327718521818,0,0,0.0757569063976815,0,0,2.51326540919242,-1107.4297553099,-829.759907611994,-277.669847697903
85701,1.95632921831514,5.66510017753121,0.0652991707876733,0.099271762354133,0.0172709538376773,0.97441334755788,8,0.933001904529471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424256325018831,0,0,0,1.12763584595266,0,0,0.313468913408533,0,0,2.61535210846617,-1087.48126320565,-823.039777170044,-264.441486035611
85801,1.8373066602577,5.77308511638999,0.224301625900297,0.105547353637833,0.0112177783159908,0.878951774828144,8,0.977235432345352,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328110449982556,0,0,0,1.24062706295355,0,0,0.313468913408533,0,0,2.44392635479405,-1123.53694962255,-839.308132578912,-284.228817043635
85901,1.7760753183819,5.94403190519459,0.161949466434154,0.0899871547203139,0.0146293406018376,0.861187294428697,8,0.930447758931999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548265334264065,0,0,0,1.30444226331883,0,0,0.386371652461377,0,0,2.70105441074326,-1128.58243702347,-831.162542604079,-297.419894419395
86001,1.75465600545,5.79970879763834,0.0649612662916171,0.0817658364196803,0.00220063521121508,0.911150304378648,8,0.945112294621775,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413091297534569,0,0,0,1.32220145307354,0,0,0.230823142380304,0,0,2.57945847333681,-1104.6514965174,-817.711280627724,-286.940215889679
86101,1.89424083691223,5.92591605054436,0.136417481196923,0.111631382394427,0.011020736862766,0.927590156487572,8,0.939708843986745,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269889546180507,0,0,0,1.27887202693727,0,0,0.376979322667834,0,0,2.53437150806295,-1102.66200913863,-829.956345714004,-272.705663424628
86201,1.82018495002732,5.79836673527866,0.117026053648685,0.127328501965097,0.0055150926776649,0.735066134409895,8,0.904470599593808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340143716062123,0,0,0,1.16407322956475,0,0,0.236731647597837,0,0,2.55077642243502,-1107.88347891799,-835.865009798808,-272.018469119183
86301,1.80900630879237,5.5791738470279,0.161676212256746,0.128522562288841,0.000508477945002379,0.754074589493593,8,0.961269205261116,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458378562375268,0,0,0,1.14541594076781,0,0,0.236731647597837,0,0,2.47175586781442,-1115.1046357998,-824.053977442705,-291.050658357093
86401,1.83607079691181,5.77535539346699,0.307740527432072,0.128522562288841,0.0119040537008349,0.793072216752431,8,0.940278264899606,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463583797684894,0,0,0,1.27670566396095,0,0,0.204081356669463,0,0,2.5895461723499,-1128.80449297256,-836.84210607512,-291.962386897439
86501,1.77630992029612,6.04027747875669,0.272091551503872,0.134285409119694,0.00542916298299206,0.724478994613521,8,1.11356686290556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246210922395833,0,0,0,1.2628628144215,0,0,0.0142877100570162,0,0,2.61061528164951,-1129.87809612749,-845.228523055773,-284.64957307172
86601,1.89933772845056,6.17316821975576,0.274015099852115,0.149241399269428,0.00251844474201182,0.744621101744781,8,1.02267329723378,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353215223458665,0,0,0,1.37041798245639,0,0,0.00132988451718008,0,0,2.40905078790366,-1125.11382002998,-853.781565346514,-271.332254683469
86701,1.93747995581028,5.93136465757142,0.315351730752435,0.139335333266502,0.0123162190119187,0.66501616446049,8,1.03025633788416,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166845976257015,0,0,0,1.20422992571092,0,0,0.0971310224264017,0,0,2.46020243766386,-1107.36652269848,-837.961569033079,-269.404953665396
86801,1.85107324007123,5.9737903317633,0.294100681992691,0.143259215987248,0.0167646048205569,0.733116359183447,8,0.967291112477719,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362556014132894,0,0,0,1.26950720671223,0,0,0.24398307710853,0,0,2.56064275366803,-1126.77892143181,-832.20453379497,-294.574387636839
86901,1.86817236493228,5.78650678444311,0.260182000482446,0.10721540964184,0.00402426320141858,0.740632785341154,8,1.04359345017064,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275442339741149,0,0,0,1.10064703990371,0,0,0.369203158179401,0,0,2.6033392845222,-1117.56963843899,-844.142529391453,-273.427109047535
87001,1.81906537648441,5.707840829715,0.329704367103517,0.108145552668509,0.00687352302246399,0.782656243639448,8,0.981780605817404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461899832775105,0,0,0,1.10700151863006,0,0,0.0738009853580532,0,0,2.53054535186033,-1142.29982281228,-834.970270312019,-307.329552500263
87101,1.95369783347897,5.69770844928673,0.282794059642913,0.119638336956081,0.0163281291100067,0.773303708137257,8,0.988206095879428,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201595335630025,0,0,0,1.13070593489278,0,0,0.206469835324448,0,0,2.60282623418034,-1111.55628672411,-827.497854481238,-284.058432242871
87201,2.05298822910062,5.5114892595177,0.301318238673908,0.0979845608040305,0.00492366458193707,0.773303708137257,8,1.00006144595212,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336863937024744,0,0,0,1.14811569189187,0,0,0.120139975076893,0,0,2.52304856660998,-1118.50325169724,-830.257181306273,-288.246070390962
87301,1.81014527931462,5.91751307429077,0.229286362189904,0.111902212825635,0.00801890109466387,0.71670479741057,8,0.968198284899336,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35197517580989,0,0,0,1.19905936351789,0,0,0.168438182330061,0,0,2.45771386429083,-1121.22248201298,-834.654814624693,-286.567667388291
87401,1.80172607423115,5.70615832846039,0.230287076257143,0.136219587954079,0.00826897230424553,0.721853759378624,8,0.933044194254417,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471045723790848,0,0,0,1.1553883844366,0,0,0.112628638931904,0,0,2.51266789519047,-1121.70886980299,-836.010615170877,-285.69825463211
87501,1.95300886491561,4.91870004603019,0.189225905827645,0.1178315640613,0.0216496262167006,0.703949674830712,8,0.958259764832185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.625285052175494,0,0,0,1.2159267382395,0,0,0.465954476535445,0,0,2.47907348492563,-1122.15035862191,-843.226429812545,-278.923928809366
87601,1.96369185222474,5.00030167346917,0.261867732321616,0.0938975378087604,9.13332671189614e-05,0.569753420234186,8,0.99969941208654,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317158587639983,0,0,0,1.1849859483872,0,0,0.199811961195405,0,0,2.59239498191776,-1109.49915676774,-829.072697034319,-280.426459733417
87701,2.05070963800945,4.93100358786895,0.287767838860691,0.0962640713614686,0.0155240925631836,0.506563898620988,8,0.953265004749595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378406659286509,0,0,0,1.13219476601193,0,0,0.199866574681071,0,0,2.53901372696783,-1119.9763092747,-829.573656043931,-290.402653230765
87801,2.12441472461159,4.70541980978335,0.30228372479327,0.0807612630436185,0.0266875856044005,0.589045728865085,8,0.906953202712211,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510101714529598,0,0,0,1.13307738523133,0,0,0.141819943680854,0,0,2.62169862197823,-1119.35287592934,-824.786290237567,-294.566585691775
87901,1.99666465542039,4.88445065403905,0.271802852681952,0.0634279960200693,0.0137598431886741,0.590014166741917,8,0.922263120627062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448197697986368,0,0,0,1.10793369421864,0,0,0.149899394448667,0,0,2.52858560046847,-1127.80409827042,-825.609502668199,-302.19459560222
88001,2.04314155252595,4.88445065403905,0.237912390008135,0.0939293229307203,0.0197129259447357,0.696960793164892,8,0.981902009791046,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465781198238084,0,0,0,1.18178734338079,0,0,0.391840036185449,0,0,2.70993308837017,-1121.46640633102,-839.623034508574,-281.843371822449
88101,1.98400386692584,5.03426338096842,0.104322489243338,0.091263463621434,0.00785711975609079,0.656168905530283,8,1.06076043008458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0892546618400081,0,0,0,1.13256431598099,0,0,0.173403193018777,0,0,2.5556805492487,-1123.18270673359,-838.82805591545,-284.354650818138
88201,2.01290298513025,5.15641171870539,0.252049318522615,0.113432228927932,0.0194584162880174,0.579475725384012,8,1.06994829823289,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556953716111822,0,0,0,0.984163892034395,0,0,0.167706940871764,0,0,2.49233771251279,-1115.41276171728,-843.30650415967,-272.106257557611
88301,1.92316721141237,5.71616452958679,0.335938956979889,0.127958381838001,0.0265661532401006,0.66391887620557,8,1.01576100288927,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556953716111822,0,0,0,1.24381985531853,0,0,0.113265223284671,0,0,2.43610083721486,-1123.15612274207,-824.486355623258,-298.669767118809
88401,2.12393518826647,5.77927458159916,0.142497869297479,0.13443320546958,0.0273094086985216,0.684677223147506,8,0.952331584110902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366114151592177,0,0,0,1.25319571563827,0,0,0.0843990846391742,0,0,2.39412545801613,-1108.56360164631,-831.244319318184,-277.319282328128
88501,2.01198740649044,5.20221793233671,0.304533069687831,0.104207559914503,0.000211534062647333,0.599331903897607,8,0.996303248335421,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288955717016881,0,0,0,1.10809330824557,0,0,0.129411664417811,0,0,2.46172333633598,-1113.88590017565,-837.53199631649,-276.353903859161
88601,2.04635498075408,5.44830909153372,0.244494074625382,0.0926793608428595,0.0150416141958144,0.773423327560502,8,0.973693731617152,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427740496859986,0,0,0,1.17720522564455,0,0,0.223477969429165,0,0,2.48463644557379,-1107.66537905761,-826.719116804637,-280.946262252976
88701,2.05930809492309,5.45016159805437,0.320320223211946,0.0993972839924959,0.00733480283495707,0.688859833738308,8,0.957472720351788,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231625460033434,0,0,0,1.18893628240356,0,0,0.199941229662232,0,0,2.5040827200761,-1108.08356679431,-821.609469228029,-286.474097566284
88801,2.17023795035747,5.24071388184139,0.333738943143287,0.105373436437927,0.0187888521202512,0.846227705309697,8,0.931651790798958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481269046042483,0,0,0,1.13503414787738,0,0,0.398257155898387,0,0,2.51133504326972,-1098.00931085284,-833.128009950046,-264.881300902796
88901,2.27526944067662,5.05756610547101,0.301286124060866,0.125385722657625,0.0419660804175547,0.776507952834545,8,0.932544922392267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469491937285628,0,0,0,1.21207507727829,0,0,0.236108829270499,0,0,2.46868904535517,-1118.09112122607,-833.245567455972,-284.845553770096
89001,2.42912260218118,4.89099121992991,0.301286124060866,0.112503733111227,0.0345902827772054,0.765408890549003,8,1.06242576681105,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386002097901911,0,0,0,1.19303192843398,0,0,0.128764541993496,0,0,2.46868904535517,-1119.70195204364,-837.919370698107,-281.782581345536
89101,2.33636467734314,5.02538498237461,0.223689303026358,0.0869039239367831,0.024325293161291,0.842960571210948,8,1.00446859852967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386002097901911,0,0,0,1.03690477430802,0,0,0.190950312694326,0,0,2.46868904535517,-1097.73855549149,-832.954414845038,-264.78414064645
89201,2.09433176659249,5.1559600597342,0.239514834046523,0.0894337043009794,0.0153154129823998,0.824281247149651,8,1.03092564002325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303330015706481,0,0,0,1.03656142887396,0,0,0.168241591474758,0,0,2.46868904535517,-1101.73812970203,-834.319074285923,-267.419055416107
89301,2.05342255691985,5.32733328606882,0.232259268232909,0.106592068852849,0.00731029276703348,0.845522064660846,8,0.955633755034733,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377051760546115,0,0,0,1.01889634522086,0,0,0.445117077376378,0,0,2.44509981078636,-1110.01279755417,-845.518425496634,-264.494372057533
89401,2.23843888762275,5.44170634538511,0.282554536979311,0.109262483232774,0.0218965359873822,0.933525110639189,8,0.948538136650025,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416022891918825,0,0,0,1.27919092364449,0,0,0.109648405924891,0,0,2.59553162200204,-1101.95114178641,-834.250079617744,-267.701062168663
89501,2.02790002461048,5.33343698110305,0.268262882413304,0.102324534353867,0.0352793998147234,0.77437376613559,8,0.937714437505994,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39657328793,0,0,0,1.22423179077811,0,0,0.113196007256762,0,0,2.52992191601113,-1116.66058835525,-826.102475884371,-290.558112470881
89601,1.9246281976148,5.01450922531855,0.125665576426519,0.128796718902924,0.00559255528146651,0.589281471273423,8,0.937714437505994,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336580566354196,0,0,0,1.22423179077811,0,0,0.280992555333974,0,0,2.52992191601113,-1095.51461535979,-823.587731050652,-271.926884309138
89701,1.72419812900134,5.0529003427368,0.254423117686344,0.135372595896684,0.000599465889303465,0.465157134169473,8,0.962174514789872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412725265515526,0,0,0,1.17423562991163,0,0,0.364118319964077,0,0,2.5495604613856,-1114.05762742925,-836.205279078849,-277.852348350401
89801,1.88730086223416,4.94620019670326,0.254423117686344,0.133473709317855,0.000247693862969316,0.536663709979742,8,0.971155536842319,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322066087332296,0,0,0,1.29258354097833,0,0,0.395298216771125,0,0,2.48573533148836,-1111.79055680912,-833.933900096215,-277.856656712909
89901,2.1395815827412,5.62077180674062,0.228450214857328,0.13096314301413,0.0259251331160969,0.816348719490364,8,0.993428356945843,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431926964516814,0,0,0,1.22978564754979,0,0,0.230409017304512,0,0,2.48668833328773,-1115.10336500833,-830.475637466786,-284.62772754154
90001,2.31288800877625,5.31077006008793,0.173955402653407,0.136905895691161,0.00926358952809737,0.864064081783462,8,1.04619239796882,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286319957247856,0,0,0,1.07661457255362,0,0,0.230409017304512,0,0,2.4868200317732,-1122.98490849279,-842.864060312456,-280.120848180339
90101,2.08447158688712,5.74789809475934,0.245040933676316,0.139581494836624,0.0120354783102019,0.864064081783462,8,0.986450028787976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113359579796755,0,0,0,1.21511305301361,0,0,0.143385329801348,0,0,2.40035407835962,-1114.39625587784,-828.435869885743,-285.960385992093
90201,2.01759100977305,6.00607989338657,0.17719765347393,0.121708165925779,0.0180653260942536,0.925707109174206,8,0.945095550169216,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200651452756949,0,0,0,1.20916354617483,0,0,0.180494142166678,0,0,2.45764375088103,-1111.02126883174,-827.744784233165,-283.276484598571
90301,2.01759100977305,5.94348300856506,0.18023342751082,0.129000033359768,0.0167600287366702,0.945558062595719,8,0.951735560229404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166129385782647,0,0,0,1.23568522670154,0,0,0.156680576384058,0,0,2.59243282792119,-1099.60168703082,-822.63421847226,-276.967468558556
90401,2.0033882664264,5.69867956512585,0.148779785258819,0.129000033359768,0.00396219946723537,0.838412227736599,8,1.09094195002915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21622513944644,0,0,0,1.20573618829556,0,0,0.174781606473937,0,0,2.58617450237205,-1110.67053114726,-844.891389351417,-265.779141795838
