sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
81201,4.49756369664821,2.50957352716206,0.21388863169401,0.0683300771938516,0.895859513681071,0.0471924046352288,8,0.955858100303265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457179848896124,0,0,0,1.09304777868336,0,0,0.38441819364072,0,0,2.65563046425994,-1137.12807514174,-858.409051197419,-278.719023944322
81301,4.35413323895384,2.7718950531401,0.193993574051186,0.0711217858029506,0.772785245845847,0.0460422247655346,8,0.992545448976201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.490714512346359,0,0,0,1.11255060643152,0,0,0.173742510163301,0,0,2.49058109346595,-1114.41116569779,-847.935268974322,-266.47589672347
81401,4.13091846807667,2.86217504062645,0.216132092833408,0.0544156168461288,0.80503501964178,0.0624819482238066,8,1.07931611222346,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30262162602045,0,0,0,1.15471402562194,0,0,0.417904284153968,0,0,2.33618438772953,-1129.38454161025,-860.916121196885,-268.468420413367
81501,4.39935267969832,2.40351902205801,0.219086150021389,0.0634970935199979,0.695209605967723,0.0218629482962575,8,0.991546757009151,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457310966067354,0,0,0,1.21882388241309,0,0,0.161476520303068,0,0,2.5153180082813,-1105.63209014867,-844.314293726209,-261.317796422463
81601,4.31051689417138,2.43111053401274,0.187592948808185,0.0540025831205622,0.615968693554897,0.0319612096464715,8,0.986813578514706,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328826221865484,0,0,0,1.15057235106526,0,0,0.161476520303068,0,0,2.49736221696046,-1116.96338847061,-835.036241640711,-281.927146829902
81701,4.8039496036379,2.3738945765072,0.125000620130876,0.0338677548478318,0.750125704123783,0.0408101946323734,8,0.946532649793462,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472292675627293,0,0,0,1.2223941334135,0,0,0.111121940948367,0,0,2.47349542266657,-1119.52259823074,-839.281392158231,-280.241206072507
81801,4.98753115464791,2.32041233696142,0.115933641693259,0.00415545684343706,0.866237712202058,0.0402047440764722,8,0.960536497266464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524561009260856,0,0,0,1.21525891385065,0,0,0.20228748237309,0,0,2.59134326491663,-1112.97899191244,-837.787237423894,-275.19175448855
81901,5.00492179556041,2.26102065739715,0.0134982841391656,0.0548112325413486,0.87040243771635,0.0116808578101845,8,0.978711701682145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191518129041822,0,0,0,1.31848664700444,0,0,0.0897589853285803,0,0,2.49976099232189,-1125.66558011565,-840.077980353616,-285.587599762038
82001,4.48668487384656,2.3028526540322,0.0492237940674568,0.0142126919984256,0.886645244089903,0.0242304590443827,8,0.921726830017557,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289940870661104,0,0,0,1.03808966073562,0,0,0.419242113827567,0,0,2.41902012198612,-1114.50422076621,-843.316247720008,-271.1879730462
82101,4.99030420965863,2.1661140135641,0.117081815847027,0.044056825254289,0.81452061259201,0.0272427422075965,8,0.909644198251341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409346709073117,0,0,0,1.16407633333538,0,0,0.490854032031764,0,0,2.5105551800316,-1109.23020355047,-828.578446928593,-280.651756621878
82201,4.82175945120033,2.04276048860493,0.0195581980151229,0.0243267434029502,0.780921968359476,0.0227728879582239,8,0.990778638671951,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416069246254565,0,0,0,1.17030253373609,0,0,0.241462727667838,0,0,2.5660716482138,-1115.55504649326,-822.462728651875,-293.092317841388
82301,4.56948210964307,2.32357920274037,0.278701369465667,0.0326982522102069,0.578264983769745,0.0278730543965171,8,0.993434627729793,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368568029065679,0,0,0,1.09043761762563,0,0,0.099440239506821,0,0,2.5660716482138,-1148.14348877961,-844.763578321061,-303.379910458549
82401,4.12719546575724,2.4826243036902,0.47164791320166,0.0507738905342293,0.570419973633228,0.0278730543965171,8,0.94789138477262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318955343296812,0,0,0,0.945634537208654,0,0,0.355117047760505,0,0,2.46527284939692,-1141.56006212672,-850.263883776455,-291.296178350264
82501,4.12719546575724,2.42938654126349,0.111340026093152,0.0678862136468226,0.587787190372995,0.0179693107668457,8,0.94789138477262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358755050156913,0,0,0,1.00919870580562,0,0,0.306685742298227,0,0,2.37969628922032,-1128.99523623295,-849.624208704729,-279.371027528222
82601,4.08003964323142,2.41004753323129,0.317501911997258,0.0390502783619441,0.582134235264561,0.0346579988604052,8,0.896460566346336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400891165223281,0,0,0,1.12492590455415,0,0,0.370517403192305,0,0,2.33730141799416,-1129.19561601063,-848.362421425097,-280.833194585535
82701,4.08003964323142,2.41677661227675,0.100829139271596,0.0397961106287413,0.621636955659385,0.0371395074592698,8,0.979116188546362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39678979533324,0,0,0,1.0378005199583,0,0,0.333710136126335,0,0,2.43177123945094,-1118.23437255323,-845.800486820361,-272.433885732869
82801,4.31534593534941,2.50498808421288,0.219770759700477,0.0397961106287413,0.718225797745832,0.048264013645588,8,0.963188484585121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357841979717832,0,0,0,1.12572534161243,0,0,0.333710136126335,0,0,2.43177123945094,-1114.93340837683,-832.766693860392,-282.166714516441
82901,4.14835937413606,2.47049176168993,0.228543988493626,0.0267057480132849,0.82092025994997,0.0494831074360987,8,0.934545379349697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477611882662434,0,0,0,1.12572534161243,0,0,0.333710136126335,0,0,2.64422975484547,-1114.15528425107,-830.277491441846,-283.87779280922
83001,4.11487308861634,2.51422066815281,0.27311495012129,0.0268329347851401,0.722217756728199,0.0276912200314373,8,0.965402429762318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223491228966394,0,0,0,1.03547832429508,0,0,0.173094063854721,0,0,2.45268162220442,-1115.85862710258,-830.023718922664,-285.834908179912
83101,4.47649702198312,2.44691751775632,0.336735888091652,0.0342141405066243,0.69945506932477,0.0166830260234958,8,1.00671504320677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170545770000368,0,0,0,0.996660926217396,0,0,0.223790922620898,0,0,2.60587306850112,-1115.11168525979,-840.046080380808,-275.065604878984
83201,4.65868247849481,2.18898026366125,0.258945445019125,0.0549907074899473,0.718946692235538,0.00679368549515061,8,1.00435915458104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33588339377054,0,0,0,1.18570290737421,0,0,0.23852146774535,0,0,2.45306792575747,-1116.26536699889,-846.252908159225,-270.012458839663
83301,4.55248267178773,2.17099486605499,0.179476656736419,0.0360700171857413,0.730175257294422,0.0272892799217154,8,1.03311352912798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.58255789758066,0,0,0,1.21494376854763,0,0,0.332519227686131,0,0,2.45306792575747,-1121.01718793451,-843.942237793181,-277.074950141328
83401,4.71189787660294,2.00435777515305,0.105922094391161,0.0238384763957537,0.788768041408689,0.000442223309831125,8,1.03906701865305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22491942042118,0,0,0,1.25674931092999,0,0,0.355437748852657,0,0,2.49322008343547,-1113.3724632852,-847.982562338792,-265.389900946404
83501,4.95241338862987,2.1875014754622,0.198414627601678,0.0409322870832411,0.901124267529321,0.0143893111440166,8,1.01036146548242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431313821927232,0,0,0,1.0136364184422,0,0,0.38726545569594,0,0,2.63784108940677,-1112.70592054998,-850.280268156678,-262.425652393306
83601,4.94472703335842,2.17874214908879,0.203408811359355,0.0447987999668699,0.786048342061397,0.0121128807011718,8,1.05186355479816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431313821927232,0,0,0,1.05826872616989,0,0,0.0937842618135178,0,0,2.42916720372624,-1122.1835239885,-843.02005366878,-279.163470319725
83701,4.87203522304232,2.17874214908879,0.12905912193972,0.0612000766678388,0.880603633196935,0.0150668856808451,8,0.9527424458228,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341674681885714,0,0,0,1.17418123522376,0,0,0.176318820618062,0,0,2.59445742098051,-1097.71354001931,-823.54301244886,-274.170527570446
83801,4.92632444178899,2.15492121763763,0.101972790918244,0.0456624735143535,0.928797968461772,0.0172756677018276,8,0.934536114611658,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339466561593112,0,0,0,1.24091949057331,0,0,0.440408587084743,0,0,2.55677814907156,-1095.36270836581,-821.067074778696,-274.295633587111
83901,4.74019820644223,2.28013601276996,0.103330004153413,0.0412523329706784,0.930214827825896,0.0420574043906157,8,0.974156075888426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.562283915934693,0,0,0,1.11233613404595,0,0,0.404808859933744,0,0,2.59866033469922,-1109.39216288751,-822.105853257719,-287.286309629787
84001,4.30946446480922,2.7153071274039,0.111278671858998,0.0514214234979306,0.869843675988952,0.048776278642195,8,0.954098197224713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42513293753525,0,0,0,1.0118825705475,0,0,0.297789673605207,0,0,2.61567790967278,-1120.64930943079,-835.030652289877,-285.618657140912
84101,4.57107423098821,2.42895661178675,0.0685093719820162,0.03588937240808,0.928910561164354,0.052877098204059,8,1.00743627703694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434574433297445,0,0,0,1.0902999538392,0,0,0.40096297158396,0,0,2.62139712733798,-1112.8127627344,-842.799337252779,-270.01342548162
84201,4.46137129257557,2.57594973450706,0.0651515716699515,0.0613926022730799,0.859472178235499,0.0473681725999669,8,0.970709701922315,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419457483655973,0,0,0,1.16978936696163,0,0,0.223834298239243,0,0,2.5658385124194,-1110.68835335613,-845.706979992732,-264.981373363398
84301,4.72920288427171,2.65288988021037,0.188224821322811,0.0709960831026687,0.884456754809232,0.0414807378290235,8,1.06899111963495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421846996067079,0,0,0,1.12323955086457,0,0,0.150233032346772,0,0,2.54022996924204,-1113.85604832792,-837.973740481908,-275.882307846012
84401,4.65918593040582,2.51535756648328,0.109803479494602,0.0439385323566602,0.931870883545173,0.0350503890012123,8,1.03741518584408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361821750702569,0,0,0,1.17044928544947,0,0,0.105490796983815,0,0,2.44134617840243,-1105.77515654781,-844.311186987015,-261.463969560799
84501,4.34769147735194,2.58200285702696,0.324962905645743,0.016530243921105,0.867058994531915,0.0468174830528093,8,0.987625995295786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361387799864261,0,0,0,1.07480154815168,0,0,0.316324439203224,0,0,2.48430093072491,-1102.20261257841,-850.103767521254,-252.098845057159
84601,4.28761692623275,2.32762777212457,0.226193090584152,0.0344798030120702,0.640847516141059,0.0144492483600446,8,1.05717970757257,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216712283791829,0,0,0,1.11204182008699,0,0,0.257185946200311,0,0,2.47331113240252,-1108.36967283146,-849.745340827004,-258.624332004453
84701,4.55899677919702,2.30142991412049,0.167532592425567,0.00913690649144727,0.645997660627072,0.0237300547907022,8,0.990085547329616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29450395213917,0,0,0,1.05142586974404,0,0,0.279384188895065,0,0,2.6532577409415,-1106.01723294612,-837.492492323744,-268.524740622381
84801,4.54919131607042,2.11458145395594,0.0840411910372997,0.00573997257781859,0.862825895521086,0.0319407748602396,8,0.92062958091201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360652030620266,0,0,0,1.14959557087394,0,0,0.321213947020357,0,0,2.66069614489129,-1098.90484143814,-834.901132704443,-264.003708733693
84901,4.97291109564426,2.20297236004253,0.0420427281613682,0.0570021741014013,0.955756959505979,0.0258358904907772,8,0.970788191020798,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43227444995154,0,0,0,1.17336756630108,0,0,0.361239404620296,0,0,2.68452318384783,-1098.60633201966,-835.70006274812,-262.906269271535
85001,5.12430805026117,2.2782135639664,0.115642882642763,0.0345124494757406,0.997959767819182,0.0141572225616825,8,1.00344397593507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30003656102569,0,0,0,1.12152875522529,0,0,0.388335872221413,0,0,2.73318288227791,-1095.64239159788,-835.422735420441,-260.219656177441
85101,4.67355997772813,2.22553634839463,0.115642882642763,0.0489907054862801,0.922521929121191,0.0391516893629449,8,1.01268983938947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.538075168265483,0,0,0,1.20458657216761,0,0,0.363101358872602,0,0,2.71525219560027,-1112.34762987856,-847.2277378808,-265.119891997764
85201,4.47332836645446,2.36219604421978,0.220710583185095,0.0671630982687341,0.78861405150204,0.0110858008276888,8,1.04787061010205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335567912981197,0,0,0,0.985073838656402,0,0,0.303347934270737,0,0,2.62563961080008,-1106.70981334617,-844.85182516872,-261.857988177449
85301,4.61055448226646,2.30043377494018,0.186680644757281,0.0581652752064524,0.760166082928377,0.0298949083190113,8,1.00858324875767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416507059772873,0,0,0,1.15809118490384,0,0,0.247326653707061,0,0,2.49621084878448,-1117.80930694488,-850.098137679762,-267.711169265115
85401,4.52981271056761,2.28892694966203,0.201313483694239,0.016928115689423,0.760166082928377,0.0286712796452776,8,0.91775508850734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.510114443100679,0,0,0,1.05417712271007,0,0,0.237795737910447,0,0,2.44658574897041,-1118.46800107556,-846.116955347006,-272.35104572855
85501,4.74403778524067,2.48765351668326,0.0589430302505681,0.0701370423693875,0.83882539361243,0.0402183192069738,8,1.03514957795654,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422106664194307,0,0,0,1.1216580230025,0,0,0.205920658902935,0,0,2.64924997479681,-1103.1457216661,-835.647658154377,-267.498063511725
85601,4.74495112002085,2.25965503972643,0.0851220749168605,0.0707349471498798,0.954429326997639,0.00745153354046651,8,1.04791665721837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209532864807669,0,0,0,1.14266075583373,0,0,0.294606487375287,0,0,2.53588868948259,-1124.64408272601,-855.865383793979,-268.778698932036
85701,4.66744283602587,2.18930266182449,0.244143259902061,0.0345198042389245,0.678650239374432,0.00672613730120424,8,1.04478662466984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314094589874141,0,0,0,1.26544023818465,0,0,0.323513864828199,0,0,2.6217855934203,-1113.97206157136,-839.447374641483,-274.524686929878
85801,4.56198473533932,2.23221084710944,0.150689360962088,0.0345198042389245,0.766238844245985,0.0118644082137811,8,1.00765244806984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424008238349302,0,0,0,1.01684811101078,0,0,0.182866450693985,0,0,2.61046049960447,-1108.14987066407,-846.837384549486,-261.312486114588
85901,4.83418591782603,2.26755787081012,0.178317738394566,0.0850332080550548,0.741950594351131,0.00274108272713611,8,0.99489076041615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408436168292824,0,0,0,1.01684811101078,0,0,0.170094014539293,0,0,2.75649642121784,-1121.98417252362,-845.82921600174,-276.15495652188
86001,4.51455949892983,2.16955983955131,0.33587759748786,0.0391344513072181,0.791052378567013,0.00598564740082868,8,0.990820806206604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23143208883745,0,0,0,1.18790893677787,0,0,0.0581538071184964,0,0,2.65093893853639,-1128.92661686935,-858.442004162817,-270.484612706533
86101,4.66729390456541,2.12922931157301,0.187305862380763,0.0302583487553759,0.700717101717859,0.00407336757894296,8,0.98194749397626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417828601094334,0,0,0,1.18790893677787,0,0,0.252708147837089,0,0,2.52145875122174,-1113.85309698224,-845.251310405125,-268.601786577115
86201,4.55917907558787,2.26513815676384,0.205907089653489,0.056649495751266,0.643074695273825,0.0242198639300321,8,0.928483607742304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387195470217748,0,0,0,1.20380421220022,0,0,0.322657354527125,0,0,2.45349068925104,-1118.70019931026,-832.773833374707,-285.926365935555
86301,4.22787053044072,2.3341424019571,0.166301429031002,0.0362865800702192,0.61342568895823,0.0336981133853836,8,0.928902168893721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425061961566414,0,0,0,1.04829460550445,0,0,0.402559943262948,0,0,2.56269761492749,-1113.52832322572,-829.930514951093,-283.597808274625
86401,4.22787053044072,2.33143863270373,0.261609686033451,0.0573122550875044,0.634802709424633,0.02237616877324,8,0.983320860224918,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381510831298557,0,0,0,1.17208807894902,0,0,0.166706786321647,0,0,2.50147534256526,-1114.1548988744,-831.901599916048,-282.253298958356
86501,4.57428539215205,2.27074093138016,0.134134705686394,0.0561789099238351,0.683747070979357,0.00865609461966135,8,0.884117124255254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198806345732999,0,0,0,1.1726024456714,0,0,0.353144803617972,0,0,2.43240186868871,-1117.15390857015,-829.042314342901,-288.111594227252
86601,4.61270930448666,2.27074093138016,0.178836203925698,0.0521180368916188,0.725712391409107,0.00393111133845816,8,0.94079679530471,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315016424836907,0,0,0,1.09966282035077,0,0,0.261709235432576,0,0,2.66281420995012,-1110.36623670651,-829.634603829881,-280.731632876628
86701,4.33937106449331,2.09858502044332,0.220542010266731,0.0405256554921749,0.618150247567314,0.0158781627246472,8,0.969664237867234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459505864879776,0,0,0,1.19648924855569,0,0,0.364047853023275,0,0,2.63735785092126,-1118.07603711316,-832.334636092007,-285.741401021151
86801,4.45999720720474,2.04412393005035,0.157706206907,0.0257713233232429,0.791058461195133,0.00933076404249314,8,0.955258130972288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367832129179274,0,0,0,1.1481630565885,0,0,0.325737339752145,0,0,2.6717140823371,-1114.89522766278,-832.809382132655,-282.085845530127
86901,4.49312469654047,2.26419879585701,0.210496767472723,0.0427595349070707,0.808746898429785,0.0212239825505457,8,0.937055804908812,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279039603600918,0,0,0,1.1481630565885,0,0,0.445248831791381,0,0,2.56936777089521,-1124.77720604918,-840.145476499175,-284.631729550006
