sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
92201,4.59162637226912,2.52041720851365,0.0915745090705164,0.0442122293701373,0.877567878640319,0.0328767997837545,8,0.99864360927088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399714551183097,0,0,0,1.08050934271113,0,0,0.294720736182757,0,0,2.4408741568409,-1100.27609929511,-837.764680706701,-262.511418588409
92301,5.04383373145081,2.5721604820589,0.149134130106864,0.0703597456267626,0.890756171204425,0.0325633763059128,8,1.04033165938871,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363242984808884,0,0,0,1.08050934271113,0,0,0.1757496560817,0,0,2.37947970420339,-1115.38031667539,-839.706697112521,-275.673619562871
92401,5.28880492484878,2.4473851415504,0.149134130106864,0.0538591080295887,0.982928846554775,0.0325633763059128,8,1.04272187921222,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394446586602516,0,0,0,1.08050934271113,0,0,-0.0270368639802303,0,0,2.50708957869541,-1113.895648969,-833.73069896295,-280.164950006052
92501,4.69772863531709,2.37068004441321,0.171186800921593,0.0187454873698113,0.908129665931146,0.0266798043353477,8,1.09547592552917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316879463686254,0,0,0,0.997862009268082,0,0,0.169891894084544,0,0,2.59648342120553,-1107.79387308957,-852.936616512619,-254.857256576954
92601,4.81888637796095,2.64033251372019,0.380322468582038,0.0374490902529595,0.939769087704937,0.0186611982042321,8,1.0308073431709,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212437855672402,0,0,0,0.871921330501696,0,0,0.169891894084544,0,0,2.5019463506865,-1115.16864830149,-849.701326934535,-265.467321366952
92701,4.6856748044495,2.64033251372019,0.393271084256403,0.0581974219932562,0.894129267811355,0.0157804356783228,8,1.03414099113404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213802729496798,0,0,0,0.98127833643241,0,0,0.166975672019417,0,0,2.42558015219354,-1125.5664867169,-844.576670295754,-280.989816421144
92801,5.15176512337627,2.50612798380001,0.393014194296314,0.0587521803102707,0.949598629866358,0.0169523236931219,8,0.98967602939429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288188631082392,0,0,0,0.827729656298842,0,0,0.186346289234864,0,0,2.35330462248732,-1121.60562404604,-843.570924236193,-278.034699809844
92901,4.72283491494086,2.39492893191955,0.197887385532989,0.0584604621189625,0.917357289679454,0.0233673700448634,8,1.0288064696552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40019574958666,0,0,0,1.13232630614294,0,0,0.105252961232462,0,0,2.62919638677364,-1093.82123752138,-835.733265032206,-258.087972489175
93001,4.95746139575958,2.51410846536387,0.268024935524772,0.0584604621189625,0.848065734744541,0.0233673700448634,8,0.988659376454708,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390053476218202,0,0,0,1.0529896007697,0,0,0.147136193112019,0,0,2.46383121882633,-1109.64555773588,-845.561495905387,-264.084061830489
93101,4.39067279331311,2.58442773780113,0.251299670645758,0.0523436844558095,0.77490687389393,0.0253061140793138,8,0.99064733166209,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310110818041772,0,0,0,0.940161058735808,0,0,0.175899205527218,0,0,2.41356198007709,-1116.81142796689,-838.474368329638,-278.337059637248
93201,4.4207945299647,2.52026152027547,0.185063440552017,0.069093710640664,0.559608676145616,0.0376761698979984,8,0.964566144671406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426934238622443,0,0,0,0.969465247062846,0,0,0.0549931974636975,0,0,2.41356198007709,-1118.38607746969,-829.268178031166,-289.11789943852
93301,4.28769661622335,2.42344144181347,0.113713135259638,0.0692709665582695,0.592348979635839,0.0419249021863529,8,0.992584507779351,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329080658817549,0,0,0,1.16295731845781,0,0,0.134052893859272,0,0,2.6120159437571,-1109.33212295874,-832.792152973428,-276.539969985312
93401,4.1538733579414,2.42344144181347,0.169614049626227,0.0605744089298906,0.559490603644145,0.0281631211657352,8,0.972428969836429,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434849402833676,0,0,0,1.00010490660319,0,0,0.238422881603461,0,0,2.48747547940959,-1110.71282065036,-834.505870876988,-276.206949773376
93501,4.02217993550611,2.40531209721065,0.229384065455234,0.0142353258841152,0.613661628485948,0.0307900261924191,8,0.97833408156196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29030690412455,0,0,0,1.09213631008642,0,0,0.316219023153641,0,0,2.59373369151559,-1114.83843551893,-836.411527500435,-278.426908018493
93601,4.12268601879612,2.48361483897288,0.229384065455234,0.0607789154578633,0.633310567979836,0.0239789027875479,8,1.01844620628661,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181525408007453,0,0,0,1.00016772546297,0,0,0.441366060265103,0,0,2.51698366269084,-1121.82276726379,-842.488660590449,-279.334106673337
93701,4.10096610685962,2.47352632223685,0.0834462924755043,0.0645222601525822,0.558716686454944,0.0239789027875479,8,1.06395706909107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375493251221234,0,0,0,1.05134084194704,0,0,0.172975538200142,0,0,2.56216872019243,-1134.66726460497,-845.683977090754,-288.98328751422
93801,3.936970546465,2.65928229178187,0.0941294556905857,0.0106952772440412,0.558716686454944,0.04355973218566,8,0.947940842373538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375694548157349,0,0,0,1.08607754058034,0,0,0.0997692719129222,0,0,2.54685532716065,-1127.20061722416,-854.735320314347,-272.465296909814
93901,3.81440357504371,2.6477457966171,0.0320377583251398,0.0455417478789637,0.529725269945086,0.0456175782817952,8,1.01378785793149,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448741944077304,0,0,0,1.24340890414449,0,0,0.233717980463234,0,0,2.57740165920543,-1117.13553817963,-850.554360345519,-266.58117783411
94001,4.04399277981684,2.35871347770489,0.193851153307527,0.0494891423664926,0.519964574916895,0.0397482651529407,8,0.95421581672794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480517595322876,0,0,0,1.28557145766998,0,0,0.363923152211503,0,0,2.56462437180967,-1132.46143461522,-850.393637734957,-282.067796880264
94101,4.10997114003881,2.35270902904867,0.0302645557882926,0.025418373891574,0.560434827826442,0.0299106771651141,8,0.968577232636518,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416798373879963,0,0,0,1.02055529933443,0,0,0.260754387954289,0,0,2.50184980253963,-1112.17737520501,-849.22282479677,-262.95455040824
94201,4.05733204642071,2.30495923776804,0.228052438541751,0.0478576831093218,0.513178845152348,0.00213303022395384,8,1.12463422811714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182408865907352,0,0,0,1.09506400467156,0,0,0.274628412213291,0,0,2.52606914711778,-1126.13217572494,-843.255056612709,-282.877119112229
94301,4.18108988580825,2.22937418584467,0.202762099298939,0.0643466976785148,0.484868556841763,0.00539512970058706,8,1.00911767047548,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294171681614187,0,0,0,1.07228263941123,0,0,0.340020903280964,0,0,2.52606914711778,-1117.86800977021,-834.64615446945,-283.221855300764
94401,4.12325650304731,2.36768856930961,0.311279803617496,0.0905084211270602,0.540509276698718,0.00361556616239828,8,1.04929064064383,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.254856376465389,0,0,0,1.13272539159589,0,0,0.313843806784817,0,0,2.49247414705544,-1117.19625728051,-845.002503752525,-272.193753527986
94501,4.09068581123732,2.42877788887024,0.275932933393801,0.0784393312927305,0.505458094897372,0.0233485154432165,8,1.06677799808993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387472779861083,0,0,0,0.994693255264271,0,0,0.144511449244736,0,0,2.43277459721526,-1134.08089718189,-851.166901632686,-282.913995549208
94601,4.14006609253036,2.46098567658624,0.275932933393801,0.0721908770137521,0.497641300785407,0.0013450693537181,8,0.992908181182751,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235993045449163,0,0,0,1.05867037960685,0,0,0.228240147271165,0,0,2.37849762810977,-1116.02084162823,-843.729816763273,-272.29102486496
94701,4.05866187318403,2.33243726364769,0.368280240490304,0.0783461163021294,0.503629520039188,0.00748136129383847,8,1.05507267239714,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.17018397909616,0,0,0,1.00013227558458,0,0,0.123726804692448,0,0,2.36705507504762,-1131.69554676031,-850.44140815032,-281.254138609987
94801,4.02133363470344,2.31079033266703,0.342948196524376,0.0666462693189283,0.420616557750992,0.0180516098016319,8,1.04850086607678,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154015211349266,0,0,0,1.11399647040758,0,0,0.22655941617916,0,0,2.50793567556003,-1145.38253156304,-861.521575664898,-283.860955898143
94901,4.04055590490429,2.29282466462564,0.342948196524376,0.0229700254436054,0.59974650149436,0.0151530392590253,8,0.980156591665199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154015211349266,0,0,0,1.1905392593805,0,0,0.454710618152308,0,0,2.55687389716111,-1133.34832835578,-846.167858542569,-287.180469813206
95001,3.98170487887838,2.21817963657985,0.321607062555963,0.0469593562081107,0.429562343012279,0.00616855094120876,8,0.963079034840906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287541051090869,0,0,0,1.1501794829339,0,0,0.320762949560407,0,0,2.48982004459279,-1140.74904643888,-836.201227033827,-304.547819405054
95101,4.16566111681049,1.99385357331701,0.271091512694327,0.0578119805922666,0.418630930547429,0.0197501312507304,8,1.03633859559105,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378848125490965,0,0,0,1.05535332737501,0,0,0.33760052668378,0,0,2.50818230483831,-1138.95027635505,-845.254467773495,-293.695808581559
95201,4.22053556789009,2.20124510374506,0.356002133106461,0.0814732955928482,0.377128034611607,0.00385597700971799,8,0.967193792483397,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33177306733449,0,0,0,1.16039133508491,0,0,0.261896472981486,0,0,2.57341479445138,-1125.82432303949,-836.039313021239,-289.785010018252
95301,4.05384359926252,2.4208703057468,0.331772805458361,0.0623786335572444,0.567417414794877,0.00887531276442987,8,1.08579221047556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20038840656103,0,0,0,1.1131587552563,0,0,0.227949727662705,0,0,2.55920909695772,-1124.0581556333,-842.773686923579,-281.284468709719
95401,4.39697124161101,2.4208703057468,0.367311367483219,0.0953288966392571,0.662859943207037,0.00586483105276076,8,1.01506724268958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385711809829791,0,0,0,1.1131587552563,0,0,0.198537050715205,0,0,2.62471376480416,-1119.51075017306,-845.739595708361,-273.771154464695
95501,4.19349431136584,2.49126702981611,0.359420685012492,0.104225022193905,0.605984569880841,0.00750524070342241,8,0.960560421314552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385711809829791,0,0,0,1.07387687557664,0,0,0.330601769133711,0,0,2.48695057438408,-1124.20030866425,-839.834254370838,-284.366054293409
95601,4.36923883431464,2.70800613359519,0.357359796547709,0.104225022193905,0.817668566797981,0.0259444566144292,8,1.05009383743338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289372224017691,0,0,0,1.07772139124443,0,0,0.267880960606849,0,0,2.59302996649438,-1147.40195540787,-850.150569648373,-297.251385759499
95701,4.68946420470105,2.57497556411842,0.259948009936467,0.086759952199297,0.817668566797981,0.0286874574220481,8,0.969055363429046,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257677342063573,0,0,0,1.13844534474101,0,0,0.232453286002477,0,0,2.56240379925818,-1121.00538880308,-839.959012439179,-281.046376363899
95801,4.15193373080344,2.42642603090307,0.259948009936467,0.0521858947422065,0.606899275225105,0.0286874574220481,8,1.01628320674338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416161860670827,0,0,0,0.998499268947251,0,0,0.195077140968932,0,0,2.53482775469934,-1114.63674053312,-838.391172799817,-276.245567733304
95901,4.02410162769137,2.48006748719298,0.203552844722163,0.0610499235401147,0.527131922983349,0.00740144445962643,8,1.04716638544902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.04835630642871,0,0,0,1.07986096697786,0,0,0.116386494890805,0,0,2.57414541821266,-1133.06272332248,-845.651521058896,-287.411202263583
96001,4.15859602926883,2.27473218926339,0.390120892523448,0.0616716505656021,0.513654129609098,0.0169152986330044,8,0.985358429729552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343439184361652,0,0,0,1.13742805764922,0,0,0.503809189518053,0,0,2.42319013505871,-1133.19532799395,-835.031211107761,-298.164116886188
96101,3.95491093714859,2.24589368728351,0.287961006330252,0.0778016498600198,0.467930219090817,0.00368074491637598,8,0.993449594482875,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387391554923609,0,0,0,1.18087406049288,0,0,0.433398678674387,0,0,2.58648560005984,-1129.48390953121,-843.66447704879,-285.819432482417
96201,4.17494626952065,2.16351130316182,0.287961006330252,0.0660368609732174,0.500201327721404,0.0188677810453586,8,0.935554313989286,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447837344555205,0,0,0,1.11154131436175,0,0,0.31649571623638,0,0,2.47799378876355,-1116.73790184313,-840.537174247871,-276.200727595261
96301,4.26563970562203,2.15327284453009,0.361319874339804,0.0444289757265505,0.487080048226053,0.0159428601107155,8,0.951830510882183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456953894266809,0,0,0,0.969285185311446,0,0,0.408269786232221,0,0,2.55354206214067,-1130.67312140367,-844.95246827913,-285.720653124538
96401,4.35421143804066,2.11559910856752,0.164318404643857,0.0441455888816428,0.528739758393283,0.00478285331416604,8,0.978656488237504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201939860808635,0,0,0,1.04013684493756,0,0,0.341307791732107,0,0,2.51973908741281,-1116.66113210659,-838.870586623855,-277.790545482735
96501,4.54395862792231,2.15970058762811,0.262630181405507,0.044215219571953,0.587659467599382,0.0300833979961889,8,0.99937833744237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.610312999270717,0,0,0,1.08065533521707,0,0,0.219984136521007,0,0,2.60167670391705,-1141.22921742233,-842.617697855219,-298.611519567111
96601,4.29714629253335,2.15009612970361,0.110655492074926,0.0633537513699985,0.501153724830374,0.00143693127170071,8,1.01143640556437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358229941373553,0,0,0,1.06643728350347,0,0,0.324236602087613,0,0,2.58811072878786,-1123.92251762017,-843.806102403356,-280.116415216816
96701,4.31699230878856,2.21179228161389,0.075942501469071,0.0722498312208409,0.528012694319968,0.0151319045283696,8,0.991676702356857,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424446928212633,0,0,0,1.08207817908719,0,0,0.364837738677712,0,0,2.54281619003047,-1100.344930231,-830.603685308318,-269.741244922678
96801,4.10636143992746,2.3803459618167,0.202974073177084,0.0575432091732117,0.544732514544614,0.031233549374983,8,1.02805510374441,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.55699056467372,0,0,0,1.03405696517199,0,0,0.357655298113911,0,0,2.54490780389709,-1120.06819191654,-841.058539358637,-279.009652557907
96901,4.20537710389148,2.47100803242354,0.202974073177084,0.0589230978154096,0.546259984896414,0.0253208358583637,8,0.983172578858915,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46854118732846,0,0,0,1.18106956430613,0,0,0.261308219512557,0,0,2.53680849372839,-1120.41505796143,-839.565005430967,-280.850052530466
97001,4.20537710389148,2.44840449982571,0.269169439724271,0.0376860865987567,0.613492919287902,0.0499138778830018,8,1.00304601844827,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437214168158371,0,0,0,1.18910785745309,0,0,0.348297674812021,0,0,2.42846090627234,-1122.25556533606,-837.598508324001,-284.657057012055
97101,4.0617057237042,2.39477758637442,0.317118284041174,0.0466263110290993,0.731055640546458,0.0198594813732958,8,0.951484439037542,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303629745966523,0,0,0,0.931803621374143,0,0,0.196175161619101,0,0,2.5104974749971,-1127.71068850362,-833.351050421877,-294.359638081747
97201,4.26514656308339,2.34918187829445,0.317118284041174,0.0443201095466413,0.522192620671941,0.0239662318605221,8,0.936887608341026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298013892851942,0,0,0,1.16359521545611,0,0,0.201190555678289,0,0,2.52551881977846,-1113.49783458992,-841.014631164577,-272.483203425342
97301,4.05268780531225,2.44868666999107,0.337470862146659,0.0391626590702827,0.579060787445276,0.0302043036694197,8,0.986297451013657,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357947839971761,0,0,0,1.07886638608402,0,0,0.392837059628603,0,0,2.454796900775,-1118.75328027669,-838.379788591179,-280.373491685508
97401,4.42391549716273,2.30171744652563,0.182069078030733,0.061638723157058,0.629073451862381,0.0108112844238273,8,1.06268539633017,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357947839971761,0,0,0,1.02117855199447,0,0,0.333193818894271,0,0,2.68346117008565,-1124.16009078295,-840.37627660125,-283.783814181701
97501,4.42391549716273,2.31916751100558,0.239545115347549,0.00812120559685779,0.742572951971668,0.0103123231300963,8,1.05835343513649,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357947839971761,0,0,0,1.02648938666976,0,0,0.283251259196059,0,0,2.55355329495848,-1120.4914017235,-850.565897484971,-269.925504238533
97601,4.54660032253089,2.35882231792232,0.0835905722392345,0.0603798866882199,0.696612852684427,0.0127482256450773,8,1.03029666733221,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224309232549257,0,0,0,1.02648938666976,0,0,0.131861696111776,0,0,2.60592070812039,-1103.60307299458,-837.991054333591,-265.612018660994
97701,4.27543690258596,2.32477753722409,0.239811033352418,0.0565947310208439,0.648423452680903,0.0106308854092338,8,0.945902368679814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306443180895683,0,0,0,1.2761705880254,0,0,0.240002356232666,0,0,2.6464099198378,-1124.3098340653,-848.460501916209,-275.849332149089
97801,4.54318503129635,2.28529936058968,0.0357036731976473,0.0637392931436752,0.691210204984298,0.0225329261843794,8,0.991619557847733,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397034009183844,0,0,0,1.16821186983417,0,0,0.289387752929546,0,0,2.45162654869075,-1119.51762152591,-847.66341624937,-271.854205276542
97901,4.22310462830081,2.39728622719679,0.308744942078162,0.0669453822444373,0.644543261105103,0.0101104527005945,8,0.999478111496752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362229973322832,0,0,0,1.05487857572078,0,0,0.199466586099037,0,0,2.42029527894556,-1117.29763258749,-848.428374500711,-268.869258086778
98001,4.51987772853871,2.15327314147472,0.308744942078162,0.0464679659716332,0.594456645531501,0.0110075833040756,8,1.00337628183404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250614895687562,0,0,0,1.23022986511631,0,0,0.173227082345138,0,0,2.47308198925353,-1117.74758155437,-850.308296574281,-267.439284980088
98101,4.41477023310542,2.34485891508871,0.110505947547676,0.0411557638058409,0.739376479509903,0.0157818873481198,8,1.0235558211896,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281196137555854,0,0,0,1.09605531962729,0,0,0.329072191376433,0,0,2.61248959877098,-1116.48499226268,-838.076564217765,-278.408428044916
98201,4.38460203074603,2.38527276936679,0.316824288964539,0.0756908500751571,0.737057525865298,0.0211160695925757,8,1.04373115985684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301701947825943,0,0,0,1.00864722571081,0,0,0.203492115932982,0,0,2.52840801357523,-1137.98875063405,-833.516155141445,-304.472595492607
98301,4.54889004611913,2.25813785716838,0.232573961528481,0.0487435280002568,0.547241373135905,0.015494750002633,8,1.02795721697468,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454833048943912,0,0,0,1.10184468405926,0,0,0.342979416779716,0,0,2.62572373680602,-1133.49762872311,-840.608232242168,-292.889396480939
98401,4.45388989553087,2.36847546389863,0.218962679099141,0.0755782336512939,0.518147132473741,0.0240128713588552,8,0.96762433494049,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.595346465473587,0,0,0,1.13821229326356,0,0,0.208065752114695,0,0,2.38850977607809,-1136.00727831583,-841.694888384897,-294.312389930936
98501,4.12799850459041,2.32157088153937,0.218962679099141,0.0258836638190718,0.694167551910183,0.0284495578532968,8,0.933477857357305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39473218541131,0,0,0,1.03832187896153,0,0,0.273290229317162,0,0,2.58966261993946,-1137.42425726139,-831.280647479539,-306.143609781854
98601,4.4590178291592,2.31986653416099,0.249196508700372,0.0416979205135304,0.658704619070837,0.0284495578532968,8,1.04459540204171,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.463410612533143,0,0,0,1.23068169428449,0,0,0.19995390070699,0,0,2.50215443035874,-1128.01503451557,-839.557983990459,-288.457050525112
98701,4.64002322827069,2.3760048964661,0.326204874960096,0.0291039122894005,0.871233888136808,0.028720188798243,8,0.983871575991515,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39398172714137,0,0,0,1.12292018355914,0,0,0.170604073784194,0,0,2.60551705315134,-1127.91223639383,-839.779763926231,-288.132472467595
