sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
71001,4.86211688764667,2.40913556984022,0.284673659729909,0.0243457696466548,0.884831318371474,0.0368149144902605,8,0.921067581708364,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495713996182113,0,0,0,1.22386495852893,0,0,0.336614462008935,0,0,2.4906682817133,-1106.60793634528,-824.156286809768,-282.45164953551
71101,4.88093501270597,2.47748460282986,0.263612889264592,0.0390770610097808,0.754710232484356,0.0402434904615236,8,1.01689187080746,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455347518547811,0,0,0,1.11976391652236,0,0,0.0827480558008302,0,0,2.43446377945826,-1113.59598091411,-831.00048380308,-282.595497111028
71201,4.22441869479779,2.36001176738633,0.222572990066116,0.0409070225072576,0.754710232484356,0.0444114028965515,8,1.00425102564706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394378880656325,0,0,0,1.04666347086849,0,0,0.225656105341745,0,0,2.44976098044843,-1116.82267599949,-834.346533548427,-282.476142451067
71301,4.71042717202908,2.03345288814553,0.185434521940167,0.0319978824427011,0.754710232484356,0.00630689484259896,8,1.02357617765608,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268192649588962,0,0,0,1.18439775049151,0,0,0.200729003074078,0,0,2.58277633563193,-1110.96731741928,-841.819222889881,-269.148094529404
71401,4.88306966073746,1.98577850563534,0.1463771360965,0.0327736173890939,0.730230615374018,0.00226975890799529,8,1.04564744853013,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281409948941037,0,0,0,1.10872638570787,0,0,0.125138591164398,0,0,2.56364329407268,-1136.36297694701,-851.86225552115,-284.500721425859
71501,4.80335390012131,2.01472009061355,0.13012872678144,0.0303362670948605,0.709624036339601,0.00204808883682643,8,0.950940833881198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354854883234264,0,0,0,1.10872638570787,0,0,0.237379752687571,0,0,2.51821700494295,-1114.3751285086,-834.761146733842,-279.613981774762
71601,4.93951949393871,2.01472009061355,0.166871919919229,0.0124334699719001,0.689071636731977,0.00726153159374983,8,0.969093960796332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237886543173873,0,0,0,1.20832341834,0,0,0.254380766490458,0,0,2.52271017812407,-1109.34435061769,-840.815044288475,-268.529306329213
71701,4.93951949393871,1.90750205426137,0.192888802049671,0.0255416445103993,0.585187506821361,0.0121559488910831,8,0.987927414596564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415069430530225,0,0,0,1.24412381176704,0,0,0.2939634279,0,0,2.52271017812407,-1124.32078620213,-841.489592619322,-282.831193582807
71801,4.69649313697741,1.9173193123273,0.119168465844547,0.0226497860700454,0.703048610447705,0.0149889134202917,8,0.979019706998641,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300784051910655,0,0,0,1.24412381176704,0,0,0.195830445632957,0,0,2.52271017812407,-1106.30856369017,-828.419526500632,-277.889037189541
71901,4.87129695061691,1.97601223442417,0.211511462562586,0.0470519567429948,0.629200612510805,0.00233352964898861,8,0.967687759658748,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360803240879822,0,0,0,1.11415394854485,0,0,0.172472989130001,0,0,2.24127725800342,-1134.01481836371,-856.287785494126,-277.727032869582
72001,4.90906353899321,1.85294048737195,0.312784008447883,0.011906700643233,0.650635314193817,0.0033813521052698,8,0.987463752837856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459398975944855,0,0,0,1.14795661952343,0,0,0.220098662265878,0,0,2.50077694345193,-1123.2357440969,-819.838558607388,-303.397185489507
72101,5.11759189906022,2.06590843023128,0.204723281813251,0.00368415130501397,0.812170000662785,0.0171004329593747,8,0.93165283739303,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441607130999013,0,0,0,1.04354695977763,0,0,0.28238230542845,0,0,2.45866194236846,-1115.44815899114,-834.303935238559,-281.144223752583
72201,4.57738960133916,2.67178581310269,0.19752086537885,0.020594328274699,0.85287383215462,0.0522345597125447,8,1.03932021736784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378576256709259,0,0,0,1.01615136294027,0,0,0.0380524892787206,0,0,2.54380729915075,-1115.6485192206,-830.763847310032,-284.884671910571
72301,4.44431228914036,2.72352516634397,0.248632866892866,0.0551853244772001,0.88552520882191,0.0522345597125447,8,1.00354705604072,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341693231221265,0,0,0,1.02502919450467,0,0,0.170662309399181,0,0,2.57254781036312,-1122.63196811528,-832.225809157503,-290.406158957778
72401,4.27457643508969,2.78592426709775,0.265547638339755,0.0562488099077304,0.88552520882191,0.0392439535946971,8,1.0492863474477,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334702757727325,0,0,0,0.977296855554933,0,0,0.120951301095571,0,0,2.61064425528013,-1128.34069386897,-844.561770887782,-283.77892298119
72501,4.37327732197595,2.92389240685328,0.246161285536078,0.0527410419319319,0.93682850071641,0.0502575178580257,8,1.04808045894656,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315618979653162,0,0,0,1.03485042948545,0,0,0.249392569791074,0,0,2.48786074516151,-1127.30391394728,-835.686997374847,-291.616916572432
72601,4.47368251273657,2.61251892319818,0.209691167016397,0.0512465438995992,0.775916197598841,0.0304517881856992,8,1.03611398089523,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195881587401358,0,0,0,1.01562529138668,0,0,0.245464977503978,0,0,2.54930355131801,-1136.2995626981,-850.923296262435,-285.37626643567
72701,4.38109252505214,2.51326651070419,0.205490394852502,0.0703504572264913,0.740214375682666,0.0354544718404759,8,0.971247508761321,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271760813347358,0,0,0,1.10324290178946,0,0,0.275211138557763,0,0,2.57795394020606,-1129.92774857077,-832.117756650859,-297.809991919916
72801,4.38109252505214,2.30953191053687,0.361482901474314,0.0522416108315137,0.641214254781294,0.0354544718404759,8,1.0091343669946,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483578888835945,0,0,0,1.20320746366622,0,0,0.20219259087436,0,0,2.4123311313556,-1139.75984689473,-844.896187087503,-294.863659807224
72901,4.27967140711158,2.28452903401245,0.192504503702093,0.0635392075641355,0.486140973425798,0.0189648571330128,8,0.962442766499187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.404711250288904,0,0,0,1.12465967744602,0,0,0.200844482189809,0,0,2.41124428161561,-1123.27094023478,-836.750583008265,-286.520357226519
73001,4.15002500440693,2.23954911625577,0.240375640487224,0.033763404084297,0.553233458735872,0.013112189891928,8,1.04512629607577,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270148912063457,0,0,0,1.10497964780179,0,0,0.252558952028406,0,0,2.41611951268525,-1111.58042601392,-839.923849657148,-271.65657635677
73101,4.06546767230837,2.19934948619297,0.338700113175592,0.0268419699054328,0.614534288156202,0.0274977424613154,8,0.949439055927009,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53669730978416,0,0,0,1.06489657148499,0,0,0.254481070411797,0,0,2.62867801416432,-1134.80526313552,-841.399201038882,-293.406062096637
73201,4.07662208017716,2.42692370256933,0.322990596560908,0.0122881530559643,0.614534288156202,0.0294749148539823,8,0.966460951608778,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.388987642812039,0,0,0,1.08804756694608,0,0,0.286861462085888,0,0,2.43523869208855,-1132.09447826895,-833.495645271446,-298.598832997503
73301,4.41904502118103,2.25188368819889,0.255659256468835,0.0636271889513861,0.648181294468193,0.0021400215779774,8,0.927122334212228,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298418560594963,0,0,0,1.12223965119114,0,0,0.248255176266347,0,0,2.52403891805619,-1123.18620980704,-827.586564260419,-295.599645546621
73401,4.8713525811751,2.19098365118688,0.152493671467423,0.0853726927097721,0.872024708048348,0.0299850870715995,8,0.981606027560473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565669756269545,0,0,0,1.11685916541076,0,0,0.22814201432313,0,0,2.56210965877199,-1143.89188515088,-840.388282774598,-303.503602376282
73501,4.60838097884619,2.19098365118688,0.195792512394245,0.0157355445372635,0.598484013729538,0.0324163720841123,8,0.962634818902271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607626437535735,0,0,0,1.12207282898602,0,0,0.332710618188817,0,0,2.57691488709169,-1139.59301485681,-842.934072547534,-296.658942309275
73601,4.5068912830385,2.13954661157071,0.183625326931395,0.0513420419363999,0.599758791772542,0.0191984443688523,8,1.03271812322196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364699042625971,0,0,0,1.08286077524216,0,0,0.17571163369854,0,0,2.65008026222152,-1132.22268670983,-829.482051819717,-302.740634890113
73701,4.41981596490478,2.14297498473366,0.231566887764621,0.0376056416617139,0.506324050183468,0.0151487236395857,8,0.999445938865248,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48772763923243,0,0,0,1.08657838169884,0,0,0.0859931341569538,0,0,2.49117605821153,-1109.84399864694,-840.987333333831,-268.856665313109
73801,4.32380545079606,2.12005117364251,0.168434830718427,0.0376056416617139,0.628276237041599,0.0192569552166212,8,0.949596961103319,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326711411187326,0,0,0,1.23687955782507,0,0,0.246133907552964,0,0,2.58736717153954,-1111.53521895946,-829.529508338207,-282.005710621251
73901,4.54579382995434,2.0731305409247,0.176271368159477,0.0119938631561536,0.68468505055215,0.0149343227673741,8,0.926136146042574,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341283242993309,0,0,0,1.25286263356559,0,0,0.341010654454537,0,0,2.52492629955743,-1119.12566191865,-842.809084362524,-276.316577556124
74001,4.90751714817953,2.0638269421835,0.1762364161971,0.0467219762957621,0.85587046247206,0.0130917452515032,8,1.00653614284406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414276134457834,0,0,0,1.12298297048953,0,0,0.141728406591154,0,0,2.50320015728507,-1108.28799554996,-835.984369345536,-272.303626204428
74101,5.45369756347323,1.99877119634891,0.207020358772952,0.0653704148820216,0.756881202800753,0.00876437396394302,8,1.04968624945102,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494034360782588,0,0,0,1.0878877646555,0,0,0.129539834319997,0,0,2.52888046024164,-1121.09573632487,-850.067242594427,-271.028493730442
74201,4.56540627213328,1.99121793676667,0.217803705217726,0.0045974064129876,0.857646844433988,0.0132674039437234,8,0.96352468808052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31219215992637,0,0,0,1.13769134846831,0,0,0.236907607033121,0,0,2.64145121576207,-1108.56030175454,-831.723573669952,-276.836728084585
74301,4.60770446962647,2.0423627634706,0.0510341764596435,0.0386809675821174,0.694451712884635,0.0144712047056527,8,0.965353311637789,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447645728069461,0,0,0,1.1938751003828,0,0,0.338102579713722,0,0,2.63898927204705,-1099.95919843412,-828.114717644527,-271.844480789594
74401,4.76968597070763,2.08592444566971,0.169609743283265,0.0368281584112463,0.774903621369576,0.0068841155244064,8,0.957453402763654,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353980294084328,0,0,0,1.18103638964553,0,0,0.193008358636865,0,0,2.56532965545756,-1129.00826263412,-826.792906939179,-302.215355694938
74501,4.61117033125201,2.13236990895145,0.28299830525589,0.0377582423753332,0.608773312053627,4.12864692565795e-05,8,0.987294163267358,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465335144319947,0,0,0,0.985764781183478,0,0,0.265790662672347,0,0,2.52343471579049,-1123.08731990085,-846.678611233924,-276.408708666923
74601,4.71562965911202,2.15141692126369,0.269459654492926,0.00487120968447722,0.739785256345937,0.00334518897193866,8,1.0002510996098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218646534344047,0,0,0,1.21619466171964,0,0,0.25405123547797,0,0,2.58209128328564,-1132.97702890327,-847.774613421333,-285.202415481935
74701,4.45759999430357,2.29423363759338,0.233071181397075,0.026208330834648,0.755186423317007,0.0270040376658591,8,1.0002510996098,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.126223111313521,0,0,0,1.18460997327308,0,0,0.25405123547797,0,0,2.43966877763838,-1135.99780661399,-830.711069487884,-305.286737126107
74801,4.87856644983388,2.30827513780329,0.184874418459835,0.0811958654615444,0.877372755418208,0.0152488259383417,8,0.932349501672825,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466422260433949,0,0,0,1.18460997327308,0,0,0.33218918430919,0,0,2.5883396264493,-1140.44073765235,-843.175405769214,-297.265331883134
74901,4.41339696713215,2.38223437302458,0.238265507106372,0.0686130995870137,0.64647873417916,0.0181400215005572,8,1.00127720235406,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272929129750851,0,0,0,1.21793063152485,0,0,0.272236487777158,0,0,2.56215830078079,-1112.43668848677,-827.419931104235,-285.016757382538
75001,4.35045702133123,2.5473212643506,0.114620961445144,0.0686130995870137,0.840950532055457,0.0233308418643722,8,1.09027286509976,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0803827918187547,0,0,0,0.999605500271361,0,0,0.0883902466479327,0,0,2.5799398004456,-1125.34585920521,-841.839151708833,-283.506707496372
75101,4.54419334083073,2.11447256605179,0.202403283066855,0.0139789058471424,0.669990572813248,0.00029741326939164,8,1.0938705056284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.055362859734176,0,0,0,1.0438362548136,0,0,0.33393451486893,0,0,2.57876525825475,-1127.40478419103,-850.697681347298,-276.707102843728
75201,4.64923426895926,2.1806455955909,0.211923011378522,0.0381682752097091,0.593657631755273,0.000497823150297308,8,1.03056389114822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134295586190208,0,0,0,0.995832876069622,0,0,0.207679043174998,0,0,2.60148887274106,-1117.51102843149,-844.003105247754,-273.507923183734
75301,4.42859249344595,2.32278439821331,0.29660973415497,0.051170877559301,0.588943282534804,0.00447117684647245,8,0.92047458384923,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276039932514395,0,0,0,1.08657340881264,0,0,0.232454214487571,0,0,2.61174658841141,-1114.66294036294,-842.665344441233,-271.997595921706
75401,4.1291571367972,2.4074471941058,0.30746557967909,0.024663469134453,0.610794969382648,0.00978287244425611,8,0.964483039944706,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152584373418802,0,0,0,0.974406914941907,0,0,0.33591031354168,0,0,2.49842353082717,-1129.3785918671,-822.724293872042,-306.654297995061
75501,3.9710772786508,2.25738505034519,0.220793301784883,0.0353123020989097,0.472621241537318,0.010782093838605,8,0.991188456017044,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271203295346859,0,0,0,0.952518232685803,0,0,0.201812573467432,0,0,2.52239963299535,-1120.65049583367,-830.907629325526,-289.74286650814
75601,4.25877438586622,2.33513824984974,0.220685635519708,0.048298459107819,0.530998484655641,0.0188589441963446,8,1.07457317786794,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31447876625396,0,0,0,1.23721735343532,0,0,0.238828117067899,0,0,2.50730094524428,-1124.3377443318,-846.092684301804,-278.245060029992
75701,4.05119726134016,2.21216120067522,0.222938197829304,0.0238633415676142,0.534074935450764,0.0280098469018551,8,1.00692598147987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326526542051944,0,0,0,1.00374697567342,0,0,0.286902523135492,0,0,2.57248032025639,-1120.37775452551,-832.348003674618,-288.029750850895
75801,4.14874041316982,2.51450899127884,0.260369299412107,0.0408062813160484,0.739345272040404,0.0280098469018551,8,1.00622317681162,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34266042207386,0,0,0,1.06922060637357,0,0,0.236019940000507,0,0,2.48340616218166,-1120.60124197317,-843.756042398957,-276.845199574208
75901,4.11689424488857,2.50591945887946,0.317832873757212,0.0453481422449068,0.560935719045308,0.0248132560522556,8,0.97116911423904,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244420672976865,0,0,0,1.06922060637357,0,0,0.0902218594166109,0,0,2.46351320899661,-1120.48476583101,-836.077853401847,-284.406912429168
76001,3.85047206480623,2.49563865385605,0.353449490093292,0.0745385143676738,0.597964901891855,0.0429036026600728,8,1.01367610113353,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370352900560647,0,0,0,1.19696363761912,0,0,0.385232565390417,0,0,2.46794240944894,-1142.56647921154,-848.697443528985,-293.869035682553
76101,3.76867824274568,2.6146515601485,0.419760251014892,0.093265147001004,0.506769177024448,0.0210211790669789,8,1.01108493297276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364924491329669,0,0,0,1.08972652311236,0,0,0.181295908138884,0,0,2.56837576141564,-1132.19497759563,-841.299966397348,-290.895011198281
76201,3.69745255515902,2.55105788939147,0.480899066449729,0.0420498386488926,0.605424958896009,0.0352913475226764,8,1.02255091494045,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447177710554111,0,0,0,1.07167985418143,0,0,0.259404929497414,0,0,2.5738782418039,-1131.67629748568,-837.769176481375,-293.907121004309
76301,3.73711223080321,2.70367006596235,0.415956320975673,0.0525176665414653,0.53587762750087,0.0382660099822433,8,0.964386612923437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368496848279928,0,0,0,1.04897487124801,0,0,0.274063655669426,0,0,2.57207370530448,-1126.20482122344,-843.772335017884,-282.432486205556
76401,3.65068310763114,2.6457700430354,0.378355279118857,0.0472674380983503,0.465270412938452,0.031662396419272,8,1.02583259474276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442434052194387,0,0,0,0.979677352625266,0,0,0.272025156824116,0,0,2.42831999966379,-1118.94086370587,-846.392361932516,-272.548501773353
76501,3.66202839812811,2.67990763482923,0.378355279118857,0.0570807080940613,0.566378439422287,0.0295614378232709,8,1.02987722734713,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361293237387814,0,0,0,1.12741579514299,0,0,0.24203171882211,0,0,2.5122733434155,-1134.61487256654,-846.757940054124,-287.856932512411
76601,3.72694665752263,2.65269868426146,0.491491997207023,0.0597014883328629,0.510139815125459,0.0449484515716228,8,0.988987788705485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36886497628323,0,0,0,1.11590215857564,0,0,0.169366168734536,0,0,2.57240603429834,-1138.98284934316,-836.609138107712,-302.373711235444
76701,3.75293441895604,2.76868450455903,0.494286798370992,0.0800723780633026,0.510139815125459,0.0429577865161527,8,1.05036701607553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421731851919565,0,0,0,0.957794431598089,0,0,0.192485078425975,0,0,2.6590707641128,-1160.37179587771,-853.722466789765,-306.649329087941
76801,3.7207085540165,2.712277000583,0.320994909717661,0.0745761681226688,0.463222624390339,0.0283365331283213,8,1.0292170780772,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421731851919565,0,0,0,1.06204688536481,0,0,0.282740984729022,0,0,2.58857072956211,-1122.45031584069,-853.743073477017,-268.707242363678
76901,4.04215118972402,3.00155910513143,0.270610553990341,0.0794965977598925,0.617751540406951,0.0389465369054359,8,1.04627236501784,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.127994519534959,0,0,0,1.10834966085944,0,0,0.160618450277683,0,0,2.39064349936098,-1146.01146343497,-865.128876485628,-280.882586949346
77001,3.68812009622905,2.7344493375121,0.327935202412942,0.0852920056749609,0.474169007750983,0.0459904816341162,8,0.984736198133065,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.395165870635067,0,0,0,1.04692245141076,0,0,0.23894847364855,0,0,2.53673073064623,-1124.49296393309,-846.411040101866,-278.081923831228
77101,3.87034622808176,2.68983833901788,0.232599823288438,0.0778379746398498,0.51561236059447,0.0371656041402529,8,1.04101432242962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354263428358441,0,0,0,1.08106914415161,0,0,0.108205819541948,0,0,2.52228099318606,-1108.95337886375,-829.108752116208,-279.844626747544
77201,3.92576888271722,2.83689528008285,0.366597049844596,0.0775634488134138,0.41214755885663,0.0452137506314107,8,0.963937017424475,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53868654980643,0,0,0,1.16565072935624,0,0,0.197518573864938,0,0,2.4863567049526,-1125.94953584183,-839.450012009224,-286.499523832608
77301,3.90269729398758,2.62723686636046,0.07774664227838,0.0498526345539166,0.547746875191938,0.0442504448154249,8,0.976998056309917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.186685882445455,0,0,0,0.917475072435171,0,0,0.120042791841162,0,0,2.3995956046738,-1130.11181084008,-844.307112801855,-285.804698038221
77401,3.96523961234225,2.47249025376639,0.144971445213157,0.0344514165555532,0.554183126372699,0.0355414554088195,8,0.997779347755544,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287909821445802,0,0,0,1.00042271135433,0,0,0.225534479039776,0,0,2.54909879389796,-1133.14726077217,-853.690012076302,-279.457248695863
77501,3.98662783099901,2.26358520742641,0.0746696190920077,0.0370618818455757,0.460333683495645,0.0319862278692521,8,1.06641767429367,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565095359384154,0,0,0,1.14000176786717,0,0,0.217624402640098,0,0,2.5194811982062,-1122.31558332156,-856.747071246665,-265.568512074894
