sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
74001,4.64588723777386,2.09503071351627,0.0467073581127465,0.0115327962610215,0.769840169439486,0.0199887363347837,8,0.999387302658653,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34622538166545,0,0,0,1.17503048769362,0,0,0.343494157014168,0,0,2.47702682596862,-1103.73081131788,-828.996414104362,-274.734397213523
74101,4.63538726676236,2.04253322954782,0.124716967737676,0.0191713441693548,0.830522234649835,0.00979318806596838,8,1.01026884869613,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338580481693592,0,0,0,1.2757083229297,0,0,0.401323168678723,0,0,2.64287056883885,-1118.26953169329,-842.601586309068,-275.667945384226
74201,4.68727825798186,1.88286552410829,0.0689778066037953,0.00387761098552281,0.668300004084396,0.00696006943130471,8,0.983111215809578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284289502558474,0,0,0,1.23280142722314,0,0,0.414391389428242,0,0,2.51139507876075,-1108.07514468996,-833.543314054043,-274.531830635917
74301,4.829271054936,2.09561950387083,0.100454395835254,0.039479828461361,0.669063775745385,0.00439885638054914,8,1.00390482813665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220467935628499,0,0,0,1.20018459133632,0,0,0.335223990149866,0,0,2.63924459409793,-1126.82707974883,-840.056007757123,-286.771071991711
74401,4.84563371154706,2.03595447092226,0.167424832946108,0.0367628997650655,0.71591357525508,0.0039728220751599,8,0.985135941559489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220542785242121,0,0,0,1.23678114495516,0,0,0.320612785886336,0,0,2.56585220232058,-1131.65733130403,-825.995123463201,-305.662207840829
74501,4.84539205458855,1.84204538264085,0.151712426018302,0.0389084132827973,0.71591357525508,0.00499549672797646,8,1.00070934459083,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416510855846643,0,0,0,1.24032697107667,0,0,0.384254972974392,0,0,2.64231722857281,-1125.54897122223,-845.655957285366,-279.893013936868
74601,4.3117228631741,1.9391686852905,0.152766350935562,0.0407457571320893,0.553605482739315,0.00692720726499859,8,0.905257615507508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427309743571109,0,0,0,1.17475549933182,0,0,0.529918309821573,0,0,2.52072346352039,-1110.23491444994,-825.33508276906,-284.899831680885
74701,4.17061144029085,1.80742329620819,0.131775011588693,0.0227539429926305,0.553605482739315,0.0165423268070555,8,0.927154007664632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416864343835784,0,0,0,1.28468427119218,0,0,0.414807313423646,0,0,2.61843724745233,-1125.16542608949,-834.772357711536,-290.393068377959
74801,4.55629628089838,1.86605259386985,0.227628913513264,0.0320675456546493,0.620303482422457,0.00714184469980391,8,0.954238037174255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434500376828414,0,0,0,1.19636696191004,0,0,0.488350983928929,0,0,2.61843724745233,-1136.62968446447,-835.173093388639,-301.456591075834
74901,4.59181472266629,2.00098369633261,0.226965952844026,0.0314501695986702,0.690498654073676,0.00388000252748801,8,0.954238037174255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358978608244066,0,0,0,1.16169091199534,0,0,0.340462444812383,0,0,2.57389442349817,-1123.3205175273,-833.015015923334,-290.305501603963
75001,4.70244724813629,2.1050498571487,0.196638214047699,0.0199763397162338,0.749111457149333,0.00499888733383259,8,0.99931540962686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393825042152641,0,0,0,1.16169091199534,0,0,0.275669099242083,0,0,2.61325373511849,-1122.30576426146,-833.999619735876,-288.306144525586
75101,4.43190886827997,2.0292681360615,0.296643401472828,0.00944609590001292,0.629675202556386,0.00824753044889568,8,0.99931540962686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347126700060658,0,0,0,1.12453699141045,0,0,0.256102687184701,0,0,2.5149252258479,-1121.34111324663,-836.943992532423,-284.397120714209
75201,4.47081128874382,2.05427880473223,0.146151537876954,0.0132136883654076,0.678887285695695,0.0170550760184112,8,0.99931540962686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477827234526167,0,0,0,1.005756093994,0,0,0.454273368737375,0,0,2.58396552567272,-1103.86234139506,-835.758269900097,-268.104071494964
75301,4.60507901091663,2.20445030494099,0.228105820595866,0.0331368855477989,0.698806487057862,0.00190158337878267,8,0.940655357492738,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351233836002968,0,0,0,1.02903265771619,0,0,0.175298737203411,0,0,2.64213770807624,-1102.4299037772,-830.849552533768,-271.580351243432
75401,4.60507901091663,2.0539677478616,0.213281855048745,0.0154631070504175,0.685556773964434,0.0109446063739822,8,1.01387692275386,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412215428863775,0,0,0,1.20337751513035,0,0,0.35026139469259,0,0,2.54219469928798,-1115.59653448477,-841.829350976484,-273.767183508285
75501,4.8099446249687,2.02239087825638,0.384751168556795,0.000678856292160131,0.784704458784947,0.00227221901289001,8,1.0141897083525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289600075760895,0,0,0,1.21064858494439,0,0,0.0816510055875188,0,0,2.60717717147029,-1129.39069634695,-847.339635179996,-282.051061166951
75601,4.83563719901832,2.12126120491237,0.384751168556795,0.0502215782377362,0.633502035720072,0.00334388453904559,8,1.00205512360722,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396555968353701,0,0,0,1.05292402680034,0,0,0.30411188274396,0,0,2.53406398156848,-1121.44267184655,-841.892973033919,-279.549698812628
75701,4.5425460060129,2.26749238051676,0.3935045065967,0.0182629782173599,0.687446781249288,0.0128055552706347,8,1.01701565731407,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381697420812617,0,0,0,0.97323781177804,0,0,0.142799733228396,0,0,2.71861213565328,-1110.40153476503,-841.680059145952,-268.721475619074
75801,4.5716356853447,2.14060473114723,0.234197785565024,0.000817529217398288,0.601762528568208,0.00446655803780774,8,1.07768779947506,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389758155692344,0,0,0,1.06895089860837,0,0,0.154501429922373,0,0,2.48926038134774,-1119.11868932324,-835.531874599424,-283.586814723815
75901,4.5314364501511,2.07343921569446,0.126608990254506,0.0314509006928943,0.555224872543616,0.00897045913973848,8,1.03213052303751,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18059169996747,0,0,0,1.12341716051014,0,0,0.211447723754276,0,0,2.4817145218945,-1122.98869454148,-842.338183109324,-280.650511432158
76001,4.35466326240875,2.04453145575372,0.297254861016743,0.0376709330169997,0.555224872543616,0.000765276061049236,8,0.949201423103396,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458664567102419,0,0,0,1.30689099113523,0,0,0.41461979314923,0,0,2.5613178615342,-1124.37069312651,-833.443552597977,-290.927140528536
76101,4.50942410871237,2.21291985966682,0.452618417802566,0.019384115222499,0.577972806976619,0.0155401138355981,8,0.952464027726358,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220555226762385,0,0,0,1.03486121074741,0,0,0.272128449067677,0,0,2.62110995964077,-1123.19225171253,-841.173693662199,-282.01855805033
76201,4.44810781644624,2.2125964670977,0.294017056984885,0.0275124774324783,0.626653297772566,0.0165455575287025,8,0.960897719848917,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350347845498808,0,0,0,0.967467519242033,0,0,0.299006926403623,0,0,2.37032292733265,-1115.05500636995,-824.07439715115,-290.9806092188
76301,4.44810781644624,2.29606053994288,0.195054311694124,0.058591234335299,0.678320652225311,0.0116606159766243,8,1.0069602836728,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323676360394026,0,0,0,1.13396768394993,0,0,0.403815442938609,0,0,2.63220398011136,-1111.87013190796,-835.194361658104,-276.675770249853
76401,4.60872756303468,2.28289192952988,0.225871563409958,0.0581674312379819,0.745434477027005,0.00678723123791419,8,1.0127556927637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323676360394026,0,0,0,1.14957986846749,0,0,0.220474178064698,0,0,2.48286014562331,-1110.49361445983,-830.209413646373,-280.284200813459
76501,5.02912593864281,2.16712853679709,0.246988270138715,0.0581674312379819,0.883065418370253,0.0189404195726215,8,1.02492632518404,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322189662278454,0,0,0,0.932276527401446,0,0,0.157195551101339,0,0,2.43403411394279,-1112.19302377571,-834.399622475863,-277.793401299843
76601,4.98926659752749,2.1744564512256,0.354530529612708,0.041969218626104,0.767461338031485,0.000236669731196564,8,1.06186840129835,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318647057118044,0,0,0,1.10867200430913,0,0,0.145891317351309,0,0,2.54466572784723,-1111.36526278234,-841.972989444225,-269.392273338113
76701,5.02611569998721,2.13523552053511,0.28713180939753,0.011271743063416,0.801275191014101,0.00479605934947371,8,0.982780627694201,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316352807767676,0,0,0,1.0705460696424,0,0,0.387955292065573,0,0,2.60482091539455,-1116.46929161871,-840.756792762632,-275.712498856081
76801,4.7880466750554,2.29465911161878,0.124309530250639,0.0178104090390352,0.796708217173722,0.0265193316659537,8,0.969727727526328,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226837895172288,0,0,0,1.04029195577349,0,0,0.273761718717291,0,0,2.55651926884989,-1092.63686807566,-827.781390988507,-264.855477087153
76901,4.76699778850999,2.05795007880941,0.149613468955036,0.0472720794159796,0.698830057683298,0.0204110524279747,8,1.01819076245821,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379726642505071,0,0,0,1.19115214054617,0,0,0.434316790195815,0,0,2.55629510507904,-1113.64837047467,-825.9169100734,-287.731460401268
77001,4.84219001611256,2.13041709751117,0.207672696219995,0.00161271918385299,0.874699319471159,0.0204110524279747,8,1.00144786165864,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235173200686862,0,0,0,1.22812567024283,0,0,0.247901642419398,0,0,2.61005968115115,-1121.87105086632,-843.376881312661,-278.494169553655
77101,5.01543618177085,2.0116887517615,0.127421739110908,0.0276841025320299,0.977209676301458,0.00264587162188775,8,1.03733353202873,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331029191554695,0,0,0,1.10132956911854,0,0,0.144135313471418,0,0,2.64510959745412,-1104.63025465194,-838.372807625063,-266.257447026881
77201,5.16443972864277,2.05965356777048,0.0798981596464517,0.0540703613220077,0.953278770698726,0.00528091663848802,8,0.969913294013362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408344289306514,0,0,0,1.04835733313619,0,0,0.286510968732172,0,0,2.62801427823137,-1103.34533589334,-833.974899311582,-269.370436581758
77301,5.32174553607336,2.07374807800989,0.0614600375219046,0.0404706545016928,0.991402697907303,0.017440857542675,8,0.937303734607181,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466524553048552,0,0,0,1.0309536889054,0,0,0.325492009177431,0,0,2.55079398772341,-1108.00994240992,-832.596625772585,-275.413316637338
77401,5.18926212863467,2.23114368058526,0.133336187960608,0.0397239600155056,0.961774433324682,0.0161570744041562,8,1.02877855866954,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334006083967941,0,0,0,1.14161429860447,0,0,0.269366047491737,0,0,2.46885783640007,-1099.51016850113,-833.681329997156,-265.828838503977
77501,5.17713671179528,2.25939378110932,0.0762556354832323,0.0488911805321186,0.931435004241351,0.02412854779066,8,0.97990995445867,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325837887741669,0,0,0,1.25125245001001,0,0,0.32223601476716,0,0,2.50887928265125,-1115.83349377868,-834.88109237457,-280.952401404107
77601,4.23053649385738,2.67083004774976,0.223832011454867,0.0213939899279535,0.882249541677645,0.0426672922564736,8,1.04487138940475,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178490508962208,0,0,0,0.907380605481455,0,0,0.12253649442689,0,0,2.49227558487895,-1118.75938694447,-839.523254964714,-279.236131979756
77701,4.31343626737209,2.6261387958546,0.178518589120533,0.0386213951697436,0.803475984734992,0.0492208591901554,8,0.96945263279967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429072417849545,0,0,0,0.94538772197271,0,0,0.48178553599972,0,0,2.54685061871494,-1117.35915141426,-844.138132545784,-273.22101886848
77801,4.42536895373928,2.19851192202426,0.291916204676925,0.0170511479851587,0.69409093627121,0.020696529290475,8,1.02106244322912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306053591727854,0,0,0,1.02078124107308,0,0,0.155483937915142,0,0,2.6457744675605,-1114.72468757034,-843.991756727787,-270.732930842558
77901,4.69621239450866,2.21988590480256,0.253657043774779,0.0555827368367272,0.69688397380729,0.0150777379092207,8,0.969663851967458,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215762343777396,0,0,0,1.15396472566648,0,0,0.292698920604571,0,0,2.5126378367963,-1119.82864944684,-842.279703233152,-277.548946213688
78001,4.46641289677011,2.21988590480256,0.227377598967853,0.0562778508308918,0.749222365887068,0.0151504156558908,8,0.932332816773093,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330797728045873,0,0,0,1.15396472566648,0,0,0.318071224519976,0,0,2.50562227927878,-1109.11745598022,-833.077177124167,-276.040278856052
78101,4.82242675725545,2.1371930601652,0.195039871877379,0.0528526839931438,0.730608711791208,0.00879511576914625,8,0.97747934559295,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249545833690187,0,0,0,1.15139878975756,0,0,0.1214983996121,0,0,2.45914199837605,-1120.5232276645,-838.137401905969,-282.385825758535
78201,4.74323300686554,2.07310997881318,0.312350203664197,0.0778904421374922,0.731715997853308,0.00300937189010152,8,0.988004937899189,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385669579626187,0,0,0,1.10614350798946,0,0,0.251683048424066,0,0,2.593863343383,-1135.23027804998,-838.334220591886,-296.896057458092
78301,4.82148060152351,2.28673909498005,0.198954226933379,0.0447619412668485,0.841742586916642,0.0280640594033471,8,1.04647824458323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554507550993995,0,0,0,1.22075404809791,0,0,0.332176074018946,0,0,2.55565416593676,-1121.02518921632,-844.376461910711,-276.648727305606
78401,4.78878844135654,2.36738596946157,0.106353488762887,0.0540481570402334,0.905816390191302,0.0294384355786088,8,0.956698631840522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491994382548459,0,0,0,1.2008179887991,0,0,0.386317695371567,0,0,2.57335995901966,-1102.8263960413,-828.013969770838,-274.812426270464
78501,4.60759069386525,2.42168820582895,0.0255242289987018,0.070775562336802,0.826296512163421,0.0259261322275362,8,0.966212746055739,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193029179134983,0,0,0,1.22841695233529,0,0,0.220862114613317,0,0,2.68457782631097,-1106.23480421438,-838.665611608733,-267.569192605643
78601,4.62185992629622,2.39621435020419,0.145018750924287,0.0721730080115832,0.783592021009405,0.034957012701669,8,0.96278604933453,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.612085422961802,0,0,0,0.969526407843273,0,0,0.39703932932746,0,0,2.6722155547316,-1119.8053122923,-845.939402368038,-273.865909924258
78701,4.32214083011262,2.35907716111592,0.348487873777885,0.0471559674149069,0.659482490815309,0.0127508074370819,8,0.985788189385516,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346670818693144,0,0,0,1.13428878832529,0,0,0.289152890248447,0,0,2.4982918957467,-1131.79397671135,-838.680743326897,-293.113233384451
78801,3.97057394021235,2.35907716111592,0.428187574731976,0.026553110685369,0.525010878186392,0.0104778721510475,8,0.956536220944079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328009271200105,0,0,0,1.01103551136242,0,0,0.234843060385358,0,0,2.44538602939665,-1117.93790021402,-843.114700218353,-274.82319999567
78901,4.33199944119538,2.23550786600303,0.371932104069994,0.0384224907505377,0.562918834704908,0.00977778310041284,8,0.960819469265759,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330563287818336,0,0,0,1.10599276505688,0,0,0.22286938891861,0,0,2.51905407147176,-1123.21722123983,-838.686032161332,-284.531189078501
79001,4.35537457593781,2.16453529163479,0.251725481537232,0.045092422397294,0.496522642965839,0.00374396709064794,8,0.978260913221564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309418727654335,0,0,0,1.11173945693184,0,0,0.251642544193929,0,0,2.45120763177015,-1143.31678342084,-847.098918920054,-296.217864500788
79101,4.33813050039526,2.12308086489018,0.290866556882798,0.0388974388272883,0.522280713809654,0.0148730096860688,8,1.06389589859743,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428172218310008,0,0,0,1.0740630643376,0,0,0.225190005678241,0,0,2.47162218491242,-1120.70908441884,-844.160417485801,-276.548666933038
79201,4.61491105885645,2.15330587580809,0.256698835521378,0.0493179571433752,0.671056647287039,0.0104135672587132,8,0.959490250399159,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334968360275475,0,0,0,1.10024861959212,0,0,0.233643962017009,0,0,2.57020907562127,-1122.79392452322,-838.58360918601,-284.210315337211
79301,4.53219450868258,2.2534733105685,0.232624522457666,0.0640333342739474,0.768847962234813,0.00354231406103424,8,1.00813096895362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256221531969827,0,0,0,1.14590112724749,0,0,0.281176357458573,0,0,2.57387059083144,-1113.88719366589,-825.70004319869,-288.187150467199
79401,4.58651918326077,2.17614523569679,0.338828595876526,0.0640333342739474,0.733111002844314,0.0119353484764335,8,0.986011886453062,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427878146364642,0,0,0,1.13755310356794,0,0,0.418690579044443,0,0,2.597998101711,-1122.08664877741,-839.435414634182,-282.651234143231
79501,4.8278986257943,2.24419659990833,0.313554207007687,0.0648834322317353,0.922555354957766,0.00615743140121698,8,0.993280164742371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343607006807927,0,0,0,1.12159140526047,0,0,0.421391961418069,0,0,2.54303098538936,-1102.02133987258,-836.732392603087,-265.288947269494
79601,5.22187667295891,2.11583421429594,0.210284706547766,0.0518063589037792,0.961014745738564,0.00168585065709574,8,1.01087069778647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268386674641593,0,0,0,1.32571773996339,0,0,0.185955493146247,0,0,2.53229301579937,-1127.05830967449,-835.377538262705,-291.680771411786
79701,5.19661687764473,2.04445540122092,0.196590351256224,0.0518063589037792,0.927261634988956,0.00272006637988516,8,0.984686229063334,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291375018752436,0,0,0,1.07139031904166,0,0,0.158937495077502,0,0,2.58780012910346,-1104.29632324918,-829.293622356411,-275.002700892764
79801,5.19661687764473,2.04975835121481,0.0232703364340987,0.0878583519201918,0.87057827904179,0.00654920362334853,8,0.979830441975673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333770897142021,0,0,0,1.23917397071567,0,0,0.413465702380953,0,0,2.409815824852,-1112.07791871967,-834.982379410978,-277.09553930869
79901,5.29170896837677,2.15309730700329,0.116843944948917,0.097385150175901,0.946808199557589,0.00876746251791899,8,0.903682328481206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.346557411649028,0,0,0,1.25377043869904,0,0,0.254641726896121,0,0,2.46692692359926,-1121.89813266344,-843.619166388153,-278.278966275289
80001,5.33657366089076,2.17611577920937,0.265983086083309,0.0534230740192072,0.866082501633649,0.023488753151429,8,1.01874194247263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362969638016449,0,0,0,1.15087689773292,0,0,0.109778008837313,0,0,2.45993819599928,-1142.75973091481,-846.58806724001,-296.171663674795
80101,5.00153644329857,2.09204820094867,0.265983086083309,0.0215659428567766,0.76836489475106,0.0232086052481983,8,1.04365181653531,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345152021907771,0,0,0,1.27538875929427,0,0,0.128923202472377,0,0,2.40203687599219,-1119.41481609227,-837.883707179066,-281.531108913204
80201,4.88762211938997,2.33966102166849,0.27544359282943,0.0395522547651729,0.89950247900185,0.00811742837342496,8,1.05452736535026,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251781969376336,0,0,0,0.995405803698295,0,0,0.227365754924235,0,0,2.49183448348157,-1107.68959488505,-832.418221085422,-275.27137379963
80301,4.99501837586399,2.3423458823593,0.312466113353134,0.0657327865322442,0.95107030293268,0.0277770999551427,8,0.956532943037399,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447172462332675,0,0,0,1.05400021912484,0,0,0.320415002222422,0,0,2.66739524874218,-1121.17460642435,-831.06136410202,-290.11324232233
80401,4.79315625489449,2.63921833861694,0.161202175752164,0.0726303620156447,0.994251605289847,0.0277770999551427,8,1.02188354805623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351190133652279,0,0,0,1.16861528877878,0,0,0.171247096067778,0,0,2.48413725414475,-1106.05985541877,-834.895556020766,-271.164299398006
80501,4.67808852960898,2.48864813439066,0.119012160520848,0.0726303620156447,0.907265731164779,0.0333709725253039,8,0.956666434329762,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40480169173712,0,0,0,1.14620372330814,0,0,0.268206068227047,0,0,2.62629234225692,-1103.45200630786,-825.284577085429,-278.167429222429
