i,j,x,sampno
116,11,1,98001
123,11,1,98001
127,11,1,98001
132,11,1,98001
134,11,1,98001
148,11,1,98001
156,11,1,98001
167,11,1,98001
170,11,1,98001
182,11,1,98001
183,11,1,98001
205,11,1,98001
228,11,1,98001
247,11,1,98001
2,12,1,98001
4,12,1,98001
14,12,1,98001
30,12,1,98001
35,12,1,98001
48,12,1,98001
56,12,1,98001
60,12,1,98001
73,12,1,98001
77,12,1,98001
81,12,1,98001
95,12,1,98001
99,12,1,98001
104,12,1,98001
117,12,1,98001
119,12,1,98001
121,12,1,98001
127,12,1,98001
141,12,1,98001
147,12,1,98001
149,12,1,98001
151,12,1,98001
161,12,1,98001
163,12,1,98001
186,12,1,98001
187,12,1,98001
189,12,1,98001
199,12,1,98001
203,12,1,98001
205,12,1,98001
209,12,1,98001
221,12,1,98001
237,12,1,98001
240,12,1,98001
242,12,1,98001
243,12,1,98001
244,12,1,98001
147,13,1,98001
38,7,1,98501
43,7,1,98501
46,7,1,98501
87,7,1,98501
191,7,1,98501
217,7,1,98501
5,8,1,98501
9,8,1,98501
18,8,1,98501
38,8,1,98501
48,8,1,98501
65,8,1,98501
70,8,1,98501
75,8,1,98501
105,8,1,98501
107,8,1,98501
114,8,1,98501
116,8,1,98501
131,8,1,98501
142,8,1,98501
160,8,1,98501
164,8,1,98501
184,8,1,98501
230,8,1,98501
248,8,1,98501
38,9,1,98501
60,9,1,98501
78,9,1,98501
114,9,1,98501
123,9,1,98501
156,9,1,98501
38,10,1,98501
16,11,1,98501
17,11,1,98501
28,11,1,98501
40,11,1,98501
42,11,1,98501
55,11,1,98501
68,11,1,98501
77,11,1,98501
86,11,1,98501
92,11,1,98501
94,11,1,98501
95,11,1,98501
100,11,1,98501
104,11,1,98501
116,11,1,98501
119,11,1,98501
127,11,1,98501
132,11,1,98501
148,11,1,98501
151,11,1,98501
167,11,1,98501
170,11,1,98501
176,11,1,98501
182,11,1,98501
183,11,1,98501
184,11,1,98501
186,11,1,98501
187,11,1,98501
189,11,1,98501
199,11,1,98501
203,11,1,98501
205,11,1,98501
233,11,1,98501
247,11,1,98501
2,12,1,98501
14,12,1,98501
30,12,1,98501
35,12,1,98501
49,12,1,98501
56,12,1,98501
60,12,1,98501
73,12,1,98501
77,12,1,98501
81,12,1,98501
99,12,1,98501
104,12,1,98501
117,12,1,98501
119,12,1,98501
121,12,1,98501
127,12,1,98501
147,12,1,98501
149,12,1,98501
161,12,1,98501
163,12,1,98501
205,12,1,98501
209,12,1,98501
221,12,1,98501
228,12,1,98501
237,12,1,98501
242,12,1,98501
243,12,1,98501
244,12,1,98501
240,13,1,98501
18,7,1,99001
38,7,1,99001
42,7,1,99001
43,7,1,99001
46,7,1,99001
75,7,1,99001
87,7,1,99001
142,7,1,99001
160,7,1,99001
191,7,1,99001
217,7,1,99001
5,8,1,99001
9,8,1,99001
65,8,1,99001
70,8,1,99001
105,8,1,99001
107,8,1,99001
114,8,1,99001
131,8,1,99001
164,8,1,99001
184,8,1,99001
217,8,1,99001
230,8,1,99001
248,8,1,99001
104,9,1,99001
116,9,1,99001
38,10,1,99001
48,10,1,99001
121,10,1,99001
186,10,1,99001
205,10,1,99001
247,10,1,99001
2,11,1,99001
14,11,1,99001
16,11,1,99001
17,11,1,99001
28,11,1,99001
30,11,1,99001
40,11,1,99001
42,11,1,99001
48,11,1,99001
49,11,1,99001
55,11,1,99001
60,11,1,99001
68,11,1,99001
77,11,1,99001
86,11,1,99001
92,11,1,99001
94,11,1,99001
95,11,1,99001
100,11,1,99001
104,11,1,99001
116,11,1,99001
117,11,1,99001
119,11,1,99001
127,11,1,99001
132,11,1,99001
134,11,1,99001
147,11,1,99001
148,11,1,99001
151,11,1,99001
167,11,1,99001
170,11,1,99001
176,11,1,99001
182,11,1,99001
183,11,1,99001
184,11,1,99001
187,11,1,99001
189,11,1,99001
199,11,1,99001
205,11,1,99001
209,11,1,99001
228,11,1,99001
233,11,1,99001
240,11,1,99001
244,11,1,99001
35,12,1,99001
56,12,1,99001
60,12,1,99001
73,12,1,99001
77,12,1,99001
81,12,1,99001
99,12,1,99001
117,12,1,99001
119,12,1,99001
121,12,1,99001
123,12,1,99001
127,12,1,99001
149,12,1,99001
156,12,1,99001
161,12,1,99001
163,12,1,99001
203,12,1,99001
221,12,1,99001
237,12,1,99001
242,12,1,99001
243,12,1,99001
38,7,1,99501
43,7,1,99501
87,7,1,99501
191,7,1,99501
217,7,1,99501
5,8,1,99501
9,8,1,99501
18,8,1,99501
38,8,1,99501
43,8,1,99501
46,8,1,99501
48,8,1,99501
60,8,1,99501
65,8,1,99501
70,8,1,99501
75,8,1,99501
105,8,1,99501
107,8,1,99501
114,8,1,99501
116,8,1,99501
131,8,1,99501
142,8,1,99501
160,8,1,99501
164,8,1,99501
176,8,1,99501
184,8,1,99501
217,8,1,99501
248,8,1,99501
16,10,1,99501
38,10,1,99501
40,10,1,99501
68,10,1,99501
104,10,1,99501
121,10,1,99501
176,10,1,99501
184,10,1,99501
205,10,1,99501
230,10,1,99501
247,10,1,99501
14,11,1,99501
16,11,1,99501
28,11,1,99501
30,11,1,99501
42,11,1,99501
48,11,1,99501
60,11,1,99501
86,11,1,99501
92,11,1,99501
94,11,1,99501
95,11,1,99501
100,11,1,99501
116,11,1,99501
117,11,1,99501
119,11,1,99501
121,11,1,99501
127,11,1,99501
132,11,1,99501
134,11,1,99501
147,11,1,99501
148,11,1,99501
149,11,1,99501
156,11,1,99501
167,11,1,99501
170,11,1,99501
182,11,1,99501
183,11,1,99501
186,11,1,99501
187,11,1,99501
189,11,1,99501
199,11,1,99501
205,11,1,99501
228,11,1,99501
233,11,1,99501
2,12,1,99501
17,12,1,99501
35,12,1,99501
48,12,1,99501
49,12,1,99501
55,12,1,99501
56,12,1,99501
60,12,1,99501
73,12,1,99501
77,12,1,99501
81,12,1,99501
86,12,1,99501
99,12,1,99501
104,12,1,99501
117,12,1,99501
119,12,1,99501
123,12,1,99501
127,12,1,99501
151,12,1,99501
161,12,1,99501
163,12,1,99501
203,12,1,99501
209,12,1,99501
221,12,1,99501
237,12,1,99501
240,12,1,99501
242,12,1,99501
243,12,1,99501
244,12,1,99501
38,7,1,100001
43,7,1,100001
46,7,1,100001
75,7,1,100001
87,7,1,100001
160,7,1,100001
191,7,1,100001
217,7,1,100001
9,8,1,100001
60,8,1,100001
65,8,1,100001
70,8,1,100001
105,8,1,100001
107,8,1,100001
114,8,1,100001
131,8,1,100001
142,8,1,100001
164,8,1,100001
184,8,1,100001
230,8,1,100001
248,8,1,100001
5,9,1,100001
116,9,1,100001
38,10,1,100001
121,10,1,100001
2,11,1,100001
14,11,1,100001
16,11,1,100001
17,11,1,100001
28,11,1,100001
30,11,1,100001
40,11,1,100001
42,11,1,100001
48,11,1,100001
55,11,1,100001
60,11,1,100001
68,11,1,100001
86,11,1,100001
92,11,1,100001
94,11,1,100001
95,11,1,100001
100,11,1,100001
104,11,1,100001
116,11,1,100001
117,11,1,100001
119,11,1,100001
127,11,1,100001
132,11,1,100001
134,11,1,100001
147,11,1,100001
148,11,1,100001
149,11,1,100001
151,11,1,100001
156,11,1,100001
167,11,1,100001
170,11,1,100001
176,11,1,100001
182,11,1,100001
183,11,1,100001
184,11,1,100001
186,11,1,100001
187,11,1,100001
189,11,1,100001
199,11,1,100001
205,11,1,100001
233,11,1,100001
242,11,1,100001
243,11,1,100001
247,11,1,100001
4,12,1,100001
35,12,1,100001
48,12,1,100001
49,12,1,100001
56,12,1,100001
73,12,1,100001
77,12,1,100001
81,12,1,100001
99,12,1,100001
117,12,1,100001
121,12,1,100001
123,12,1,100001
127,12,1,100001
161,12,1,100001
163,12,1,100001
203,12,1,100001
205,12,1,100001
209,12,1,100001
221,12,1,100001
228,12,1,100001
237,12,1,100001
240,12,1,100001
244,12,1,100001
38,7,1,100501
42,7,1,100501
43,7,1,100501
75,7,1,100501
87,7,1,100501
160,7,1,100501
191,7,1,100501
217,7,1,100501
5,8,1,100501
9,8,1,100501
38,8,1,100501
43,8,1,100501
46,8,1,100501
60,8,1,100501
65,8,1,100501
70,8,1,100501
105,8,1,100501
107,8,1,100501
114,8,1,100501
116,8,1,100501
131,8,1,100501
142,8,1,100501
164,8,1,100501
230,8,1,100501
248,8,1,100501
38,9,1,100501
48,9,1,100501
16,10,1,100501
40,10,1,100501
132,10,1,100501
176,10,1,100501
184,10,1,100501
247,10,1,100501
2,11,1,100501
14,11,1,100501
16,11,1,100501
28,11,1,100501
42,11,1,100501
48,11,1,100501
55,11,1,100501
68,11,1,100501
86,11,1,100501
92,11,1,100501
95,11,1,100501
104,11,1,100501
116,11,1,100501
117,11,1,100501
119,11,1,100501
123,11,1,100501
127,11,1,100501
134,11,1,100501
141,11,1,100501
147,11,1,100501
148,11,1,100501
151,11,1,100501
156,11,1,100501
167,11,1,100501
170,11,1,100501
182,11,1,100501
183,11,1,100501
184,11,1,100501
186,11,1,100501
189,11,1,100501
199,11,1,100501
205,11,1,100501
209,11,1,100501
233,11,1,100501
240,11,1,100501
243,11,1,100501
17,12,1,100501
30,12,1,100501
35,12,1,100501
49,12,1,100501
56,12,1,100501
60,12,1,100501
73,12,1,100501
77,12,1,100501
81,12,1,100501
94,12,1,100501
99,12,1,100501
100,12,1,100501
104,12,1,100501
117,12,1,100501
121,12,1,100501
127,12,1,100501
149,12,1,100501
163,12,1,100501
187,12,1,100501
203,12,1,100501
205,12,1,100501
221,12,1,100501
228,12,1,100501
237,12,1,100501
242,12,1,100501
244,12,1,100501
151,13,1,100501
161,13,1,100501
38,7,1,101001
42,7,1,101001
43,7,1,101001
46,7,1,101001
191,7,1,101001
217,7,1,101001
5,8,1,101001
9,8,1,101001
43,8,1,101001
48,8,1,101001
60,8,1,101001
65,8,1,101001
70,8,1,101001
75,8,1,101001
87,8,1,101001
105,8,1,101001
107,8,1,101001
114,8,1,101001
116,8,1,101001
131,8,1,101001
142,8,1,101001
160,8,1,101001
164,8,1,101001
184,8,1,101001
217,8,1,101001
230,8,1,101001
248,8,1,101001
16,10,1,101001
38,10,1,101001
86,10,1,101001
117,10,1,101001
183,10,1,101001
205,10,1,101001
209,10,1,101001
2,11,1,101001
14,11,1,101001
16,11,1,101001
17,11,1,101001
28,11,1,101001
30,11,1,101001
40,11,1,101001
42,11,1,101001
48,11,1,101001
55,11,1,101001
60,11,1,101001
68,11,1,101001
77,11,1,101001
87,11,1,101001
94,11,1,101001
95,11,1,101001
104,11,1,101001
116,11,1,101001
119,11,1,101001
123,11,1,101001
132,11,1,101001
134,11,1,101001
147,11,1,101001
148,11,1,101001
149,11,1,101001
151,11,1,101001
156,11,1,101001
167,11,1,101001
170,11,1,101001
176,11,1,101001
182,11,1,101001
184,11,1,101001
187,11,1,101001
189,11,1,101001
199,11,1,101001
203,11,1,101001
244,11,1,101001
247,11,1,101001
35,12,1,101001
49,12,1,101001
56,12,1,101001
73,12,1,101001
81,12,1,101001
92,12,1,101001
99,12,1,101001
100,12,1,101001
104,12,1,101001
117,12,1,101001
121,12,1,101001
127,12,1,101001
161,12,1,101001
163,12,1,101001
186,12,1,101001
205,12,1,101001
221,12,1,101001
228,12,1,101001
233,12,1,101001
237,12,1,101001
240,12,1,101001
242,12,1,101001
243,12,1,101001
119,13,1,101001
127,13,1,101001
38,7,1,101501
43,7,1,101501
184,7,1,101501
191,7,1,101501
217,7,1,101501
5,8,1,101501
9,8,1,101501
38,8,1,101501
43,8,1,101501
60,8,1,101501
65,8,1,101501
70,8,1,101501
75,8,1,101501
87,8,1,101501
105,8,1,101501
107,8,1,101501
114,8,1,101501
116,8,1,101501
131,8,1,101501
142,8,1,101501
160,8,1,101501
164,8,1,101501
230,8,1,101501
248,8,1,101501
38,10,1,101501
16,11,1,101501
28,11,1,101501
30,11,1,101501
40,11,1,101501
42,11,1,101501
48,11,1,101501
60,11,1,101501
68,11,1,101501
92,11,1,101501
94,11,1,101501
100,11,1,101501
104,11,1,101501
116,11,1,101501
117,11,1,101501
119,11,1,101501
121,11,1,101501
123,11,1,101501
127,11,1,101501
132,11,1,101501
134,11,1,101501
147,11,1,101501
148,11,1,101501
149,11,1,101501
151,11,1,101501
156,11,1,101501
161,11,1,101501
167,11,1,101501
170,11,1,101501
176,11,1,101501
182,11,1,101501
183,11,1,101501
184,11,1,101501
186,11,1,101501
187,11,1,101501
189,11,1,101501
203,11,1,101501
205,11,1,101501
209,11,1,101501
228,11,1,101501
233,11,1,101501
240,11,1,101501
242,11,1,101501
247,11,1,101501
2,12,1,101501
14,12,1,101501
17,12,1,101501
30,12,1,101501
35,12,1,101501
49,12,1,101501
55,12,1,101501
56,12,1,101501
73,12,1,101501
77,12,1,101501
81,12,1,101501
86,12,1,101501
95,12,1,101501
99,12,1,101501
104,12,1,101501
117,12,1,101501
119,12,1,101501
121,12,1,101501
127,12,1,101501
163,12,1,101501
199,12,1,101501
205,12,1,101501
221,12,1,101501
237,12,1,101501
243,12,1,101501
244,12,1,101501
38,7,1,102001
43,7,1,102001
75,7,1,102001
87,7,1,102001
105,7,1,102001
191,7,1,102001
217,7,1,102001
9,8,1,102001
42,8,1,102001
43,8,1,102001
46,8,1,102001
48,8,1,102001
65,8,1,102001
70,8,1,102001
107,8,1,102001
114,8,1,102001
116,8,1,102001
131,8,1,102001
142,8,1,102001
160,8,1,102001
164,8,1,102001
184,8,1,102001
248,8,1,102001
5,9,1,102001
38,10,1,102001
121,10,1,102001
156,10,1,102001
16,11,1,102001
28,11,1,102001
30,11,1,102001
40,11,1,102001
42,11,1,102001
48,11,1,102001
55,11,1,102001
60,11,1,102001
68,11,1,102001
86,11,1,102001
92,11,1,102001
94,11,1,102001
95,11,1,102001
104,11,1,102001
116,11,1,102001
117,11,1,102001
123,11,1,102001
127,11,1,102001
132,11,1,102001
134,11,1,102001
147,11,1,102001
148,11,1,102001
149,11,1,102001
151,11,1,102001
167,11,1,102001
170,11,1,102001
176,11,1,102001
182,11,1,102001
183,11,1,102001
184,11,1,102001
186,11,1,102001
187,11,1,102001
189,11,1,102001
199,11,1,102001
205,11,1,102001
209,11,1,102001
228,11,1,102001
230,11,1,102001
233,11,1,102001
240,11,1,102001
242,11,1,102001
243,11,1,102001
247,11,1,102001
2,12,1,102001
14,12,1,102001
17,12,1,102001
35,12,1,102001
48,12,1,102001
49,12,1,102001
56,12,1,102001
60,12,1,102001
73,12,1,102001
77,12,1,102001
81,12,1,102001
99,12,1,102001
100,12,1,102001
104,12,1,102001
117,12,1,102001
119,12,1,102001
127,12,1,102001
161,12,1,102001
163,12,1,102001
203,12,1,102001
205,12,1,102001
209,12,1,102001
221,12,1,102001
237,12,1,102001
244,12,1,102001
60,13,1,102001
43,7,1,102501
46,7,1,102501
75,7,1,102501
87,7,1,102501
105,7,1,102501
160,7,1,102501
217,7,1,102501
5,8,1,102501
9,8,1,102501
38,8,1,102501
43,8,1,102501
48,8,1,102501
60,8,1,102501
65,8,1,102501
70,8,1,102501
107,8,1,102501
114,8,1,102501
116,8,1,102501
131,8,1,102501
142,8,1,102501
164,8,1,102501
184,8,1,102501
191,8,1,102501
203,8,1,102501
230,8,1,102501
248,8,1,102501
5,9,1,102501
38,10,1,102501
40,10,1,102501
68,10,1,102501
156,10,1,102501
184,10,1,102501
2,11,1,102501
16,11,1,102501
17,11,1,102501
28,11,1,102501
42,11,1,102501
55,11,1,102501
92,11,1,102501
94,11,1,102501
95,11,1,102501
100,11,1,102501
104,11,1,102501
116,11,1,102501
121,11,1,102501
123,11,1,102501
127,11,1,102501
132,11,1,102501
147,11,1,102501
148,11,1,102501
167,11,1,102501
170,11,1,102501
176,11,1,102501
182,11,1,102501
183,11,1,102501
186,11,1,102501
187,11,1,102501
189,11,1,102501
203,11,1,102501
205,11,1,102501
228,11,1,102501
242,11,1,102501
247,11,1,102501
14,12,1,102501
30,12,1,102501
35,12,1,102501
49,12,1,102501
56,12,1,102501
60,12,1,102501
73,12,1,102501
77,12,1,102501
81,12,1,102501
86,12,1,102501
99,12,1,102501
104,12,1,102501
117,12,1,102501
119,12,1,102501
121,12,1,102501
127,12,1,102501
147,12,1,102501
149,12,1,102501
151,12,1,102501
161,12,1,102501
163,12,1,102501
199,12,1,102501
205,12,1,102501
209,12,1,102501
221,12,1,102501
233,12,1,102501
237,12,1,102501
240,12,1,102501
243,12,1,102501
244,12,1,102501
43,7,1,103001
191,7,1,103001
5,8,1,103001
9,8,1,103001
18,8,1,103001
38,8,1,103001
42,8,1,103001
43,8,1,103001
46,8,1,103001
48,8,1,103001
60,8,1,103001
65,8,1,103001
70,8,1,103001
75,8,1,103001
87,8,1,103001
105,8,1,103001
107,8,1,103001
114,8,1,103001
116,8,1,103001
131,8,1,103001
142,8,1,103001
151,8,1,103001
160,8,1,103001
164,8,1,103001
177,8,1,103001
184,8,1,103001
217,8,1,103001
230,8,1,103001
248,8,1,103001
86,9,1,103001
156,9,1,103001
209,9,1,103001
38,10,1,103001
40,10,1,103001
100,10,1,103001
184,10,1,103001
186,10,1,103001
2,11,1,103001
14,11,1,103001
16,11,1,103001
28,11,1,103001
42,11,1,103001
55,11,1,103001
68,11,1,103001
77,11,1,103001
86,11,1,103001
92,11,1,103001
94,11,1,103001
95,11,1,103001
104,11,1,103001
116,11,1,103001
119,11,1,103001
121,11,1,103001
123,11,1,103001
127,11,1,103001
132,11,1,103001
134,11,1,103001
147,11,1,103001
148,11,1,103001
167,11,1,103001
170,11,1,103001
176,11,1,103001
182,11,1,103001
183,11,1,103001
187,11,1,103001
189,11,1,103001
205,11,1,103001
209,11,1,103001
17,12,1,103001
30,12,1,103001
35,12,1,103001
48,12,1,103001
49,12,1,103001
56,12,1,103001
60,12,1,103001
73,12,1,103001
77,12,1,103001
81,12,1,103001
99,12,1,103001
104,12,1,103001
117,12,1,103001
119,12,1,103001
121,12,1,103001
127,12,1,103001
147,12,1,103001
149,12,1,103001
161,12,1,103001
163,12,1,103001
168,12,1,103001
199,12,1,103001
203,12,1,103001
205,12,1,103001
221,12,1,103001
228,12,1,103001
233,12,1,103001
237,12,1,103001
240,12,1,103001
242,12,1,103001
243,12,1,103001
244,12,1,103001
247,12,1,103001
38,7,1,103501
43,7,1,103501
75,7,1,103501
87,7,1,103501
160,7,1,103501
191,7,1,103501
217,7,1,103501
5,8,1,103501
9,8,1,103501
46,8,1,103501
60,8,1,103501
65,8,1,103501
70,8,1,103501
105,8,1,103501
107,8,1,103501
114,8,1,103501
131,8,1,103501
142,8,1,103501
160,8,1,103501
164,8,1,103501
184,8,1,103501
230,8,1,103501
248,8,1,103501
14,10,1,103501
38,10,1,103501
48,10,1,103501
92,10,1,103501
186,10,1,103501
16,11,1,103501
17,11,1,103501
28,11,1,103501
30,11,1,103501
40,11,1,103501
42,11,1,103501
48,11,1,103501
49,11,1,103501
55,11,1,103501
60,11,1,103501
68,11,1,103501
94,11,1,103501
100,11,1,103501
116,11,1,103501
119,11,1,103501
121,11,1,103501
127,11,1,103501
132,11,1,103501
148,11,1,103501
156,11,1,103501
167,11,1,103501
170,11,1,103501
176,11,1,103501
182,11,1,103501
183,11,1,103501
184,11,1,103501
187,11,1,103501
189,11,1,103501
199,11,1,103501
205,11,1,103501
209,11,1,103501
243,11,1,103501
4,12,1,103501
35,12,1,103501
56,12,1,103501
73,12,1,103501
77,12,1,103501
81,12,1,103501
86,12,1,103501
95,12,1,103501
99,12,1,103501
104,12,1,103501
117,12,1,103501
123,12,1,103501
127,12,1,103501
147,12,1,103501
149,12,1,103501
161,12,1,103501
163,12,1,103501
203,12,1,103501
205,12,1,103501
209,12,1,103501
221,12,1,103501
228,12,1,103501
233,12,1,103501
237,12,1,103501
242,12,1,103501
244,12,1,103501
247,12,1,103501
2,13,1,103501
240,13,1,103501
38,7,1,104001
43,7,1,104001
87,7,1,104001
217,7,1,104001
248,7,1,104001
5,8,1,104001
9,8,1,104001
38,8,1,104001
43,8,1,104001
46,8,1,104001
48,8,1,104001
60,8,1,104001
65,8,1,104001
70,8,1,104001
75,8,1,104001
105,8,1,104001
107,8,1,104001
114,8,1,104001
116,8,1,104001
131,8,1,104001
142,8,1,104001
160,8,1,104001
164,8,1,104001
184,8,1,104001
191,8,1,104001
230,8,1,104001
38,9,1,104001
2,11,1,104001
16,11,1,104001
17,11,1,104001
28,11,1,104001
30,11,1,104001
40,11,1,104001
42,11,1,104001
68,11,1,104001
86,11,1,104001
92,11,1,104001
94,11,1,104001
95,11,1,104001
100,11,1,104001
104,11,1,104001
116,11,1,104001
121,11,1,104001
127,11,1,104001
132,11,1,104001
134,11,1,104001
148,11,1,104001
151,11,1,104001
156,11,1,104001
167,11,1,104001
170,11,1,104001
176,11,1,104001
182,11,1,104001
183,11,1,104001
184,11,1,104001
186,11,1,104001
189,11,1,104001
199,11,1,104001
205,11,1,104001
228,11,1,104001
233,11,1,104001
242,11,1,104001
14,12,1,104001
35,12,1,104001
48,12,1,104001
49,12,1,104001
55,12,1,104001
56,12,1,104001
60,12,1,104001
73,12,1,104001
77,12,1,104001
81,12,1,104001
99,12,1,104001
104,12,1,104001
117,12,1,104001
119,12,1,104001
121,12,1,104001
123,12,1,104001
127,12,1,104001
147,12,1,104001
149,12,1,104001
161,12,1,104001
163,12,1,104001
187,12,1,104001
203,12,1,104001
209,12,1,104001
221,12,1,104001
237,12,1,104001
240,12,1,104001
243,12,1,104001
244,12,1,104001
247,12,1,104001
205,13,1,104001
18,7,1,104501
38,7,1,104501
43,7,1,104501
46,7,1,104501
75,7,1,104501
87,7,1,104501
177,7,1,104501
191,7,1,104501
217,7,1,104501
9,8,1,104501
38,8,1,104501
48,8,1,104501
60,8,1,104501
65,8,1,104501
70,8,1,104501
105,8,1,104501
107,8,1,104501
114,8,1,104501
116,8,1,104501
131,8,1,104501
142,8,1,104501
160,8,1,104501
164,8,1,104501
184,8,1,104501
248,8,1,104501
5,9,1,104501
43,9,1,104501
86,9,1,104501
38,10,1,104501
104,10,1,104501
186,10,1,104501
205,10,1,104501
16,11,1,104501
17,11,1,104501
28,11,1,104501
30,11,1,104501
40,11,1,104501
42,11,1,104501
49,11,1,104501
55,11,1,104501
60,11,1,104501
68,11,1,104501
77,11,1,104501
92,11,1,104501
94,11,1,104501
95,11,1,104501
100,11,1,104501
116,11,1,104501
119,11,1,104501
121,11,1,104501
123,11,1,104501
127,11,1,104501
132,11,1,104501
134,11,1,104501
147,11,1,104501
148,11,1,104501
156,11,1,104501
167,11,1,104501
170,11,1,104501
176,11,1,104501
182,11,1,104501
183,11,1,104501
184,11,1,104501
187,11,1,104501
189,11,1,104501
199,11,1,104501
205,11,1,104501
230,11,1,104501
233,11,1,104501
247,11,1,104501
2,12,1,104501
14,12,1,104501
35,12,1,104501
48,12,1,104501
56,12,1,104501
73,12,1,104501
77,12,1,104501
81,12,1,104501
86,12,1,104501
99,12,1,104501
104,12,1,104501
117,12,1,104501
119,12,1,104501
121,12,1,104501
127,12,1,104501
149,12,1,104501
161,12,1,104501
163,12,1,104501
203,12,1,104501
209,12,1,104501
221,12,1,104501
228,12,1,104501
237,12,1,104501
240,12,1,104501
242,12,1,104501
243,12,1,104501
244,12,1,104501
18,7,1,105001
38,7,1,105001
42,7,1,105001
43,7,1,105001
87,7,1,105001
191,7,1,105001
248,7,1,105001
5,8,1,105001
9,8,1,105001
18,8,1,105001
38,8,1,105001
43,8,1,105001
46,8,1,105001
60,8,1,105001
65,8,1,105001
70,8,1,105001
75,8,1,105001
105,8,1,105001
107,8,1,105001
114,8,1,105001
116,8,1,105001
131,8,1,105001
142,8,1,105001
160,8,1,105001
164,8,1,105001
217,8,1,105001
230,8,1,105001
104,9,1,105001
38,10,1,105001
42,10,1,105001
92,10,1,105001
184,10,1,105001
186,10,1,105001
2,11,1,105001
14,11,1,105001
16,11,1,105001
28,11,1,105001
30,11,1,105001
40,11,1,105001
48,11,1,105001
60,11,1,105001
68,11,1,105001
77,11,1,105001
94,11,1,105001
100,11,1,105001
116,11,1,105001
119,11,1,105001
127,11,1,105001
132,11,1,105001
134,11,1,105001
147,11,1,105001
148,11,1,105001
149,11,1,105001
156,11,1,105001
161,11,1,105001
167,11,1,105001
170,11,1,105001
176,11,1,105001
182,11,1,105001
183,11,1,105001
184,11,1,105001
189,11,1,105001
199,11,1,105001
205,11,1,105001
228,11,1,105001
242,11,1,105001
247,11,1,105001
17,12,1,105001
35,12,1,105001
49,12,1,105001
55,12,1,105001
56,12,1,105001
60,12,1,105001
73,12,1,105001
77,12,1,105001
81,12,1,105001
86,12,1,105001
95,12,1,105001
99,12,1,105001
104,12,1,105001
117,12,1,105001
119,12,1,105001
121,12,1,105001
123,12,1,105001
127,12,1,105001
147,12,1,105001
151,12,1,105001
163,12,1,105001
187,12,1,105001
203,12,1,105001
205,12,1,105001
209,12,1,105001
221,12,1,105001
233,12,1,105001
237,12,1,105001
240,12,1,105001
243,12,1,105001
244,12,1,105001
42,7,1,105501
43,7,1,105501
46,7,1,105501
75,7,1,105501
87,7,1,105501
160,7,1,105501
191,7,1,105501
5,8,1,105501
9,8,1,105501
38,8,1,105501
48,8,1,105501
60,8,1,105501
65,8,1,105501
70,8,1,105501
105,8,1,105501
107,8,1,105501
114,8,1,105501
116,8,1,105501
131,8,1,105501
142,8,1,105501
184,8,1,105501
217,8,1,105501
230,8,1,105501
248,8,1,105501
38,10,1,105501
42,10,1,105501
77,10,1,105501
132,10,1,105501
134,10,1,105501
186,10,1,105501
205,10,1,105501
16,11,1,105501
17,11,1,105501
28,11,1,105501
30,11,1,105501
40,11,1,105501
55,11,1,105501
60,11,1,105501
68,11,1,105501
77,11,1,105501
86,11,1,105501
92,11,1,105501
94,11,1,105501
95,11,1,105501
100,11,1,105501
104,11,1,105501
116,11,1,105501
117,11,1,105501
119,11,1,105501
127,11,1,105501
147,11,1,105501
148,11,1,105501
149,11,1,105501
151,11,1,105501
156,11,1,105501
164,11,1,105501
167,11,1,105501
170,11,1,105501
176,11,1,105501
182,11,1,105501
183,11,1,105501
184,11,1,105501
187,11,1,105501
189,11,1,105501
199,11,1,105501
205,11,1,105501
228,11,1,105501
233,11,1,105501
242,11,1,105501
247,11,1,105501
2,12,1,105501
14,12,1,105501
35,12,1,105501
48,12,1,105501
49,12,1,105501
56,12,1,105501
73,12,1,105501
81,12,1,105501
99,12,1,105501
104,12,1,105501
117,12,1,105501
119,12,1,105501
121,12,1,105501
123,12,1,105501
127,12,1,105501
147,12,1,105501
161,12,1,105501
163,12,1,105501
203,12,1,105501
209,12,1,105501
221,12,1,105501
237,12,1,105501
240,12,1,105501
243,12,1,105501
244,12,1,105501
18,7,1,106001
38,7,1,106001
43,7,1,106001
60,7,1,106001
70,7,1,106001
75,7,1,106001
87,7,1,106001
105,7,1,106001
142,7,1,106001
191,7,1,106001
217,7,1,106001
248,7,1,106001
5,8,1,106001
9,8,1,106001
43,8,1,106001
46,8,1,106001
65,8,1,106001
107,8,1,106001
114,8,1,106001
116,8,1,106001
131,8,1,106001
139,8,1,106001
160,8,1,106001
164,8,1,106001
176,8,1,106001
184,8,1,106001
216,8,1,106001
230,8,1,106001
42,9,1,106001
