sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
84701,4.84183006327924,1.0896286484403,0.427475219138055,0.8,1,1,8,2.21166394697947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0555697789491307,0,0,0,0.901033966880704,0,0,0.0407504751611523,0,0,2.52248279413976,-1868.50720095149,-1423.15477084935,-445.352430102137
84801,4.7884922309151,2.91076827937835,0.365613288778317,0.8,1,1,8,2.32171269715547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192666463849401,0,0,0,0.143130425891626,0,0,0.136545198615901,0,0,2.35194289672956,-1959.38574281012,-1423.25510805288,-536.130634757236
84901,3.80156990818341,3.13525557475263,0.296539249468771,0.8,1,1,8,2.12130498452978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140676431855207,0,0,0,0.382875828053513,0,0,0.116293756842021,0,0,2.34730201206029,-1946.09525376352,-1420.53018245692,-525.565071306604
85001,3.70561188340742,3.95807002255791,0.247121155298191,0.8,1,1,8,2.27320221958829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.040158240895384,0,0,0,0.100942635714586,0,0,-0.256447553993411,0,0,2.64204064356431,-1924.56101673077,-1425.8889941327,-498.672022598065
85101,4.85330453037315,6.60596446650201,0.316745373840409,0.8,1,1,8,2.23535689505471,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224485539257698,0,0,0,0.537253397287856,0,0,-0.104838676289126,0,0,2.46071363484385,-1888.99683366361,-1417.29607699951,-471.7007566641
85201,4.1015444805954,4.21881045730883,0.273500922173854,0.8,1,1,8,2.17123792650587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0635368722266057,0,0,0,0.808914255684221,0,0,0.0806225233336027,0,0,2.39260790340785,-1926.4392190163,-1409.04068787489,-517.398531141412
85301,4.1710722793949,7.0573395728516,0.250085947908688,0.8,1,1,8,2.1832540482337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0734093168495562,0,0,0,0.565589552899229,0,0,0.0136853076951784,0,0,2.40867898396203,-1844.88645851464,-1433.17929636872,-411.707162145916
85401,2.99747598187862,6.12882937448198,0.264806388831216,0.8,1,1,8,2.10903594193117,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237821822937274,0,0,0,1.00764366250637,0,0,-0.0332675266802616,0,0,2.37044505176629,-1811.49735199904,-1427.63052727237,-383.866824726661
85501,3.65622145836231,5.2463177409572,0.252504044146805,0.8,1,1,8,2.13091381155136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413251281305299,0,0,0,0.408327201949256,0,0,0.252009111582651,0,0,2.33746875477144,-1795.28232126517,-1429.60964735471,-365.672673910461
85601,3.79791603267565,3.8683763038916,0.242744282463492,0.8,1,1,8,2.30481097217859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0316664882811324,0,0,0,0.451250974281518,0,0,-0.105082185554707,0,0,2.28470914979453,-1853.69599874488,-1432.64792644513,-421.048072299754
85701,3.91363534522004,7.67282198039717,0.368521256621097,0.8,1,1,8,2.18134071070732,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.128007595657538,0,0,0,0.316035241018792,0,0,0.00256668248097069,0,0,2.4557485341508,-1768.53060686912,-1428.40902502944,-340.121581839679
85801,3.80314924709052,2.19725966123766,0.259403417055445,0.8,1,1,8,2.06384559546147,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134445996697468,0,0,0,0.792822691854328,0,0,0.286050080787721,0,0,2.35286677664415,-1807.98612121044,-1424.37071269691,-383.615408513534
85901,3.14847983522518,3.04365286560827,0.246415436151602,0.8,1,1,8,2.0913097518638,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166632614016029,0,0,0,0.483323913283667,0,0,-0.252513531977211,0,0,2.25568456193598,-1748.80519064351,-1420.0326237262,-328.772566917313
86001,3.726334431689,7.6491017923308,0.110427985315469,0.8,1,1,8,2.17199620120204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166632614016029,0,0,0,0.451968607697573,0,0,-0.056996192069001,0,0,2.32509951762908,-1779.35653463461,-1436.29597907921,-343.060555555396
86101,4.16660922616325,0.737286678011477,0.279523937152481,0.8,1,1,8,2.35620893923913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0359784584268228,0,0,0,0.436534728981428,0,0,-0.453197333157121,0,0,2.39359819073984,-1831.59031179639,-1444.2187614523,-387.371550344093
86201,3.46659759891244,6.65737919652933,0.188382387553991,0.8,1,1,8,2.3345596642775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143082338189704,0,0,0,0.893407246891638,0,0,-0.342236508100318,0,0,2.19007994835263,-1901.86025112553,-1433.93854358456,-467.921707540964
86301,3.38060199763089,1.77446222720569,0.244076266365224,0.8,1,1,8,2.26954593416341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.505615040070223,0,0,0,0.658420838922589,0,0,-0.389262702534483,0,0,2.29575923088588,-1902.42138129818,-1422.83584883477,-479.585532463414
86401,4.07352805341371,1.5855185944038,0.259003319433938,0.8,1,1,8,2.17719731884392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221617667949443,0,0,0,0.65794772530882,0,0,-0.272056136910097,0,0,2.35034700019184,-1889.09524031549,-1445.35031050303,-443.744929812469
86501,4.24364715398579,2.73301282381541,0.28672949608556,0.8,1,1,8,2.1613491031854,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228473045334928,0,0,0,0.26589013028545,0,0,-0.111039964269383,0,0,2.63591626466288,-1968.17266720609,-1428.9019301529,-539.270737053191
86601,4.44539003526711,2.30154022989696,0.253835013613576,0.8,1,1,8,2.20384709368604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0363380817221377,0,0,0,-0.0819375091483305,0,0,0.0221137701734158,0,0,2.10696741978912,-1918.30879544602,-1437.52387336993,-480.784922076089
86701,3.82483241309759,5.51685036389059,0.158114892720244,0.8,1,1,8,2.16281950202137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271829150988244,0,0,0,0.422604399654081,0,0,-0.239074843306634,0,0,2.31233368901131,-1901.96301677812,-1445.15335414659,-456.809662631527
86801,3.64289671894168,5.22111759750074,0.240922530949846,0.8,1,1,8,2.12313298608974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.225862846071607,0,0,0,0.651262576059296,0,0,0.182766076850394,0,0,2.22781695655516,-1933.48846148078,-1413.81410016682,-519.67436131396
86901,4.4563432730042,5.95144101833826,0.224385445645309,0.8,1,1,8,1.97395764552584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167688350907807,0,0,0,0.485532318410538,0,0,-0.0607767414892777,0,0,2.34837034081971,-1860.41137579435,-1393.01525760141,-467.396118192942
87001,4.51883356896852,3.27661065986282,0.262701024131094,0.8,1,1,8,2.13474537201573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0457275107003921,0,0,0,0.788446064858253,0,0,-0.372304852210065,0,0,2.30853429933275,-1905.41637744595,-1404.46612119851,-500.950256247439
87101,4.76031436461564,5.07657710047537,0.397487343902062,0.8,1,1,8,2.1955665320027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24328887452818,0,0,0,0.872703570651951,0,0,-0.0444393769324738,0,0,2.4551790285013,-1869.32859113689,-1415.10231584858,-454.22627528831
87201,4.79597395417017,4.97747688884014,0.358777387510487,0.8,1,1,8,2.12726433333038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.458910227881554,0,0,0,0.90238571155342,0,0,0.0175322123609254,0,0,2.34390467579204,-1829.02799112471,-1417.98631739086,-411.041673733848
87301,4.15419362025184,2.14905171697861,0.313975480739492,0.8,1,1,8,2.14653408624881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241407742038562,0,0,0,0.855109798135242,0,0,-0.298898745625432,0,0,2.29896727128649,-1878.48207825964,-1431.67079564726,-446.811282612387
87401,4.54685604974567,3.01713117441064,0.328506716222973,0.8,1,1,8,2.18975744835354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26011251282565,0,0,0,0.943000211324819,0,0,0.108744126940329,0,0,2.45622062876746,-1870.36695840807,-1415.88778843069,-454.479169977384
87501,5.12342121056476,0.367393661717832,0.236129110672449,0.8,1,1,8,2.08214857924349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152941476552368,0,0,0,0.690007980564601,0,0,-0.0815548915951871,0,0,2.48772675282648,-1872.35241176757,-1408.0717965311,-464.280615236472
87601,5.0587759853181,0.732993209307134,0.38206503694559,0.8,1,1,8,2.01541973215577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323535853000461,0,0,0,0.577241681098508,0,0,-0.128150743958256,0,0,2.35762986515558,-1862.79249953068,-1384.03603444037,-478.756465090311
87701,4.19671328413577,4.01812975896424,0.290720724993426,0.8,1,1,8,2.05714206867433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324357581980862,0,0,0,0.634407640073403,0,0,-0.220791645099159,0,0,2.40313874734544,-1774.22753795025,-1410.57403636778,-363.653501582469
87801,4.339016753151,1.2528742891354,0.354914683184635,0.8,1,1,8,2.03540803856357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183553749539492,0,0,0,0.735474611849107,0,0,0.0690731546419094,0,0,2.3964825179704,-1783.76601818745,-1405.49211974771,-378.273898439741
87901,4.03855123103369,5.11837889025086,0.185858422918674,0.8,1,1,8,2.24929406224038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374103039069909,0,0,0,0.235960888295094,0,0,0.295979905392368,0,0,2.3964825179704,-1782.00330020921,-1425.85103336305,-356.152266846164
88001,3.83054873534946,1.50554451303655,0.256315104871784,0.8,1,1,8,2.06027681037626,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489297011626133,0,0,0,0.396302757694247,0,0,0.0898588993774219,0,0,2.51858355835268,-1734.83501066106,-1417.5696775377,-317.265333123366
88101,4.38642963284538,1.44383782191104,0.235624735189456,0.8,1,1,8,2.21313675848993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289171884629446,0,0,0,0.435517254394685,0,0,0.193195985751255,0,0,2.43329790304164,-1801.6933531989,-1430.487190352,-371.206162846898
88201,4.19936577424966,0.435037906785547,0.193129648445587,0.8,1,1,8,2.13171101456409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294962242630281,0,0,0,0.757613832821023,0,0,0.167482221351,0,0,2.41471468577675,-1887.30209550551,-1417.73125511765,-469.570840387863
88301,4.04563280002511,2.11335849432176,0.18686724150857,0.8,1,1,8,2.0598477511319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495619944172279,0,0,0,0.334720137152485,0,0,0.00128731594575093,0,0,2.23715996564516,-1846.82059646167,-1432.37668579615,-414.443910665523
88401,3.45247862896962,0.891259021629631,0.208012162583593,0.8,1,1,8,2.18539453923335,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13754661056331,0,0,0,0.616250512236522,0,0,0.0698461530981009,0,0,2.15094731030303,-1967.19329617017,-1441.01373358417,-526.179562586
88501,3.80745436381361,0.452790009285272,0.208212817910592,0.8,1,1,8,2.08215546748426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13754661056331,0,0,0,0.656156325463662,0,0,-0.0579081542599793,0,0,2.17608719601569,-1830.28649969437,-1434.197799539,-396.088700155372
88601,3.91187275946418,1.35796783534712,0.149178400305719,0.8,1,1,8,2.04067668164264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428323960024218,0,0,0,0.0469393441419252,0,0,-0.0152492403854576,0,0,2.311780707646,-1778.10642414158,-1431.75985234289,-346.346571798686
88701,3.60230312432876,2.67677847152478,0.156873972617063,0.8,1,1,8,1.95973294211569,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455911889662032,0,0,0,0.599322557478619,0,0,0.223836693446699,0,0,2.20136941010565,-1847.80893639492,-1398.5180867042,-449.290849690718
88801,3.79561009215267,1.25959107609564,0.21636168561119,0.8,1,1,8,2.13342289885473,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175247869772158,0,0,0,0.737771438929162,0,0,-0.296877269256877,0,0,2.5939717181092,-1784.50272294522,-1415.14658758966,-369.35613535556
88901,3.78943697992151,3.14540853494877,0.116817615417711,0.8,1,1,8,2.13425213431624,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0163087488571456,0,0,0,0.514459276618239,0,0,-0.19419509617163,0,0,2.23987989410977,-1797.39485812592,-1426.45559199612,-370.9392661298
89001,3.78943697992151,2.65503047922724,0.211666753909367,0.8,1,1,8,2.06787755080932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443054991647077,0,0,0,0.503422189495829,0,0,-0.0279172342222034,0,0,2.02125563532269,-1817.69345713218,-1429.68796640038,-388.005490731806
89101,3.80491626373015,3.2921095252586,0.228704383565839,0.8,1,1,8,2.12551619515209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.025274603255462,0,0,0,0.282144759170173,0,0,-0.245423361508781,0,0,2.51406323675974,-1825.20336664912,-1412.25127794776,-412.952088701357
89201,3.43406601413599,7.34351436650282,0.160094102003084,0.8,1,1,8,2.12551619515209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0336195929100573,0,0,0,0.679932382495283,0,0,0.280675816785196,0,0,2.26523950223544,-1958.04737011468,-1413.5689430429,-544.478427071781
89301,3.51108725671834,2.5415036291433,0.16602328544952,0.8,1,1,8,2.18298037048102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0437364782588858,0,0,0,0.684206634340394,0,0,0.0164662716104544,0,0,2.19162321553532,-1902.09167338346,-1426.70214791847,-475.389525464985
89401,3.58416548855041,1.38047773061222,0.145309299261809,0.8,1,1,8,2.24088686618366,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.119199849214835,0,0,0,0.507630364344395,0,0,-0.115816489642804,0,0,2.32117532783388,-1817.29410848963,-1429.94821364144,-387.345894848191
89501,3.58416548855041,2.29317330898815,0.0616992409931133,0.8,1,1,8,2.06861418367968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147268967823296,0,0,0,0.501104826215481,0,0,0.072554075284673,0,0,2.28390702907306,-1886.07764294587,-1404.30396110098,-481.773681844894
89601,3.94174959711768,2.36978014143282,0.0862448331713673,0.8,1,1,8,2.21923879819487,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270714195067337,0,0,0,0.392295214131736,0,0,-0.366425331954333,0,0,2.1665840509486,-1878.97538363654,-1421.05089329499,-457.924490341543
89701,3.90478963815994,1.93997772453255,0.158837441213858,0.8,1,1,8,2.08941871971229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521454881385254,0,0,0,0.0926914700320638,0,0,-0.388157386431083,0,0,2.46883747290364,-1853.99700337702,-1428.65791034657,-425.339093030446
89801,4.37162776023676,1.53523419940943,0.317516312469251,0.8,1,1,8,2.20325725494037,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.189671986413224,0,0,0,0.0379905144465269,0,0,-0.0146012682441183,0,0,2.35289757989706,-1969.56671823012,-1415.44413978369,-554.122578446431
89901,3.91620497020138,0.515463312660396,0.27798712798622,0.8,1,1,8,2.18131494320388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.109600866653766,0,0,0,0.722339256938729,0,0,-0.377545158540857,0,0,2.23284250809922,-1969.66765727245,-1428.23705031397,-541.43060695848
90001,3.42265288144021,1.01373173897988,0.145281999657616,0.8,1,1,8,2.28641868607209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166386290326317,0,0,0,0.683265021446176,0,0,-0.110345449432393,0,0,2.28370959190833,-1801.91831939865,-1430.15464310024,-371.763676298408
90101,3.48819878879382,1.89973834300512,0.248571070030992,0.8,1,1,8,2.19383610234251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224480685110048,0,0,0,0.34876589262687,0,0,0.162433963003132,0,0,2.12659405616203,-1843.47005986771,-1432.50389711177,-410.966162755941
90201,3.48819878879382,3.56722246440226,0.195404362342712,0.8,1,1,8,2.25908706744746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00732860007488512,0,0,0,0.126266978784994,0,0,-0.276897201236249,0,0,2.13383315597414,-1806.69496595148,-1443.97377635257,-362.721189598911
90301,2.78364778213736,0.654275206421554,0.319012188333787,0.8,1,1,8,2.14185765221768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319615059813013,0,0,0,0.827997812255181,0,0,-0.136780676211574,0,0,2.35270799841542,-1938.22870983823,-1455.8456480317,-482.383061806528
90401,3.16758956728278,1.60779726175493,0.236381096286387,0.8,1,1,8,2.27179447306583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522310089703677,0,0,0,0.58470353964788,0,0,-0.0425738724387017,0,0,2.32500003459655,-1828.38079143625,-1452.87628030796,-375.504511128287
90501,3.16402423268396,4.84347576690739,0.235149544727828,0.8,1,1,8,2.34694300976676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.122924387003904,0,0,0,0.696004961600242,0,0,-0.220450566906306,0,0,2.14574751128685,-1761.85230726048,-1437.48202772614,-324.37027953434
90601,3.04186120773372,2.70920089302486,0.242615091717282,0.8,1,1,8,2.2923722803008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0480833717552454,0,0,0,0.585068804417637,0,0,-0.271375117971894,0,0,2.20209757627631,-1676.57036304217,-1458.69612397456,-217.874239067611
90701,3.18200692868162,6.07369829011983,0.28484126691096,0.8,1,1,8,2.23732028964476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0953940077737752,0,0,0,0.345446699184834,0,0,-0.400927026148593,0,0,2.32537506675926,-1834.70896666288,-1449.18197610398,-385.5269905589
90801,3.15498267171684,3.23953836640245,0.260692747748942,0.8,1,1,8,2.1578895577218,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26368630612199,0,0,0,0.723771122529962,0,0,-0.0288206043495194,0,0,2.45774753416302,-1760.27086598988,-1440.84507151465,-319.425794475227
90901,3.405325222183,3.44800829743868,0.103622464699408,0.8,1,1,8,2.07510539193327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.719952978271757,0,0,0,0.774869848097827,0,0,-0.0163312335094568,0,0,2.67749791050826,-1848.27298136804,-1429.74806284392,-418.524918524117
91001,3.70306016450298,2.87161783458763,0.054273744683618,0.8,1,1,8,2.15322451684048,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145459296510075,0,0,0,0.407146560586618,0,0,-0.225910791919018,0,0,2.67749791050826,-1749.73585389527,-1425.94131858483,-323.794535310441
91101,3.27860989202819,1.52824739882821,0.024948606692565,0.8,1,1,8,2.07779884672006,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0846505886603897,0,0,0,0.559243154044619,0,0,-0.146837701350986,0,0,2.15523922292282,-1772.90170976774,-1423.45196692823,-349.44974283951
91201,3.26391886438922,5.88544799430198,0.0694363561350163,0.8,1,1,8,2.10503016319059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378661518948214,0,0,0,0.512496144350286,0,0,-0.0995301065443819,0,0,2.33388001298672,-1725.36204255882,-1430.96260413177,-294.399438427056
91301,3.78394393706688,1.81046255534416,0.184889568988266,0.8,1,1,8,2.305668325319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.147642318941657,0,0,0,0.349034169796545,0,0,-0.245778269717542,0,0,2.51517575411517,-1781.80606135014,-1440.28173110323,-341.524330246906
91401,3.16011099818018,1.16067692680186,0.211903581308897,0.8,1,1,8,2.23461955308516,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.058652467974039,0,0,0,0.403005071915486,0,0,0.0604362972872456,0,0,2.2170199495855,-1777.28760076225,-1444.72361921786,-332.563981544381
91501,3.21571385941731,0.500872767026484,0.171871255708189,0.8,1,1,8,2.18508149906067,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275540764869245,0,0,0,0.726311163762851,0,0,0.0109658303877138,0,0,2.16957133726384,-1884.41064031257,-1433.46297237883,-450.947667933746
91601,3.19445969564583,0.277649432848156,0.166954592840885,0.8,1,1,8,2.0865060537021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0408287562981613,0,0,0,0.547421725105875,0,0,-0.229130356369546,0,0,2.33333059314136,-1789.74489041241,-1449.81028880708,-339.934601605334
91701,3.53979080837557,2.0504552539987,0.139517176425327,0.8,1,1,8,2.09264241374412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293086974160648,0,0,0,0.587731634661584,0,0,-0.224932663927749,0,0,2.26972371702654,-1948.41950903868,-1422.27490482942,-526.144604209254
