sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
74101,3.13747157475939,6.34813647415684,0.183755126120819,0.8,1,1,8,2.24931556797719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15637828268439,0,0,0,0.464204039277971,0,0,-0.109414302361627,0,0,2.75260332510216,-1874.64040843285,-1446.41500341765,-428.225405015197
74201,3.17798724209642,5.0536053173597,0.212905389209682,0.8,1,1,8,2.21961110711458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0461032754315527,0,0,0,0.489419510992105,0,0,0.10338120875914,0,0,2.22592839460925,-1914.70437300945,-1443.1514910837,-471.552881925743
74301,3.01491852214341,2.37263395007505,0.246179146912918,0.8,1,1,8,2.17662696626416,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.606665842819365,0,0,0,0.700012652358335,0,0,-0.0580894298280228,0,0,2.50778347464096,-1861.53895583078,-1453.36637279356,-408.172583037218
74401,2.89527621295366,4.42042068693592,0.220451555636613,0.8,1,1,8,2.11279141384563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.159487138884773,0,0,0,0.409304449637522,0,0,-0.0167260911173104,0,0,2.15119487453046,-1968.4075651582,-1436.04185617254,-532.36570898566
74501,3.66380899803389,2.0776645757611,0.27970307370979,0.8,1,1,8,2.28425699944417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0583666915770271,0,0,0,0.944465217367657,0,0,-0.108604969947228,0,0,2.21467215454265,-1919.2940955559,-1455.58020616375,-463.713889392148
74601,3.82058325934186,1.83391854654803,0.312143896540739,0.8,1,1,8,2.33321585440912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.151150016142573,0,0,0,0.69467736521679,0,0,-0.294272965728944,0,0,2.37887311723889,-1874.77664605284,-1439.47524770326,-435.301398349576
74701,4.91805746044712,0.707921010220511,0.229756461685848,0.8,1,1,8,2.36815920340432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.121528974789384,0,0,0,0.76295764911884,0,0,-0.0812861343197313,0,0,2.45437713359422,-1824.60144807051,-1461.69332893607,-362.908119134441
74801,4.57279748542795,0.866115947475569,0.220241810078142,0.8,1,1,8,2.3067162976817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340163280867135,0,0,0,0.161151213867026,0,0,-0.0732827347603262,0,0,2.51828078612442,-1881.17627914987,-1442.38829996677,-438.7879791831
74901,3.35914415037002,1.43980371650503,0.22352998323416,0.8,1,1,8,2.39051431428445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.292443808493014,0,0,0,0.588670683108051,0,0,-0.288839646288193,0,0,2.25913717232482,-1955.96931933207,-1452.01010455796,-503.959214774108
75001,3.0811424698283,3.47446868311419,0.156595022303471,0.8,1,1,8,2.16101027710316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143794276881654,0,0,0,0.780394172927693,0,0,-0.12307002561765,0,0,2.64168054948397,-1900.40913700829,-1464.6721329208,-435.737004087494
75101,3.36520980840819,4.78643472421719,0.144019604683679,0.8,1,1,8,2.1963313438453,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00290289992822723,0,0,0,0.847062310307786,0,0,0.0768014182703993,0,0,2.35499887969201,-1827.13987933237,-1436.18174443382,-390.958134898542
75201,3.26473385481294,7.87939244810297,0.227191033980902,0.8,1,1,8,2.17032002112169,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.272077587907426,0,0,0,0.235651303912174,0,0,-0.179331350251463,0,0,2.38518395347762,-1846.86511311892,-1439.86975808103,-406.995355037893
75301,4.44111880800421,0.972021396050318,0.216288942012698,0.8,1,1,8,2.29751725177249,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188487281044178,0,0,0,0.150160755820086,0,0,-0.197850763089903,0,0,2.18460658482742,-1780.1172575018,-1443.06462423778,-337.052633264025
75401,3.79904175975526,6.18513588678287,0.275621635055455,0.8,1,1,8,2.21364923441196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198788423965539,0,0,0,0.384374069377282,0,0,0.243031853915327,0,0,2.69886167227999,-1760.52054225132,-1434.04277101105,-326.477771240267
75501,4.31264775099375,2.04735175218628,0.294461546225512,0.8,1,1,8,2.16954159465491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0433188165603466,0,0,0,0.223083405560082,0,0,0.0729802064125082,0,0,2.32820537565724,-1802.71442532826,-1434.92128192716,-367.793143401102
75601,4.37057531896519,3.66867621917083,0.311021023848153,0.8,1,1,8,2.19164215625167,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183257142055529,0,0,0,0.356038340583881,0,0,0.18324319332956,0,0,2.28488832248855,-1803.04236111069,-1424.01684723426,-379.025513876425
75701,3.67316081511884,5.04959055666076,0.200530596924615,0.8,1,1,8,2.17575031038535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0172915376285463,0,0,0,0.515138586985357,0,0,0.0969197538873221,0,0,2.15035906211386,-1744.70601720944,-1431.8140208184,-312.891996391046
75801,3.54824993011609,4.66715304624484,0.203029831268393,0.8,1,1,8,2.13219897388099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336019854051289,0,0,0,0.218375628234934,0,0,-0.22317782235146,0,0,2.30769945716036,-1681.48005700661,-1442.18786138245,-239.292195624165
75901,2.93896139931853,2.04679634679304,0.122105558659594,0.8,1,1,8,2.15893626972667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53636956142334,0,0,0,0.397596229345923,0,0,-0.111961308345251,0,0,2.60224555481288,-1747.38618152545,-1448.76658315914,-298.619598366301
76001,3.35462794596044,2.04679634679304,0.19100705215473,0.8,1,1,8,2.17063463845775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200492723437345,0,0,0,0.397596229345923,0,0,-0.00764613991524854,0,0,2.3007033202298,-1803.14462757041,-1443.14010832792,-360.004519242491
76101,3.37834095807804,3.73218840431617,0.175475818415334,0.8,1,1,8,2.22100303584364,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.203971228204487,0,0,0,0.333175485102791,0,0,-0.0356144546906068,0,0,2.35508096340995,-1684.6675581417,-1437.27890456797,-247.388653573726
76201,3.6319514170792,0.940412596577866,0.159744366086193,0.8,1,1,8,2.26802103078878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142077741947402,0,0,0,0.887570650171914,0,0,0.0947327539198541,0,0,2.24768261573348,-1822.77307444755,-1449.43995831539,-373.33311613216
76301,3.22566459580601,4.10462764721559,0.159744366086193,0.8,1,1,8,2.37280665752253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.252183015885919,0,0,0,0.511488934481016,0,0,0.0110167533200212,0,0,1.87553955050683,-1861.85540321318,-1454.07434474915,-407.781058464039
76401,3.06466164734935,3.20292527672098,0.168860207282185,0.8,1,1,8,2.38446155565255,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0819808051840667,0,0,0,0.392858214015853,0,0,-0.538959835366708,0,0,1.94794963183283,-1886.44495610677,-1452.48970512564,-433.955250981133
76501,3.14333787249893,4.12589142356263,0.168823936831057,0.8,1,1,8,2.4087292096646,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0189539229197031,0,0,0,0.46944187465016,0,0,-0.224692034580248,0,0,2.27881841172199,-1870.12583166802,-1440.64070965631,-429.485122011712
76601,2.83500693818536,2.40498177591906,0.123748221594818,0.8,1,1,8,2.34922104218353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255897796711978,0,0,0,0.472482867876747,0,0,-0.254140872687768,0,0,2.43430703852971,-1842.83104928706,-1436.23078348939,-406.60026579767
76701,3.22634672586135,1.60197291221665,0.117668581050705,0.8,1,1,8,2.31486028488727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118530693018151,0,0,0,0.427988458451813,0,0,0.0444384930292907,0,0,2.30027901395692,-1943.41719564301,-1443.29086549908,-500.126330143927
76801,2.78364549058579,2.39911227930532,0.17173547615738,0.8,1,1,8,2.31915307488563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341404531299509,0,0,0,0.493056690665833,0,0,0.0145478628706393,0,0,2.17921240180433,-1909.0514772301,-1462.97062586944,-446.080851360664
76901,3.22451870358623,2.5105280161257,0.111704252566852,0.8,1,1,8,2.23204442156244,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235070611717806,0,0,0,0.135370317084348,0,0,-0.0701517580796529,0,0,2.13738820388643,-1830.28847128457,-1444.16378254187,-386.124688742706
77001,2.57071345158131,0.703296378964646,0.151868374313348,0.8,1,1,8,2.21869057312371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181175411215162,0,0,0,0.842460468902763,0,0,-0.217814346005377,0,0,1.93599729052861,-1833.21613751359,-1465.90285216566,-367.313285347922
77101,2.62369996121634,2.73073278997289,0.151049310067143,0.8,1,1,8,2.25962070487609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409666043485712,0,0,0,0.738676974352844,0,0,-0.141726542964713,0,0,2.1502510918684,-1904.62264103678,-1442.91564262323,-461.706998413556
77201,3.51150209146661,2.88962389599727,0.0895236477195809,0.8,1,1,8,2.3030377150898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.233268614907222,0,0,0,0.289644400580126,0,0,-0.086655248272864,0,0,2.25171132280053,-1801.48755400057,-1433.04004892633,-368.447505074243
77301,3.57428550158791,2.88962389599727,0.120675389145003,0.8,1,1,8,2.13376945818677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268262232695821,0,0,0,0.326001279123259,0,0,0.169363980608102,0,0,2.3602942705547,-1835.08419054506,-1429.53429841536,-405.549892129699
77401,4.59890197780731,0.166045817768113,0.18459554355917,0.8,1,1,8,2.1408601586107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.207230492794025,0,0,0,0.624278477400227,0,0,-0.299413825211854,0,0,2.40469516162502,-1880.05242861452,-1423.23136941816,-456.821059196358
77501,4.18960202365934,0.298414047097699,0.195001741128001,0.8,1,1,8,2.09291953371152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0860543037786918,0,0,0,0.981831885219169,0,0,-0.0290243902713829,0,0,2.44488049868591,-1857.51393621789,-1418.92674764008,-438.587188577815
77601,4.12527188066196,1.74217246357547,0.188995727718693,0.8,1,1,8,2.12375747941599,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504933152763582,0,0,0,0.638777525798118,0,0,-0.127416875232727,0,0,2.17476989951545,-1892.17313018063,-1417.19465738135,-474.97847279928
77701,3.93214718628648,2.16718497943328,0.311236893846111,0.8,1,1,8,2.19422868425166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0669919771288301,0,0,0,1.0766005090097,0,0,0.0697839865288312,0,0,2.34860011124289,-1933.41532587492,-1443.73298789797,-489.682337976951
77801,3.81250640460018,3.51184583898829,0.215376508721026,0.8,1,1,8,2.21343234432254,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.100635649880798,0,0,0,0.47461924219022,0,0,0.0211322385244159,0,0,2.56363451510148,-1951.21802263141,-1445.10736906198,-506.110653569439
77901,3.92772130230004,5.09410475824223,0.229193617218418,0.8,1,1,8,2.12061385820299,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0140282546300341,0,0,0,0.476480945955757,0,0,-0.0466642588238635,0,0,2.35060109963523,-1916.68295708191,-1416.81408459393,-499.868872487976
78001,4.26782447901268,0.0133771288786964,0.247120658086377,0.8,1,1,8,2.18250409967031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266445964012851,0,0,0,0.645664402356115,0,0,-0.0603343711675164,0,0,2.47929788088775,-1988.05397128002,-1425.37208668927,-562.681884590756
78101,4.11619190071959,2.62903235737429,0.101654426464509,0.8,1,1,8,2.30422943112984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0654647308644512,0,0,0,0.569890985048861,0,0,-0.378407066464781,0,0,2.3120591905669,-1913.58837257189,-1427.82876779543,-485.75960477646
78201,4.40068790836813,1.5286388348435,0.164764289581427,0.8,1,1,8,2.32451994259697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152842480938818,0,0,0,0.22644717973275,0,0,0.0609693054442801,0,0,2.37502401275718,-1898.34920554809,-1438.52574614064,-459.823459407447
78301,4.2203595329768,2.22339892272101,0.313768165014117,0.8,1,1,8,2.1975945789452,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.255242213246954,0,0,0,0.6297033095978,0,0,0.0969261283207867,0,0,2.37075214167373,-1970.9000591064,-1439.92615559304,-530.973903513362
78401,4.06721068748422,5.27938389707162,0.175041434082056,0.8,1,1,8,2.14858780400118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353577313153975,0,0,0,0.287742994923366,0,0,0.298737350547908,0,0,2.76900370941476,-1884.37193476598,-1442.58968196358,-441.782252802403
78501,3.9778160899656,2.77638602141486,0.184979796078729,0.8,1,1,8,2.15033066556136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235219122890918,0,0,0,0.501815115139354,0,0,0.0927768429858276,0,0,2.28273628773353,-1787.81685623181,-1455.52676636635,-332.290089865463
78601,3.38641774440155,1.89624709893213,0.0919487806520276,0.8,1,1,8,2.12574092262602,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235219122890918,0,0,0,0.325519950709013,0,0,0.0441982849506579,0,0,2.60328442480164,-1741.33260401191,-1434.338099561,-306.994504450916
78701,3.87707853241586,2.91853540319754,0.0966100718943097,0.8,1,1,8,2.0736834787431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357578742571778,0,0,0,0.579947145669673,0,0,-0.0157443510198445,0,0,2.47159979315193,-1877.11299014763,-1433.37294262728,-443.740047520352
78801,3.33857299674863,0.72477675717129,0.089156221798571,0.8,1,1,8,2.13696723403815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0656640465846019,0,0,0,0.756795029954582,0,0,0.029227577242521,0,0,2.21661734759659,-1855.7878346931,-1426.17999948091,-429.607835212189
78901,3.18099433006014,1.32589624937429,0.143597307295091,0.8,1,1,8,2.25872230199439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.130800119057715,0,0,0,0.353028926507258,0,0,-0.172053611241978,0,0,2.02307429611947,-1846.9278884762,-1439.93864975841,-406.989238717788
79001,4.07990700834035,1.21179009903027,0.412488017976077,0.8,1,1,8,2.22329910543702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124886382036464,0,0,0,0.513693414156867,0,0,-0.249917975266158,0,0,2.83701629560915,-1917.80809063528,-1454.5643605239,-463.243730111376
79101,5.41092256946388,1.32323646474435,0.365608821099075,0.8,1,1,8,2.15737112283109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.112743631003897,0,0,0,0.559852984631357,0,0,0.27111778645607,0,0,2.16934690329943,-1903.53066060017,-1420.37415732501,-483.156503275159
79201,4.91714724681938,4.7784842338766,0.219119613620298,0.8,1,1,8,2.04743351809871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348031360948228,0,0,0,0.708988894324258,0,0,0.120868810035509,0,0,2.05896234623352,-1888.37341836885,-1405.99756881302,-482.375849555828
79301,4.24080321088932,2.39962953071846,0.275729346669978,0.8,1,1,8,2.13506984865827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227277622393578,0,0,0,0.953052341228545,0,0,0.427128018563863,0,0,2.28953861237632,-1832.91271781307,-1415.74293522861,-417.169782584455
79401,4.79295465584774,0.630395672505633,0.292418744381021,0.8,1,1,8,2.08600462213911,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.060374701543886,0,0,0,0.439479028894139,0,0,0.0627106498104588,0,0,2.10734228110615,-1789.97551962515,-1423.09699918137,-366.878520443776
79501,5.7140754901117,3.60978252928509,0.292418744381021,0.8,1,1,8,2.28181207421386,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0440431960422423,0,0,0,0.254438350555732,0,0,-0.525865859696301,0,0,2.13768800780245,-1812.34988952412,-1422.16314338712,-390.186746137001
79601,4.74556888169019,6.58214304853426,0.255285484829261,0.8,1,1,8,2.18362090089813,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376141477429752,0,0,0,0.418765167074503,0,0,0.134329797028303,0,0,2.72385068119481,-1769.97769698464,-1423.77073786799,-346.206959116652
79701,4.0796469671533,1.83487047698544,0.17920941755998,0.8,1,1,8,2.13705593711692,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.062279666657755,0,0,0,0.822003320507641,0,0,0.104244026430826,0,0,2.24744600203938,-1854.61046800804,-1432.23717046254,-422.373297545502
79801,3.81804328753989,0.939407334884541,0.191740334507039,0.8,1,1,8,2.04726409584272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41743561167792,0,0,0,0.704483157864579,0,0,-0.0038138000145751,0,0,2.49831871264566,-1766.19102807461,-1422.33287820494,-343.858149869672
79901,3.85959668610837,0.35831750113322,0.233541864951587,0.8,1,1,8,2.15369432365643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147343952019519,0,0,0,0.486749672841006,0,0,-0.411483369390976,0,0,2.19313748143838,-1904.42771246179,-1415.09513708002,-489.332575381776
80001,3.93146191954439,1.00078512054132,0.146708995416775,0.8,1,1,8,2.2484314853529,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357166530490159,0,0,0,0.551245447152726,0,0,-0.436288538308673,0,0,2.27922780216185,-1806.88438365915,-1431.47185936854,-375.412524290614
80101,3.68072883217837,1.23053644899084,0.228577511433477,0.8,1,1,8,2.11242054041932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375037759613672,0,0,0,0.793078159377112,0,0,-0.0116760142738439,0,0,2.30979597397583,-1781.93711479848,-1439.35639266656,-342.58072213192
80201,3.48188502502749,0.191971351614134,0.162563685464044,0.8,1,1,8,2.22133656624653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281467093752188,0,0,0,0.869065825740548,0,0,-0.0231685582221188,0,0,2.63094930125908,-1840.22677940821,-1441.80212061504,-398.424658793176
80301,3.56341209002968,3.59836627055155,0.237147523707491,0.8,1,1,8,2.19568053439158,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.056711288304403,0,0,0,0.498893400454216,0,0,-0.102753927148438,0,0,2.48965495676863,-1854.91918898949,-1445.82979204847,-409.089396941026
80401,3.97608342152081,3.21440128680514,0.248308838239382,0.8,1,1,8,2.21879821681643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0151293467111358,0,0,0,0.367063286093789,0,0,-0.164879647650479,0,0,2.54470262488795,-1823.36548829629,-1427.71144526778,-395.654043028506
80501,3.99422706532981,5.46911056410716,0.416344818562742,0.8,1,1,8,2.15785620186097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0795760777923693,0,0,0,0.545964632443401,0,0,-0.0751743761981198,0,0,2.67152325986482,-1792.35934757762,-1424.80224695165,-367.557100625967
80601,4.554948125045,3.24760811288105,0.325264857965027,0.8,1,1,8,2.13330860415802,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376978537842332,0,0,0,0.495200737491996,0,0,0.0652054116734981,0,0,2.06018833733793,-1775.53773542504,-1439.2768644764,-336.260870948647
80701,3.87519350906479,6.82467302750991,0.325264857965027,0.8,1,1,8,2.23656850040656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16313472091041,0,0,0,0.552793056975685,0,0,-0.121237712647607,0,0,2.47153160061157,-1762.92309348798,-1434.11598151735,-328.807111970638
80801,3.3072560947497,3.74915438446953,0.294478727170217,0.8,1,1,8,2.19791928805545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219558361783206,0,0,0,0.56665325556707,0,0,0.193030578629092,0,0,2.1706871028979,-1745.5721746834,-1445.17279880167,-300.399375881729
80901,3.45652496392706,7.94767607260691,0.294478727170217,0.8,1,1,8,2.25348059494204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243791595019425,0,0,0,0.447573363729391,0,0,-0.414631614577019,0,0,2.09390101060504,-1814.35516031407,-1438.02251152275,-376.332648791324
81001,3.32465580790787,5.6232187308018,0.231801055343801,0.8,1,1,8,2.14866192667831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106166969280832,0,0,0,0.22675035279304,0,0,-0.012265589603806,0,0,2.38493898287432,-1783.2950037177,-1440.10334543508,-343.191658282616
81101,3.11668105440209,5.57297429699646,0.198102509292547,0.8,1,1,8,2.18230677331903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.111775604977548,0,0,0,0.812547007450948,0,0,-0.141134917904402,0,0,2.29886339735206,-1796.46647548846,-1424.07910113608,-372.38737435238
