i,j,x,sampno
95,11,1,59001
96,11,1,59001
100,11,1,59001
101,11,1,59001
103,11,1,59001
104,11,1,59001
105,11,1,59001
107,11,1,59001
108,11,1,59001
110,11,1,59001
111,11,1,59001
112,11,1,59001
113,11,1,59001
114,11,1,59001
117,11,1,59001
118,11,1,59001
119,11,1,59001
120,11,1,59001
121,11,1,59001
122,11,1,59001
125,11,1,59001
126,11,1,59001
127,11,1,59001
128,11,1,59001
129,11,1,59001
130,11,1,59001
131,11,1,59001
134,11,1,59001
135,11,1,59001
137,11,1,59001
139,11,1,59001
140,11,1,59001
142,11,1,59001
143,11,1,59001
144,11,1,59001
145,11,1,59001
146,11,1,59001
147,11,1,59001
148,11,1,59001
149,11,1,59001
151,11,1,59001
152,11,1,59001
153,11,1,59001
154,11,1,59001
155,11,1,59001
156,11,1,59001
157,11,1,59001
161,11,1,59001
162,11,1,59001
164,11,1,59001
165,11,1,59001
168,11,1,59001
169,11,1,59001
170,11,1,59001
171,11,1,59001
173,11,1,59001
174,11,1,59001
179,11,1,59001
180,11,1,59001
182,11,1,59001
183,11,1,59001
184,11,1,59001
185,11,1,59001
186,11,1,59001
188,11,1,59001
193,11,1,59001
196,11,1,59001
197,11,1,59001
198,11,1,59001
201,11,1,59001
202,11,1,59001
204,11,1,59001
205,11,1,59001
206,11,1,59001
207,11,1,59001
210,11,1,59001
211,11,1,59001
212,11,1,59001
214,11,1,59001
219,11,1,59001
220,11,1,59001
223,11,1,59001
224,11,1,59001
225,11,1,59001
226,11,1,59001
227,11,1,59001
228,11,1,59001
232,11,1,59001
234,11,1,59001
235,11,1,59001
236,11,1,59001
239,11,1,59001
240,11,1,59001
241,11,1,59001
242,11,1,59001
243,11,1,59001
244,11,1,59001
245,11,1,59001
248,11,1,59001
23,12,1,59001
77,12,1,59001
147,12,1,59001
149,12,1,59001
223,12,1,59001
7,13,1,59001
32,13,1,59001
46,13,1,59001
58,13,1,59001
74,13,1,59001
122,13,1,59001
129,13,1,59001
139,13,1,59001
149,13,1,59001
154,13,1,59001
155,13,1,59001
162,13,1,59001
179,13,1,59001
180,13,1,59001
193,13,1,59001
197,13,1,59001
201,13,1,59001
207,13,1,59001
211,13,1,59001
223,13,1,59001
224,13,1,59001
27,4,1,59501
42,4,1,59501
46,4,1,59501
70,4,1,59501
75,4,1,59501
87,4,1,59501
101,4,1,59501
128,4,1,59501
142,4,1,59501
146,4,1,59501
155,4,1,59501
160,4,1,59501
177,4,1,59501
184,4,1,59501
185,4,1,59501
216,4,1,59501
218,4,1,59501
226,4,1,59501
9,5,1,59501
131,5,1,59501
149,5,1,59501
155,5,1,59501
216,5,1,59501
226,5,1,59501
1,7,1,59501
2,7,1,59501
5,7,1,59501
8,7,1,59501
9,7,1,59501
25,7,1,59501
27,7,1,59501
31,7,1,59501
34,7,1,59501
42,7,1,59501
46,7,1,59501
53,7,1,59501
59,7,1,59501
60,7,1,59501
65,7,1,59501
66,7,1,59501
71,7,1,59501
76,7,1,59501
78,7,1,59501
83,7,1,59501
87,7,1,59501
96,7,1,59501
101,7,1,59501
108,7,1,59501
128,7,1,59501
135,7,1,59501
137,7,1,59501
139,7,1,59501
142,7,1,59501
143,7,1,59501
145,7,1,59501
149,7,1,59501
155,7,1,59501
157,7,1,59501
160,7,1,59501
166,7,1,59501
173,7,1,59501
208,7,1,59501
209,7,1,59501
220,7,1,59501
230,7,1,59501
246,7,1,59501
2,8,1,59501
3,8,1,59501
5,8,1,59501
7,8,1,59501
9,8,1,59501
11,8,1,59501
12,8,1,59501
15,8,1,59501
17,8,1,59501
18,8,1,59501
29,8,1,59501
31,8,1,59501
33,8,1,59501
34,8,1,59501
42,8,1,59501
43,8,1,59501
45,8,1,59501
60,8,1,59501
62,8,1,59501
71,8,1,59501
74,8,1,59501
75,8,1,59501
76,8,1,59501
77,8,1,59501
78,8,1,59501
83,8,1,59501
85,8,1,59501
87,8,1,59501
88,8,1,59501
89,8,1,59501
91,8,1,59501
92,8,1,59501
93,8,1,59501
96,8,1,59501
100,8,1,59501
101,8,1,59501
102,8,1,59501
103,8,1,59501
108,8,1,59501
111,8,1,59501
112,8,1,59501
116,8,1,59501
120,8,1,59501
128,8,1,59501
130,8,1,59501
139,8,1,59501
142,8,1,59501
143,8,1,59501
144,8,1,59501
146,8,1,59501
150,8,1,59501
154,8,1,59501
155,8,1,59501
156,8,1,59501
157,8,1,59501
162,8,1,59501
164,8,1,59501
166,8,1,59501
169,8,1,59501
172,8,1,59501
173,8,1,59501
177,8,1,59501
179,8,1,59501
181,8,1,59501
184,8,1,59501
185,8,1,59501
191,8,1,59501
203,8,1,59501
208,8,1,59501
209,8,1,59501
215,8,1,59501
216,8,1,59501
217,8,1,59501
220,8,1,59501
227,8,1,59501
230,8,1,59501
231,8,1,59501
245,8,1,59501
246,8,1,59501
248,8,1,59501
249,8,1,59501
3,9,1,59501
114,9,1,59501
118,9,1,59501
123,9,1,59501
140,9,1,59501
158,9,1,59501
177,9,1,59501
1,11,1,59501
2,11,1,59501
5,11,1,59501
6,11,1,59501
7,11,1,59501
8,11,1,59501
14,11,1,59501
16,11,1,59501
17,11,1,59501
19,11,1,59501
20,11,1,59501
23,11,1,59501
24,11,1,59501
25,11,1,59501
26,11,1,59501
27,11,1,59501
28,11,1,59501
29,11,1,59501
30,11,1,59501
32,11,1,59501
33,11,1,59501
34,11,1,59501
36,11,1,59501
37,11,1,59501
41,11,1,59501
43,11,1,59501
44,11,1,59501
45,11,1,59501
46,11,1,59501
48,11,1,59501
49,11,1,59501
50,11,1,59501
51,11,1,59501
52,11,1,59501
54,11,1,59501
55,11,1,59501
56,11,1,59501
57,11,1,59501
59,11,1,59501
60,11,1,59501
62,11,1,59501
63,11,1,59501
65,11,1,59501
66,11,1,59501
67,11,1,59501
68,11,1,59501
70,11,1,59501
72,11,1,59501
73,11,1,59501
74,11,1,59501
75,11,1,59501
76,11,1,59501
77,11,1,59501
81,11,1,59501
86,11,1,59501
87,11,1,59501
88,11,1,59501
90,11,1,59501
92,11,1,59501
93,11,1,59501
94,11,1,59501
95,11,1,59501
96,11,1,59501
100,11,1,59501
101,11,1,59501
103,11,1,59501
104,11,1,59501
105,11,1,59501
107,11,1,59501
108,11,1,59501
110,11,1,59501
111,11,1,59501
112,11,1,59501
113,11,1,59501
114,11,1,59501
117,11,1,59501
118,11,1,59501
119,11,1,59501
120,11,1,59501
121,11,1,59501
122,11,1,59501
125,11,1,59501
126,11,1,59501
127,11,1,59501
128,11,1,59501
129,11,1,59501
130,11,1,59501
131,11,1,59501
134,11,1,59501
135,11,1,59501
137,11,1,59501
139,11,1,59501
140,11,1,59501
142,11,1,59501
143,11,1,59501
144,11,1,59501
145,11,1,59501
146,11,1,59501
147,11,1,59501
148,11,1,59501
149,11,1,59501
151,11,1,59501
152,11,1,59501
153,11,1,59501
154,11,1,59501
155,11,1,59501
156,11,1,59501
157,11,1,59501
161,11,1,59501
162,11,1,59501
164,11,1,59501
165,11,1,59501
168,11,1,59501
169,11,1,59501
170,11,1,59501
171,11,1,59501
173,11,1,59501
174,11,1,59501
179,11,1,59501
180,11,1,59501
182,11,1,59501
183,11,1,59501
184,11,1,59501
185,11,1,59501
186,11,1,59501
188,11,1,59501
193,11,1,59501
196,11,1,59501
197,11,1,59501
198,11,1,59501
201,11,1,59501
202,11,1,59501
204,11,1,59501
205,11,1,59501
206,11,1,59501
207,11,1,59501
210,11,1,59501
211,11,1,59501
212,11,1,59501
214,11,1,59501
219,11,1,59501
220,11,1,59501
223,11,1,59501
224,11,1,59501
225,11,1,59501
226,11,1,59501
227,11,1,59501
228,11,1,59501
232,11,1,59501
234,11,1,59501
235,11,1,59501
236,11,1,59501
239,11,1,59501
240,11,1,59501
241,11,1,59501
242,11,1,59501
243,11,1,59501
244,11,1,59501
245,11,1,59501
248,11,1,59501
1,12,1,59501
26,12,1,59501
56,12,1,59501
58,12,1,59501
105,12,1,59501
115,12,1,59501
117,12,1,59501
124,12,1,59501
137,12,1,59501
145,12,1,59501
154,12,1,59501
180,12,1,59501
201,12,1,59501
233,12,1,59501
234,12,1,59501
235,12,1,59501
32,13,1,59501
58,13,1,59501
74,13,1,59501
100,13,1,59501
133,13,1,59501
180,13,1,59501
183,13,1,59501
193,13,1,59501
27,4,1,60001
42,4,1,60001
46,4,1,60001
70,4,1,60001
77,4,1,60001
87,4,1,60001
101,4,1,60001
128,4,1,60001
142,4,1,60001
146,4,1,60001
155,4,1,60001
160,4,1,60001
177,4,1,60001
185,4,1,60001
191,4,1,60001
216,4,1,60001
226,4,1,60001
12,5,1,60001
1,6,1,60001
2,6,1,60001
3,6,1,60001
5,6,1,60001
9,6,1,60001
18,6,1,60001
34,6,1,60001
38,6,1,60001
43,6,1,60001
48,6,1,60001
53,6,1,60001
65,6,1,60001
70,6,1,60001
75,6,1,60001
77,6,1,60001
78,6,1,60001
87,6,1,60001
91,6,1,60001
101,6,1,60001
105,6,1,60001
107,6,1,60001
114,6,1,60001
128,6,1,60001
130,6,1,60001
131,6,1,60001
135,6,1,60001
139,6,1,60001
144,6,1,60001
146,6,1,60001
149,6,1,60001
151,6,1,60001
153,6,1,60001
154,6,1,60001
155,6,1,60001
157,6,1,60001
166,6,1,60001
176,6,1,60001
181,6,1,60001
185,6,1,60001
196,6,1,60001
216,6,1,60001
218,6,1,60001
226,6,1,60001
230,6,1,60001
234,6,1,60001
246,6,1,60001
249,6,1,60001
27,7,1,60001
31,7,1,60001
62,7,1,60001
71,7,1,60001
83,7,1,60001
96,7,1,60001
103,7,1,60001
137,7,1,60001
138,7,1,60001
154,7,1,60001
173,7,1,60001
1,8,1,60001
2,8,1,60001
3,8,1,60001
5,8,1,60001
7,8,1,60001
8,8,1,60001
12,8,1,60001
14,8,1,60001
16,8,1,60001
24,8,1,60001
25,8,1,60001
27,8,1,60001
31,8,1,60001
33,8,1,60001
34,8,1,60001
36,8,1,60001
38,8,1,60001
45,8,1,60001
53,8,1,60001
59,8,1,60001
60,8,1,60001
61,8,1,60001
63,8,1,60001
65,8,1,60001
66,8,1,60001
67,8,1,60001
71,8,1,60001
74,8,1,60001
76,8,1,60001
77,8,1,60001
78,8,1,60001
83,8,1,60001
85,8,1,60001
87,8,1,60001
88,8,1,60001
89,8,1,60001
91,8,1,60001
92,8,1,60001
93,8,1,60001
96,8,1,60001
100,8,1,60001
106,8,1,60001
108,8,1,60001
111,8,1,60001
116,8,1,60001
118,8,1,60001
120,8,1,60001
121,8,1,60001
128,8,1,60001
131,8,1,60001
135,8,1,60001
139,8,1,60001
142,8,1,60001
144,8,1,60001
146,8,1,60001
149,8,1,60001
150,8,1,60001
153,8,1,60001
156,8,1,60001
157,8,1,60001
160,8,1,60001
162,8,1,60001
164,8,1,60001
166,8,1,60001
177,8,1,60001
180,8,1,60001
181,8,1,60001
184,8,1,60001
185,8,1,60001
190,8,1,60001
196,8,1,60001
200,8,1,60001
203,8,1,60001
208,8,1,60001
209,8,1,60001
215,8,1,60001
216,8,1,60001
217,8,1,60001
219,8,1,60001
220,8,1,60001
226,8,1,60001
230,8,1,60001
231,8,1,60001
235,8,1,60001
245,8,1,60001
246,8,1,60001
248,8,1,60001
249,8,1,60001
2,9,1,60001
5,9,1,60001
11,9,1,60001
15,9,1,60001
17,9,1,60001
18,9,1,60001
19,9,1,60001
24,9,1,60001
25,9,1,60001
26,9,1,60001
31,9,1,60001
33,9,1,60001
37,9,1,60001
38,9,1,60001
39,9,1,60001
42,9,1,60001
46,9,1,60001
47,9,1,60001
51,9,1,60001
53,9,1,60001
59,9,1,60001
60,9,1,60001
64,9,1,60001
65,9,1,60001
68,9,1,60001
74,9,1,60001
75,9,1,60001
76,9,1,60001
77,9,1,60001
78,9,1,60001
79,9,1,60001
80,9,1,60001
83,9,1,60001
86,9,1,60001
87,9,1,60001
88,9,1,60001
91,9,1,60001
92,9,1,60001
93,9,1,60001
100,9,1,60001
101,9,1,60001
104,9,1,60001
105,9,1,60001
107,9,1,60001
111,9,1,60001
116,9,1,60001
117,9,1,60001
120,9,1,60001
121,9,1,60001
123,9,1,60001
129,9,1,60001
130,9,1,60001
131,9,1,60001
134,9,1,60001
135,9,1,60001
136,9,1,60001
139,9,1,60001
140,9,1,60001
141,9,1,60001
142,9,1,60001
143,9,1,60001
145,9,1,60001
146,9,1,60001
149,9,1,60001
151,9,1,60001
154,9,1,60001
156,9,1,60001
157,9,1,60001
162,9,1,60001
166,9,1,60001
169,9,1,60001
173,9,1,60001
179,9,1,60001
181,9,1,60001
183,9,1,60001
185,9,1,60001
190,9,1,60001
191,9,1,60001
192,9,1,60001
196,9,1,60001
199,9,1,60001
200,9,1,60001
201,9,1,60001
202,9,1,60001
204,9,1,60001
205,9,1,60001
208,9,1,60001
211,9,1,60001
213,9,1,60001
215,9,1,60001
216,9,1,60001
218,9,1,60001
219,9,1,60001
220,9,1,60001
221,9,1,60001
224,9,1,60001
225,9,1,60001
227,9,1,60001
231,9,1,60001
234,9,1,60001
235,9,1,60001
239,9,1,60001
245,9,1,60001
246,9,1,60001
249,9,1,60001
250,9,1,60001
5,10,1,60001
19,10,1,60001
37,10,1,60001
105,10,1,60001
179,10,1,60001
245,10,1,60001
19,11,1,60001
37,11,1,60001
59,11,1,60001
65,11,1,60001
87,11,1,60001
100,11,1,60001
117,11,1,60001
174,11,1,60001
66,12,1,60001
103,12,1,60001
115,12,1,60001
117,12,1,60001
131,12,1,60001
212,12,1,60001
46,13,1,60001
58,13,1,60001
77,13,1,60001
122,13,1,60001
133,13,1,60001
180,13,1,60001
193,13,1,60001
27,4,1,60501
42,4,1,60501
46,4,1,60501
70,4,1,60501
75,4,1,60501
77,4,1,60501
87,4,1,60501
101,4,1,60501
105,4,1,60501
128,4,1,60501
142,4,1,60501
146,4,1,60501
155,4,1,60501
160,4,1,60501
177,4,1,60501
180,4,1,60501
184,4,1,60501
185,4,1,60501
191,4,1,60501
209,4,1,60501
216,4,1,60501
218,4,1,60501
226,4,1,60501
3,5,1,60501
7,5,1,60501
9,5,1,60501
12,5,1,60501
36,5,1,60501
38,5,1,60501
46,5,1,60501
60,5,1,60501
62,5,1,60501
65,5,1,60501
70,5,1,60501
77,5,1,60501
87,5,1,60501
105,5,1,60501
116,5,1,60501
130,5,1,60501
131,5,1,60501
142,5,1,60501
146,5,1,60501
149,5,1,60501
151,5,1,60501
160,5,1,60501
164,5,1,60501
177,5,1,60501
180,5,1,60501
181,5,1,60501
185,5,1,60501
191,5,1,60501
196,5,1,60501
230,5,1,60501
249,5,1,60501
2,6,1,60501
18,6,1,60501
179,6,1,60501
226,6,1,60501
1,7,1,60501
2,7,1,60501
3,7,1,60501
5,7,1,60501
9,7,1,60501
12,7,1,60501
25,7,1,60501
27,7,1,60501
31,7,1,60501
34,7,1,60501
38,7,1,60501
45,7,1,60501
46,7,1,60501
53,7,1,60501
60,7,1,60501
62,7,1,60501
70,7,1,60501
71,7,1,60501
75,7,1,60501
76,7,1,60501
83,7,1,60501
91,7,1,60501
96,7,1,60501
100,7,1,60501
101,7,1,60501
103,7,1,60501
111,7,1,60501
116,7,1,60501
128,7,1,60501
130,7,1,60501
131,7,1,60501
135,7,1,60501
137,7,1,60501
139,7,1,60501
142,7,1,60501
146,7,1,60501
149,7,1,60501
151,7,1,60501
154,7,1,60501
155,7,1,60501
157,7,1,60501
160,7,1,60501
166,7,1,60501
173,7,1,60501
179,7,1,60501
181,7,1,60501
184,7,1,60501
185,7,1,60501
191,7,1,60501
208,7,1,60501
209,7,1,60501
217,7,1,60501
230,7,1,60501
235,7,1,60501
246,7,1,60501
1,8,1,60501
3,8,1,60501
8,8,1,60501
9,8,1,60501
12,8,1,60501
18,8,1,60501
29,8,1,60501
31,8,1,60501
36,8,1,60501
42,8,1,60501
46,8,1,60501
51,8,1,60501
59,8,1,60501
61,8,1,60501
63,8,1,60501
66,8,1,60501
67,8,1,60501
70,8,1,60501
71,8,1,60501
75,8,1,60501
78,8,1,60501
85,8,1,60501
88,8,1,60501
92,8,1,60501
93,8,1,60501
97,8,1,60501
100,8,1,60501
101,8,1,60501
105,8,1,60501
106,8,1,60501
111,8,1,60501
112,8,1,60501
114,8,1,60501
121,8,1,60501
128,8,1,60501
137,8,1,60501
139,8,1,60501
144,8,1,60501
145,8,1,60501
151,8,1,60501
154,8,1,60501
156,8,1,60501
157,8,1,60501
160,8,1,60501
162,8,1,60501
166,8,1,60501
169,8,1,60501
179,8,1,60501
183,8,1,60501
190,8,1,60501
196,8,1,60501
200,8,1,60501
202,8,1,60501
203,8,1,60501
208,8,1,60501
209,8,1,60501
215,8,1,60501
216,8,1,60501
218,8,1,60501
219,8,1,60501
226,8,1,60501
234,8,1,60501
245,8,1,60501
246,8,1,60501
248,8,1,60501
2,9,1,60501
6,9,1,60501
8,9,1,60501
10,9,1,60501
11,9,1,60501
12,9,1,60501
17,9,1,60501
18,9,1,60501
25,9,1,60501
34,9,1,60501
36,9,1,60501
41,9,1,60501
44,9,1,60501
45,9,1,60501
46,9,1,60501
53,9,1,60501
59,9,1,60501
60,9,1,60501
62,9,1,60501
74,9,1,60501
78,9,1,60501
88,9,1,60501
89,9,1,60501
103,9,1,60501
108,9,1,60501
120,9,1,60501
129,9,1,60501
130,9,1,60501
164,9,1,60501
169,9,1,60501
173,9,1,60501
179,9,1,60501
181,9,1,60501
183,9,1,60501
190,9,1,60501
202,9,1,60501
203,9,1,60501
206,9,1,60501
217,9,1,60501
219,9,1,60501
226,9,1,60501
249,9,1,60501
10,11,1,60501
14,11,1,60501
16,11,1,60501
59,11,1,60501
240,11,1,60501
66,12,1,60501
68,12,1,60501
74,12,1,60501
77,12,1,60501
122,12,1,60501
128,12,1,60501
129,12,1,60501
151,12,1,60501
163,12,1,60501
165,12,1,60501
179,12,1,60501
180,12,1,60501
210,12,1,60501
228,12,1,60501
237,12,1,60501
243,12,1,60501
7,13,1,60501
58,13,1,60501
114,13,1,60501
133,13,1,60501
162,13,1,60501
193,13,1,60501
238,13,1,60501
27,4,1,61001
42,4,1,61001
46,4,1,61001
70,4,1,61001
75,4,1,61001
77,4,1,61001
87,4,1,61001
101,4,1,61001
105,4,1,61001
128,4,1,61001
142,4,1,61001
146,4,1,61001
155,4,1,61001
160,4,1,61001
177,4,1,61001
180,4,1,61001
184,4,1,61001
185,4,1,61001
191,4,1,61001
209,4,1,61001
216,4,1,61001
218,4,1,61001
226,4,1,61001
1,5,1,61001
3,5,1,61001
7,5,1,61001
9,5,1,61001
12,5,1,61001
18,5,1,61001
27,5,1,61001
36,5,1,61001
38,5,1,61001
42,5,1,61001
43,5,1,61001
46,5,1,61001
60,5,1,61001
61,5,1,61001
62,5,1,61001
65,5,1,61001
70,5,1,61001
75,5,1,61001
77,5,1,61001
87,5,1,61001
101,5,1,61001
105,5,1,61001
116,5,1,61001
128,5,1,61001
130,5,1,61001
131,5,1,61001
138,5,1,61001
139,5,1,61001
142,5,1,61001
146,5,1,61001
149,5,1,61001
151,5,1,61001
155,5,1,61001
160,5,1,61001
164,5,1,61001
166,5,1,61001
177,5,1,61001
180,5,1,61001
181,5,1,61001
184,5,1,61001
185,5,1,61001
191,5,1,61001
196,5,1,61001
209,5,1,61001
216,5,1,61001
218,5,1,61001
226,5,1,61001
230,5,1,61001
249,5,1,61001
48,6,1,61001
144,6,1,61001
1,7,1,61001
2,7,1,61001
5,7,1,61001
8,7,1,61001
15,7,1,61001
18,7,1,61001
25,7,1,61001
27,7,1,61001
31,7,1,61001
34,7,1,61001
42,7,1,61001
45,7,1,61001
46,7,1,61001
60,7,1,61001
71,7,1,61001
75,7,1,61001
76,7,1,61001
77,7,1,61001
83,7,1,61001
91,7,1,61001
96,7,1,61001
97,7,1,61001
100,7,1,61001
101,7,1,61001
103,7,1,61001
111,7,1,61001
116,7,1,61001
118,7,1,61001
128,7,1,61001
135,7,1,61001
137,7,1,61001
138,7,1,61001
139,7,1,61001
142,7,1,61001
146,7,1,61001
149,7,1,61001
151,7,1,61001
154,7,1,61001
157,7,1,61001
160,7,1,61001
162,7,1,61001
164,7,1,61001
166,7,1,61001
173,7,1,61001
176,7,1,61001
180,7,1,61001
181,7,1,61001
184,7,1,61001
185,7,1,61001
191,7,1,61001
203,7,1,61001
208,7,1,61001
209,7,1,61001
216,7,1,61001
217,7,1,61001
220,7,1,61001
235,7,1,61001
246,7,1,61001
1,8,1,61001
3,8,1,61001
5,8,1,61001
12,8,1,61001
29,8,1,61001
31,8,1,61001
34,8,1,61001
45,8,1,61001
46,8,1,61001
53,8,1,61001
59,8,1,61001
60,8,1,61001
61,8,1,61001
63,8,1,61001
65,8,1,61001
67,8,1,61001
71,8,1,61001
74,8,1,61001
75,8,1,61001
76,8,1,61001
77,8,1,61001
78,8,1,61001
83,8,1,61001
85,8,1,61001
86,8,1,61001
88,8,1,61001
91,8,1,61001
92,8,1,61001
93,8,1,61001
96,8,1,61001
97,8,1,61001
105,8,1,61001
106,8,1,61001
108,8,1,61001
111,8,1,61001
116,8,1,61001
120,8,1,61001
121,8,1,61001
128,8,1,61001
130,8,1,61001
131,8,1,61001
135,8,1,61001
138,8,1,61001
139,8,1,61001
149,8,1,61001
150,8,1,61001
157,8,1,61001
160,8,1,61001
164,8,1,61001
166,8,1,61001
169,8,1,61001
172,8,1,61001
173,8,1,61001
177,8,1,61001
179,8,1,61001
184,8,1,61001
185,8,1,61001
190,8,1,61001
196,8,1,61001
200,8,1,61001
202,8,1,61001
203,8,1,61001
209,8,1,61001
216,8,1,61001
217,8,1,61001
221,8,1,61001
230,8,1,61001
246,8,1,61001
248,8,1,61001
2,9,1,61001
7,9,1,61001
8,9,1,61001
10,9,1,61001
11,9,1,61001
12,9,1,61001
17,9,1,61001
18,9,1,61001
19,9,1,61001
26,9,1,61001
27,9,1,61001
33,9,1,61001
36,9,1,61001
38,9,1,61001
39,9,1,61001
40,9,1,61001
42,9,1,61001
43,9,1,61001
48,9,1,61001
49,9,1,61001
51,9,1,61001
53,9,1,61001
59,9,1,61001
60,9,1,61001
61,9,1,61001
65,9,1,61001
66,9,1,61001
67,9,1,61001
70,9,1,61001
71,9,1,61001
75,9,1,61001
76,9,1,61001
77,9,1,61001
78,9,1,61001
80,9,1,61001
85,9,1,61001
86,9,1,61001
91,9,1,61001
93,9,1,61001
100,9,1,61001
102,9,1,61001
103,9,1,61001
105,9,1,61001
106,9,1,61001
108,9,1,61001
111,9,1,61001
114,9,1,61001
116,9,1,61001
120,9,1,61001
121,9,1,61001
123,9,1,61001
129,9,1,61001
130,9,1,61001
134,9,1,61001
135,9,1,61001
139,9,1,61001
140,9,1,61001
141,9,1,61001
142,9,1,61001
150,9,1,61001
151,9,1,61001
155,9,1,61001
160,9,1,61001
166,9,1,61001
176,9,1,61001
177,9,1,61001
180,9,1,61001
185,9,1,61001
200,9,1,61001
201,9,1,61001
202,9,1,61001
203,9,1,61001
204,9,1,61001
206,9,1,61001
211,9,1,61001
213,9,1,61001
215,9,1,61001
216,9,1,61001
218,9,1,61001
219,9,1,61001
220,9,1,61001
239,9,1,61001
248,9,1,61001
249,9,1,61001
250,9,1,61001
1,11,1,61001
55,11,1,61001
67,11,1,61001
75,11,1,61001
81,11,1,61001
21,12,1,61001
23,12,1,61001
36,12,1,61001
41,12,1,61001
43,12,1,61001
46,12,1,61001
57,12,1,61001
59,12,1,61001
65,12,1,61001
73,12,1,61001
74,12,1,61001
75,12,1,61001
103,12,1,61001
115,12,1,61001
121,12,1,61001
124,12,1,61001
133,12,1,61001
137,12,1,61001
155,12,1,61001
168,12,1,61001
173,12,1,61001
197,12,1,61001
206,12,1,61001
207,12,1,61001
211,12,1,61001
212,12,1,61001
214,12,1,61001
222,12,1,61001
232,12,1,61001
238,12,1,61001
240,12,1,61001
247,12,1,61001
248,12,1,61001
2,13,1,61001
46,13,1,61001
58,13,1,61001
105,13,1,61001
122,13,1,61001
129,13,1,61001
139,13,1,61001
146,13,1,61001
151,13,1,61001
162,13,1,61001
180,13,1,61001
183,13,1,61001
224,13,1,61001
46,4,1,61501
70,4,1,61501
75,4,1,61501
77,4,1,61501
87,4,1,61501
101,4,1,61501
105,4,1,61501
128,4,1,61501
142,4,1,61501
146,4,1,61501
160,4,1,61501
177,4,1,61501
180,4,1,61501
185,4,1,61501
191,4,1,61501
209,4,1,61501
226,4,1,61501
36,5,1,61501
42,5,1,61501
43,5,1,61501
61,5,1,61501
65,5,1,61501
75,5,1,61501
87,5,1,61501
128,5,1,61501
130,5,1,61501
138,5,1,61501
139,5,1,61501
146,5,1,61501
151,5,1,61501
160,5,1,61501
177,5,1,61501
181,5,1,61501
185,5,1,61501
218,5,1,61501
226,5,1,61501
1,6,1,61501
3,6,1,61501
9,6,1,61501
16,6,1,61501
18,6,1,61501
27,6,1,61501
34,6,1,61501
42,6,1,61501
43,6,1,61501
45,6,1,61501
46,6,1,61501
48,6,1,61501
53,6,1,61501
61,6,1,61501
65,6,1,61501
75,6,1,61501
87,6,1,61501
91,6,1,61501
105,6,1,61501
107,6,1,61501
111,6,1,61501
114,6,1,61501
128,6,1,61501
130,6,1,61501
131,6,1,61501
135,6,1,61501
139,6,1,61501
142,6,1,61501
144,6,1,61501
146,6,1,61501
149,6,1,61501
151,6,1,61501
157,6,1,61501
160,6,1,61501
164,6,1,61501
179,6,1,61501
180,6,1,61501
184,6,1,61501
185,6,1,61501
191,6,1,61501
203,6,1,61501
209,6,1,61501
216,6,1,61501
217,6,1,61501
218,6,1,61501
226,6,1,61501
230,6,1,61501
249,6,1,61501
1,7,1,61501
2,7,1,61501
3,7,1,61501
5,7,1,61501
18,7,1,61501
25,7,1,61501
31,7,1,61501
42,7,1,61501
45,7,1,61501
60,7,1,61501
62,7,1,61501
67,7,1,61501
70,7,1,61501
71,7,1,61501
76,7,1,61501
78,7,1,61501
83,7,1,61501
100,7,1,61501
101,7,1,61501
103,7,1,61501
105,7,1,61501
111,7,1,61501
116,7,1,61501
128,7,1,61501
130,7,1,61501
135,7,1,61501
137,7,1,61501
138,7,1,61501
142,7,1,61501
143,7,1,61501
144,7,1,61501
145,7,1,61501
149,7,1,61501
151,7,1,61501
154,7,1,61501
157,7,1,61501
160,7,1,61501
162,7,1,61501
166,7,1,61501
173,7,1,61501
183,7,1,61501
185,7,1,61501
203,7,1,61501
208,7,1,61501
216,7,1,61501
217,7,1,61501
230,7,1,61501
231,7,1,61501
246,7,1,61501
2,8,1,61501
3,8,1,61501
5,8,1,61501
8,8,1,61501
9,8,1,61501
11,8,1,61501
15,8,1,61501
24,8,1,61501
27,8,1,61501
33,8,1,61501
34,8,1,61501
42,8,1,61501
59,8,1,61501
60,8,1,61501
63,8,1,61501
65,8,1,61501
71,8,1,61501
77,8,1,61501
83,8,1,61501
85,8,1,61501
92,8,1,61501
96,8,1,61501
97,8,1,61501
100,8,1,61501
106,8,1,61501
108,8,1,61501
112,8,1,61501
114,8,1,61501
118,8,1,61501
121,8,1,61501
135,8,1,61501
139,8,1,61501
142,8,1,61501
146,8,1,61501
154,8,1,61501
156,8,1,61501
157,8,1,61501
173,8,1,61501
185,8,1,61501
208,8,1,61501
209,8,1,61501
216,8,1,61501
218,8,1,61501
219,8,1,61501
220,8,1,61501
221,8,1,61501
230,8,1,61501
245,8,1,61501
246,8,1,61501
249,8,1,61501
1,9,1,61501
2,9,1,61501
3,9,1,61501
5,9,1,61501
6,9,1,61501
7,9,1,61501
8,9,1,61501
9,9,1,61501
10,9,1,61501
11,9,1,61501
12,9,1,61501
14,9,1,61501
15,9,1,61501
16,9,1,61501
17,9,1,61501
18,9,1,61501
19,9,1,61501
24,9,1,61501
25,9,1,61501
26,9,1,61501
27,9,1,61501
29,9,1,61501
31,9,1,61501
33,9,1,61501
34,9,1,61501
36,9,1,61501
