sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
96101,3.81191683319608,4.37514796376385,0.299652219187977,0.8,1,1,8,2.16853337875146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0522389690087142,0,0,0,0.492793840782432,0,0,0.153312073359838,0,0,2.48017039924775,-1812.99255396672,-1437.83550168104,-375.157052285682
96201,4.11660399318298,1.49411053687177,0.335967778609258,0.8,1,1,8,2.18816185850739,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.217762584742632,0,0,0,0.771745405153652,0,0,-0.0802884821157313,0,0,2.38732237054067,-1832.9533515002,-1434.89756464728,-398.055786852928
96301,3.87604473759738,5.93101022310398,0.31970934804354,0.8,1,1,8,2.23497870854148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403073340052312,0,0,0,0.585966547736016,0,0,-0.258467000373929,0,0,2.58259230082112,-1754.32308810639,-1438.09024378505,-316.232844321336
96401,4.41070760217037,4.85135483287118,0.310810268822482,0.8,1,1,8,2.17827369464383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.053480604625106,0,0,0,0.382575971448847,0,0,0.055255656389452,0,0,2.39669771582996,-1662.64107463876,-1416.68569791232,-245.95537672644
96501,3.60696434917976,4.71070640638314,0.375641516986879,0.8,1,1,8,2.21189424599049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0808663084889805,0,0,0,0.591095539003119,0,0,-0.0902051514803963,0,0,2.4414815160686,-1686.46826397165,-1433.06167942596,-253.406584545696
96601,3.6567649618142,2.98786092839978,0.280119548044261,0.8,1,1,8,2.21771387436849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0352148236425709,0,0,0,0.580125376930043,0,0,-0.131635928780986,0,0,2.52992244947404,-1771.66604748549,-1442.26622650594,-329.399820979549
96701,3.64633280721832,6.46975519984804,0.413380243196583,0.8,1,1,8,2.18393761552548,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263048108457783,0,0,0,0.59686070675243,0,0,-0.101240442400236,0,0,2.17323784361548,-1819.11532724657,-1440.67527537908,-378.440051867496
96801,3.70730567681929,3.23854046232842,0.464802113586725,0.8,1,1,8,2.20947280937066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180229621519881,0,0,0,0.606414959434861,0,0,-0.226452699315535,0,0,2.42034052426408,-1891.26346116616,-1454.63685545451,-436.626605711648
96901,4.15369362978215,3.66775028884254,0.392462172899746,0.8,1,1,8,2.18405684520371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102454965877749,0,0,0,0.0741597618241432,0,0,-0.0731953922710473,0,0,2.49405713864111,-1948.07002125181,-1428.65433923464,-519.415682017167
97001,3.62097481298413,4.76107433914982,0.298936902707986,0.8,1,1,8,2.20544524561574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238197763411089,0,0,0,0.698342366507773,0,0,0.224279040496864,0,0,2.3956725666102,-1903.80765901643,-1434.31450002538,-469.49315899105
97101,3.47301501088549,1.66995875082753,0.228388914962323,0.8,1,1,8,2.15421247240982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379501173867486,0,0,0,0.28158506459016,0,0,0.0123858401091161,0,0,2.36089409975535,-1904.50683560875,-1436.17592010465,-468.330915504101
97201,4.05611424168631,4.10136179730139,0.237987063762328,0.8,1,1,8,2.29169708690184,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.138144353520577,0,0,0,0.455996821653576,0,0,0.0430572560822728,0,0,2.51553756958579,-1840.17637924868,-1431.31814260773,-408.858236640949
97301,3.61371169693226,5.94227797247626,0.332639858862548,0.8,1,1,8,2.19301920821536,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16230121183521,0,0,0,0.671555507860499,0,0,-0.142574397971122,0,0,2.32931924047377,-1930.1338665994,-1446.81065170399,-483.323214895414
97401,3.83175403986195,3.72774420574464,0.261192427988875,0.8,1,1,8,2.14462754743805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170193976071468,0,0,0,0.669540842062329,0,0,-0.0285371359648354,0,0,2.51587960248939,-1882.83211806341,-1426.69317458659,-456.13894347682
97501,3.88804792252234,2.01949551783659,0.111008916427084,0.8,1,1,8,2.23012343785832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430525241111512,0,0,0,0.410790061006636,0,0,-0.415697079854047,0,0,2.81922934045564,-1900.79624899716,-1431.29804155904,-469.498207438114
97601,4.12631132810695,3.4020200771109,0.158625344576104,0.8,1,1,8,2.06875214854392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136061006010897,0,0,0,0.47679191099414,0,0,-0.0393173143727359,0,0,2.33541251328493,-1897.12033375325,-1406.67041144269,-490.449922310558
97701,4.21547619699759,3.08151015721418,0.172613252324169,0.8,1,1,8,2.09446668089099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.112017291944622,0,0,0,0.297844332970839,0,0,-0.0273193002914649,0,0,2.49903777088166,-1850.02147178243,-1422.7018510231,-427.319620759321
97801,3.83358655949713,2.8862638314084,0.201336933357755,0.8,1,1,8,2.16711664760582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327912974382155,0,0,0,0.206279591843495,0,0,0.101628027908057,0,0,2.27824670527561,-1861.36910305954,-1419.02107276872,-442.348030290819
97901,4.14963560926752,1.87041865207098,0.15385866256832,0.8,1,1,8,2.22318305815331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175427550590079,0,0,0,0.632927426784736,0,0,0.0640518284577625,0,0,2.56366159724369,-1795.72585425902,-1429.03365695944,-366.692197299577
98001,4.13908333798788,2.24592916749575,0.124763213086624,0.8,1,1,8,2.34087421624118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216289098604849,0,0,0,0.612388154985909,0,0,-0.328444837842492,0,0,2.35695549592836,-1844.49035074329,-1437.02462236444,-407.465728378853
98101,3.82413195664352,2.33095733158447,0.0978407643873635,0.8,1,1,8,2.28095653927387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.029401251603927,0,0,0,0.494203293118051,0,0,-0.0818851722571585,0,0,2.3066157115236,-1737.3912463344,-1423.45489777984,-313.936348554563
98201,4.43999896843769,5.78413007676758,0.156180931331555,0.8,1,1,8,2.02205737659394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307444558907505,0,0,0,0.432030288216276,0,0,0.166669257164528,0,0,2.22539730209444,-1831.84224123083,-1396.78657908484,-435.055662145986
98301,4.51363991052163,3.91127494245924,0.202955533734516,0.8,1,1,8,2.03952774325215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.536645932777762,0,0,0,0.288358034591327,0,0,-0.415930869019065,0,0,2.22563025093802,-1815.13633092354,-1412.3446511513,-402.791679772241
98401,3.72441804566029,2.72468722157024,0.152128250985813,0.8,1,1,8,2.13729077077253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174133650984404,0,0,0,0.445880643607258,0,0,0.0604889652259955,0,0,2.10980879690592,-1896.00687942233,-1429.51810003043,-466.488779391897
98501,3.88182519609085,2.63289780438103,0.204940899022475,0.8,1,1,8,2.1916986452684,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101711234112436,0,0,0,0.542688491573252,0,0,-0.105758688462165,0,0,2.38817702617846,-1923.87996420387,-1436.12699060527,-487.752973598601
98601,3.69036351176915,3.77163222886779,0.192749216236451,0.8,1,1,8,2.17579565769325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259642968878073,0,0,0,0.293803448744076,0,0,-0.225430321356131,0,0,2.26437959156507,-1973.87045330955,-1436.60353414364,-537.266919165917
98701,3.69036351176915,2.36955256469705,0.151263339738223,0.8,1,1,8,2.17849643184631,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158083375680427,0,0,0,0.377723252010334,0,0,0.0939639823587548,0,0,2.57552387285312,-1837.72756192203,-1444.84105663403,-392.886505287997
98801,3.43520406185203,1.83305564604856,0.180030611283757,0.8,1,1,8,2.33662777615567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.112934668680254,0,0,0,0.446585006617261,0,0,-0.0100191171502599,0,0,2.30262170192375,-1837.51931560231,-1462.3875725984,-375.131743003917
98901,3.06220217438438,2.55473249323509,0.158536402075793,0.8,1,1,8,2.34558214330177,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0636621056342555,0,0,0,0.671342456914344,0,0,-0.615996479733661,0,0,2.16210864212293,-1841.57848025971,-1452.05451178408,-389.523968475625
99001,2.85995825234564,4.73572757012985,0.110765153885684,0.8,1,1,8,2.25751279871289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131959078200269,0,0,0,0.492323045184651,0,0,-0.104991979854568,0,0,2.37696883884245,-1800.63444255474,-1438.04845933414,-362.585983220594
99101,2.43103112686257,7.08784360334434,0.16356496427807,0.8,1,1,8,2.21711808256844,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0212365552703901,0,0,0,0.514774307962513,0,0,-0.0290708241232567,0,0,2.56364989910723,-1771.40493414806,-1454.70243384615,-316.702500301909
99201,2.86918042314743,1.43777277402737,0.180903929994507,0.8,1,1,8,2.33576278966125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0657169666359687,0,0,0,0.724048076392133,0,0,-0.0904535736624794,0,0,2.20598747858238,-1828.26608492838,-1452.39126514015,-375.874819788229
99301,3.75845683343507,1.29220288515248,0.21332570916818,0.8,1,1,8,2.17555384735583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0299734252917787,0,0,0,0.778153087876244,0,0,-0.09705971396385,0,0,2.41259738644312,-1882.25007963851,-1420.98449517458,-461.265584463931
99401,4.24774075531787,1.13147957705118,0.21332570916818,0.8,1,1,8,1.9739112834959,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157913036135192,0,0,0,0.810686050660855,0,0,0.108279304712126,0,0,2.44354540252603,-1833.82710855448,-1396.04463167624,-437.782476878238
99501,4.22945803943171,0.552745847852606,0.244144324887313,0.8,1,1,8,2.02506951308791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0548381665179818,0,0,0,0.810679620349579,0,0,0.019917733876488,0,0,2.14642322541482,-1887.53803054987,-1427.92213621812,-459.615894331755
99601,3.96076587592607,0.915047670824748,0.152497663019612,0.8,1,1,8,1.94130132653103,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310044796783197,0,0,0,0.907365403387879,0,0,0.501820530735809,0,0,2.15149027774143,-1901.61322668978,-1425.50482403998,-476.108402649805
99701,4.31077390171092,0.759894670097452,0.235679791763482,0.8,1,1,8,2.18523180491882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287340820462585,0,0,0,0.970430462932759,0,0,0.00231878618332981,0,0,2.11249082078434,-1799.24628109197,-1429.17296602457,-370.073315067395
99801,4.03688400196848,4.03722312197246,0.226610200364278,0.8,1,1,8,2.08730504543831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227929718804054,0,0,0,0.945495587643373,0,0,0.0995975214469196,0,0,2.37365121178491,-1791.40682704444,-1409.35457292475,-382.05225411969
99901,3.91148724177491,4.98351640917204,0.216906929899509,0.8,1,1,8,2.22089860916061,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238178409265108,0,0,0,0.384135919767504,0,0,-0.181782455780157,0,0,2.1724513063179,-1846.82005670154,-1417.30698438944,-429.5130723121
100001,4.04799681583334,3.28871136262856,0.224208700525785,0.8,1,1,8,2.05032133871214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460700335956538,0,0,0,0.6348243648225,0,0,0.0897656538431599,0,0,1.98452414228818,-1792.11344407292,-1424.8813762132,-367.232067859721
100101,3.44140100791535,3.70985179684899,0.208908560389718,0.8,1,1,8,2.1892305824493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397288649013759,0,0,0,0.674056483304504,0,0,0.0897656538431599,0,0,2.16667515050655,-1838.53588139928,-1435.03658760005,-403.499293799224
100201,3.73335080537183,0.0777256795034589,0.211427052633158,0.8,1,1,8,2.18950428380347,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218951065883063,0,0,0,0.580667701801219,0,0,-0.216592686277956,0,0,2.45420925331654,-1930.36837376724,-1426.70695094398,-503.661422823258
100301,3.27377856527208,1.53082752309896,0.211427052633158,0.8,1,1,8,2.30653704468651,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105696450516913,0,0,0,0.784784614430116,0,0,-0.22329617746661,0,0,2.02686959137032,-1851.10522688749,-1440.21645037247,-410.888776515023
100401,3.63998990283112,1.65770730644621,0.192954085558014,0.8,1,1,8,2.19081663351617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291397902931135,0,0,0,0.322501923957917,0,0,0.157184675041284,0,0,2.30380186872324,-1795.91972585006,-1456.34020038001,-339.579525470046
100501,4.15875021327762,0.129630944581407,0.225214497513468,0.8,1,1,8,2.35085919686251,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102801151099053,0,0,0,0.185512428324307,0,0,-0.0851115905520405,0,0,1.99630638430103,-1818.98233694508,-1450.23240244847,-368.749934496615
100601,4.03415440897468,0.129630944581407,0.225367431591027,0.8,1,1,8,2.24941106473436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.299217657072338,0,0,0,0.541074623179024,0,0,-0.172572657096134,0,0,1.9261208166035,-1726.76014788913,-1444.66353265331,-282.096615235826
100701,3.50235382840254,1.20507738821365,0.211320457795035,0.8,1,1,8,2.27763557404262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373718055661174,0,0,0,0.64608427066422,0,0,-0.160921516455171,0,0,2.71543323206129,-1672.90396021666,-1451.54959752238,-221.354362694278
100801,3.63963485784515,2.5937424664215,0.176884087919374,0.8,1,1,8,2.2963443269668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0195145612992826,0,0,0,0.228784210626717,0,0,-0.18315490501647,0,0,2.03951395352951,-1641.2736403898,-1437.11125782624,-204.162382563567
100901,3.24086025654076,4.13881796494283,0.145859107018111,0.8,1,1,8,2.2963443269668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.231889421615731,0,0,0,0.452450534291476,0,0,-0.178488590921799,0,0,2.29398954559654,-1742.58288603753,-1430.37015558747,-312.212730450061
101001,3.85566824467266,5.0774408009664,0.216382053416912,0.8,1,1,8,2.30369644126205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.08625641946802,0,0,0,0.585360673034304,0,0,-0.2322833442785,0,0,2.2619977481614,-1690.91254812604,-1445.66500529637,-245.247542829663
101101,3.65842621897224,6.62955077260889,0.137550335226969,0.8,1,1,8,2.1883790044234,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219392835511129,0,0,0,0.379672603782078,0,0,-0.0902957580041273,0,0,2.53298948443724,-1659.44094146259,-1439.50988760316,-219.931053859429
101201,3.63393532021191,4.54457730345271,0.103464124721563,0.8,1,1,8,2.33062896534674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.245443790520049,0,0,0,0.309395084423609,0,0,-0.277389638413631,0,0,2.49973597034026,-1710.68236679134,-1439.9080246376,-270.774342153749
101301,4.21996442263144,1.18001504346572,0.042594230555616,0.8,1,1,8,2.09462687376475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249971016052085,0,0,0,0.592814375938578,0,0,-0.101434658137713,0,0,2.47694425158396,-1743.68819132831,-1422.26429853977,-321.423892788542
101401,3.41062149831083,1.57953856430791,0.0690502574316871,0.8,1,1,8,2.19674765299711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0149925376710245,0,0,0,0.655117051467034,0,0,-0.0847342780406533,0,0,2.49356700106067,-1834.9465367424,-1427.82961533166,-407.116921410735
101501,3.61038629895643,2.060831540154,0.127647482145106,0.8,1,1,8,2.24041027468028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.110964346394946,0,0,0,0.500448995646605,0,0,-0.282727447620649,0,0,2.64411632361644,-1728.14008058881,-1432.3415468428,-295.798533746009
101601,4.24505106704085,3.81167213536642,0.263801946380393,0.8,1,1,8,2.07706146133296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11623420405031,0,0,0,0.372508062078476,0,0,0.403353055746613,0,0,2.51634850405452,-1712.2530220823,-1428.34840651831,-283.904615563984
101701,3.57946256293019,4.16851098194562,0.147215062790991,0.8,1,1,8,2.24178805148977,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324867726751951,0,0,0,0.421611823360768,0,0,-0.035493130609801,0,0,2.14128201788926,-1824.82606380938,-1428.7057264886,-396.120337320784
101801,3.99362241903845,3.04355334013857,0.266322829101458,0.8,1,1,8,2.20468965389048,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.61979086536454,0,0,0,0.311377291780892,0,0,-0.424498370750031,0,0,2.38629338662123,-1857.77928223477,-1444.60081348712,-413.178468747653
101901,4.40436273359049,5.84492182813742,0.227265074417402,0.8,1,1,8,2.13133153681005,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282911320496837,0,0,0,0.26293290517618,0,0,0.0199908119223124,0,0,2.03362624868343,-1937.68024522736,-1405.11544653873,-532.564798688637
102001,4.03458047591027,0.404204052983147,0.181757540737405,0.8,1,1,8,2.14881226522768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283686096955395,0,0,0,0.221426304049661,0,0,0.153400796157114,0,0,2.29743430851513,-2015.96404651822,-1411.95211063085,-604.011935887372
102101,3.3804746313173,1.03368321537815,0.204465136054288,0.8,1,1,8,2.20055321999984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.255481651019436,0,0,0,0.535431322230807,0,0,-0.052874756638928,0,0,2.34703586180276,-1949.2153601025,-1435.55690167094,-513.658458431566
102201,4.29261752859211,2.93730839237728,0.224917779583791,0.8,1,1,8,2.09670194303438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258551446038127,0,0,0,0.533726684219609,0,0,-0.00994511600660442,0,0,2.34703586180276,-1850.27030180799,-1425.99432656644,-424.275975241547
102301,3.3000306828918,3.60051909543731,0.182300283298615,0.8,1,1,8,2.10601105847472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136332580628646,0,0,0,0.65933262875118,0,0,-0.195947734543664,0,0,2.23080218761259,-1768.34214409136,-1415.34355726767,-352.998586823688
102401,3.16933635040635,1.38878788158141,0.111340536903253,0.8,1,1,8,1.9765982801746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41012213593261,0,0,0,0.790272418983061,0,0,-0.151709942644439,0,0,2.38867912862159,-1813.83529404972,-1394.80232926142,-419.032964788302
102501,3.50861132627964,0.816874791978222,0.00679173557343944,0.8,1,1,8,1.95868558037204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234883788825843,0,0,0,0.678637221948744,0,0,-0.0363019902918214,0,0,2.01115435511624,-1922.23041131374,-1397.93267720454,-524.297734109196
102601,4.29686946281669,1.83271977968357,0.0756020464995894,0.8,1,1,8,2.06404677869715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408298446827559,0,0,0,0.76203812474673,0,0,0.266231488116482,0,0,2.27452052254276,-1937.81867463121,-1398.2981853437,-539.520489287508
102701,4.1636004541638,2.87131377972506,0.15233480832262,0.8,1,1,8,2.05027203946515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246260339667189,0,0,0,0.37444398113433,0,0,-0.145138620272968,0,0,2.27452052254276,-1870.42144970146,-1399.13527993678,-471.286169764677
102801,4.07848092792266,2.11381729982637,0.157561329804019,0.8,1,1,8,2.20469174255887,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285012522872576,0,0,0,0.268023880428753,0,0,-0.153057573911162,0,0,2.06603986703375,-1775.69825623337,-1422.45310382432,-353.245152409047
102901,3.88543907250474,0.346893985645551,0.36435230440942,0.8,1,1,8,2.35625768427126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430582110189032,0,0,0,0.40204313966597,0,0,-0.69784518786626,0,0,2.10827612725208,-1784.77318174167,-1446.06259738834,-338.710584353337
103001,3.73190788422622,2.08463272556506,0.338506010214584,0.8,1,1,8,2.21512472553567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.133207078022883,0,0,0,0.549360560757216,0,0,-0.0915611784656161,0,0,2.57903764698167,-1755.46326646584,-1424.46964041109,-330.993626054754
103101,4.10278654068453,3.40881050109707,0.390805270336641,0.8,1,1,8,2.18701247891129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0789760542868958,0,0,0,0.638629947750726,0,0,-0.276907831387639,0,0,2.34801534759417,-1772.63809549983,-1417.24519813426,-355.392897365573
