sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
97301,5.08249401999492,1.85874698500791,0,0.8,0.111912822399309,1,8,1.92664964367175,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310476677827388,0,0,0,0.968611196227233,0,0,0.2508920396096,0,0,2.45702513126175,-1955.90596172515,-1565.98876410616,-389.917197618989
97401,5.01056743654227,1.72676366571048,0,0.8,0.112000954726689,1,8,2.16209829591237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.375825521806715,0,0,0,1.11631717364087,0,0,0.127891596029859,0,0,2.39652806036067,-1968.48226377519,-1569.69927108263,-398.782992692559
97501,5.02846829034311,2.39296458099327,0,0.8,0.105342201381573,1,8,2.14806549560152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3447530922754,0,0,0,1.35265312050593,0,0,0.0061862154214456,0,0,2.05185094220918,-1998.86849408441,-1584.20914202912,-414.659352055293
97601,5.1703022919944,1.56499268676796,0,0.8,0.119157334226867,1,8,2.02853528264913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367922831262622,0,0,0,1.03796295475294,0,0,0.0444033130422024,0,0,2.46709954577354,-1966.1937259712,-1570.14113903401,-396.052586937188
97701,5.10733712166042,2.97226009148815,0,0.8,0.108877645028129,1,8,2.09725391085367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188866442355661,0,0,0,1.15825924004502,0,0,-0.217906685872587,0,0,2.31959940130358,-1990.29587569513,-1576.78808001331,-413.507795681817
97801,5.17460817423258,0.703148588572528,0,0.8,0.106560614359619,1,8,2.13951343795503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16653496282286,0,0,0,1.18280755272526,0,0,0.160111869643732,0,0,2.14856194887835,-1945.85001163169,-1567.50131005078,-378.348701580902
97901,5.05892917280298,2.16537164713898,0,0.8,0.104212828187967,1,8,2.09983121915617,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191910464118312,0,0,0,1.26648785812317,0,0,0.0685913533327733,0,0,2.24438828092164,-1975.50402940731,-1583.6752005386,-391.828828868706
98001,5.10220011508321,1.03813470344701,0,0.8,0.106340961916034,1,8,2.03587887738531,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0726960038639009,0,0,0,0.889049023910191,0,0,0.261524771515792,0,0,2.34122404774981,-1989.98361155555,-1576.90213142421,-413.081480131337
98101,5.44202273359149,3.8007045500324,0,0.8,0.122174811759268,1,8,2.20730793250206,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208428130052015,0,0,0,0.746161262237695,0,0,-0.0558944162914972,0,0,2.29182912105523,-1979.0537763321,-1576.49203207716,-402.561744254942
98201,5.17188950191431,0.100099779631112,0,0.8,0.0974650708958712,1,8,2.11134058321188,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0492065225492393,0,0,0,0.867279555039888,0,0,-0.0558944162914972,0,0,2.0449923905861,-2001.12523988368,-1605.93817832948,-395.187061554197
98301,4.97129072509922,1.91943765062549,0,0.8,0.101455555745662,1,8,2.13580813715815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0589368324215371,0,0,0,0.856718381124678,0,0,-0.0700676628794268,0,0,2.36926657484957,-1970.92769363193,-1578.09285527878,-392.834838353148
98401,5.01894165147064,1.28525044399956,0,0.8,0.0987298630680653,1,8,2.12069893054814,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432935508255055,0,0,0,0.928777139575926,0,0,0.251675063090289,0,0,2.47865121881529,-1943.27998774998,-1575.629288077,-367.65069967298
98501,4.93437787402174,1.03239226524076,0,0.8,0.108748057933844,1,8,1.95833021052117,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460359847643927,0,0,0,1.27544954621854,0,0,0.329850196950751,0,0,2.33864242858288,-1985.56735977078,-1565.0797771757,-420.487582595084
98601,4.93873341961222,2.20389909666321,0,0.8,0.0993848504945178,1,8,2.08009975998779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509667662905184,0,0,0,0.978574141168274,0,0,-0.0181545638368332,0,0,2.41415197163447,-1960.0409549189,-1580.53385351003,-379.507101408878
98701,4.88229687308289,1.4450158644124,0,0.8,0.104623707279531,1,8,1.94215012488109,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455178759290738,0,0,0,1.18098297238587,0,0,0.413812992686724,0,0,2.32101216293849,-1936.41980701073,-1581.15439135556,-355.265415655169
98801,5.44406644786338,1.24776520762882,0,0.8,0.118338434129817,1,8,2.05811070447899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.650811364093289,0,0,0,0.907838490321671,0,0,0.186146651680983,0,0,2.43416474461257,-1951.11879989664,-1591.0554777929,-360.063322103743
98901,5.38210360273942,0.645980648662064,0,0.8,0.13265057816716,1,8,1.9609953994779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512814360659057,0,0,0,1.0304643499813,0,0,-0.105453856363829,0,0,2.3604660108441,-1972.80512408468,-1568.94300167967,-403.862122405004
99001,4.82074859999425,1.63309150558255,0,0.8,0.110570697946614,1,8,2.10227711502829,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.636539275985934,0,0,0,1.34247114766971,0,0,0.0791634802785364,0,0,2.47795740200042,-1974.58784692277,-1568.20559994066,-406.382246982107
99101,4.98638848161353,1.16354235265115,0,0.8,0.112353702021451,1,8,2.08798254501761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0159697205908378,0,0,0,1.03121561012954,0,0,-0.141127043806873,0,0,2.33363097245917,-2003.16768097682,-1595.04508573941,-408.122595237407
99201,5.07854244048175,0.376665987108733,0,0.8,0.115560373506978,1,8,2.01337350251989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249535608166863,0,0,0,1.3231941483466,0,0,0.380161223965807,0,0,2.38611311827081,-1991.04544558222,-1574.30988520363,-416.735560378592
99301,4.87161225378046,0.524147903581049,0,0.8,0.102602633491452,1,8,2.07867443361607,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400399949295322,0,0,0,1.14624310965068,0,0,0.0240048753852622,0,0,2.35084189045449,-1963.13623699376,-1571.63052720277,-391.505709790991
99401,4.91390536156568,2.50191854123316,0,0.8,0.102751599175766,1,8,2.00653805720057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.059036458525696,0,0,0,0.948930829272427,0,0,0.232795303015521,0,0,2.49923092815818,-1940.56635990448,-1586.59011012871,-353.976249775764
99501,4.97348240451503,5.33345280591109,0,0.8,0.109608194471711,1,8,2.11639374782097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410083376768033,0,0,0,1.14896082794037,0,0,0.0125173845280822,0,0,2.26550487527064,-1906.18659346503,-1571.8754066452,-334.311186819825
99601,4.76800418700872,6.13546453040383,0,0.8,0.0965173678729443,1,8,2.11596109918121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.656874337121872,0,0,0,1.32765362038221,0,0,0.231328625749805,0,0,2.3455028625921,-1947.28061861707,-1581.43543368023,-365.845184936843
99701,5.1150558775346,1.4929976779624,0,0.8,0.113544105083973,1,8,2.10552001026169,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.604542834220899,0,0,0,1.19625009922071,0,0,-0.0729384860244777,0,0,2.36313932878731,-1905.80973580425,-1575.9009842231,-329.908751581155
99801,4.88614471424542,4.68774050477603,0,0.8,0.0932393338680527,1,8,2.13523799397776,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522381712383656,0,0,0,1.03011920399011,0,0,0.0888806166715126,0,0,2.29130552396878,-1886.70760635773,-1562.51989283237,-324.187713525359
99901,4.84413836326962,1.27935855087182,0,0.8,0.100616357749842,1,8,2.04383987684878,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477541629080648,0,0,0,0.889013698766424,0,0,0.100469300154623,0,0,2.33194762684069,-1931.28717962811,-1575.88381832175,-355.403361306364
100001,4.92467652890989,2.23299827795765,0,0.8,0.108130616605305,1,8,2.08327745027042,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446993740162683,0,0,0,1.07443668655342,0,0,0.228873058473302,0,0,2.40055111419748,-1962.40191258858,-1585.81501325944,-376.586899329135
100101,5.10511565150266,0.65106616724572,0,0.8,0.106060495456057,1,8,2.02865912352611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263902497943762,0,0,0,1.04215403319883,0,0,-0.0806765848464646,0,0,2.27195847013719,-1933.19062339082,-1568.15948723314,-365.031136157683
100201,4.98389155451933,0.216597815941189,0,0.8,0.0986897479599271,1,8,2.07799143266115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361077919668049,0,0,0,1.01959584835913,0,0,0.364110836027652,0,0,2.51805228950146,-1920.2148419996,-1579.93512505944,-340.279716940166
100301,4.71322741718915,1.59555859860322,0,0.8,0.109814602997148,1,8,2.08352737451125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.661827891792884,0,0,0,1.10283548530998,0,0,0.358777525898149,0,0,2.60778694596599,-1953.37980239487,-1578.21609870069,-375.16370369418
100401,5.09930894354787,1.67436579432049,0,0.8,0.103951318682518,1,8,2.11214016739354,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.770726593107422,0,0,0,0.985880625381858,0,0,0.411175236977642,0,0,2.35347793020095,-1939.79418263742,-1601.8986367905,-337.895545846921
100501,4.89592077154548,1.87085629630544,0,0.8,0.102901310464266,1,8,1.9975877436005,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49781180119389,0,0,0,0.977222338701703,0,0,0.383584028023277,0,0,2.27860967092806,-1946.54518515239,-1585.66462734361,-360.880557808776
100601,4.77369456448238,0.691154753754947,0,0.8,0.078872287339582,1,8,2.10901528590009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333611628179236,0,0,0,0.968482487916421,0,0,-0.0329115990093349,0,0,2.43364559305176,-1936.09315699445,-1583.44885169083,-352.644305303628
100701,4.69283958376169,1.59534145888231,0,0.8,0.0758648977014155,1,8,2.18281520575209,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229222316403454,0,0,0,1.0363794350526,0,0,0.141702198591124,0,0,2.28481249316849,-1919.29771495944,-1599.54740192348,-319.75031303596
100801,4.53575373200771,3.06817790496805,0,0.8,0.0884260276019872,1,8,2.0991746353715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.625180213914645,0,0,0,1.10488449473997,0,0,0.160367834235307,0,0,2.13495682910922,-1928.79256741205,-1583.6383647964,-345.154202615649
100901,4.42106064721756,2.54651145826736,0,0.8,0.087076929364725,1,8,2.0991746353715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.480763216483873,0,0,0,1.21208699137172,0,0,0.0881758941545559,0,0,2.48474198605024,-1912.38771852391,-1585.47226446131,-326.915454062596
101001,4.77879850834527,1.2297778204427,0,0.8,0.0799444580270281,1,8,2.05684248912242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401618380449032,0,0,0,1.07662357207844,0,0,0.0179113407086575,0,0,2.51814848380603,-1927.47301136293,-1581.0902009707,-346.38281039223
101101,4.4534466736044,0.184043863822605,0,0.8,0.0819078979642216,1,8,2.22661417873032,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0639203268911022,0,0,0,1.22318384628862,0,0,0.200799203021002,0,0,2.31775171137826,-1952.6122705101,-1593.2529386193,-359.3593318908
101201,4.55703782903549,0.338043075020526,0,0.8,0.0894224765618866,1,8,2.06646420212541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451315439861376,0,0,0,1.10043139594795,0,0,0.128513559358371,0,0,2.31775171137826,-1963.26632755459,-1583.90559783252,-379.360729722069
101301,4.63933588923805,3.39908094700715,0,0.8,0.0865828896434114,1,8,2.10189948482577,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.147200342841346,0,0,0,1.02866874789828,0,0,0.00714714885408752,0,0,2.25103111669789,-1939.35418318399,-1593.80142721255,-345.552755971436
101401,4.5851791533847,2.5520960130141,0,0.8,0.102056760173102,1,8,2.02565622909049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.555627670261919,0,0,0,1.35777891942656,0,0,-0.00263956564064927,0,0,2.36845624382574,-1950.28478251534,-1572.30148866987,-377.983293845469
101501,4.71512683829153,1.54370774332144,0,0.8,0.112121139503181,1,8,1.99145126988128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.597855396276538,0,0,0,1.31114010337655,0,0,0.230179165378496,0,0,2.32166981910424,-1970.15620712673,-1583.07884870276,-387.077358423975
101601,4.98745866307282,7.48168182555876,0,0.8,0.105111261852245,1,8,2.07469910887828,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282980604784211,0,0,0,1.03410323147902,0,0,0.0435641270048062,0,0,2.28666699399066,-1974.68988883728,-1567.00423096041,-407.685657876871
101701,5.12077833948884,5.36386752870223,0,0.8,0.11944938141577,1,8,2.28836105916923,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306385464274195,0,0,0,1.0289305814024,0,0,0.00177751547660732,0,0,2.27060445307638,-1992.57447626644,-1580.59095787221,-411.983518394225
101801,5.53026191165774,2.68559282455883,0,0.8,0.137398957075048,1,8,2.04389625688267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524585221054257,0,0,0,0.952512309825343,0,0,0.0160963117081661,0,0,2.33293347024839,-1968.22912452241,-1571.73853392667,-396.490590595744
101901,5.55914489752921,0.925536366145227,0,0.8,0.128098345845074,1,8,2.13089824357396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307799050019646,0,0,0,0.975708377985425,0,0,-0.155805087824709,0,0,2.46189994050167,-1968.28774785603,-1563.65040877627,-404.637339079757
102001,5.5403239089734,2.86354007947901,0,0.8,0.121935385413158,1,8,2.07555475154325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540742161592177,0,0,0,0.922099204410783,0,0,0.0301923718336088,0,0,2.26829143415624,-1953.65191366119,-1569.98819771998,-383.663715941202
102101,5.16137626558712,1.06297496895948,0,0.8,0.10111766343814,1,8,2.15809099992439,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227508667492413,0,0,0,1.06524224706941,0,0,-0.323147281402774,0,0,2.14826609046931,-1985.84171029992,-1588.30529514365,-397.536415156265
102201,5.02174563510854,0.199872089584257,0,0.8,0.12055161495981,1,8,2.03063370920499,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343192177883583,0,0,0,1.09352217673024,0,0,0.0225683149228013,0,0,2.47331400113793,-2006.84513841684,-1582.16588608969,-424.679252327149
102301,5.24890290958556,1.14436783079347,0,0.8,0.113876703020392,1,8,2.14448864589276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373218067828236,0,0,0,0.875002269235292,0,0,0.2057305374696,0,0,2.3129848425773,-1976.94573803501,-1569.80090695112,-407.14483108389
102401,5.37431646847309,0.883757652749207,0,0.8,0.130815183953176,1,8,2.08630011196924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361188666745,0,0,0,1.28111929494362,0,0,0.00195607672620923,0,0,2.6858700008068,-1989.32117008403,-1564.84676134714,-424.474408736888
102501,5.73950522470265,0.909535912762497,0,0.8,0.130996378819812,1,8,2.00299226906156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318244757700853,0,0,0,0.913718968390571,0,0,-0.188768744316148,0,0,2.37895109595432,-1954.45552072543,-1568.74425708966,-385.711263635764
102601,5.55629165589162,0.637603554909017,0,0.8,0.11908111376459,1,8,2.00365208634587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417112115360993,0,0,0,1.15892491454872,0,0,-0.0604868935802898,0,0,2.4541234266249,-1955.56597098224,-1582.2796659728,-373.286305009435
102701,5.00877746009263,0.160629488493417,0,0.8,0.110497613856079,1,8,2.07695987897866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465535026308044,0,0,0,1.16466690980795,0,0,0.0907180115058388,0,0,2.33830838811781,-1964.87675061152,-1573.3877156636,-391.489034947923
102801,5.11111573368847,0.896696841378596,0,0.8,0.110250683866616,1,8,2.23268815845623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449217679458329,0,0,0,0.926318822451837,0,0,-0.370318070637595,0,0,2.34081323350986,-1981.4930512527,-1573.64110757381,-407.851943678893
102901,5.15566771440476,0.225705580820229,0,0.8,0.111192312109069,1,8,2.07859869765899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579351968786988,0,0,0,0.722802909004972,0,0,0.06235551385479,0,0,2.54185052039329,-1975.17709346107,-1578.91379402855,-396.263299432521
103001,4.95749541653949,1.09959311966142,0,0.8,0.0949494040385764,1,8,2.05503935719785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455448213490351,0,0,0,1.10213330876661,0,0,0.182004200634053,0,0,2.36317866964877,-1933.69759486503,-1579.20694313634,-354.490651728685
103101,4.96057713867526,1.31684401262262,0,0.8,0.0840691746616563,1,8,2.11280590835202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420568831538589,0,0,0,0.717419959112394,0,0,0.270718200433886,0,0,2.15422413838162,-1915.7578727488,-1588.47931229815,-327.27856045065
103201,5.06349414123012,6.29100068655155,0,0.8,0.101571821238262,1,8,2.1943544675336,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204825944836283,0,0,0,0.704219338052671,0,0,0.102747428813003,0,0,2.30220912475765,-1910.59225126101,-1593.19098596845,-317.401265292566
103301,5.13352597519087,3.33304712917945,0,0.8,0.101445640436062,1,8,2.224448727323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.088329320934518,0,0,0,1.12071380987336,0,0,0.269682560919288,0,0,2.42292872362334,-1918.50529521841,-1595.44765982949,-323.057635388918
103401,4.59464973459191,2.23962054777601,0,0.8,0.078955824817746,1,8,2.05039858669113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394862961403915,0,0,0,1.19501562440328,0,0,0.128811558797066,0,0,2.05476446719957,-1928.61830137698,-1582.44905892734,-346.169242449641
103501,4.54474706613749,2.18502189408698,0,0.8,0.0947306775843022,1,8,1.97148536057623,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493230820122118,0,0,0,0.953352945170742,0,0,0.38039014322463,0,0,2.32031192650297,-1954.16759669204,-1594.42467662722,-359.74292006482
103601,4.54474706613749,4.81468152251384,0,0.8,0.0747155646497705,1,8,2.10332509559071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51116023951442,0,0,0,0.943743639703777,0,0,0.30611680307223,0,0,2.20298075925705,-1941.75573218502,-1579.7237932834,-362.031938901623
103701,4.61397165853754,3.80363910648682,0,0.8,0.0869488589837855,1,8,2.23864404697855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170375612026218,0,0,0,1.09101438248486,0,0,0.425067357218671,0,0,2.21333694668257,-1961.94490065738,-1593.1035268109,-368.841373846478
103801,5.3394493528955,5.63806220513127,0,0.8,0.119490261906866,1,8,2.08404257572837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443416154964541,0,0,0,0.602369650513606,0,0,0.135461706202282,0,0,2.33319990087417,-1928.35713203226,-1581.17040793712,-347.186724095143
103901,5.2041991231154,4.08753412027201,0,0.8,0.109248863796706,1,8,2.05447532419817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113504698907407,0,0,0,1.27120185046828,0,0,0.219852122354326,0,0,2.30142750331781,-1950.46894470817,-1581.42463098782,-369.044313720351
104001,5.07172430930019,6.02964600924113,0,0.8,0.109139076684488,1,8,2.01323575471544,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.663152010806328,0,0,0,1.10717459299187,0,0,0.0921053772417291,0,0,2.33221737042124,-1920.46859152843,-1573.27675241448,-347.191839113946
104101,5.02815021750722,5.68857620839319,0,0.8,0.110581195790222,1,8,1.97202277910281,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412430999186072,0,0,0,0.875928743088236,0,0,0.18003513490474,0,0,2.50199549956275,-1938.02643010231,-1568.43276525163,-369.593664850683
104201,5.08641192000095,2.73181103352747,0,0.8,0.114092288038936,1,8,1.94242570353173,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368883443614221,0,0,0,1.05825797581691,0,0,0.522517115956498,0,0,2.49598142470827,-1969.22045014697,-1563.6670076684,-405.553442478566
104301,4.89209474470057,5.64624785442195,0,0.8,0.107699642807523,1,8,2.06799972578701,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327348118999578,0,0,0,1.01642751933105,0,0,0.0120798698371578,0,0,2.29427875075859,-1958.86280770313,-1564.11089612191,-394.751911581214
104401,5.08293245506678,2.04350972365299,0,0.8,0.118603155372795,1,8,1.96903245599917,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195073067425476,0,0,0,1.10729357847243,0,0,0.0519261188772902,0,0,2.28339441376467,-1960.86642173781,-1558.97112434699,-401.895297390816
