i,j,x,sampno
111,7,1,96501
116,7,1,96501
128,7,1,96501
130,7,1,96501
131,7,1,96501
143,7,1,96501
144,7,1,96501
149,7,1,96501
154,7,1,96501
157,7,1,96501
160,7,1,96501
166,7,1,96501
173,7,1,96501
176,7,1,96501
177,7,1,96501
179,7,1,96501
183,7,1,96501
185,7,1,96501
191,7,1,96501
208,7,1,96501
209,7,1,96501
216,7,1,96501
217,7,1,96501
218,7,1,96501
220,7,1,96501
235,7,1,96501
27,8,1,96501
71,8,1,96501
74,8,1,96501
116,8,1,96501
172,8,1,96501
203,8,1,96501
248,8,1,96501
12,9,1,96501
60,9,1,96501
62,9,1,96501
74,9,1,96501
85,9,1,96501
120,9,1,96501
121,9,1,96501
138,9,1,96501
160,9,1,96501
166,9,1,96501
201,9,1,96501
230,9,1,96501
19,10,1,96501
20,10,1,96501
25,10,1,96501
70,10,1,96501
108,10,1,96501
111,10,1,96501
117,10,1,96501
134,10,1,96501
140,10,1,96501
147,10,1,96501
157,10,1,96501
164,10,1,96501
197,10,1,96501
213,10,1,96501
223,10,1,96501
246,10,1,96501
1,11,1,96501
2,11,1,96501
5,11,1,96501
17,11,1,96501
32,11,1,96501
33,11,1,96501
37,11,1,96501
41,11,1,96501
46,11,1,96501
49,11,1,96501
56,11,1,96501
59,11,1,96501
66,11,1,96501
77,11,1,96501
86,11,1,96501
87,11,1,96501
93,11,1,96501
94,11,1,96501
100,11,1,96501
101,11,1,96501
117,11,1,96501
119,11,1,96501
127,11,1,96501
137,11,1,96501
139,11,1,96501
142,11,1,96501
146,11,1,96501
165,11,1,96501
168,11,1,96501
169,11,1,96501
179,11,1,96501
180,11,1,96501
183,11,1,96501
184,11,1,96501
185,11,1,96501
188,11,1,96501
198,11,1,96501
212,11,1,96501
223,11,1,96501
224,11,1,96501
225,11,1,96501
226,11,1,96501
227,11,1,96501
232,11,1,96501
2,13,1,96501
58,13,1,96501
65,13,1,96501
122,13,1,96501
129,13,1,96501
133,13,1,96501
162,13,1,96501
173,13,1,96501
223,13,1,96501
234,13,1,96501
238,13,1,96501
27,4,1,97001
42,4,1,97001
70,4,1,97001
128,4,1,97001
160,4,1,97001
177,4,1,97001
180,4,1,97001
184,4,1,97001
216,4,1,97001
3,6,1,97001
111,6,1,97001
246,6,1,97001
1,7,1,97001
2,7,1,97001
3,7,1,97001
5,7,1,97001
8,7,1,97001
25,7,1,97001
27,7,1,97001
31,7,1,97001
34,7,1,97001
36,7,1,97001
45,7,1,97001
53,7,1,97001
59,7,1,97001
60,7,1,97001
61,7,1,97001
66,7,1,97001
67,7,1,97001
71,7,1,97001
76,7,1,97001
78,7,1,97001
83,7,1,97001
87,7,1,97001
91,7,1,97001
96,7,1,97001
100,7,1,97001
103,7,1,97001
105,7,1,97001
108,7,1,97001
111,7,1,97001
116,7,1,97001
117,7,1,97001
130,7,1,97001
135,7,1,97001
138,7,1,97001
139,7,1,97001
143,7,1,97001
144,7,1,97001
149,7,1,97001
154,7,1,97001
157,7,1,97001
160,7,1,97001
162,7,1,97001
164,7,1,97001
166,7,1,97001
173,7,1,97001
176,7,1,97001
177,7,1,97001
179,7,1,97001
180,7,1,97001
183,7,1,97001
185,7,1,97001
191,7,1,97001
203,7,1,97001
208,7,1,97001
209,7,1,97001
218,7,1,97001
226,7,1,97001
246,7,1,97001
2,8,1,97001
12,8,1,97001
25,8,1,97001
33,8,1,97001
62,8,1,97001
65,8,1,97001
71,8,1,97001
74,8,1,97001
85,8,1,97001
116,8,1,97001
121,8,1,97001
131,8,1,97001
166,8,1,97001
217,8,1,97001
218,8,1,97001
220,8,1,97001
235,8,1,97001
248,8,1,97001
5,9,1,97001
38,9,1,97001
157,9,1,97001
172,9,1,97001
179,9,1,97001
185,9,1,97001
197,9,1,97001
213,9,1,97001
230,9,1,97001
17,10,1,97001
34,10,1,97001
70,10,1,97001
165,10,1,97001
1,11,1,97001
5,11,1,97001
19,11,1,97001
20,11,1,97001
32,11,1,97001
37,11,1,97001
41,11,1,97001
46,11,1,97001
49,11,1,97001
60,11,1,97001
65,11,1,97001
93,11,1,97001
94,11,1,97001
101,11,1,97001
119,11,1,97001
120,11,1,97001
122,11,1,97001
126,11,1,97001
127,11,1,97001
129,11,1,97001
131,11,1,97001
134,11,1,97001
137,11,1,97001
140,11,1,97001
147,11,1,97001
169,11,1,97001
173,11,1,97001
188,11,1,97001
197,11,1,97001
198,11,1,97001
201,11,1,97001
223,11,1,97001
224,11,1,97001
227,11,1,97001
56,12,1,97001
58,12,1,97001
66,12,1,97001
77,12,1,97001
86,12,1,97001
100,12,1,97001
101,12,1,97001
117,12,1,97001
129,12,1,97001
146,12,1,97001
168,12,1,97001
183,12,1,97001
207,12,1,97001
212,12,1,97001
223,12,1,97001
232,12,1,97001
238,12,1,97001
74,13,1,97001
101,13,1,97001
133,13,1,97001
223,13,1,97001
234,13,1,97001
27,4,1,97501
160,4,1,97501
180,4,1,97501
185,4,1,97501
116,5,1,97501
138,5,1,97501
184,5,1,97501
216,5,1,97501
218,5,1,97501
101,6,1,97501
1,7,1,97501
3,7,1,97501
5,7,1,97501
7,7,1,97501
8,7,1,97501
25,7,1,97501
27,7,1,97501
31,7,1,97501
34,7,1,97501
42,7,1,97501
45,7,1,97501
53,7,1,97501
59,7,1,97501
60,7,1,97501
61,7,1,97501
62,7,1,97501
65,7,1,97501
66,7,1,97501
70,7,1,97501
71,7,1,97501
76,7,1,97501
83,7,1,97501
91,7,1,97501
96,7,1,97501
100,7,1,97501
101,7,1,97501
108,7,1,97501
111,7,1,97501
116,7,1,97501
117,7,1,97501
128,7,1,97501
131,7,1,97501
139,7,1,97501
143,7,1,97501
144,7,1,97501
154,7,1,97501
157,7,1,97501
160,7,1,97501
166,7,1,97501
173,7,1,97501
176,7,1,97501
177,7,1,97501
179,7,1,97501
185,7,1,97501
203,7,1,97501
208,7,1,97501
217,7,1,97501
218,7,1,97501
220,7,1,97501
230,7,1,97501
235,7,1,97501
246,7,1,97501
33,8,1,97501
38,8,1,97501
66,8,1,97501
67,8,1,97501
74,8,1,97501
93,8,1,97501
129,8,1,97501
130,8,1,97501
160,8,1,97501
166,8,1,97501
172,8,1,97501
191,8,1,97501
209,8,1,97501
2,9,1,97501
85,9,1,97501
213,9,1,97501
248,9,1,97501
20,10,1,97501
1,11,1,97501
5,11,1,97501
17,11,1,97501
19,11,1,97501
25,11,1,97501
34,11,1,97501
36,11,1,97501
37,11,1,97501
41,11,1,97501
46,11,1,97501
49,11,1,97501
56,11,1,97501
70,11,1,97501
74,11,1,97501
77,11,1,97501
86,11,1,97501
87,11,1,97501
94,11,1,97501
100,11,1,97501
111,11,1,97501
117,11,1,97501
119,11,1,97501
120,11,1,97501
121,11,1,97501
122,11,1,97501
126,11,1,97501
127,11,1,97501
134,11,1,97501
137,11,1,97501
140,11,1,97501
146,11,1,97501
147,11,1,97501
149,11,1,97501
157,11,1,97501
164,11,1,97501
165,11,1,97501
168,11,1,97501
169,11,1,97501
179,11,1,97501
180,11,1,97501
183,11,1,97501
188,11,1,97501
197,11,1,97501
198,11,1,97501
201,11,1,97501
212,11,1,97501
223,11,1,97501
224,11,1,97501
225,11,1,97501
226,11,1,97501
227,11,1,97501
232,11,1,97501
58,12,1,97501
183,12,1,97501
58,13,1,97501
65,13,1,97501
101,13,1,97501
129,13,1,97501
133,13,1,97501
162,13,1,97501
173,13,1,97501
223,13,1,97501
234,13,1,97501
238,13,1,97501
1,5,1,98001
46,5,1,98001
70,5,1,98001
116,5,1,98001
131,5,1,98001
160,5,1,98001
185,5,1,98001
216,5,1,98001
1,7,1,98001
2,7,1,98001
8,7,1,98001
12,7,1,98001
25,7,1,98001
27,7,1,98001
31,7,1,98001
34,7,1,98001
36,7,1,98001
38,7,1,98001
42,7,1,98001
45,7,1,98001
59,7,1,98001
60,7,1,98001
62,7,1,98001
65,7,1,98001
66,7,1,98001
67,7,1,98001
71,7,1,98001
76,7,1,98001
77,7,1,98001
78,7,1,98001
83,7,1,98001
96,7,1,98001
100,7,1,98001
108,7,1,98001
111,7,1,98001
116,7,1,98001
128,7,1,98001
131,7,1,98001
135,7,1,98001
138,7,1,98001
139,7,1,98001
146,7,1,98001
149,7,1,98001
154,7,1,98001
157,7,1,98001
160,7,1,98001
164,7,1,98001
166,7,1,98001
173,7,1,98001
176,7,1,98001
177,7,1,98001
179,7,1,98001
183,7,1,98001
184,7,1,98001
185,7,1,98001
191,7,1,98001
203,7,1,98001
208,7,1,98001
209,7,1,98001
217,7,1,98001
218,7,1,98001
220,7,1,98001
230,7,1,98001
235,7,1,98001
246,7,1,98001
3,8,1,98001
33,8,1,98001
34,8,1,98001
53,8,1,98001
61,8,1,98001
66,8,1,98001
85,8,1,98001
91,8,1,98001
93,8,1,98001
101,8,1,98001
120,8,1,98001
143,8,1,98001
169,8,1,98001
172,8,1,98001
218,8,1,98001
226,8,1,98001
248,8,1,98001
160,9,1,98001
5,10,1,98001
20,10,1,98001
27,10,1,98001
60,10,1,98001
70,10,1,98001
74,10,1,98001
101,10,1,98001
103,10,1,98001
121,10,1,98001
173,10,1,98001
213,10,1,98001
223,10,1,98001
227,10,1,98001
246,10,1,98001
5,11,1,98001
17,11,1,98001
19,11,1,98001
20,11,1,98001
25,11,1,98001
37,11,1,98001
41,11,1,98001
56,11,1,98001
65,11,1,98001
86,11,1,98001
87,11,1,98001
94,11,1,98001
100,11,1,98001
111,11,1,98001
117,11,1,98001
119,11,1,98001
127,11,1,98001
129,11,1,98001
130,11,1,98001
134,11,1,98001
140,11,1,98001
147,11,1,98001
157,11,1,98001
165,11,1,98001
168,11,1,98001
180,11,1,98001
188,11,1,98001
198,11,1,98001
212,11,1,98001
232,11,1,98001
245,11,1,98001
32,12,1,98001
68,12,1,98001
101,12,1,98001
117,12,1,98001
201,12,1,98001
223,12,1,98001
2,13,1,98001
49,13,1,98001
58,13,1,98001
74,13,1,98001
122,13,1,98001
129,13,1,98001
133,13,1,98001
137,13,1,98001
162,13,1,98001
179,13,1,98001
180,13,1,98001
183,13,1,98001
193,13,1,98001
197,13,1,98001
223,13,1,98001
224,13,1,98001
225,13,1,98001
234,13,1,98001
238,13,1,98001
70,4,1,98501
101,4,1,98501
160,4,1,98501
185,4,1,98501
218,4,1,98501
226,4,1,98501
1,7,1,98501
3,7,1,98501
5,7,1,98501
8,7,1,98501
25,7,1,98501
27,7,1,98501
31,7,1,98501
34,7,1,98501
42,7,1,98501
45,7,1,98501
53,7,1,98501
60,7,1,98501
62,7,1,98501
65,7,1,98501
66,7,1,98501
70,7,1,98501
71,7,1,98501
78,7,1,98501
83,7,1,98501
87,7,1,98501
91,7,1,98501
96,7,1,98501
111,7,1,98501
116,7,1,98501
128,7,1,98501
146,7,1,98501
149,7,1,98501
157,7,1,98501
160,7,1,98501
166,7,1,98501
173,7,1,98501
176,7,1,98501
177,7,1,98501
179,7,1,98501
184,7,1,98501
191,7,1,98501
203,7,1,98501
208,7,1,98501
209,7,1,98501
216,7,1,98501
217,7,1,98501
218,7,1,98501
220,7,1,98501
230,7,1,98501
235,7,1,98501
2,8,1,98501
12,8,1,98501
17,8,1,98501
25,8,1,98501
27,8,1,98501
34,8,1,98501
38,8,1,98501
60,8,1,98501
61,8,1,98501
67,8,1,98501
74,8,1,98501
77,8,1,98501
85,8,1,98501
100,8,1,98501
130,8,1,98501
131,8,1,98501
138,8,1,98501
139,8,1,98501
143,8,1,98501
144,8,1,98501
154,8,1,98501
160,8,1,98501
166,8,1,98501
169,8,1,98501
172,8,1,98501
180,8,1,98501
183,8,1,98501
218,8,1,98501
227,8,1,98501
246,8,1,98501
248,8,1,98501
117,9,1,98501
201,9,1,98501
213,9,1,98501
5,10,1,98501
20,10,1,98501
101,10,1,98501
116,10,1,98501
119,10,1,98501
121,10,1,98501
129,10,1,98501
164,10,1,98501
223,10,1,98501
246,10,1,98501
1,11,1,98501
3,11,1,98501
5,11,1,98501
19,11,1,98501
20,11,1,98501
33,11,1,98501
36,11,1,98501
37,11,1,98501
49,11,1,98501
56,11,1,98501
59,11,1,98501
65,11,1,98501
66,11,1,98501
74,11,1,98501
93,11,1,98501
94,11,1,98501
111,11,1,98501
117,11,1,98501
120,11,1,98501
127,11,1,98501
131,11,1,98501
134,11,1,98501
140,11,1,98501
147,11,1,98501
157,11,1,98501
162,11,1,98501
165,11,1,98501
168,11,1,98501
179,11,1,98501
180,11,1,98501
185,11,1,98501
188,11,1,98501
198,11,1,98501
207,11,1,98501
212,11,1,98501
223,11,1,98501
224,11,1,98501
225,11,1,98501
232,11,1,98501
2,13,1,98501
41,13,1,98501
46,13,1,98501
58,13,1,98501
86,13,1,98501
100,13,1,98501
101,13,1,98501
122,13,1,98501
129,13,1,98501
133,13,1,98501
139,13,1,98501
173,13,1,98501
180,13,1,98501
183,13,1,98501
193,13,1,98501
197,13,1,98501
223,13,1,98501
234,13,1,98501
238,13,1,98501
27,4,1,99001
36,5,1,99001
38,5,1,99001
42,5,1,99001
46,5,1,99001
87,5,1,99001
116,5,1,99001
130,5,1,99001
131,5,1,99001
180,5,1,99001
185,5,1,99001
218,5,1,99001
2,7,1,99001
5,7,1,99001
25,7,1,99001
27,7,1,99001
31,7,1,99001
45,7,1,99001
53,7,1,99001
59,7,1,99001
60,7,1,99001
62,7,1,99001
65,7,1,99001
66,7,1,99001
67,7,1,99001
70,7,1,99001
71,7,1,99001
76,7,1,99001
78,7,1,99001
91,7,1,99001
96,7,1,99001
100,7,1,99001
101,7,1,99001
108,7,1,99001
111,7,1,99001
116,7,1,99001
128,7,1,99001
131,7,1,99001
137,7,1,99001
139,7,1,99001
144,7,1,99001
149,7,1,99001
154,7,1,99001
157,7,1,99001
160,7,1,99001
164,7,1,99001
166,7,1,99001
173,7,1,99001
176,7,1,99001
177,7,1,99001
179,7,1,99001
183,7,1,99001
184,7,1,99001
185,7,1,99001
191,7,1,99001
203,7,1,99001
209,7,1,99001
216,7,1,99001
217,7,1,99001
218,7,1,99001
220,7,1,99001
230,7,1,99001
246,7,1,99001
3,9,1,99001
8,9,1,99001
25,9,1,99001
33,9,1,99001
61,9,1,99001
74,9,1,99001
77,9,1,99001
83,9,1,99001
101,9,1,99001
117,9,1,99001
120,9,1,99001
138,9,1,99001
143,9,1,99001
160,9,1,99001
166,9,1,99001
169,9,1,99001
172,9,1,99001
179,9,1,99001
208,9,1,99001
213,9,1,99001
239,9,1,99001
248,9,1,99001
1,10,1,99001
17,10,1,99001
19,10,1,99001
20,10,1,99001
34,10,1,99001
60,10,1,99001
66,10,1,99001
85,10,1,99001
93,10,1,99001
100,10,1,99001
103,10,1,99001
111,10,1,99001
127,10,1,99001
129,10,1,99001
160,10,1,99001
223,10,1,99001
226,10,1,99001
227,10,1,99001
235,10,1,99001
1,11,1,99001
2,11,1,99001
5,11,1,99001
37,11,1,99001
49,11,1,99001
56,11,1,99001
67,11,1,99001
70,11,1,99001
94,11,1,99001
119,11,1,99001
121,11,1,99001
134,11,1,99001
140,11,1,99001
146,11,1,99001
147,11,1,99001
157,11,1,99001
161,11,1,99001
165,11,1,99001
188,11,1,99001
198,11,1,99001
212,11,1,99001
232,11,1,99001
117,12,1,99001
168,12,1,99001
223,12,1,99001
41,13,1,99001
58,13,1,99001
65,13,1,99001
74,13,1,99001
86,13,1,99001
101,13,1,99001
122,13,1,99001
129,13,1,99001
133,13,1,99001
162,13,1,99001
173,13,1,99001
180,13,1,99001
183,13,1,99001
197,13,1,99001
201,13,1,99001
223,13,1,99001
225,13,1,99001
234,13,1,99001
238,13,1,99001
160,4,1,99501
46,5,1,99501
116,5,1,99501
166,5,1,99501
177,5,1,99501
185,5,1,99501
1,7,1,99501
5,7,1,99501
12,7,1,99501
25,7,1,99501
27,7,1,99501
31,7,1,99501
36,7,1,99501
38,7,1,99501
42,7,1,99501
45,7,1,99501
53,7,1,99501
59,7,1,99501
60,7,1,99501
61,7,1,99501
65,7,1,99501
66,7,1,99501
67,7,1,99501
70,7,1,99501
71,7,1,99501
77,7,1,99501
78,7,1,99501
83,7,1,99501
87,7,1,99501
91,7,1,99501
96,7,1,99501
100,7,1,99501
101,7,1,99501
111,7,1,99501
116,7,1,99501
117,7,1,99501
130,7,1,99501
131,7,1,99501
137,7,1,99501
138,7,1,99501
139,7,1,99501
142,7,1,99501
145,7,1,99501
146,7,1,99501
149,7,1,99501
157,7,1,99501
160,7,1,99501
164,7,1,99501
166,7,1,99501
173,7,1,99501
176,7,1,99501
177,7,1,99501
179,7,1,99501
183,7,1,99501
184,7,1,99501
185,7,1,99501
191,7,1,99501
208,7,1,99501
209,7,1,99501
216,7,1,99501
217,7,1,99501
218,7,1,99501
220,7,1,99501
230,7,1,99501
246,7,1,99501
2,8,1,99501
33,8,1,99501
85,9,1,99501
134,9,1,99501
135,9,1,99501
172,9,1,99501
199,9,1,99501
203,9,1,99501
213,9,1,99501
248,9,1,99501
93,10,1,99501
218,10,1,99501
1,11,1,99501
2,11,1,99501
3,11,1,99501
5,11,1,99501
8,11,1,99501
17,11,1,99501
19,11,1,99501
20,11,1,99501
25,11,1,99501
27,11,1,99501
34,11,1,99501
37,11,1,99501
41,11,1,99501
49,11,1,99501
56,11,1,99501
60,11,1,99501
62,11,1,99501
66,11,1,99501
70,11,1,99501
74,11,1,99501
94,11,1,99501
100,11,1,99501
103,11,1,99501
108,11,1,99501
117,11,1,99501
119,11,1,99501
120,11,1,99501
121,11,1,99501
126,11,1,99501
127,11,1,99501
128,11,1,99501
129,11,1,99501
131,11,1,99501
140,11,1,99501
143,11,1,99501
144,11,1,99501
154,11,1,99501
157,11,1,99501
165,11,1,99501
168,11,1,99501
169,11,1,99501
173,11,1,99501
179,11,1,99501
180,11,1,99501
188,11,1,99501
197,11,1,99501
198,11,1,99501
207,11,1,99501
212,11,1,99501
223,11,1,99501
224,11,1,99501
226,11,1,99501
227,11,1,99501
232,11,1,99501
234,11,1,99501
235,11,1,99501
241,11,1,99501
245,11,1,99501
56,12,1,99501
65,12,1,99501
101,12,1,99501
147,12,1,99501
58,13,1,99501
74,13,1,99501
86,13,1,99501
101,13,1,99501
111,13,1,99501
122,13,1,99501
133,13,1,99501
162,13,1,99501
180,13,1,99501
183,13,1,99501
201,13,1,99501
223,13,1,99501
225,13,1,99501
238,13,1,99501
3,5,1,100001
27,5,1,100001
61,5,1,100001
131,5,1,100001
160,5,1,100001
209,5,1,100001
226,5,1,100001
1,7,1,100001
2,7,1,100001
5,7,1,100001
8,7,1,100001
34,7,1,100001
38,7,1,100001
42,7,1,100001
53,7,1,100001
59,7,1,100001
62,7,1,100001
65,7,1,100001
67,7,1,100001
70,7,1,100001
71,7,1,100001
78,7,1,100001
83,7,1,100001
87,7,1,100001
91,7,1,100001
101,7,1,100001
108,7,1,100001
111,7,1,100001
116,7,1,100001
128,7,1,100001
130,7,1,100001
131,7,1,100001
137,7,1,100001
138,7,1,100001
143,7,1,100001
149,7,1,100001
154,7,1,100001
157,7,1,100001
160,7,1,100001
166,7,1,100001
173,7,1,100001
177,7,1,100001
179,7,1,100001
180,7,1,100001
184,7,1,100001
185,7,1,100001
191,7,1,100001
203,7,1,100001
208,7,1,100001
216,7,1,100001
217,7,1,100001
218,7,1,100001
230,7,1,100001
246,7,1,100001
1,8,1,100001
5,8,1,100001
31,8,1,100001
33,8,1,100001
34,8,1,100001
45,8,1,100001
60,8,1,100001
66,8,1,100001
71,8,1,100001
74,8,1,100001
76,8,1,100001
77,8,1,100001
85,8,1,100001
100,8,1,100001
111,8,1,100001
117,8,1,100001
121,8,1,100001
139,8,1,100001
162,8,1,100001
164,8,1,100001
166,8,1,100001
172,8,1,100001
185,8,1,100001
220,8,1,100001
246,8,1,100001
248,8,1,100001
17,10,1,100001
19,10,1,100001
25,10,1,100001
27,10,1,100001
60,10,1,100001
116,10,1,100001
117,10,1,100001
120,10,1,100001
127,10,1,100001
134,10,1,100001
140,10,1,100001
147,10,1,100001
179,10,1,100001
180,10,1,100001
183,10,1,100001
201,10,1,100001
213,10,1,100001
218,10,1,100001
223,10,1,100001
227,10,1,100001
234,10,1,100001
235,10,1,100001
2,11,1,100001
20,11,1,100001
25,11,1,100001
36,11,1,100001
41,11,1,100001
46,11,1,100001
56,11,1,100001
65,11,1,100001
66,11,1,100001
70,11,1,100001
74,11,1,100001
86,11,1,100001
93,11,1,100001
94,11,1,100001
96,11,1,100001
100,11,1,100001
101,11,1,100001
103,11,1,100001
119,11,1,100001
122,11,1,100001
126,11,1,100001
129,11,1,100001
157,11,1,100001
164,11,1,100001
165,11,1,100001
168,11,1,100001
169,11,1,100001
173,11,1,100001
188,11,1,100001
198,11,1,100001
212,11,1,100001
223,11,1,100001
232,11,1,100001
248,11,1,100001
37,13,1,100001
49,13,1,100001
58,13,1,100001
101,13,1,100001
133,13,1,100001
146,13,1,100001
162,13,1,100001
183,13,1,100001
197,13,1,100001
223,13,1,100001
225,13,1,100001
238,13,1,100001
42,5,1,100501
65,5,1,100501
70,5,1,100501
101,5,1,100501
116,5,1,100501
130,5,1,100501
131,5,1,100501
138,5,1,100501
160,5,1,100501
166,5,1,100501
177,5,1,100501
185,5,1,100501
216,5,1,100501
218,5,1,100501
1,7,1,100501
2,7,1,100501
3,7,1,100501
5,7,1,100501
8,7,1,100501
9,7,1,100501
25,7,1,100501
27,7,1,100501
31,7,1,100501
34,7,1,100501
36,7,1,100501
38,7,1,100501
45,7,1,100501
53,7,1,100501
59,7,1,100501
60,7,1,100501
61,7,1,100501
62,7,1,100501
66,7,1,100501
67,7,1,100501
71,7,1,100501
78,7,1,100501
83,7,1,100501
87,7,1,100501
91,7,1,100501
100,7,1,100501
101,7,1,100501
103,7,1,100501
108,7,1,100501
111,7,1,100501
116,7,1,100501
128,7,1,100501
131,7,1,100501
137,7,1,100501
138,7,1,100501
139,7,1,100501
144,7,1,100501
149,7,1,100501
154,7,1,100501
157,7,1,100501
160,7,1,100501
162,7,1,100501
164,7,1,100501
166,7,1,100501
173,7,1,100501
176,7,1,100501
179,7,1,100501
183,7,1,100501
184,7,1,100501
185,7,1,100501
191,7,1,100501
203,7,1,100501
208,7,1,100501
209,7,1,100501
217,7,1,100501
218,7,1,100501
220,7,1,100501
230,7,1,100501
234,7,1,100501
235,7,1,100501
246,7,1,100501
25,8,1,100501
27,8,1,100501
41,8,1,100501
66,8,1,100501
85,8,1,100501
121,8,1,100501
143,8,1,100501
172,8,1,100501
227,8,1,100501
246,8,1,100501
248,8,1,100501
17,10,1,100501
19,10,1,100501
20,10,1,100501
60,10,1,100501
70,10,1,100501
77,10,1,100501
96,10,1,100501
117,10,1,100501
120,10,1,100501
134,10,1,100501
140,10,1,100501
147,10,1,100501
157,10,1,100501
160,10,1,100501
180,10,1,100501
213,10,1,100501
223,10,1,100501
1,11,1,100501
2,11,1,100501
3,11,1,100501
5,11,1,100501
20,11,1,100501
33,11,1,100501
56,11,1,100501
65,11,1,100501
74,11,1,100501
93,11,1,100501
94,11,1,100501
101,11,1,100501
111,11,1,100501
117,11,1,100501
122,11,1,100501
127,11,1,100501
165,11,1,100501
169,11,1,100501
173,11,1,100501
180,11,1,100501
188,11,1,100501
198,11,1,100501
212,11,1,100501
223,11,1,100501
224,11,1,100501
232,11,1,100501
168,12,1,100501
37,13,1,100501
46,13,1,100501
49,13,1,100501
58,13,1,100501
74,13,1,100501
86,13,1,100501
100,13,1,100501
129,13,1,100501
133,13,1,100501
146,13,1,100501
162,13,1,100501
179,13,1,100501
183,13,1,100501
193,13,1,100501
197,13,1,100501
201,13,1,100501
223,13,1,100501
225,13,1,100501
226,13,1,100501
238,13,1,100501
1,5,1,101001
3,5,1,101001
65,5,1,101001
160,5,1,101001
180,5,1,101001
216,5,1,101001
5,6,1,101001
27,6,1,101001
70,6,1,101001
116,6,1,101001
130,6,1,101001
160,6,1,101001
166,6,1,101001
177,6,1,101001
185,6,1,101001
1,7,1,101001
2,7,1,101001
25,7,1,101001
27,7,1,101001
31,7,1,101001
34,7,1,101001
36,7,1,101001
38,7,1,101001
42,7,1,101001
45,7,1,101001
53,7,1,101001
60,7,1,101001
61,7,1,101001
66,7,1,101001
70,7,1,101001
71,7,1,101001
76,7,1,101001
77,7,1,101001
78,7,1,101001
83,7,1,101001
87,7,1,101001
91,7,1,101001
96,7,1,101001
100,7,1,101001
101,7,1,101001
108,7,1,101001
111,7,1,101001
116,7,1,101001
117,7,1,101001
128,7,1,101001
137,7,1,101001
138,7,1,101001
139,7,1,101001
142,7,1,101001
143,7,1,101001
144,7,1,101001
146,7,1,101001
149,7,1,101001
154,7,1,101001
157,7,1,101001
164,7,1,101001
166,7,1,101001
173,7,1,101001
176,7,1,101001
180,7,1,101001
183,7,1,101001
184,7,1,101001
191,7,1,101001
203,7,1,101001
208,7,1,101001
209,7,1,101001
217,7,1,101001
218,7,1,101001
220,7,1,101001
226,7,1,101001
230,7,1,101001
234,7,1,101001
235,7,1,101001
246,7,1,101001
59,8,1,101001
111,8,1,101001
121,8,1,101001
179,8,1,101001
185,8,1,101001
74,9,1,101001
85,9,1,101001
172,9,1,101001
213,9,1,101001
246,9,1,101001
183,10,1,101001
218,10,1,101001
2,11,1,101001
5,11,1,101001
8,11,1,101001
17,11,1,101001
19,11,1,101001
20,11,1,101001
25,11,1,101001
33,11,1,101001
37,11,1,101001
41,11,1,101001
46,11,1,101001
49,11,1,101001
56,11,1,101001
60,11,1,101001
62,11,1,101001
66,11,1,101001
67,11,1,101001
86,11,1,101001
93,11,1,101001
94,11,1,101001
100,11,1,101001
101,11,1,101001
117,11,1,101001
119,11,1,101001
120,11,1,101001
126,11,1,101001
127,11,1,101001
129,11,1,101001
131,11,1,101001
134,11,1,101001
140,11,1,101001
147,11,1,101001
157,11,1,101001
162,11,1,101001
165,11,1,101001
168,11,1,101001
169,11,1,101001
173,11,1,101001
179,11,1,101001
188,11,1,101001
198,11,1,101001
201,11,1,101001
212,11,1,101001
225,11,1,101001
227,11,1,101001
232,11,1,101001
248,11,1,101001
223,12,1,101001
58,13,1,101001
65,13,1,101001
74,13,1,101001
122,13,1,101001
133,13,1,101001
197,13,1,101001
223,13,1,101001
224,13,1,101001
238,13,1,101001
27,4,1,101501
77,4,1,101501
101,4,1,101501
105,4,1,101501
146,4,1,101501
160,4,1,101501
185,4,1,101501
218,4,1,101501
3,5,1,101501
60,5,1,101501
116,5,1,101501
130,5,1,101501
184,6,1,101501
1,7,1,101501
2,7,1,101501
3,7,1,101501
5,7,1,101501
25,7,1,101501
27,7,1,101501
31,7,1,101501
34,7,1,101501
36,7,1,101501
38,7,1,101501
42,7,1,101501
45,7,1,101501
59,7,1,101501
61,7,1,101501
62,7,1,101501
65,7,1,101501
66,7,1,101501
67,7,1,101501
70,7,1,101501
71,7,1,101501
76,7,1,101501
78,7,1,101501
83,7,1,101501
86,7,1,101501
87,7,1,101501
91,7,1,101501
96,7,1,101501
100,7,1,101501
101,7,1,101501
103,7,1,101501
108,7,1,101501
111,7,1,101501
116,7,1,101501
117,7,1,101501
128,7,1,101501
131,7,1,101501
135,7,1,101501
137,7,1,101501
138,7,1,101501
139,7,1,101501
142,7,1,101501
143,7,1,101501
144,7,1,101501
149,7,1,101501
157,7,1,101501
160,7,1,101501
162,7,1,101501
164,7,1,101501
166,7,1,101501
173,7,1,101501
176,7,1,101501
177,7,1,101501
179,7,1,101501
180,7,1,101501
183,7,1,101501
191,7,1,101501
203,7,1,101501
208,7,1,101501
209,7,1,101501
216,7,1,101501
217,7,1,101501
218,7,1,101501
220,7,1,101501
226,7,1,101501
230,7,1,101501
235,7,1,101501
246,7,1,101501
2,9,1,101501
12,9,1,101501
25,9,1,101501
33,9,1,101501
49,9,1,101501
53,9,1,101501
60,9,1,101501
70,9,1,101501
71,9,1,101501
