sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
89901,5.16084810297293,6.82549900726086,0,0.8,0.121844134778111,1,8,2.16700405187407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244163498350128,0,0,0,0.861271466229026,0,0,0.130070418143939,0,0,2.4076042794286,-1968.02442052627,-1571.0077617631,-397.016658763168
90001,5.14767862394443,4.93949396371239,0,0.8,0.118683468330971,1,8,2.21497575628472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407356159951208,0,0,0,1.20383280736997,0,0,0.273140140767399,0,0,2.36176230578471,-1956.81360846759,-1590.81416744206,-365.999441025527
90101,4.91007612543291,3.62440487577909,0,0.8,0.095943754551494,1,8,2.08735134287288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402808509809966,0,0,0,1.25779310990183,0,0,0.0153430442911207,0,0,2.34381052787839,-1950.02696761183,-1574.39009658533,-375.636871026499
90201,4.9560078676915,1.99632213286453,0,0.8,0.103635709223046,1,8,2.13538566106974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303632700231592,0,0,0,1.14617968624639,0,0,0.208175422478866,0,0,1.84049052107593,-1932.00666052753,-1595.00101662572,-337.005643901814
90301,5.10650022631747,2.46872995815569,0,0.8,0.0996343850151835,1,8,2.11856842713993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476070945042701,0,0,0,0.591557701194699,0,0,0.12063435411102,0,0,2.41197403523795,-1958.9372595915,-1582.12102513773,-376.816234453764
90401,5.10289161359416,1.27227327950901,0,0.8,0.116257848221094,1,8,2.00421982618227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469751487414847,0,0,0,1.07626417958974,0,0,0.171690044589794,0,0,2.3936909788288,-1948.10029611511,-1571.6370833778,-376.46321273732
90501,5.25366642259443,1.05779364310807,0,0.8,0.0967371113853351,1,8,2.13947607149202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.590779969278155,0,0,0,0.797265445986765,0,0,-0.352478182839761,0,0,2.436185083386,-1952.41351468355,-1578.46522064295,-373.948294040596
90601,4.84851724597544,1.34440038933748,0,0.8,0.0784707555462819,1,8,2.24627924331817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181811033947376,0,0,0,1.04741177402356,0,0,-0.19387627630881,0,0,2.42484859109308,-1945.94988120398,-1601.24175670483,-344.708124499147
90701,4.70347036211421,2.32429133333868,0,0.8,0.084835220985341,1,8,2.00368041892593,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353971436720565,0,0,0,1.13034851901764,0,0,-0.0704660104034325,0,0,2.11153273465649,-1911.46118952278,-1581.11725661235,-330.343932910431
90801,4.62923781095478,3.56809348591274,0,0.8,0.075890617868076,1,8,2.06958888112135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118926896093573,0,0,0,0.95606799517175,0,0,0.210393917904704,0,0,2.00379480474795,-1927.10596277356,-1571.00022929669,-356.105733476873
90901,4.88680988756354,2.49318795629448,0,0.8,0.0845526440733423,1,8,2.10380376916003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30663662249235,0,0,0,0.870847116381555,0,0,0.169568020954793,0,0,2.29879376968027,-1916.45378372705,-1571.14516417327,-345.308619553785
91001,4.61904447967257,2.25755098812884,0,0.8,0.0852023254826545,1,8,2.08089216730087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314795463792396,0,0,0,1.20251625601826,0,0,0.125196407043823,0,0,2.50803811009831,-1990.65168703516,-1595.20634371459,-395.445343320573
91101,4.4929176042379,4.29956002555186,0,0.8,0.0901592330935173,1,8,2.10096578197989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512492647542346,0,0,0,0.987912936683101,0,0,0.238496064762768,0,0,2.51738535937444,-1957.71407525025,-1593.40758029869,-364.306494951558
91201,4.66843150274361,6.00812712103731,0,0.8,0.0991824328390065,1,8,2.07230837459711,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177945105757184,0,0,0,0.926706640397243,0,0,0.338903501372107,0,0,2.20940078368308,-1967.76483557527,-1578.532392965,-389.232442610274
91301,5.01833994331363,6.77275634206229,0,0.8,0.109575664986069,1,8,2.07725022327791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46943462238793,0,0,0,0.926706640397243,0,0,0.278658758515204,0,0,2.36924910270366,-1935.9670517544,-1573.61079090017,-362.356260854227
91401,4.58330284831498,4.25638582765454,0,0.8,0.08513262011859,1,8,2.01630416258182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394686305151756,0,0,0,1.10623111300615,0,0,0.229531195522868,0,0,2.32837738927562,-1923.54353838287,-1585.13584149944,-338.407696883433
91501,4.85521830333412,1.95159843399519,0,0.8,0.0971380950990552,1,8,2.01590873770697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414328790638546,0,0,0,1.11596114522395,0,0,0.206056179498666,0,0,2.2593575521349,-1945.32992387481,-1571.95423161278,-373.375692262022
91601,5.0475991951006,0.463142752429903,0,0.8,0.108582220431743,1,8,2.02394871784953,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513816305685364,0,0,0,0.770887745887574,0,0,-0.15142128590019,0,0,2.3205295171926,-1955.92897095476,-1573.19424629899,-382.734724655771
91701,5.01453447132688,5.79867047608501,0,0.8,0.109025113268257,1,8,2.11408449052194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4935034335433,0,0,0,1.05323062547768,0,0,0.259201843987597,0,0,2.36823908148999,-1956.63831648051,-1571.9752689199,-384.663047560606
91801,4.79905144264561,6.25928779855973,0,0.8,0.0829027580823087,1,8,2.11547962535055,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364292043007252,0,0,0,0.889790245442526,0,0,0.144287134235127,0,0,2.31379514227465,-1978.01891586789,-1595.90517593847,-382.11373992942
91901,4.93263519907465,7.03293492666775,0,0.8,0.101025542829709,1,8,2.14753326614855,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381039169472347,0,0,0,1.20408143309321,0,0,-0.26963608029703,0,0,2.17416149835351,-2002.26248758168,-1599.33535091475,-402.927136666928
92001,5.06379509867177,3.60423821561641,0,0.8,0.105273091884639,1,8,2.10754222495235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266070072337169,0,0,0,1.19703122216676,0,0,-0.0492608453328836,0,0,2.4401996595674,-1983.76796562875,-1580.32341032905,-403.444555299698
92101,5.6181256324488,4.28537699558443,0,0.8,0.10771269992831,1,8,2.12836651255679,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467360277545807,0,0,0,1.06934887178802,0,0,-0.0620412970651136,0,0,1.91901245555833,-1979.05172841961,-1579.26769632192,-399.784032097684
92201,5.50131073247701,3.85904788247639,0,0.8,0.131163381399648,1,8,2.07168596553966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385503742836159,0,0,0,1.02646290184436,0,0,0.151414367668865,0,0,2.43324636273986,-1948.4531471806,-1561.00080871758,-387.452338463022
92301,5.62931288784553,0.538153082349837,0,0.8,0.128332243719303,1,8,1.97783739399316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321498613756112,0,0,0,0.969977432415551,0,0,-0.134272644295061,0,0,2.19688499282746,-1966.76615395919,-1563.32826250108,-403.437891458103
92401,5.30414942432222,0.485772153580129,0,0.8,0.109890390847254,1,8,2.11003671080859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265027801214867,0,0,0,0.986578264534765,0,0,-0.373918442576611,0,0,2.07629617676688,-1967.85474186585,-1569.95819574608,-397.89654611977
92501,5.05972928893908,1.02023449704653,0,0.8,0.109890390847254,1,8,2.07152470500132,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402599659524282,0,0,0,1.26599059012862,0,0,-0.0611413566031227,0,0,2.31750354065569,-1974.50861935213,-1567.79125242439,-406.71736692774
92601,5.2229249603314,1.07739137879902,0,0.8,0.108123143819286,1,8,2.01200461106252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.12944399199427,0,0,0,1.08647749258097,0,0,0.0619971272856321,0,0,2.45635364084448,-1960.54593032606,-1566.68531072541,-393.86061960065
92701,5.25648026188827,1.59610687733299,0,0.8,0.110415294379275,1,8,2.0334791105272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607999189766662,0,0,0,0.93854519641123,0,0,-0.0484641023539263,0,0,2.43224849714777,-1949.82001803948,-1568.86923120283,-380.950786836654
92801,4.79891810085984,4.08969024218017,0,0.8,0.103007327179097,1,8,2.01412543672886,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3639620085532,0,0,0,1.01722745246304,0,0,0.188745789911221,0,0,2.75557984376716,-1957.08221910644,-1583.40908278193,-373.673136324503
92901,4.85093473803083,6.82765855990952,0,0.8,0.0931270863053793,1,8,2.12574962622717,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345893805974673,0,0,0,1.38363405419075,0,0,-0.0259457076611165,0,0,2.07968555150055,-1945.69609340293,-1579.77665142189,-365.919441981035
93001,4.57451777062415,2.3141190523594,0,0.8,0.0967449604879936,1,8,2.04250740393268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294538633726793,0,0,0,1.34720878987651,0,0,-0.0421828879135515,0,0,2.37918478353662,-1975.9469613004,-1579.0178831334,-396.929078167001
93101,4.78433144508893,5.12967665285474,0,0.8,0.106032894863524,1,8,2.07651978701915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.552054993068536,0,0,0,1.02897767094027,0,0,-0.141955595926168,0,0,2.3611250252994,-1971.60034106406,-1567.90495573206,-403.695385332003
93201,4.89622473191164,4.68695168734199,0,0.8,0.107575955103605,1,8,1.9791180784043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.540603854276293,0,0,0,1.22837587378196,0,0,0.191488999462842,0,0,2.521413281435,-1930.22164017561,-1557.9224374127,-372.299202762908
93301,4.98848736111491,0.77970330811435,0,0.8,0.107575955103605,1,8,2.04789671496786,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460107096771485,0,0,0,0.837798046156193,0,0,0.300955231208516,0,0,2.27276536185234,-1935.47947680005,-1584.97742462158,-350.502052178473
93401,4.75514921312941,1.04197395055884,0,0.8,0.0895435174809634,1,8,2.03707838406443,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146607696009308,0,0,0,1.1589642091523,0,0,0.196405707006612,0,0,2.14066923134805,-1913.26941546078,-1579.65670106612,-333.61271439466
93501,4.68674978294883,0.765674719804466,0,0.8,0.0869680072332757,1,8,2.13542496211697,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192463532301367,0,0,0,1.06443388584231,0,0,0.0638067959309563,0,0,2.25748793139395,-1972.81632670909,-1586.53292003178,-386.283406677302
93601,4.73539786073141,1.16467451468712,0,0.8,0.0886769584518609,1,8,2.17924591568587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.119769312451224,0,0,0,1.15602745461766,0,0,0.0953413294092731,0,0,2.25951576677954,-1958.2797401089,-1589.5542714146,-368.725468694302
93701,5.1357202278292,2.88115175462657,0,0.8,0.0917123058285367,1,8,2.12972443516021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264229120661716,0,0,0,0.769266888145014,0,0,-0.0939927473798128,0,0,2.00705464397706,-1951.7135141463,-1591.38546888615,-360.328045260155
93801,5.27975689524951,1.28233972027296,0,0.8,0.110235157715341,1,8,2.07065378593351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161779746465276,0,0,0,1.09760392380632,0,0,-0.0515185752110656,0,0,2.65489057636866,-1953.13807643457,-1591.17866426449,-361.959412170077
93901,4.96745195892241,1.91091993472868,0,0.8,0.0915880025800642,1,8,2.13771336065387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368307940446066,0,0,0,1.15102316895947,0,0,0.203561083429962,0,0,2.09770394699986,-1958.20957711449,-1581.79419666139,-376.415380453096
94001,5.09936156264736,3.21059466733927,0,0.8,0.105318848006924,1,8,2.1833373233763,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26350950187402,0,0,0,0.953330224880828,0,0,0.142189373763568,0,0,2.33580061456023,-1916.96027200926,-1582.07110512376,-334.889166885508
94101,4.81363739796127,3.72834264881307,0,0.8,0.0898930443398725,1,8,2.16437401012989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13166988543786,0,0,0,0.928234339219141,0,0,0.0665214219549331,0,0,2.51986093819377,-1915.09445918947,-1588.13838027877,-326.956078910697
94201,4.56914536933955,2.37892247758204,0,0.8,0.0874851533992404,1,8,2.16437401012989,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.265895376853135,0,0,0,0.79170421196585,0,0,-0.183925143372855,0,0,2.10014373819006,-1971.66929167104,-1595.59582361023,-376.073468060808
94301,4.54489646383898,1.87473398096257,0,0.8,0.0847583442509346,1,8,2.06912624023573,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271635609026812,0,0,0,1.21462915036643,0,0,-0.104344457152161,0,0,2.33326937349158,-1919.04277633829,-1574.72015859714,-344.322617741155
94401,5.02058864187458,1.20633884913617,0,0.8,0.100914799688322,1,8,2.08618444495046,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.237268560825376,0,0,0,1.0093324754904,0,0,0.0434873323313578,0,0,2.40700260359714,-1940.75217840363,-1587.80990697402,-352.942271429603
94501,5.18293333213131,7.05528229453272,0,0.8,0.10684476366261,1,8,2.15412476714328,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.650277051795712,0,0,0,1.06925853420794,0,0,0.302946379061203,0,0,2.48308475022945,-1907.52891670739,-1580.35053893924,-327.178377768154
94601,4.62181254538289,5.64075167685145,0,0.8,0.106453699073061,1,8,1.97454696194825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.749303967987434,0,0,0,1.23979863250476,0,0,0.419732921626058,0,0,2.45107820963343,-1924.08815076394,-1585.38330518101,-338.704845582933
94701,4.6691717602012,1.76662692821914,0,0.8,0.103948016173337,1,8,2.08199107842657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374823478711663,0,0,0,1.23979863250476,0,0,0.226756157823034,0,0,2.44321397386498,-1946.93850560007,-1578.3865842926,-368.551921307464
94801,4.92103381373238,0.457417167940676,0,0.8,0.099333977087838,1,8,2.15177875000021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0654431420974717,0,0,0,1.20280586902681,0,0,0.0905100111299597,0,0,2.35092840919771,-1948.63277714965,-1579.68128721817,-368.951489931488
94901,4.88116135676605,0.450357446229518,0,0.8,0.0989975395236332,1,8,2.15588251658712,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.353910322555678,0,0,0,1.46822398355369,0,0,0.118587220250723,0,0,2.27932411847252,-1970.84505594428,-1601.97794495529,-368.867110988991
95001,5.3962954816658,1.51395866998142,0,0.8,0.117113224682198,1,8,2.08254478794603,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334214594816551,0,0,0,1.12541528782816,0,0,-0.0343508472474161,0,0,2.36795454141178,-1983.20631709333,-1580.80944415912,-402.396872934201
95101,5.29711690549578,0.883612533813775,0,0.8,0.104129500800981,1,8,2.06709918095402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.541935300775467,0,0,0,0.86695406099374,0,0,0.121806416654075,0,0,2.29170176206074,-1975.84913349575,-1590.29979613744,-385.549337358301
95201,5.23605018749899,3.6075654683947,0,0.8,0.11422399653914,1,8,2.22018850450028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315546255181605,0,0,0,0.736188181452642,0,0,-0.190973015715782,0,0,2.30667930295661,-1968.89848545816,-1588.5710554735,-380.327429984652
95301,4.9369983329222,0.300762042185724,0,0.8,0.106734071545775,1,8,2.0137703698837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.436220196889537,0,0,0,1.03517745913233,0,0,0.211618862642731,0,0,2.37890126602496,-1955.02682732756,-1573.96216943038,-381.064657897182
95401,4.90149392155443,1.44898637362427,0,0.8,0.114027459425081,1,8,2.05804211507581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304463269975293,0,0,0,0.917389711809581,0,0,-0.0618007567787542,0,0,2.46338354146874,-1979.71540227697,-1577.00291367518,-402.712488601787
95501,4.78739515648196,0.729523760980428,0,0.8,0.108956373239588,1,8,1.99464441766105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461128641407119,0,0,0,1.06197845917684,0,0,0.087331796598173,0,0,2.19395785807524,-1979.93097220851,-1557.08148636723,-422.849485841282
95601,5.08582221719634,0.916203671848834,0,0.8,0.110689530162525,1,8,2.16186121653614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198611103662066,0,0,0,0.959909955580535,0,0,-0.0301105015595828,0,0,2.24126385072609,-1962.73667354397,-1582.00230178722,-380.734371756751
95701,5.03500395288315,1.53508947625154,0,0.8,0.082017309402746,1,8,2.33004382669436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0899137790875653,0,0,0,0.920240429194004,0,0,0.00750947454259077,0,0,2.37397862650042,-1983.3764817602,-1593.5042240555,-389.872257704699
95801,5.0487878259089,0.741690241017878,0,0.8,0.102208114600405,1,8,2.16935183579444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342352012804816,0,0,0,0.792043614605289,0,0,-0.0421461587797407,0,0,2.43560818903774,-1950.31772384981,-1586.70059228963,-363.617131560182
95901,5.1518276683137,0.996465954712093,0,0.8,0.101403199228717,1,8,2.21350249953142,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.105172768504965,0,0,0,0.853360242709126,0,0,0.0444124626807052,0,0,2.12800021191915,-1978.55015117347,-1610.76807923139,-367.782071942078
96001,4.85921459033347,0.41628894188112,0,0.8,0.0995095142238782,1,8,2.24758523470994,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471885151231306,0,0,0,1.10543694010996,0,0,0.133166137340375,0,0,2.47227073899874,-1962.8720633547,-1615.71214260014,-347.159920754562
96101,4.42335011101279,3.85388775005335,0,0.8,0.0752398478098052,1,8,2.21121281487808,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253884463831024,0,0,0,0.602420222863998,0,0,-0.0326403581077726,0,0,2.33406765284338,-1955.93893219881,-1584.96531610467,-370.973616094139
96201,4.48022842721946,1.15136267409331,0,0.8,0.0702115179556397,1,8,2.2973473215472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104348048100286,0,0,0,1.09725230029605,0,0,0.226189426899442,0,0,2.43738205686663,-1959.13465807142,-1596.92484124774,-362.209816823677
96301,4.77481269903035,1.76626202672118,0,0.8,0.075637678577711,1,8,2.18109398478118,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212235971464353,0,0,0,1.06921452813669,0,0,-0.0479132093039252,0,0,2.12600246283021,-1929.45867251892,-1596.76938415613,-332.689288362792
96401,4.66851375703441,1.08997441477472,0,0.8,0.0878086849998443,1,8,2.09319099551329,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219331959569057,0,0,0,1.16407623317161,0,0,0.0179423797732658,0,0,2.33084177108549,-1933.07440838326,-1585.34093031411,-347.733478069152
96501,4.85393498606566,1.65077388494605,0,0.8,0.0911797786986254,1,8,2.00809224256743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405671256985926,0,0,0,1.07734657394919,0,0,0.128958846496293,0,0,2.35560097096445,-1916.98157441426,-1576.50129383401,-340.480280580247
96601,5.23586897222176,0.4312504732669,0,0.8,0.119064757897317,1,8,2.02310006416325,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470174609954827,0,0,0,1.1174205276836,0,0,0.124148178678734,0,0,2.39757049973212,-1916.65879674216,-1571.53896417241,-345.119832569752
96701,5.07875200662579,0.4312504732669,0,0.8,0.112734578429766,1,8,2.1746511994104,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445773031640355,0,0,0,0.879560674051922,0,0,0.163657197317766,0,0,2.34022104678614,-1941.92481467679,-1579.57294003308,-362.351874643709
96801,5.42580969132347,2.13577518031603,0,0.8,0.120802788685047,1,8,2.07330513605895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306238214838209,0,0,0,1.20565227655355,0,0,-0.0482077000416785,0,0,2.5964190068754,-1937.70577873738,-1585.51335805655,-352.19242068083
96901,5.44729206304067,0.13326605015105,0,0.8,0.111044536329532,1,8,2.15248223192964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.628573457621638,0,0,0,0.806128003248881,0,0,0.0446945521762601,0,0,2.40595097460934,-1946.55233295931,-1572.78906669105,-373.763266268259
97001,4.97332043175315,0.5915223790645,0,0.8,0.113544353303855,1,8,2.02171485575719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.691459667947992,0,0,0,1.01911939378914,0,0,0.0320159521606653,0,0,2.56484582122672,-1961.15485074765,-1563.24152477827,-397.913325969385
